Info:g-raw data:
x	y	z	
Info:ACC: 7.370337	5.210437	1.100586	
Info:ACC: 7.370935	5.517285	1.406238	
Info:ACC: 7.219604	6.283508	1.558765	
Info:ACC: 7.070068	7.049731	1.558765	
Info:ACC: 7.072461	7.509705	1.865015	
Info:ACC: 7.074255	8.122803	2.018140	
Info:ACC: 7.076050	8.123401	2.018738	
Info:ACC: 7.228577	8.889624	2.018140	
GDB->counter = 1
Info:ACC: 7.693335	9.194079	1.868005	
Info:ACC: 7.844068	8.888428	1.869202	
Info:ACC: 8.303442	8.888428	1.716077	
Info:ACC: 8.149719	8.428454	1.562353	
Info:ACC: 7.687354	7.967883	1.253711	
Info:ACC: 6.922327	8.119812	0.944470	
Info:ACC: 6.462952	8.119214	0.942676	
Info:ACC: 6.156104	7.812366	0.789551	
Info:ACC: 6.002380	7.964892	0.482703	
Info:ACC: 5.850451	8.116223	0.023328	
Info:ACC: 6.002978	7.808179	-0.436646	
Info:ACC: 5.847461	7.195081	-0.436047	
Info:ACC: 5.845666	6.888831	-0.436646	
Info:ACC: 5.691345	6.736304	-0.284119	
Info:ACC: 5.538220	6.736304	-0.285315	
Info:ACC: 5.232568	6.889429	-0.439636	
Info:ACC: 4.926318	6.735705	-0.440833	
Info:ACC: 4.619470	6.582581	-0.441431	
Info:ACC: 4.465149	6.430054	-0.288904	
Info:ACC: 4.465149	6.583777	0.016748	
Info:ACC: 4.312622	6.431250	0.169873	
Info:ACC: 4.465747	6.278723	0.323596	
Info:ACC: 4.464551	5.973670	0.783569	
Info:ACC: 4.617078	5.976062	1.396667	
Info:ACC: 4.770801	6.437232	1.856043	
Info:ACC: 4.773193	7.050928	2.009167	
Info:ACC: 4.622461	7.664026	2.161694	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.624854	8.277124	2.314819	
Info:ACC: 4.779773	8.431445	2.621667	
Info:ACC: 4.933496	8.738892	2.929114	
Info:ACC: 5.241540	9.351990	3.083435	
Info:ACC: 5.703308	9.658838	3.238354	
Info:ACC: 5.856433	9.660034	3.544605	
Info:ACC: 5.856433	9.813757	3.545203	
Info:ACC: 6.009558	9.354383	3.698328	
Info:ACC: 6.006567	8.436231	3.698328	
Info:ACC: 6.156702	7.976257	3.392676	
Info:ACC: 6.309827	8.281311	3.087622	
Info:ACC: 6.617273	8.586963	2.935693	
Info:ACC: 6.924121	8.738892	2.628845	
Info:ACC: 6.465344	8.432043	2.935095	
Info:ACC: 6.005969	8.738892	2.624060	
Info:ACC: 5.391077	7.207044	2.624060	
Info:ACC: 5.232568	6.900195	2.469739	
Info:ACC: 4.926917	6.745874	2.009766	
Info:ACC: 4.771399	5.825928	1.856043	
Info:ACC: 4.922132	5.825928	1.703516	
Info:ACC: 4.924524	6.743482	1.397266	
Info:ACC: 5.080041	6.742285	1.244739	
Info:ACC: 5.078845	6.436633	1.550391	
Info:ACC: 4.925122	6.590356	1.703516	
Info:ACC: 4.773791	7.202857	1.549793	
Info:ACC: 4.776184	7.815356	1.549793	
Info:ACC: 4.931104	7.968482	1.703516	
Info:ACC: 4.931104	7.969678	1.856641	
Info:ACC: 4.930505	7.817151	2.009766	
Info:ACC: 4.777380	8.123999	2.162891	
Info:ACC: 4.778577	7.971472	2.162292	
Info:ACC: 4.777978	8.124598	2.468543	
Info:ACC: 4.780371	8.737696	2.622266	
Info:ACC: 5.087817	8.891418	2.622864	
Info:ACC: 5.087817	8.738294	2.775989	
Info:ACC: 5.086621	8.432642	2.774792	
Info:ACC: 4.626050	8.585767	2.621069	
Info:ACC: 4.627844	9.044543	2.621069	
Info:ACC: 4.476514	9.350794	2.467346	
GDB->counter = 1
Info:ACC: 4.785156	10.116419	2.622266	
Info:ACC: 4.939477	9.963293	2.622266	
Info:ACC: 4.937683	9.197668	2.468543	
Info:ACC: 4.627844	8.430847	2.161096	
Info:ACC: 4.165479	7.817151	1.853650	
Info:ACC: 4.011755	7.662829	1.699329	
Info:ACC: 3.704907	7.509107	1.545007	
Info:ACC: 3.551184	7.662231	1.545007	
Info:ACC: 3.704907	7.662231	1.393079	
Info:ACC: 3.858032	7.661035	1.086829	
Info:ACC: 4.011157	7.660437	1.087427	
Info:ACC: 4.011157	7.507312	1.087427	
Info:ACC: 4.010559	7.507312	1.088025	
Info:ACC: 4.317407	7.660437	1.241748	
Info:ACC: 4.470532	7.660437	1.089221	
Info:ACC: 4.471130	7.966089	0.936694	
Info:ACC: 4.624854	8.119214	0.937292	
Info:ACC: 4.931702	8.272937	1.091016	
Info:ACC: 4.932898	8.579785	1.244739	
Info:ACC: 5.086621	8.580383	1.397864	
Info:ACC: 5.086621	8.427856	1.550989	
Info:ACC: 5.085425	8.275330	1.704114	
Info:ACC: 5.085425	8.427856	1.551587	
Info:ACC: 5.392273	8.427258	1.399060	
Info:ACC: 5.392273	8.427258	1.552783	
Info:ACC: 5.544800	8.274732	1.552783	
Info:ACC: 5.544202	8.122205	1.706506	
