Info:TIM: 156248
Info: Gravity RAW data:
x	y	z	
Info:ACC: 11.771484	-4.598535	-0.416309	
Info:ACC: 10.548279	-3.980652	0.803906	
Info:ACC: 9.327466	-2.752063	1.259094	
Info:ACC: 8.871679	-1.985242	1.260889	
Info:ACC: 10.100268	-1.067688	0.807495	
Info:ACC: 11.327662	-1.069482	0.350513	
Info:ACC: 11.632715	-1.224402	0.044861	
Info:ACC: 11.632715	-1.072473	-0.262585	
Info:ACC: 11.019617	-1.533044	-0.571228	
Info:ACC: 10.251001	-2.145545	-0.267969	
Info:ACC: 9.638501	-1.838098	0.035889	
GDB->counter = 1
Info:ACC: 9.180323	-1.683777	0.341541	
Info:ACC: 9.182117	-1.070679	0.341541	
Info:ACC: 9.031384	-0.764429	0.340942	
Info:ACC: 9.031384	-0.917554	0.187817	
Info:ACC: 9.183313	-1.225000	0.034692	
Info:ACC: 9.029590	-1.072473	-0.117834	
Info:ACC: 9.030188	-0.919348	0.032898	
Info:ACC: 8.112036	-0.765027	0.336157	
Info:ACC: 7.500134	-0.764429	0.486890	
Info:ACC: 6.735107	-0.304456	0.483301	
Info:ACC: 5.971875	0.153723	0.023926	
Info:ACC: 6.279920	0.765027	0.023926	
Info:ACC: 5.668017	0.612500	0.020337	
Info:ACC: 5.208642	1.071277	0.022729	
Info:ACC: 6.129785	1.225598	0.021533	
Info:ACC: 4.751660	1.225000	-0.287708	
Info:ACC: 5.517285	1.222607	-1.047351	
Info:ACC: 6.894812	1.372144	-2.115637	
Info:ACC: 7.661633	1.826733	-3.181531	
Info:ACC: 10.572205	1.976269	-4.238452	
Info:ACC: 14.401525	2.431458	-5.145239	
Info:ACC: 16.393347	1.969092	-6.059802	
Info:ACC: 17.154186	0.433057	-7.127490	
Info:ACC: 18.375599	-0.030505	-8.042053	
Info:ACC: 19.138233	-0.796130	-7.123303	
Info:ACC: 18.064564	-1.096399	-5.295972	
Info:TIM: 156279
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 12.704590	-0.930115	-2.251416	
Info:ACC: 10.868884	-0.007178	-1.645496	
Info:ACC: 9.495544	0.912170	-1.649683	
Info:ACC: 8.118616	1.065894	-1.502539	
Info:ACC: 6.741687	1.525269	-1.353601	
Info:ACC: 5.671607	1.678992	-1.358386	
Info:ACC: 4.447205	1.986438	-0.750073	
Info:ACC: 3.529651	2.294482	-0.599341	
Info:ACC: 3.378918	2.907581	-0.447412	
Info:ACC: 2.612695	2.295679	-0.144153	
Info:ACC: 2.150928	1.836902	-0.452197	
Info:ACC: 1.232178	2.448205	-0.610706	
Info:ACC: 0.013159	3.824536	-0.919348	
Info:ACC: -0.142358	2.290894	-1.835706	
Info:ACC: 1.079651	2.287305	-3.055322	
Info:ACC: 2.306445	2.587573	-5.040564	
Info:ACC: 4.908374	1.815369	-5.181726	
Info:ACC: 7.355383	1.665234	-4.867102	
Info:ACC: 9.041553	1.973279	-4.401746	
Info:ACC: 11.797205	1.511511	-6.070569	
Info:ACC: 15.777857	1.961914	-8.048035	
Info:ACC: 18.382776	1.805200	-8.194580	
Info:ACC: 19.297937	0.734522	-7.274634	
Info:ACC: 18.835571	0.281128	-5.441321	
Info:ACC: 17.456848	0.289502	-2.996704	
Info:ACC: 16.385571	0.909778	-1.927820	
Info:ACC: 15.777258	2.136572	-1.778284	
GDB->counter = 1
Info:ACC: 13.790820	2.748474	-1.939783	
Info:ACC: 12.413294	2.594751	-2.097693	
Info:ACC: 11.033972	2.289099	-1.798023	
Info:ACC: 9.195874	2.290295	-1.498352	
Info:ACC: 7.664624	2.444019	-1.350610	
Info:ACC: 6.593347	2.138965	-1.201074	
Info:ACC: 5.672204	1.678394	-1.970288	
Info:ACC: 5.212830	2.135376	-2.123413	
Info:ACC: 5.367749	2.594153	-2.581592	
Info:ACC: 5.675195	2.746082	-2.428467	
Info:ACC: 5.522668	2.746680	-2.275940	
Info:ACC: 5.369544	2.748474	-1.817163	
Info:ACC: 5.063891	3.055322	-1.511511	
Info:ACC: 5.370142	2.752063	-0.897815	
Info:ACC: 5.063891	3.213233	-0.287708	
Info:ACC: 4.605713	3.215027	-0.134583	
Info:ACC: 4.758838	2.756848	0.477917	
Info:ACC: 4.757642	2.912366	0.939087	
Info:ACC: 5.830115	2.759241	0.484497	
Info:ACC: 7.207642	2.758044	0.491675	
Info:ACC: 9.044543	1.991821	0.191406	
Info:ACC: 10.572205	1.990027	-0.721960	
Info:ACC: 12.411499	2.597144	-2.089917	
Info:ACC: 14.863892	2.137769	-0.096301	
Info:ACC: 14.090490	0.005383	2.506226	
Info:ACC: 15.312500	0.317017	3.125305	
Info:TIM: 156280
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 15.927393	0.776392	2.355493	
Info:ACC: 13.785437	1.386499	2.193396	
Info:ACC: 12.410303	2.306445	3.414807	
Info:ACC: 11.034571	2.313025	4.480700	
Info:ACC: 9.502124	2.007971	4.320398	
Info:ACC: 7.815955	1.394275	4.010559	
Info:ACC: 7.508508	1.546802	4.010559	
Info:ACC: 7.202857	1.547400	4.161890	
Info:ACC: 6.589758	1.087427	4.005176	
Info:ACC: 5.516089	0.933704	3.694739	
Info:ACC: 4.597339	1.086829	3.997400	
Info:ACC: 3.679187	1.238757	2.769409	
Info:ACC: 3.067285	1.081445	2.001990	
Info:ACC: 2.606714	1.077856	1.233972	
Info:ACC: 2.149133	1.536035	1.079651	
Info:ACC: 2.149133	1.075464	0.774597	
Info:ACC: 2.605518	0.155518	0.470142	
Info:ACC: 3.061902	-0.458179	0.164490	
Info:ACC: 2.906982	-0.765027	0.010168	
Info:ACC: 2.906384	-1.071875	0.165088	
Info:ACC: 3.669617	-1.836304	0.475525	
Info:ACC: 5.197278	-2.907581	0.635229	
Info:ACC: 6.418091	-3.518884	0.943872	
Info:ACC: 6.570618	-3.517090	1.710095	
Info:ACC: 7.183118	-3.361572	1.870996	
Info:ACC: 11.163770	-4.740893	1.275842	
Info:ACC: 14.064771	-6.579590	1.433752	
GDB->counter = 1
Info:ACC: 14.515772	-10.103259	0.667529	
Info:ACC: 14.035461	-14.391357	0.824841	
Info:ACC: 16.792309	-11.175733	0.375635	
Info:ACC: 18.031067	-8.881848	-0.392981	
Info:ACC: 15.734192	-10.720545	-0.402551	
Info:ACC: 13.888318	-11.944348	0.206360	
Info:ACC: 13.583264	-10.410706	0.664539	
Info:ACC: 13.131665	-8.572009	0.815271	
Info:ACC: 12.372022	-7.500134	0.658557	
Info:ACC: 11.151209	-6.428857	0.500049	
Info:ACC: 9.776672	-5.510705	0.495264	
Info:ACC: 8.707190	-5.204455	0.643604	
Info:ACC: 7.635913	-5.203259	0.946863	
Info:ACC: 7.176538	-5.202661	0.945666	
Info:ACC: 7.024011	-4.895813	1.098193	
Info:ACC: 6.719556	-4.436438	1.249524	
Info:ACC: 6.261377	-4.282715	1.401453	
Info:ACC: 5.955127	-4.435242	1.553980	
Info:ACC: 5.801404	-4.281518	1.553381	
Info:ACC: 5.802600	-3.975269	1.400256	
Info:ACC: 5.804395	-3.363367	1.247131	
Info:ACC: 5.806189	-3.057715	1.247131	
Info:ACC: 5.806787	-3.210840	1.247131	
Info:ACC: 5.651868	-3.822742	1.704712	
Info:ACC: 5.343225	-4.280921	1.552783	
Info:ACC: 6.260779	-4.588367	1.098791	
Info:TIM: 156281
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.398547	-7.194482	0.647791	
Info:ACC: 9.918432	-10.869482	0.500647	
Info:ACC: 11.281604	-13.934375	-0.413916	
Info:ACC: 12.040051	-14.244214	-1.024023	
Info:ACC: 12.501819	-13.632910	-1.175354	
Info:ACC: 12.807470	-14.857312	-0.869104	
Info:ACC: 12.494043	-16.234241	-0.718970	
Info:ACC: 11.268445	-14.856714	-0.877478	
Info:ACC: 10.206141	-12.100464	-0.881067	
Info:ACC: 9.297559	-10.109241	-0.579602	
Info:ACC: 8.077942	-9.189295	-0.430066	
Info:ACC: 7.007861	-8.729321	-0.128003	
Info:ACC: 6.398352	-7.809973	-0.129797	
Info:ACC: 5.788843	-7.197473	-0.132788	
Info:ACC: 5.026208	-6.431250	0.018542	
Info:ACC: 4.723547	-5.665625	0.016748	
Info:ACC: 4.112842	-5.358777	0.167480	
Info:ACC: 3.654663	-5.052527	0.166882	
Info:ACC: 3.503333	-4.287500	0.165686	
Info:ACC: 3.507519	-3.520679	0.319409	
Info:ACC: 3.048743	-3.674402	0.163892	
Info:ACC: 2.894421	-3.826929	0.164490	
Info:ACC: 3.201270	-3.368152	0.165088	
Info:ACC: 3.203064	-3.215027	0.164490	
Info:ACC: 2.896216	-3.674402	0.164490	
Info:ACC: 3.201270	-3.674402	0.166882	
Info:ACC: 3.967493	-3.521277	0.169873	
GDB->counter = 1
Info:ACC: 5.189502	-5.050733	0.939685	
Info:ACC: 6.101672	-6.732117	1.556970	
Info:ACC: 7.626941	-8.263367	1.104175	
Info:ACC: 8.999682	-9.185705	0.038281	
Info:ACC: 11.141638	-9.188696	-0.564648	
Info:ACC: 13.285388	-9.189295	0.052637	
Info:ACC: 13.285388	-9.338232	1.274048	
Info:ACC: 12.060389	-9.333447	2.646790	
Info:ACC: 10.834790	-9.634314	3.564343	
Info:ACC: 10.681665	-9.176135	2.801709	
Info:ACC: 12.218897	-6.420484	2.186218	
Info:ACC: 9.930994	-5.505322	1.565344	
Info:ACC: 9.162976	-7.191492	1.106567	
Info:ACC: 8.545093	-7.500134	1.254309	
Info:ACC: 7.630530	-5.656054	3.250317	
Info:ACC: 10.239038	-4.888037	3.101379	
Info:ACC: 8.405127	-3.662439	3.240149	
Info:ACC: 5.041162	-3.050537	2.772998	
Info:ACC: 4.579993	-4.124804	2.161694	
Info:ACC: 4.728930	-4.739099	1.855444	
Info:ACC: 5.187707	-4.586572	1.705908	
Info:ACC: 6.414502	-4.128394	0.944470	
Info:ACC: 6.721350	-4.130786	1.403247	
Info:ACC: 7.028198	-3.669019	1.559363	
Info:ACC: 7.183716	-3.055920	2.016345	
Info:ACC: 6.419287	-3.054126	2.167676	
Info:TIM: 156282
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.956922	-4.279126	2.165881	
Info:ACC: 6.107056	-4.892822	1.709497	
Info:ACC: 7.329065	-6.272742	1.256104	
Info:ACC: 9.005066	-9.182714	1.263879	
Info:ACC: 10.981934	-12.705188	0.657959	
Info:ACC: 12.347498	-15.006250	-0.563452	
Info:ACC: 12.496435	-14.857312	-1.177747	
Info:ACC: 11.732605	-14.857312	-0.721362	
Info:ACC: 11.270239	-15.926794	-0.109460	
Info:ACC: 11.114721	-15.619349	-0.264978	
Info:ACC: 10.048230	-13.629919	-0.575415	
Info:ACC: 9.290979	-11.640491	-0.730933	
Info:ACC: 8.685059	-10.261767	-0.427673	
Info:ACC: 7.769897	-9.954920	-0.431262	
Info:ACC: 6.851746	-9.495544	-0.434253	
Info:ACC: 6.089111	-8.424268	-0.590967	
Info:ACC: 5.328870	-7.045545	-0.440234	
Info:ACC: 5.028003	-5.666821	-0.134583	
Info:ACC: 4.725342	-5.513098	-0.136377	
Info:ACC: 4.264173	-5.819946	-0.290698	
Info:ACC: 4.112244	-5.206848	-0.137573	
Info:ACC: 4.114636	-5.053723	-0.138171	
Info:ACC: 3.807788	-5.053723	-0.291895	
Info:ACC: 3.961511	-4.594946	-0.443823	
Info:ACC: 4.117627	-3.829919	-0.291296	
Info:ACC: 3.660046	-3.676196	-0.293091	
Info:ACC: 3.506323	-3.828723	-0.140564	
GDB->counter = 1
Info:ACC: 3.352002	-4.440625	-0.141162	
Info:ACC: 3.350806	-4.441223	-0.139966	
Info:ACC: 3.963306	-4.441223	-0.136377	
Info:ACC: 4.575806	-4.441223	0.171667	
Info:ACC: 5.034583	-4.898206	0.632239	
Info:ACC: 5.492761	-5.356384	0.788355	
Info:ACC: 6.408521	-6.275733	0.792542	
Info:ACC: 7.781860	-7.652661	1.104773	
Info:ACC: 9.154602	-9.030188	0.956433	
Info:ACC: 10.376013	-9.337634	0.807495	
Info:ACC: 11.142835	-8.724536	1.268066	
Info:ACC: 11.144031	-9.181519	2.034290	
Info:ACC: 11.445496	-10.557251	2.188013	
Info:ACC: 11.443103	-9.791028	2.493066	
Info:ACC: 10.990906	-7.799207	2.950647	
Info:ACC: 10.536914	-7.184912	3.255103	
Info:ACC: 9.771289	-7.490564	3.097790	
Info:ACC: 8.698816	-7.338635	2.788550	
Info:ACC: 8.240637	-6.880456	2.481702	
Info:ACC: 8.243030	-6.421679	2.634827	
Info:ACC: 8.090503	-6.421082	2.633032	
Info:ACC: 7.631128	-6.421082	2.478711	
Info:ACC: 7.324878	-6.268555	2.324988	
Info:ACC: 7.326074	-5.963501	2.171863	
Info:ACC: 7.173547	-6.117224	2.017541	
Info:ACC: 7.018628	-6.577197	1.711890	
Info:TIM: 156283
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.476209	-6.884046	1.713086	
Info:ACC: 7.323083	-6.884644	1.559363	
Info:ACC: 7.169959	-6.731519	1.558167	
Info:ACC: 6.864905	-6.424670	1.710693	
Info:ACC: 6.712976	-6.271545	1.710095	
Info:ACC: 6.712378	-6.577796	1.556372	
Info:ACC: 6.404932	-6.731519	1.555176	
Info:ACC: 6.099280	-6.424670	1.554578	
Info:ACC: 6.101074	-5.965894	1.707104	
Info:ACC: 5.642297	-5.965894	1.552783	
Info:ACC: 5.642896	-5.812171	1.552783	
Info:ACC: 5.490967	-5.506518	1.552185	
Info:ACC: 5.337244	-5.659045	1.704114	
Info:ACC: 5.030993	-5.505920	1.703516	
Info:ACC: 5.186511	-4.740295	1.704114	
Info:ACC: 5.187707	-5.199670	1.702319	
Info:ACC: 4.571619	-5.812171	1.549194	
Info:ACC: 5.030396	-5.506518	1.704712	
Info:ACC: 5.338440	-5.505322	1.857837	
Info:ACC: 5.794824	-7.190295	1.556372	
Info:ACC: 7.470227	-9.947742	1.257898	
Info:ACC: 9.295166	-13.163965	1.109558	
Info:ACC: 10.051221	-14.237635	0.498254	
Info:ACC: 9.901087	-12.096277	-0.116638	
Info:ACC: 8.991907	-9.954321	0.032300	
Info:ACC: 7.923621	-10.105054	0.488684	
Info:ACC: 7.461853	-10.869482	0.794934	
GDB->counter = 1
Info:ACC: 8.073156	-10.563232	0.492273	
Info:ACC: 8.995496	-9.339429	0.189014	
Info:ACC: 9.459058	-8.422473	-0.270959	
Info:ACC: 8.694629	-8.423670	-0.428870	
Info:ACC: 7.163379	-8.423071	-0.128601	
Info:ACC: 5.938977	-8.116223	0.021533	
Info:ACC: 5.787646	-7.503125	0.175854	
Info:ACC: 6.096887	-6.890027	0.330176	
Info:ACC: 6.405530	-6.430054	0.177051	
Info:ACC: 6.253003	-6.430652	0.177051	
Info:ACC: 6.099280	-6.583777	0.175854	
Info:ACC: 5.792432	-6.736902	0.021533	
Info:ACC: 5.639307	-6.584375	0.174060	
Info:ACC: 5.640503	-6.430652	0.175256	
Info:ACC: 5.947351	-6.430652	0.175854	
Info:ACC: 6.099878	-6.584375	0.023328	
Info:ACC: 6.099280	-6.430652	0.176453	
Info:ACC: 6.101074	-5.971277	0.176453	
Info:ACC: 5.948547	-6.124402	0.175256	
Info:ACC: 5.641101	-6.277527	0.174658	
Info:ACC: 5.641699	-5.818152	0.175256	
Info:ACC: 5.796618	-5.665027	0.174658	
Info:ACC: 5.643494	-5.665027	0.174658	
Info:ACC: 5.490967	-5.358777	0.174060	
Info:ACC: 5.492761	-5.052527	0.327185	
Info:ACC: 5.493360	-4.898804	0.480310	
Info:TIM: 156284
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.492163	-5.204455	0.480310	
Info:ACC: 5.645886	-5.050733	0.634631	
Info:ACC: 5.799011	-5.050733	0.635229	
Info:ACC: 5.951538	-5.356982	0.635828	
Info:ACC: 6.256592	-5.663232	0.789551	
Info:ACC: 6.409119	-5.815759	0.790747	
Info:ACC: 6.714172	-6.121411	0.944470	
Info:ACC: 6.866699	-6.274536	1.099390	
Info:ACC: 7.171155	-7.039563	1.253113	
Info:ACC: 7.320691	-8.263965	1.101184	
Info:ACC: 7.927209	-9.796412	0.797327	
Info:ACC: 8.534925	-10.410108	0.492871	
Info:ACC: 8.534327	-10.105054	0.338550	
Info:ACC: 8.383594	-9.491956	0.644202	
Info:ACC: 8.231665	-9.797009	0.796728	
Info:ACC: 8.228076	-11.175135	0.645996	
Info:ACC: 9.293970	-12.248205	0.497058	
Info:ACC: 10.059595	-11.176331	0.650183	
Info:ACC: 9.300550	-9.337634	0.952844	
Info:ACC: 8.235852	-7.957715	1.560559	
Info:ACC: 7.166968	-7.649671	1.863818	
Info:ACC: 6.553870	-8.107849	2.015149	
Info:ACC: 6.398950	-8.108447	2.015149	
Info:ACC: 5.940772	-7.799805	3.237158	
Info:ACC: 5.175745	-7.948743	3.845471	
Info:ACC: 3.948950	-8.558850	3.994409	
Info:ACC: 3.488379	-8.407519	3.228784	
GDB->counter = 1
Info:ACC: 3.644495	-7.491760	2.618677	
Info:ACC: 4.565039	-7.340430	2.316016	
Info:ACC: 5.177539	-7.494751	1.857837	
Info:ACC: 5.482593	-7.955920	1.399658	
Info:ACC: 5.787048	-8.263965	1.247131	
Info:ACC: 5.633325	-8.111438	0.940283	
Info:ACC: 5.635119	-7.500134	0.634631	
Info:ACC: 5.790637	-7.194482	0.787756	
Info:ACC: 5.637512	-7.193286	1.093408	
Info:ACC: 5.637512	-7.192688	1.092810	
Info:ACC: 5.484387	-7.192688	1.092810	
Info:ACC: 5.484387	-7.345813	1.092810	
Info:ACC: 5.330664	-7.346411	0.939087	
Info:ACC: 5.330664	-7.346411	0.785364	
Info:ACC: 5.178137	-6.887036	0.937891	
Info:ACC: 5.179932	-6.427661	0.938489	
Info:ACC: 5.181726	-6.121411	1.092212	
Info:ACC: 5.336047	-6.120813	1.091614	
Info:ACC: 5.182324	-6.273938	1.244141	
Info:ACC: 5.028601	-6.273938	1.243542	
Info:ACC: 4.875476	-6.120215	1.243542	
Info:ACC: 4.876074	-5.967090	1.397266	
Info:ACC: 5.029798	-5.966492	1.397864	
Info:ACC: 5.182922	-5.966492	1.397864	
Info:ACC: 5.182922	-5.966492	1.550391	
Info:ACC: 5.182324	-6.119019	1.704114	
Info:TIM: 156285
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.029199	-6.424670	1.704114	
Info:ACC: 5.333056	-7.190295	1.704712	
Info:ACC: 5.636316	-8.109045	1.553381	
Info:ACC: 6.244031	-9.640894	1.557568	
Info:ACC: 7.462451	-11.019617	1.256104	
Info:ACC: 8.530139	-11.479589	1.257898	
Info:ACC: 8.530139	-11.327063	1.104773	
Info:ACC: 8.378809	-10.715161	0.950452	
Info:ACC: 7.921228	-10.408911	0.795532	
Info:ACC: 7.616773	-9.950134	0.794336	
Info:ACC: 7.617371	-9.797009	0.642407	
Info:ACC: 7.923621	-9.951330	0.336755	
Info:ACC: 8.076147	-10.258179	0.183630	
Info:ACC: 7.616773	-9.953125	0.028113	
Info:ACC: 6.852942	-9.034973	-0.128601	
Info:ACC: 5.938379	-7.962500	0.021533	
Info:ACC: 5.483191	-7.196277	0.326587	
Info:ACC: 5.178735	-6.890027	0.172864	
Info:ACC: 5.179334	-6.890625	-0.286511	
Info:ACC: 5.180530	-6.279920	-0.286511	
Info:ACC: 5.486780	-6.431848	-0.130994	
Info:ACC: 5.639905	-6.738098	-0.132190	
Info:ACC: 5.331861	-7.044348	-0.132788	
Info:ACC: 5.484387	-7.044348	0.020935	
Info:ACC: 5.484387	-7.196875	0.021533	
Info:ACC: 5.789441	-7.655652	0.022131	
Info:ACC: 6.095093	-7.809375	0.023926	
GDB->counter = 1
Info:ACC: 6.247620	-7.656848	-0.129797	
Info:ACC: 5.941370	-7.656250	0.022729	
Info:ACC: 6.095691	-7.196875	0.023926	
Info:ACC: 6.097486	-6.890625	0.022131	
Info:ACC: 5.791833	-6.736902	0.175256	
Info:ACC: 5.793030	-6.430652	0.175854	
Info:ACC: 5.946155	-6.737500	0.022729	
Info:ACC: 6.098083	-6.738098	-0.130396	
Info:ACC: 5.945557	-6.431250	0.023328	
Info:ACC: 6.100476	-6.125000	0.176453	
Info:ACC: 5.947351	-6.277527	0.175854	
Info:ACC: 6.100476	-6.123804	0.329578	
Info:ACC: 5.947949	-5.970679	0.328979	
Info:ACC: 5.795423	-5.970679	0.481506	
Info:ACC: 5.949145	-5.663831	0.482104	
Info:ACC: 5.950940	-5.357581	0.482104	
Info:ACC: 5.950940	-5.510705	0.482104	
Info:ACC: 5.949744	-5.817554	0.328381	
Info:ACC: 5.796021	-5.510705	0.634631	
Info:ACC: 5.950940	-5.203857	0.482703	
Info:ACC: 6.104663	-5.204455	0.635229	
Info:ACC: 5.645288	-5.203259	0.786560	
Info:ACC: 5.338440	-5.508911	0.939087	
Info:ACC: 5.336646	-6.121411	0.939685	
Info:ACC: 5.639905	-7.193286	0.787756	
Info:ACC: 6.247022	-8.878260	0.638220	
info: :set_lcd_on:156311826:282: set lcd?
info: :set_lcd_on:156311827:285: set lcd on
info: :ILI9163C_CommInit:156312061:831: ILI9163C_CommInit ok
info: :get_service_queue:156312091:127: get sema for service queue
info: :show_step:156312200:284: show_step 379.
Info:TIM: 156286
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.613183	-11.943750	-0.275146	
Info:ACC: 8.219702	-13.018018	-0.733325	
Info:ACC: 8.522962	-13.172338	-0.884656	
Info:ACC: 9.134265	-13.937366	-0.727942	
Info:ACC: 10.202551	-14.548670	-0.113049	
Info:ACC: 10.204346	-13.014429	0.650183	
Info:ACC: 9.448889	-10.255786	1.260291	
Info:ACC: 8.692236	-8.415894	1.562952	
Info:ACC: 7.931396	-7.956519	1.561157	
Info:ACC: 7.625146	-7.957117	0.948059	
Info:ACC: 7.013245	-7.958911	2.777185	
Info:ACC: 3.181531	-10.542895	8.881250	
Info:ACC: -1.885950	-12.366638	7.497144	
Info:ACC: -0.192603	-7.327271	5.208642	
Info:ACC: 1.204065	-4.268958	4.140954	
Info:ACC: 3.046350	-4.425073	3.539819	
Info:ACC: 5.798413	-5.806787	2.627051	
Info:ACC: 6.099878	-6.576001	1.706506	
Info:ACC: 5.485583	-7.192090	0.939685	
Info:ACC: 5.790039	-7.501330	0.328979	
Info:ACC: 5.789441	-7.501929	0.326587	
Info:ACC: 5.176941	-7.502527	0.326587	
Info:ACC: 5.483789	-7.195081	0.634033	
Info:ACC: 5.638110	-7.040759	0.939685	
Info:ACC: 5.485583	-6.887036	1.092810	
Info:ACC: 5.486780	-6.427063	1.245337	
Info:ACC: 5.334253	-6.273938	1.091614	
GDB->counter = 1
Info:ACC: 5.028601	-5.968884	0.785364	
Info:ACC: 5.184717	-5.203857	0.632837	
Info:ACC: 5.185913	-5.356982	0.784167	
Info:ACC: 4.878467	-5.662634	0.784167	
Info:ACC: 4.877869	-5.509509	0.937292	
Info:ACC: 4.879065	-5.202661	1.090418	
Info:ACC: 4.726538	-5.507715	1.242944	
Info:ACC: 4.723547	-6.579590	1.243542	
Info:ACC: 5.178735	-7.651465	1.092810	
Info:ACC: 5.940173	-8.723938	1.096997	
Info:ACC: 7.312317	-10.560840	1.103577	
Info:ACC: 8.989514	-11.940161	0.648389	
Info:ACC: 9.445300	-12.554456	0.342139	
Info:ACC: 9.139050	-12.249402	0.187817	
Info:ACC: 8.833399	-12.248804	0.492871	
Info:ACC: 8.832800	-12.553259	0.800317	
Info:ACC: 9.445300	-12.094482	0.496460	
Info:ACC: 9.602015	-10.870679	0.189612	
Info:ACC: 8.841772	-9.646276	0.184827	
Info:ACC: 7.773486	-8.726929	0.487488	
Info:ACC: 6.857129	-8.266357	0.637622	
Info:ACC: 6.246423	-7.806983	0.635229	
Info:ACC: 5.788843	-7.347608	0.634631	
Info:ACC: 5.638709	-6.581983	0.633435	
Info:ACC: 5.334851	-5.969482	0.632239	
Info:ACC: 5.029798	-5.816358	0.631042	
Info:ACC: 4.877271	-5.663232	0.477917	
Info:TIM: 156287
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.877869	-5.510705	0.478516	
Info:ACC: 5.031592	-5.663831	0.479114	
Info:ACC: 5.183520	-5.970679	0.326587	
Info:ACC: 5.489172	-5.970679	0.327783	
Info:ACC: 5.795423	-5.970679	0.175256	
Info:ACC: 5.947949	-6.124402	0.175854	
Info:ACC: 6.100476	-6.430652	0.176453	
Info:ACC: 6.253003	-6.583777	0.177649	
Info:ACC: 6.404932	-6.890027	0.178247	
Info:ACC: 6.709985	-7.196875	0.026318	
Info:ACC: 6.861914	-7.350000	0.026917	
Info:ACC: 7.167566	-7.656250	0.027515	
Info:ACC: 7.166968	-7.656250	0.180640	
Info:ACC: 7.014441	-7.501929	0.333167	
Info:ACC: 7.014441	-7.654456	0.486291	
Info:ACC: 7.166369	-7.960107	0.640015	
Info:ACC: 7.165174	-8.419482	0.639417	
Info:ACC: 7.010852	-8.419482	0.638818	
Info:ACC: 6.705200	-8.112635	0.791345	
Info:ACC: 6.553870	-7.652661	1.096399	
Info:ACC: 6.248816	-7.345215	1.402051	
Info:ACC: 6.250012	-7.190894	1.555176	
Info:ACC: 6.403137	-7.343421	1.862024	
Info:ACC: 6.402539	-7.495947	1.862622	
Info:ACC: 6.554468	-7.954724	2.015747	
Info:ACC: 6.552673	-8.261572	1.862024	
Info:ACC: 6.245227	-8.415296	1.554578	
GDB->counter = 1
Info:ACC: 5.938379	-8.569018	1.553980	
Info:ACC: 5.938977	-8.262171	1.707104	
Info:ACC: 6.093298	-8.108447	1.860828	
Info:ACC: 6.093896	-7.955322	1.707703	
Info:ACC: 6.093896	-8.109045	1.707703	
Info:ACC: 5.940173	-8.109045	1.706506	
Info:ACC: 5.633325	-8.262171	1.858435	
Info:ACC: 5.327075	-8.108447	1.857837	
Info:ACC: 5.328271	-7.955322	2.010962	
Info:ACC: 5.328870	-7.801599	1.857837	
Info:ACC: 5.328870	-7.649072	1.857837	
Info:ACC: 5.329468	-7.495947	1.705310	
Info:ACC: 5.483191	-7.343421	1.705310	
Info:ACC: 5.330664	-7.190295	1.704712	
Info:ACC: 5.331262	-7.037170	1.704114	
Info:ACC: 5.178735	-6.884046	1.704114	
Info:ACC: 5.179334	-6.730920	1.703516	
Info:ACC: 5.027405	-6.577197	1.857239	
Info:ACC: 5.333655	-6.577197	1.704712	
Info:ACC: 5.333655	-6.577796	1.705310	
Info:ACC: 5.486780	-6.577796	1.705908	
Info:ACC: 5.945557	-6.884046	1.707703	
Info:ACC: 6.250610	-7.190295	1.708899	
Info:ACC: 6.402539	-7.496545	1.556372	
Info:ACC: 6.554468	-7.650269	1.556372	
Info:ACC: 6.707593	-7.650269	1.556970	
info: :set_dispaly_suspend:156313826:357: dispaly_suspendInfo:TIM: 156288
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.859521	-7.955920	1.711292	
Info:ACC: 7.012048	-8.262171	1.558765	
Info:ACC: 7.317102	-8.569018	1.559961	
Info:ACC: 7.468432	-9.028394	1.559961	
Info:ACC: 7.467834	-9.028394	1.406238	
Info:ACC: 7.315308	-8.722742	1.405640	
Info:ACC: 7.163379	-8.263367	1.558167	
Info:ACC: 6.858923	-7.803393	1.556970	
Info:ACC: 6.707593	-7.497144	1.556372	
Info:ACC: 6.555066	-7.497144	1.403247	
Info:ACC: 6.554468	-7.957117	1.250122	
Info:ACC: 6.552075	-8.417688	1.096997	
Info:ACC: 6.550879	-8.570813	0.943872	
Info:ACC: 6.397156	-8.724536	0.943274	
Info:ACC: 6.397156	-8.724536	0.943274	
