Info:TIM: 156007
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.893811	3.059509	-0.884656	
Info:ACC: 8.586963	3.365161	-1.038379	
Info:ACC: 8.435034	3.517688	-1.192102	
Info:ACC: 8.588160	3.210840	-1.190906	
Info:ACC: 8.739490	2.904590	-1.038379	
Info:ACC: 8.432642	2.905188	-1.039575	
Info:ACC: 8.126391	2.752661	-0.887048	
Info:ACC: 8.278320	2.446411	-0.733325	
Info:TIM: 156038
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.430847	2.446411	-0.733325	
Info:ACC: 8.278320	2.753259	-0.733923	
Info:ACC: 7.972669	2.600134	-0.581396	
Info:ACC: 7.818945	2.600732	-0.581995	
Info:ACC: 7.819543	2.907581	-0.429468	
Info:ACC: 7.821338	3.213830	-0.581995	
Info:ACC: 7.821338	3.213233	-0.581396	
Info:ACC: 8.128186	3.519482	-0.580200	
Info:ACC: 8.282507	3.672607	-0.580200	
Info:ACC: 8.282507	3.673206	-0.273950	
Info:ACC: 8.282507	3.673804	-0.120227	
Info:ACC: 8.589355	3.827527	-0.119031	
Info:ACC: 9.048731	3.827527	-0.116638	
Info:ACC: 9.508105	3.828125	0.037683	
Info:ACC: 9.661829	3.828125	0.038281	
Info:ACC: 9.968079	3.828125	0.039478	
Info:ACC: 10.274328	3.828125	0.040674	
Info:ACC: 10.426855	3.675598	0.193799	
Info:ACC: 10.427454	3.981848	0.194995	
Info:ACC: 11.041150	4.134973	0.044263	
Info:ACC: 11.499329	3.521875	0.044861	
Info:ACC: 11.344409	3.216223	0.349915	
Info:ACC: 11.036963	2.911170	0.654968	
Info:ACC: 10.728918	2.299866	0.806299	
Info:ACC: 10.114624	1.994214	0.957031	
Info:ACC: 9.654651	1.993616	0.648987	
Info:ACC: 9.349597	2.452393	0.648987	
GDB->counter = 1
Info:ACC: 9.348999	1.991821	0.342139	
Info:ACC: 8.889026	1.991223	0.339746	
Info:ACC: 8.429651	1.991821	0.338550	
Info:ACC: 8.123401	1.838696	0.337952	
Info:ACC: 7.969079	1.685571	0.337354	
Info:ACC: 8.122803	1.991821	0.184827	
Info:ACC: 7.971472	2.450598	0.183630	
Info:ACC: 7.512695	2.450598	0.334961	
Info:ACC: 7.360168	2.757446	0.488086	
Info:ACC: 7.360168	2.451196	0.334961	
Info:ACC: 7.360168	2.757446	0.335559	
Info:ACC: 7.514490	3.063696	0.336157	
Info:ACC: 7.668213	3.063696	0.336157	
Info:ACC: 7.668811	3.216821	0.336157	
Info:ACC: 7.822534	3.369946	0.491077	
Info:ACC: 8.281909	3.371143	0.645398	
Info:ACC: 8.434436	3.371143	0.645996	
Info:ACC: 8.741882	3.677392	0.494067	
Info:ACC: 9.049329	3.983044	0.648389	
Info:ACC: 9.356176	3.983643	0.649585	
Info:ACC: 9.663025	4.136169	0.497058	
Info:ACC: 9.816748	4.441821	0.191406	
Info:ACC: 10.124792	4.747473	0.040076	
Info:ACC: 10.430445	4.287500	0.194995	
Info:ACC: 10.734302	3.981250	0.041870	
Info:ACC: 10.582373	4.593152	-0.265576	
Info:TIM: 156039
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.584167	4.897607	-0.724353	
Info:ACC: 10.584167	5.049536	-0.876880	
Info:ACC: 10.891614	5.202063	-1.181934	
Info:ACC: 11.043543	4.588965	-1.336255	
Info:ACC: 10.428650	4.129590	-0.879871	
Info:ACC: 9.509302	3.978259	-0.729736	
Info:ACC: 9.048731	3.672009	-0.883459	
Info:ACC: 9.047534	3.518286	-1.037183	
Info:ACC: 8.588758	3.823938	-1.192102	
Info:ACC: 8.435633	3.517090	-1.191504	
Info:ACC: 8.893213	3.057715	-1.037183	
Info:ACC: 8.585767	2.752063	-0.885852	
Info:ACC: 8.125793	2.600134	-0.581396	
Info:ACC: 7.971472	2.294482	-0.428271	
Info:ACC: 7.970276	2.141956	-0.428271	
Info:ACC: 7.970874	2.448205	-0.428271	
Info:ACC: 7.818945	2.754456	-0.429468	
Info:ACC: 7.666419	2.907581	-0.430066	
Info:ACC: 7.513892	3.060706	-0.430066	
Info:ACC: 7.515088	3.366956	-0.430066	
Info:ACC: 7.516284	3.520081	-0.430066	
Info:ACC: 7.668811	3.367554	-0.276343	
Info:ACC: 7.821936	3.520679	-0.275146	
Info:ACC: 8.128784	3.673804	-0.274548	
Info:ACC: 8.283106	3.826929	-0.273352	
Info:ACC: 8.436231	3.673804	-0.120227	
Info:ACC: 8.435633	3.675000	0.034094	
GDB->counter = 1
Info:ACC: 9.201856	3.522473	0.189612	
Info:ACC: 9.354383	3.675598	0.189612	
Info:ACC: 9.508703	3.828125	0.037683	
Info:ACC: 9.968677	3.981250	-0.113647	
Info:ACC: 10.427454	3.827527	-0.112451	
Info:ACC: 10.273730	3.827527	-0.113647	
Info:ACC: 10.121203	4.133777	-0.113049	
Info:ACC: 10.734302	3.980054	-0.415710	
Info:ACC: 11.498133	3.366956	-0.567041	
Info:ACC: 11.649463	3.060706	-0.261389	
Info:ACC: 11.188293	2.601929	-0.110657	
Info:ACC: 10.420874	1.684973	0.345129	
Info:ACC: 9.499133	1.533044	0.342737	
Info:ACC: 9.346606	1.685571	0.037683	
Info:ACC: 9.806580	1.836902	-0.267371	
Info:ACC: 9.805982	1.529456	-0.421692	
Info:ACC: 9.499731	1.682581	-0.270361	
Info:ACC: 8.886633	1.376929	-0.119031	
Info:ACC: 8.731714	1.071277	-0.119629	
Info:ACC: 8.731714	1.071875	0.034094	
Info:ACC: 8.732910	1.378723	0.186621	
Info:ACC: 8.275330	1.991223	0.337354	
Info:ACC: 7.817151	2.144946	0.336755	
Info:ACC: 7.818347	2.298071	0.183630	
Info:ACC: 7.818945	2.451196	0.336755	
Info:ACC: 7.818945	2.604321	0.336755	
Info:TIM: 156040
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.126989	2.756848	0.185425	
Info:ACC: 8.279516	2.909375	0.032898	
Info:ACC: 8.433240	3.063098	0.186023	
Info:ACC: 8.586963	3.063098	0.186621	
Info:ACC: 8.740088	2.909973	0.187219	
Info:ACC: 8.739490	3.063696	0.340344	
Info:ACC: 8.740686	3.370544	0.494067	
Info:ACC: 9.048132	3.676795	0.342737	
Info:ACC: 9.814356	3.676196	0.192603	
Info:ACC: 10.273730	3.675000	0.040076	
Info:ACC: 10.274927	4.286902	-0.113049	
Info:ACC: 10.275525	4.133777	-0.112451	
Info:ACC: 10.733106	3.368152	-0.110657	
Info:ACC: 10.883838	3.215625	0.042468	
Info:ACC: 10.886230	3.981250	-0.110657	
Info:ACC: 10.734900	4.133777	-0.264380	
Info:ACC: 10.733704	4.132581	-0.417505	
Info:ACC: 10.734302	4.438232	-0.724951	
Info:ACC: 10.429846	4.437634	-0.724951	
Info:ACC: 10.275525	3.978259	-0.726147	
Info:ACC: 9.967481	3.671411	-1.033594	
Info:ACC: 9.660034	3.363965	-1.187317	
Info:ACC: 9.505713	3.057715	-1.189709	
Info:ACC: 8.433240	3.210840	-1.193298	
Info:ACC: 8.126989	2.751465	-1.040173	
Info:ACC: 8.278320	2.445813	-1.038977	
Info:ACC: 8.277722	2.598938	-1.039575	
GDB->counter = 1
Info:ACC: 7.971472	2.445813	-0.888245	
Info:ACC: 7.818347	2.446411	-0.888245	
Info:ACC: 7.971472	2.599536	-0.887646	
Info:ACC: 7.972070	2.599536	-0.735120	
Info:ACC: 7.818945	2.600134	-0.735120	
Info:ACC: 7.818945	2.753857	-0.581995	
Info:ACC: 7.972669	2.906982	-0.581396	
Info:ACC: 7.973267	3.060706	-0.428271	
Info:ACC: 7.973865	3.060706	-0.427673	
Info:ACC: 8.127588	3.213830	-0.427673	
Info:ACC: 8.281311	3.367554	-0.273950	
Info:ACC: 8.281311	3.368152	-0.120825	
Info:ACC: 8.281311	3.215625	0.032300	
Info:ACC: 8.588160	3.522473	0.187219	
Info:ACC: 9.048132	3.521875	-0.116638	
Info:ACC: 9.660632	3.674402	-0.267969	
Info:ACC: 9.966284	3.520679	-0.266772	
Info:ACC: 10.272534	3.520679	-0.266174	
Info:ACC: 10.272534	3.520679	-0.266174	
Info:ACC: 10.425659	3.367554	-0.111853	
Info:ACC: 11.036963	3.215027	-0.108264	
Info:ACC: 11.803186	3.521277	0.046057	
Info:ACC: 11.496338	2.450598	0.196790	
Info:ACC: 11.185901	1.991223	0.350513	
Info:ACC: 11.339025	1.992419	0.655566	
Info:ACC: 10.572205	1.381116	0.651978	
Info:TIM: 156041
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.651062	1.225598	0.038281	
Info:ACC: 9.804785	1.225000	-0.116040	
Info:ACC: 9.039759	1.683777	-0.119031	
Info:ACC: 8.275330	1.684375	0.031702	
Info:ACC: 7.968482	1.378723	0.031702	
Info:ACC: 8.274134	1.531250	0.032898	
Info:ACC: 8.581579	1.684375	-0.120227	
Info:ACC: 8.275928	2.143152	-0.121423	
Info:ACC: 7.817749	2.143750	0.183630	
Info:ACC: 7.818347	2.298071	0.336755	
Info:ACC: 7.970874	2.144946	0.337952	
Info:ACC: 8.124598	2.298071	0.337952	
Info:ACC: 8.125793	2.757446	0.337952	
Info:ACC: 8.126391	2.757446	0.491675	
Info:ACC: 8.432642	2.604919	0.492273	
Info:ACC: 8.585169	2.605518	0.645996	
Info:ACC: 8.738892	2.758643	0.799719	
Info:ACC: 8.892016	2.759241	0.800317	
Info:ACC: 9.045141	2.912366	0.801514	
Info:ACC: 9.352588	3.218616	0.650183	
Info:ACC: 9.660034	3.524268	0.497656	
Info:ACC: 9.966883	3.676196	0.192603	
Info:ACC: 10.274328	4.134973	0.040076	
Info:ACC: 10.275525	4.134375	-0.111853	
Info:ACC: 10.733704	3.674402	-0.110657	
Info:ACC: 10.885035	3.368152	0.041870	
Info:ACC: 10.579382	3.981848	0.193799	
GDB->counter = 1
Info:ACC: 10.429248	4.288098	0.040674	
Info:ACC: 10.582373	4.440027	-0.418103	
Info:ACC: 10.582972	4.591357	-0.571228	
Info:ACC: 10.583570	4.743884	-0.877478	
Info:ACC: 10.429248	4.130786	-1.031799	
Info:ACC: 9.967481	3.823938	-1.033594	
Info:ACC: 9.660034	3.211438	-1.034790	
Info:ACC: 9.351392	2.752661	-0.884656	
Info:ACC: 8.278918	2.752661	-0.887048	
Info:ACC: 8.279516	2.752063	-1.190906	
Info:ACC: 8.890821	2.445215	-1.344629	
Info:ACC: 8.277722	2.597742	-1.193298	
Info:ACC: 7.972070	2.598340	-1.040173	
Info:ACC: 8.124598	2.292688	-1.039575	
Info:ACC: 8.123401	2.139563	-0.887646	
Info:ACC: 7.817151	2.140759	-0.582593	
Info:ACC: 7.511499	2.295081	-0.430066	
Info:ACC: 7.511499	2.295081	-0.583191	
Info:ACC: 7.665222	2.753857	-0.429468	
Info:ACC: 7.667017	3.060107	-0.581995	
Info:ACC: 7.820740	3.213233	-0.581995	
Info:ACC: 7.974463	3.213233	-0.580798	
Info:ACC: 8.281311	3.366956	-0.426477	
Info:ACC: 8.434436	3.520081	-0.425879	
Info:ACC: 8.741284	3.520081	-0.272156	
Info:ACC: 8.741284	3.520679	-0.271558	
Info:TIM: 156042
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.506909	3.674402	-0.268567	
Info:ACC: 9.660632	3.673804	-0.267969	
Info:ACC: 9.966883	3.673804	-0.267371	
Info:ACC: 10.120605	3.979455	-0.419299	
Info:ACC: 10.274328	3.825732	-0.571826	
Info:ACC: 10.427454	3.978858	-0.571228	
Info:ACC: 10.733704	3.978858	-0.723157	
Info:ACC: 11.038757	3.518884	-0.569434	
Info:ACC: 10.883838	3.060107	-0.416907	
Info:ACC: 10.729517	2.908179	-0.111853	
Info:ACC: 10.422071	2.143750	0.039478	
Info:ACC: 9.807178	1.684973	0.190808	
Info:ACC: 9.500928	1.990625	0.037085	
Info:ACC: 9.501526	2.143152	-0.269165	
Info:ACC: 9.500928	1.835706	-0.422290	
Info:ACC: 9.499731	1.681982	-0.575415	
Info:ACC: 9.346008	1.529456	-0.422888	
Info:ACC: 9.192883	1.375732	-0.577209	
Info:ACC: 8.885437	1.223206	-0.272754	
Info:ACC: 8.579187	1.376929	-0.119629	
Info:ACC: 8.579785	1.377527	0.034094	
Info:ACC: 8.580383	1.531250	0.032898	
Info:ACC: 8.275928	2.143750	0.184229	
Info:ACC: 7.818347	2.297473	0.336755	
Info:ACC: 7.818945	2.451196	0.336755	
Info:ACC: 7.819543	2.757446	0.183630	
Info:ACC: 7.973267	2.909973	0.184827	
GDB->counter = 1
Info:ACC: 8.280713	3.063098	0.186023	
Info:ACC: 8.433838	3.063696	0.339746	
Info:ACC: 8.586963	3.064294	0.493469	
Info:ACC: 8.739490	2.911170	0.647192	
Info:ACC: 8.892614	3.218018	0.494067	
Info:ACC: 9.047534	3.523669	0.342737	
Info:ACC: 9.661230	3.675598	0.038879	
Info:ACC: 10.273730	3.675000	-0.113049	
Info:ACC: 10.274328	4.286304	-0.266174	
Info:ACC: 10.428650	3.980054	-0.264978	
Info:ACC: 10.885633	3.367554	-0.262585	
Info:ACC: 11.342615	3.060706	-0.414514	
Info:ACC: 11.496936	3.520081	-0.414514	
Info:ACC: 11.344409	3.673206	-0.568835	
Info:ACC: 11.039355	3.825732	-0.875684	
Info:ACC: 11.038757	3.365161	-0.876880	
Info:ACC: 10.424463	3.212036	-0.879871	
Info:ACC: 9.505713	3.365759	-0.730334	
Info:ACC: 8.893811	3.212634	-0.731531	
Info:ACC: 8.739490	2.905786	-1.037781	
Info:ACC: 8.432043	2.752063	-1.039575	
Info:ACC: 8.126391	2.904590	-1.192700	
Info:ACC: 8.432043	2.445215	-1.038977	
Info:ACC: 8.277124	2.139563	-0.886450	
Info:ACC: 8.276525	2.140161	-1.039575	
Info:ACC: 8.430249	2.292688	-0.885852	
Info:TIM: 156043
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.583374	2.140161	-0.731531	
Info:ACC: 8.582776	2.293884	-0.733325	
Info:ACC: 8.124598	2.600732	-0.581995	
Info:ACC: 7.819543	2.906982	-0.581396	
Info:ACC: 8.125793	2.600732	-0.732727	
Info:ACC: 8.585169	2.906384	-0.732129	
Info:ACC: 8.586365	3.213233	-0.425879	
Info:ACC: 8.740088	3.214429	-0.271558	
Info:ACC: 8.893213	3.214429	-0.270959	
Info:ACC: 9.200061	3.367554	-0.117236	
Info:ACC: 9.200061	3.368750	0.036487	
Info:ACC: 9.506909	3.521875	0.037683	
Info:ACC: 9.814356	3.675000	0.040076	
Info:ACC: 10.579981	3.674402	-0.110657	
Info:ACC: 11.191882	3.521277	-0.261987	
Info:ACC: 11.344409	3.368152	-0.109460	
Info:ACC: 11.037561	3.368152	0.043066	
Info:ACC: 11.191284	3.368750	0.196790	
Info:ACC: 11.344409	3.369348	0.197388	
Info:ACC: 11.191284	3.522473	0.349915	
Info:ACC: 11.191882	3.523071	0.502441	
Info:ACC: 10.731909	3.218018	0.806897	
Info:ACC: 10.271338	2.759839	1.110754	
Info:ACC: 9.810168	2.607312	0.956433	
Info:ACC: 9.502722	2.147339	1.108362	
Info:ACC: 9.348999	1.994812	0.954639	
Info:ACC: 9.042150	2.147339	0.954041	
GDB->counter = 1
Info:ACC: 8.889624	2.300464	0.799719	
Info:ACC: 8.430847	2.606116	0.797327	
Info:ACC: 7.820142	3.066089	1.101184	
Info:ACC: 7.363159	3.527258	1.559961	
Info:ACC: 7.363757	3.680981	1.559961	
Info:ACC: 7.518079	3.986633	1.406836	
Info:ACC: 7.213025	4.139758	1.405640	
Info:ACC: 6.906775	4.139758	1.557568	
Info:ACC: 6.753650	4.140954	1.711292	
Info:ACC: 6.906775	4.293481	1.558765	
Info:ACC: 7.061096	4.446607	1.558765	
Info:ACC: 7.214221	4.600329	1.865613	
Info:ACC: 7.215417	4.754053	2.019336	
Info:ACC: 7.214819	4.602124	2.324988	
Info:ACC: 7.062891	5.215222	2.478113	
Info:ACC: 7.372729	6.134570	2.326184	
Info:ACC: 7.680176	6.287097	2.173657	
Info:ACC: 7.987024	6.285901	1.869800	
Info:ACC: 8.446399	6.284705	1.717871	
Info:ACC: 8.753247	6.437232	1.565344	
Info:ACC: 8.906970	6.436633	1.412817	
Info:ACC: 8.905774	6.282910	1.105969	
Info:ACC: 8.752649	6.435437	1.106567	
Info:ACC: 8.906372	6.436035	1.260291	
Info:ACC: 9.212024	6.129785	1.107764	
Info:ACC: 9.210828	5.976062	0.953442	
Info:TIM: 156044
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.290881	5.668616	0.796130	
Info:ACC: 7.218408	5.668616	0.792542	
Info:ACC: 6.606506	5.514893	0.484497	
Info:ACC: 6.299658	5.359973	0.023926	
Info:ACC: 5.993408	5.665027	-0.129797	
Info:ACC: 6.145935	5.511304	-0.281128	
Info:ACC: 6.757239	5.052527	0.026318	
Info:ACC: 6.603516	5.053723	0.331372	
Info:ACC: 6.298462	5.361169	0.483899	
Info:ACC: 6.605310	5.208045	0.486291	
Info:ACC: 7.216614	5.054321	0.334961	
Info:ACC: 7.369141	5.054321	0.488086	
Info:ACC: 7.369739	5.054919	0.641211	
Info:ACC: 7.216016	4.902392	0.793140	
Info:ACC: 6.910364	5.056714	0.945666	
Info:ACC: 6.757837	5.209839	0.792542	
Info:ACC: 6.911560	5.514893	0.486291	
Info:ACC: 7.065881	5.820544	0.486890	
Info:ACC: 7.067078	6.126794	0.486890	
Info:ACC: 7.220801	6.279920	0.488086	
Info:ACC: 7.374524	6.279920	0.488086	
Info:ACC: 7.527649	6.280518	0.641809	
Info:ACC: 7.527649	6.127991	0.643005	
Info:ACC: 7.985827	5.821143	0.644202	
Info:ACC: 8.291479	5.821143	0.645398	
Info:ACC: 8.445203	6.127393	0.645398	
Info:ACC: 8.446399	6.433642	0.645996	
GDB->counter = 1
Info:ACC: 8.906970	6.434241	0.800317	
Info:ACC: 9.058899	5.974267	0.647791	
Info:ACC: 9.056506	5.514893	0.800916	
Info:ACC: 9.055310	5.362366	0.954639	
Info:ACC: 9.208435	5.362964	0.954041	
Info:ACC: 8.902185	5.209839	1.105371	
Info:ACC: 8.289087	5.211035	1.257300	
Info:ACC: 8.441614	4.751660	1.257898	
Info:ACC: 8.439221	4.139160	1.257300	
Info:ACC: 8.284302	3.985437	1.104175	
Info:ACC: 8.284302	3.679187	1.256702	
Info:ACC: 7.823730	3.986035	1.254309	
Info:ACC: 7.213025	4.292285	1.099988	
Info:ACC: 7.213623	4.291687	0.946863	
Info:ACC: 7.214221	4.443616	0.793140	
Info:ACC: 6.908569	4.596741	0.791943	
Info:ACC: 6.756042	4.750464	1.098193	
Info:ACC: 6.756042	4.751062	1.098193	
Info:ACC: 6.909167	4.751062	0.946265	
Info:ACC: 7.062293	4.750464	0.946265	
Info:ACC: 7.216016	4.903589	1.099988	
Info:ACC: 7.369141	4.904187	1.100586	
Info:ACC: 7.369141	4.904785	1.254309	
Info:ACC: 7.522265	4.905383	1.560559	
Info:ACC: 7.675989	5.059106	1.408630	
Info:ACC: 7.982837	5.211633	1.409827	
Info:TIM: 156045
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.442212	5.211035	1.258496	
Info:ACC: 8.747864	5.210437	1.105969	
Info:ACC: 8.901587	5.362964	0.954041	
Info:ACC: 9.056506	5.668616	0.801514	
Info:ACC: 9.363355	5.821143	0.648987	
Info:ACC: 9.517077	6.279920	0.497058	
Info:ACC: 9.978247	6.586169	0.499451	
Info:ACC: 10.437622	6.279321	0.193799	
Info:ACC: 10.436426	5.971875	-0.113049	
Info:ACC: 10.128382	5.511304	-0.114844	
Info:ACC: 9.359766	4.593750	0.493469	
Info:ACC: 8.132971	4.443616	0.949255	
Info:ACC: 7.827319	4.596741	0.490479	
Info:ACC: 8.286695	4.441223	-0.120227	
Info:ACC: 8.592346	4.438830	-0.732727	
Info:ACC: 8.438623	4.283313	-1.192700	
Info:ACC: 8.131177	3.977063	-0.888245	
Info:ACC: 7.670007	3.518884	-0.583191	
Info:ACC: 7.668811	3.213830	-0.276343	
Info:ACC: 7.973865	2.908179	-0.274548	
Info:ACC: 8.125196	2.449402	-0.121423	
Info:ACC: 7.817749	2.144348	0.335559	
Info:ACC: 7.358972	2.298669	0.640613	
Info:ACC: 7.359571	2.452393	0.642407	
Info:ACC: 7.972070	2.604919	0.338550	
Info:ACC: 8.585767	3.064294	0.646594	
Info:ACC: 9.046338	3.064893	0.342737	
GDB->counter = 1
Info:ACC: 10.116419	2.144946	0.498853	
Info:ACC: 10.114026	1.994214	1.263879	
Info:ACC: 9.807775	2.302258	1.415808	
Info:ACC: 9.503321	2.914758	1.415210	
Info:ACC: 9.506909	3.833508	1.262085	
Info:ACC: 9.663025	4.291089	0.957031	
Info:ACC: 9.969275	3.984839	0.957031	
Info:ACC: 9.508105	3.526062	1.260889	
Info:ACC: 8.894409	3.220410	1.259094	
Info:ACC: 8.434436	3.219812	1.256702	
Info:ACC: 7.975061	3.220410	0.950452	
Info:ACC: 8.587561	2.911170	0.187219	
Info:ACC: 8.892016	2.603723	0.034094	
Info:ACC: 8.585767	3.062500	-0.120227	
Info:ACC: 8.129382	3.828125	0.031702	
Info:ACC: 8.131177	4.133777	-0.120825	
Info:ACC: 8.437427	4.285706	-0.579004	
Info:ACC: 8.897400	4.437634	-0.881665	
Info:ACC: 9.970471	4.436438	-1.184326	
Info:ACC: 10.581775	4.282715	-1.489978	
Info:ACC: 10.429248	4.432849	-2.409924	
Info:ACC: 10.429248	4.276135	-3.173157	
Info:ACC: 11.499329	3.507519	-3.934595	
Info:ACC: 12.261963	2.893823	-3.628943	
Info:ACC: 10.882044	2.743689	-2.564844	
Info:ACC: 8.891418	3.052930	-2.417700	
Info:TIM: 156046
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.435633	3.816760	-3.029004	
Info:ACC: 8.436231	3.815564	-3.337048	
Info:ACC: 7.823730	3.968689	-3.185120	
Info:ACC: 7.671204	3.968689	-3.032593	
Info:ACC: 7.671204	3.815564	-3.490772	
Info:ACC: 8.283704	3.660645	-3.642700	
Info:ACC: 8.280713	3.047546	-3.795825	
Info:ACC: 8.126989	3.201270	-3.491370	
Info:ACC: 7.668213	3.049341	-3.185718	
Info:ACC: 7.666419	2.591162	-2.878870	
Info:ACC: 7.972070	2.591162	-3.031396	
Info:ACC: 8.125793	2.896814	-3.337646	
Info:ACC: 7.667615	3.203064	-3.033789	
Info:ACC: 7.361963	3.203662	-3.033191	
Info:ACC: 7.821936	3.510510	-2.878272	
Info:ACC: 8.128784	3.663635	-3.030798	
Info:ACC: 8.129382	3.662439	-3.183325	
Info:ACC: 8.282507	3.662439	-3.030200	
Info:ACC: 8.435034	3.509912	-2.723352	
Info:ACC: 8.434436	3.511108	-2.722754	
Info:ACC: 8.741284	3.664233	-2.722156	
Info:ACC: 8.895605	3.816760	-3.027808	
Info:ACC: 9.048132	3.662439	-3.485388	
Info:ACC: 9.508105	3.966895	-3.637915	
Info:ACC: 9.661829	3.813171	-3.790442	
Info:ACC: 9.660632	3.506921	-3.791040	
GDB->counter = 1
Info:ACC: 9.508703	3.966895	-3.636121	
Info:ACC: 10.274328	3.966895	-3.786853	
Info:ACC: 10.886828	3.967493	-3.325684	
Info:ACC: 10.887426	4.273743	-3.174353	
Info:ACC: 10.426855	3.051135	-2.564246	
Info:ACC: 9.503321	2.593555	-1.955334	
Info:ACC: 8.737696	2.902795	-1.345227	
Info:ACC: 8.280713	3.363367	-1.345825	
Info:ACC: 8.127588	2.903992	-1.347021	
Info:ACC: 7.972669	2.597742	-1.498950	
Info:ACC: 8.584570	2.596545	-1.957129	
Info:ACC: 8.583972	2.289099	-1.957129	
Info:ACC: 8.582776	2.135974	-1.804004	
Info:ACC: 8.735901	2.136572	-1.803406	
Info:ACC: 8.582178	1.983447	-1.651477	
Info:ACC: 8.275928	1.984644	-1.193298	
Info:ACC: 7.816553	2.139563	-0.735718	
Info:ACC: 7.510901	2.141357	-0.429468	
Info:ACC: 7.970276	2.141357	-0.579602	
Info:ACC: 8.735901	2.293884	-0.731531	
Info:ACC: 8.737097	2.447009	-0.579004	
Info:ACC: 8.584570	2.601331	-0.425879	
Info:ACC: 8.738294	2.754456	-0.424683	
Info:ACC: 8.738892	2.908179	-0.272754	
Info:ACC: 8.280115	3.061304	-0.274548	
Info:ACC: 8.126989	3.215027	-0.121423	
Info:TIM: 156047
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.741284	3.674402	-0.270959	
Info:ACC: 9.354980	3.979455	-0.574817	
Info:ACC: 9.662427	4.131384	-0.880469	
Info:ACC: 9.815552	4.130188	-1.033594	
Info:ACC: 9.968677	4.129590	-1.185522	
Info:ACC: 10.274328	3.822742	-1.337451	
Info:ACC: 10.579382	3.517090	-1.183130	
Info:ACC: 10.885035	3.517688	-1.028210	
Info:ACC: 11.344409	3.670215	-1.180139	
Info:ACC: 11.498731	3.822742	-1.333862	
Info:ACC: 11.039355	3.822742	-1.335657	
Info:ACC: 10.579382	3.669617	-1.338049	
Info:ACC: 9.813757	3.976465	-1.035388	
Info:ACC: 8.896802	3.823938	-1.037781	
Info:ACC: 8.587561	3.211438	-1.191504	
Info:ACC: 8.587561	3.517090	-1.192102	
Info:ACC: 8.435633	3.669617	-1.498352	
Info:ACC: 8.587561	2.903394	-1.497754	
Info:ACC: 8.430847	2.137769	-1.345227	
Info:ACC: 8.429052	1.985242	-1.345227	
Info:ACC: 8.429052	1.832715	-1.192700	
Info:ACC: 8.274732	1.679590	-1.192700	
Info:ACC: 8.274732	1.832715	-1.192102	
Info:ACC: 8.429052	2.138965	-1.192102	
Info:ACC: 8.276525	2.291492	-1.192102	
Info:ACC: 8.430847	2.292090	-1.038379	
Info:ACC: 8.430249	2.292688	-1.038379	
GDB->counter = 1
Info:ACC: 8.430249	2.445813	-1.038977	
Info:ACC: 8.430847	2.598938	-1.038977	
Info:ACC: 8.432043	2.752063	-1.038379	
Info:ACC: 8.584570	2.752063	-0.885254	
Info:ACC: 8.585767	2.906384	-0.731531	
Info:ACC: 8.891418	2.753259	-0.731531	
Info:ACC: 8.585767	3.212634	-0.732129	
Info:ACC: 8.740686	3.365759	-0.884058	
Info:ACC: 9.046338	3.058911	-0.882861	
Info:ACC: 9.658239	3.212036	-1.032996	
Info:ACC: 10.271338	3.364563	-1.031201	
Info:ACC: 10.578784	3.363965	-1.183728	
Info:ACC: 10.577588	3.057715	-1.183728	
Info:ACC: 10.577588	3.210840	-1.183130	
Info:ACC: 10.883838	3.210840	-1.028809	
Info:ACC: 11.036365	2.905188	-1.028809	
Info:ACC: 11.035169	2.752661	-0.722559	
Info:ACC: 10.882044	2.600134	-0.570032	
Info:ACC: 10.726526	1.835706	-0.419897	
Info:ACC: 9.499731	1.683179	-0.118433	
Info:ACC: 8.581579	1.836902	-0.120227	
Info:ACC: 8.581579	1.836902	-0.119031	
Info:ACC: 9.040955	1.683179	-0.422888	
Info:ACC: 9.499133	1.528857	-0.576013	
Info:ACC: 9.192286	1.222009	-0.730334	
Info:ACC: 9.191687	1.222009	-0.729138	
Info:TIM: 156048
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.579187	1.376331	-0.273352	
Info:ACC: 8.274134	1.530652	0.032300	
Info:ACC: 8.274732	1.684375	0.032300	
Info:ACC: 8.275330	1.684375	0.032300	
Info:ACC: 8.122803	2.143152	-0.121423	
Info:ACC: 7.970276	2.296277	-0.121423	
Info:ACC: 8.123999	2.449402	-0.121423	
Info:ACC: 8.124598	2.602527	-0.273950	
Info:ACC: 8.431445	2.601929	-0.272754	
