Info:TIM: 156606
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.477808	-8.877661	0.787756	
Info:ACC: 6.089709	-8.878260	0.637024	
Info:ACC: 6.550281	-8.725733	0.637024	
Info:ACC: 6.089111	-9.797607	0.635828	
Info:ACC: 6.389380	-11.329455	0.332568	
Info:ACC: 7.457068	-11.790625	-0.123218	
Info:ACC: 7.763318	-11.331848	-0.124414	
Info:ACC: 7.000085	-10.872473	0.025122	
Info:TIM: 156636
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.689649	-13.321875	-0.126208	
Info:ACC: 7.296167	-13.628723	-0.124414	
Info:ACC: 7.298560	-12.097473	0.026318	
Info:ACC: 6.233862	-10.565027	0.328381	
Info:ACC: 5.626147	-9.798803	0.327185	
Info:ACC: 5.627942	-9.799402	0.021533	
Info:ACC: 5.626746	-10.107447	-0.437244	
Info:ACC: 5.930603	-10.874268	-0.588574	
Info:ACC: 6.386987	-11.333643	-0.741101	
Info:ACC: 6.080737	-10.874866	-0.744690	
Info:ACC: 4.858728	-9.955518	-0.596350	
Info:ACC: 3.943567	-9.343018	-0.598145	
Info:ACC: 3.791638	-9.036768	-0.445618	
Info:ACC: 3.486584	-8.729919	-0.294885	
Info:ACC: 2.874683	-8.576197	-0.296082	
Info:ACC: 2.569031	-8.423071	-0.449805	
Info:ACC: 2.569629	-8.423670	-0.602930	
Info:ACC: 2.569031	-8.577991	-0.754858	
Info:ACC: 3.180335	-9.037964	-1.213037	
Info:ACC: 3.179736	-8.886035	-1.060510	
Info:ACC: 2.874683	-8.579187	-1.215430	
Info:ACC: 2.416504	-8.120410	-1.369153	
Info:ACC: 2.417700	-7.967285	-1.062903	
Info:ACC: 2.113245	-7.353589	-0.759644	
Info:ACC: 1.654468	-7.659241	-0.759045	
Info:ACC: 1.959522	-7.965491	-0.910376	
Info:ACC: 2.417102	-8.425464	-0.909778	
GDB->counter = 1
Info:ACC: 2.415308	-8.578588	-0.756653	
Info:ACC: 2.416504	-8.271143	-0.297876	
Info:ACC: 2.263977	-8.575598	-0.144751	
Info:ACC: 2.413513	-9.801196	-0.296680	
Info:ACC: 2.868701	-10.719946	-0.448608	
Info:ACC: 3.020032	-10.413696	-0.140564	
Info:ACC: 3.176746	-9.493152	0.471338	
Info:ACC: 3.332263	-9.185107	0.778784	
Info:ACC: 3.791638	-9.643885	0.781177	
Info:ACC: 4.249219	-10.103259	0.781775	
Info:ACC: 4.401147	-10.408911	0.934900	
Info:ACC: 4.397559	-10.868884	0.784766	
Info:ACC: 5.164978	-10.103259	0.937891	
Info:ACC: 4.861719	-9.337036	1.089221	
Info:ACC: 4.558459	-8.570813	1.241748	
Info:ACC: 4.562048	-7.957715	1.241150	
Info:ACC: 4.103869	-7.192688	1.241150	
Info:ACC: 4.262976	-6.273340	1.240552	
Info:ACC: 4.108057	-7.038965	1.088025	
Info:ACC: 4.411914	-7.652063	0.936694	
Info:ACC: 4.868896	-8.112635	0.937891	
Info:ACC: 5.173950	-8.418286	1.091614	
Info:ACC: 5.327075	-8.264563	1.092212	
Info:ACC: 5.327075	-8.417688	1.245935	
Info:ACC: 5.785254	-8.417089	1.247131	
Info:ACC: 5.787048	-8.110242	1.399658	
Info:TIM: 156637
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.936584	-9.642688	0.943872	
Info:ACC: 7.156799	-10.715759	0.641809	
Info:ACC: 7.613183	-11.176331	0.488684	
Info:ACC: 7.152612	-11.176331	0.485693	
Info:ACC: 6.388184	-11.175733	0.635828	
Info:ACC: 6.079541	-12.706983	0.483899	
Info:ACC: 6.836194	-14.545679	0.333765	
Info:ACC: 7.293775	-13.780054	0.487488	
Info:ACC: 6.840381	-11.941956	0.483301	
Info:ACC: 5.928210	-10.563830	0.480908	
Info:ACC: 5.473022	-9.951929	0.327185	
Info:ACC: 5.473022	-10.412500	-0.132190	
Info:ACC: 5.317505	-11.179321	-0.439038	
Info:ACC: 5.313318	-11.945544	-0.592163	
Info:ACC: 5.312121	-11.640491	-0.746484	
Info:ACC: 4.550086	-10.262365	-0.750671	
Info:ACC: 3.636719	-9.189893	-0.599341	
Info:ACC: 3.485986	-8.730517	-0.599341	
Info:ACC: 3.487781	-8.271143	-0.599939	
Info:ACC: 3.183325	-7.964294	-0.448608	
Info:ACC: 2.725147	-7.964294	-0.449207	
Info:ACC: 2.571423	-8.117419	-0.603528	
Info:ACC: 2.570825	-8.271143	-0.755457	
Info:ACC: 2.875879	-8.424866	-0.907983	
Info:ACC: 2.722754	-8.272339	-0.756055	
Info:ACC: 2.723950	-8.118616	-0.755457	
Info:ACC: 2.417700	-7.965491	-0.910376	
GDB->counter = 1
Info:ACC: 2.111450	-8.119214	-0.911572	
Info:ACC: 1.651477	-8.118616	-0.606519	
Info:ACC: 1.805798	-7.811768	-0.758447	
Info:ACC: 2.265771	-7.965491	-0.756653	
Info:ACC: 2.416504	-8.731714	-0.909180	
Info:ACC: 2.568433	-8.425464	-0.756055	
Info:ACC: 2.417102	-7.964892	-0.297876	
Info:ACC: 2.112048	-8.423071	-0.298474	
Info:ACC: 2.260986	-9.648071	-0.296680	
Info:ACC: 2.868701	-10.567419	-0.447412	
Info:ACC: 3.479407	-10.566821	-0.292493	
Info:ACC: 3.480603	-10.412500	0.166284	
Info:ACC: 3.634924	-10.257581	0.473730	
Info:ACC: 4.246826	-10.410108	0.782373	
Info:ACC: 4.399951	-10.561438	1.241150	
Info:ACC: 4.246228	-10.713964	1.241748	
Info:ACC: 4.551880	-10.713964	1.243542	
Info:ACC: 4.859924	-9.948339	1.243542	
Info:ACC: 4.709790	-9.029590	1.242346	
Info:ACC: 4.407129	-7.957715	1.394275	
Info:ACC: 4.105066	-7.191492	1.393677	
Info:ACC: 4.106860	-6.885242	1.394275	
Info:ACC: 4.415503	-6.119617	1.394873	
Info:ACC: 4.262976	-6.425867	1.394275	
Info:ACC: 4.414307	-7.192090	1.242346	
Info:ACC: 4.717566	-7.651465	1.243542	
Info:TIM: 156638
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.174548	-8.263965	1.245935	
Info:ACC: 5.785254	-8.570215	1.400256	
Info:ACC: 5.480200	-8.262769	1.704114	
Info:ACC: 5.173352	-8.874670	1.551587	
Info:ACC: 5.935987	-9.488965	1.096399	
Info:ACC: 6.852344	-10.255786	0.946265	
Info:ACC: 7.307532	-11.328259	0.793738	
Info:ACC: 7.305139	-11.481384	0.639417	
Info:ACC: 6.692639	-11.328857	0.637024	
Info:ACC: 6.080737	-11.328857	0.482104	
Info:ACC: 6.078345	-13.013830	0.330774	
Info:ACC: 6.530542	-13.933179	0.331970	
Info:ACC: 6.531738	-12.861303	0.331372	
Info:ACC: 6.077746	-11.176929	0.327783	
Info:ACC: 5.165576	-9.798803	0.171667	
Info:ACC: 4.862915	-9.493750	0.018542	
Info:ACC: 5.016040	-9.648071	-0.286511	
Info:ACC: 5.166772	-10.413696	-0.439038	
Info:ACC: 5.622559	-11.180517	-0.590967	
Info:ACC: 5.620764	-10.874866	-0.745886	
Info:ACC: 4.552478	-9.956116	-0.750671	
Info:ACC: 3.636719	-9.343018	-0.599341	
Info:ACC: 3.485986	-8.883642	-0.599341	
Info:ACC: 3.334058	-8.424268	-0.447412	
Info:ACC: 3.182727	-8.117419	-0.447412	
Info:ACC: 3.030798	-7.964294	-0.448608	
Info:ACC: 2.570825	-8.269946	-0.450403	
GDB->counter = 1
Info:ACC: 2.569031	-8.577393	-0.754858	
Info:ACC: 3.028406	-8.578588	-1.060510	
Info:ACC: 3.028406	-8.579187	-1.061108	
Info:ACC: 2.722754	-8.273535	-1.214832	
Info:ACC: 2.570227	-8.426062	-1.062305	
Info:ACC: 2.569629	-8.426062	-0.909778	
Info:ACC: 2.263977	-8.425464	-0.757849	
Info:ACC: 1.957129	-8.424866	-0.758447	
Info:ACC: 2.110254	-8.577991	-0.757251	
Info:ACC: 2.414710	-9.190491	-0.756055	
Info:ACC: 2.566040	-9.343616	-0.602930	
Info:ACC: 2.414111	-8.729919	-0.297876	
Info:ACC: 2.262781	-8.729321	-0.144751	
Info:ACC: 2.107861	-9.647473	-0.145349	
Info:ACC: 2.256799	-10.413098	-0.143555	
Info:ACC: 2.867505	-10.719946	-0.294885	
Info:ACC: 3.173755	-10.260571	-0.141162	
Info:ACC: 3.176147	-9.953125	0.011963	
Info:ACC: 3.482996	-9.952527	0.321204	
Info:ACC: 4.094897	-10.105054	0.628650	
Info:ACC: 4.094897	-10.562634	0.780579	
Info:ACC: 4.704407	-10.563232	0.631042	
Info:ACC: 4.706800	-10.103857	0.782971	
Info:ACC: 4.402942	-9.184509	0.782971	
Info:ACC: 4.406531	-8.418884	0.782373	
Info:ACC: 4.563245	-7.193286	0.934900	
Info:TIM: 156639
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.957922	-5.967688	1.086231	
Info:ACC: 3.803601	-6.733313	1.086829	
Info:ACC: 4.261182	-6.580786	0.782373	
Info:ACC: 4.413110	-7.959509	0.783569	
Info:ACC: 4.868299	-7.959509	0.937891	
Info:ACC: 5.328870	-7.958911	0.939087	
Info:ACC: 5.479602	-8.111438	1.093408	
Info:ACC: 5.328870	-8.570215	1.092212	
Info:ACC: 5.629736	-9.030188	0.942078	
Info:ACC: 6.397156	-8.724536	1.096997	
Info:ACC: 6.549085	-9.336438	1.096997	
Info:ACC: 6.852344	-10.255188	0.945666	
Info:ACC: 7.155005	-11.175135	0.793140	
Info:ACC: 6.998889	-11.634509	0.638220	
Info:ACC: 6.385791	-11.481982	0.482104	
Info:ACC: 5.620764	-12.095080	0.480310	
Info:ACC: 5.767310	-14.085108	0.482703	
Info:ACC: 6.374426	-14.391955	0.331372	
Info:ACC: 6.377417	-12.861902	0.023926	
Info:ACC: 5.925220	-11.025000	0.020935	
Info:ACC: 5.319299	-9.800598	-0.132788	
Info:ACC: 5.167371	-9.954321	-0.439636	
Info:ACC: 5.166174	-10.261169	-0.592163	
Info:ACC: 5.624353	-10.874268	-0.589770	
Info:ACC: 6.081336	-11.180517	-0.742895	
Info:ACC: 5.315711	-10.568616	-0.747083	
Info:ACC: 4.400549	-9.649267	-0.597546	
GDB->counter = 1
Info:ACC: 3.332861	-8.729919	-0.447412	
Info:ACC: 3.028406	-8.576795	-0.295483	
Info:ACC: 2.875281	-8.269946	-0.142957	
Info:ACC: 2.571423	-7.809973	0.008374	
Info:ACC: 2.112647	-8.116223	-0.297876	
Info:ACC: 2.569629	-8.883642	-0.907983	
Info:ACC: 3.179736	-9.191687	-1.059912	
Info:ACC: 3.179138	-9.192286	-1.213635	
Info:ACC: 2.874084	-8.732312	-1.061707	
Info:ACC: 2.569031	-8.119812	-1.063501	
Info:ACC: 2.265173	-7.967285	-1.216626	
Info:ACC: 2.265173	-7.966687	-1.064099	
Info:ACC: 1.806396	-7.659241	-0.759644	
Info:ACC: 1.806396	-8.118616	-0.757849	
Info:ACC: 2.417102	-8.425464	-0.909778	
Info:ACC: 2.415906	-8.731714	-0.910376	
Info:ACC: 2.262781	-8.577991	-0.604126	
Info:ACC: 2.262781	-8.730517	-0.450403	
Info:ACC: 2.260986	-9.648071	-0.297876	
Info:ACC: 2.409326	-10.566821	-0.296680	
Info:ACC: 2.713782	-10.566821	-0.295483	
Info:ACC: 3.174951	-9.800598	0.165686	
Info:ACC: 3.177942	-9.645679	0.471936	
Info:ACC: 3.636719	-9.950732	0.627454	
Info:ACC: 4.247424	-10.409510	0.782373	
Info:ACC: 4.399353	-10.409510	1.088623	
Info:TIM: 156640
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.856934	-10.561438	1.091016	
Info:ACC: 4.707397	-9.642090	1.241150	
Info:ACC: 3.945361	-8.723340	1.239355	
Info:ACC: 3.642700	-7.957715	1.086231	
Info:ACC: 3.951343	-7.192688	1.087427	
Info:ACC: 4.261182	-6.273938	1.241748	
Info:ACC: 4.263574	-6.273340	1.240552	
Info:ACC: 4.109253	-6.733313	1.087427	
Info:ACC: 4.412512	-7.499536	0.782971	
Info:ACC: 4.868896	-8.112635	0.784766	
Info:ACC: 5.174548	-8.112635	0.939087	
Info:ACC: 5.327075	-8.418286	0.938489	
Info:ACC: 5.019629	-8.877661	0.937891	
Info:ACC: 5.170362	-9.183911	0.786560	
Info:ACC: 5.935987	-9.184509	0.636426	
Info:ACC: 6.394763	-9.644483	0.637622	
Info:ACC: 6.698621	-10.410108	0.639417	
Info:ACC: 7.155005	-10.869482	0.640015	
Info:ACC: 7.153211	-11.328857	0.639417	
Info:ACC: 6.846961	-11.022608	0.637622	
Info:ACC: 6.235059	-11.635107	0.636426	
Info:ACC: 6.381604	-13.625732	0.638220	
Info:ACC: 6.836194	-13.778857	0.638818	
Info:ACC: 6.686658	-11.941956	0.483301	
Info:ACC: 5.775683	-10.410706	0.479712	
Info:ACC: 5.321094	-9.645679	0.173462	
Info:ACC: 5.474219	-9.952527	0.020935	
GDB->counter = 1
Info:ACC: 5.623157	-11.178723	-0.284119	
Info:ACC: 5.925818	-11.945544	-0.589172	
Info:ACC: 5.925220	-11.640491	-0.744092	
Info:ACC: 5.008862	-10.569214	-0.749475	
Info:ACC: 3.788049	-9.802991	-0.598743	
Info:ACC: 3.637317	-9.343018	-0.446216	
Info:ACC: 3.485388	-9.036169	-0.446814	
Info:ACC: 3.334058	-8.270544	-0.294885	
Info:ACC: 2.571423	-7.809973	-0.144751	
Info:ACC: 2.265771	-7.963098	-0.297278	
Info:ACC: 2.877673	-7.964892	-0.753064	
Info:ACC: 3.489575	-8.118616	-0.753662	
Info:ACC: 2.877075	-7.965491	-0.756055	
Info:ACC: 2.571423	-8.118616	-0.755457	
Info:ACC: 2.569629	-8.425464	-1.062903	
Info:ACC: 2.417102	-8.119812	-1.062903	
Info:ACC: 2.265173	-7.966089	-0.911572	
Info:ACC: 1.805798	-8.272339	-0.911572	
Info:ACC: 1.957727	-8.578588	-0.910974	
Info:ACC: 2.262781	-8.732312	-1.063501	
Info:ACC: 2.415308	-8.732312	-0.909778	
Info:ACC: 2.415906	-8.271741	-0.603528	
Info:ACC: 2.417700	-8.271143	-0.450403	
Info:ACC: 2.568433	-9.189295	-0.449207	
Info:ACC: 2.717969	-9.954920	-0.448608	
Info:ACC: 3.175549	-10.107447	-0.140564	
Info:TIM: 156641
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.483594	-9.646276	0.320007	
Info:ACC: 3.790442	-9.798205	0.474927	
Info:ACC: 4.249219	-9.950732	0.781775	
Info:ACC: 4.248023	-10.408911	0.935498	
Info:ACC: 4.551880	-10.868286	0.937292	
Info:ACC: 5.008264	-11.480786	0.937891	
Info:ACC: 5.009460	-10.715161	0.937292	
Info:ACC: 4.706800	-9.490161	1.089221	
Info:ACC: 4.405932	-8.264563	1.088025	
Info:ACC: 4.409522	-7.498938	1.088623	
Info:ACC: 4.413709	-6.427063	1.241748	
Info:ACC: 4.262976	-6.426465	1.240552	
Info:ACC: 3.955530	-6.886438	0.933704	
Info:ACC: 4.259387	-7.653259	0.629846	
Info:ACC: 5.022620	-7.806384	0.784167	
Info:ACC: 4.562646	-7.958911	0.936096	
Info:ACC: 4.868896	-7.958911	0.785364	
Info:ACC: 5.481397	-8.265759	0.939685	
Info:ACC: 5.479602	-8.418286	1.093408	
Info:ACC: 5.939575	-8.264563	1.095203	
Info:ACC: 6.398352	-8.723938	1.096399	
Info:ACC: 6.395361	-9.948938	1.097595	
Info:ACC: 7.002478	-11.020813	0.946265	
Info:ACC: 7.305139	-11.787036	0.793140	
Info:ACC: 6.997693	-11.481384	0.791345	
Info:ACC: 6.233862	-11.635107	0.483301	
Info:ACC: 6.229675	-13.473206	0.483899	
GDB->counter = 1
Info:ACC: 6.526953	-14.545080	0.483899	
Info:ACC: 6.224890	-12.554456	0.328979	
Info:ACC: 5.621362	-10.411304	0.326587	
Info:ACC: 5.015442	-9.493152	0.019141	
Info:ACC: 4.862915	-9.647473	-0.440833	
Info:ACC: 4.860522	-10.414294	-0.593958	
Info:ACC: 5.010657	-11.181116	-0.745886	
Info:ACC: 5.314514	-11.334839	-1.052136	
Info:ACC: 4.856934	-10.263562	-1.208252	
Info:ACC: 3.942371	-9.192286	-1.058716	
Info:ACC: 3.028406	-8.119812	-1.061108	
Info:ACC: 2.725147	-7.659839	-0.908582	
Info:ACC: 2.573218	-7.046741	-0.603528	
Info:ACC: 1.963110	-6.893018	-0.453992	
Info:ACC: 1.503137	-7.198669	-0.606519	
Info:ACC: 1.961316	-7.506116	-0.910376	
Info:ACC: 2.419495	-7.966089	-0.909778	
Info:ACC: 2.417102	-8.425464	-1.063501	
Info:ACC: 2.109656	-8.732312	-1.217822	
Info:ACC: 1.955933	-8.733508	-1.370947	
Info:ACC: 1.803406	-8.274134	-1.371545	
Info:ACC: 1.805200	-7.814160	-1.218420	
Info:ACC: 1.807593	-7.661035	-1.217822	
Info:ACC: 2.111450	-8.427258	-1.369153	
Info:ACC: 2.569031	-8.733508	-1.368555	
Info:ACC: 2.567236	-9.346008	-1.368555	
Info:TIM: 156642
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.718567	-9.345410	-1.214832	
Info:ACC: 2.718567	-9.957312	-0.907983	
Info:ACC: 2.867505	-11.027990	-0.754858	
Info:ACC: 2.864514	-11.333643	-0.448010	
Info:ACC: 3.323889	-11.026794	-0.293091	
Info:ACC: 3.632532	-10.413098	0.168079	
Info:ACC: 4.093701	-10.258179	0.628650	
Info:ACC: 4.247424	-10.256384	1.088025	
Info:ACC: 4.246826	-10.560840	1.241150	
Info:ACC: 4.092505	-10.867090	1.241150	
Info:ACC: 4.398157	-10.407715	1.241748	
Info:ACC: 4.401147	-9.795215	1.241748	
Info:ACC: 4.251013	-8.416492	1.547998	
Info:ACC: 4.257593	-7.190295	1.699927	
Info:ACC: 3.954932	-6.118421	1.699329	
Info:ACC: 3.958520	-5.353394	1.546204	
Info:ACC: 3.807190	-5.813367	1.240552	
Info:ACC: 4.262976	-6.273340	1.240552	
Info:ACC: 3.957324	-6.273340	1.239954	
Info:ACC: 3.954932	-7.346411	0.935498	
Info:ACC: 4.716370	-7.959509	0.784766	
Info:ACC: 5.327673	-8.265759	0.785962	
Info:ACC: 5.326477	-8.572009	0.785364	
Info:ACC: 5.172754	-8.725134	0.938489	
Info:ACC: 5.325281	-8.877661	0.939685	
Info:ACC: 5.630933	-9.030787	0.940283	
Info:ACC: 5.781665	-9.949536	1.094604	
GDB->counter = 1
Info:ACC: 6.236255	-10.868286	0.942078	
Info:ACC: 5.774487	-11.940161	0.786560	
Info:ACC: 5.312121	-12.247607	0.632239	
Info:ACC: 5.309131	-13.778857	0.480908	
Info:ACC: 5.761926	-14.851331	0.482104	
Info:ACC: 5.915051	-13.626330	0.634631	
Info:ACC: 5.464050	-11.176331	0.479114	
Info:ACC: 5.013049	-9.798803	0.324792	
Info:ACC: 4.862317	-9.799402	0.171667	
Info:ACC: 4.860522	-10.411901	0.019141	
Info:ACC: 5.164380	-10.872473	-0.132788	
Info:ACC: 5.468237	-11.331848	-0.285913	
Info:ACC: 5.008264	-10.873670	-0.442029	
Info:ACC: 3.939978	-9.801794	-0.445618	
Info:ACC: 3.331665	-9.036169	-0.600537	
Info:ACC: 3.181531	-8.577393	-0.599939	
Info:ACC: 3.335852	-7.964294	-0.295483	
Info:ACC: 2.419495	-7.503723	-0.145349	
Info:ACC: 2.266968	-7.503723	-0.296680	
Info:ACC: 3.031995	-7.658044	-0.599939	
Info:ACC: 3.490772	-7.965491	-0.752466	
Info:ACC: 3.183923	-7.965491	-0.754858	
Info:ACC: 2.725147	-7.812964	-1.062305	
Info:ACC: 2.418298	-7.966687	-1.062903	
Info:ACC: 2.265771	-7.966687	-0.909778	
Info:ACC: 2.417700	-7.812964	-0.757251	
Info:TIM: 156643
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.112647	-7.964892	-0.757251	
Info:ACC: 2.417102	-8.424866	-0.756653	
Info:ACC: 2.415906	-8.731714	-0.756653	
Info:ACC: 2.414710	-9.037366	-0.757251	
Info:ACC: 2.414111	-9.037366	-0.756653	
Info:ACC: 2.567236	-9.190491	-0.755457	
Info:ACC: 2.871692	-9.803589	-0.907983	
Info:ACC: 3.021826	-10.569214	-0.907385	
Info:ACC: 3.326880	-10.262365	-0.598743	
Info:ACC: 3.788647	-9.648669	-0.291895	
Info:ACC: 3.943567	-9.341223	0.015552	
Info:ACC: 4.250415	-9.646276	0.476123	
Info:ACC: 4.555469	-10.410108	0.782373	
Info:ACC: 4.702612	-11.328259	0.784766	
Info:ACC: 5.009460	-11.175135	0.783569	
Info:ACC: 4.550683	-10.868286	0.782373	
Info:ACC: 4.399951	-9.950134	0.782373	
Info:ACC: 4.556665	-9.183911	1.089221	
Info:ACC: 4.559656	-7.805188	1.088623	
Info:ACC: 4.412512	-6.580188	1.241748	
Info:ACC: 4.109253	-6.579590	1.086829	
Info:ACC: 4.108057	-6.733911	0.935498	
Info:ACC: 4.567431	-6.734509	0.783569	
Info:ACC: 4.721155	-6.734509	0.782971	
Info:ACC: 4.565637	-7.193884	0.782971	
Info:ACC: 4.566236	-7.347009	0.783569	
Info:ACC: 4.870691	-7.500134	0.784766	
GDB->counter = 1
Info:ACC: 5.328870	-7.805786	0.939685	
Info:ACC: 5.481995	-7.805188	1.093408	
Info:ACC: 5.787646	-8.417688	1.094604	
Info:ACC: 6.242835	-9.489563	1.096997	
Info:ACC: 6.698022	-10.868286	0.945666	
Info:ACC: 7.153211	-11.327662	0.945068	
Info:ACC: 6.384595	-12.400134	0.636426	
Info:ACC: 6.075952	-12.860705	0.328979	
Info:ACC: 5.918640	-14.545679	0.482703	
Info:ACC: 6.065784	-15.310705	0.635828	
Info:ACC: 5.914453	-13.625732	0.480908	
Info:ACC: 5.311523	-11.176929	0.172864	
Info:ACC: 5.318701	-9.953125	0.020337	
Info:ACC: 5.321094	-9.494349	-0.133984	
Info:ACC: 4.861719	-9.800598	-0.441431	
Info:ACC: 4.859924	-10.721143	-0.592761	
Info:ACC: 5.314514	-11.486768	-0.592163	
Info:ACC: 5.007666	-11.027392	-0.594556	
Info:ACC: 4.093701	-9.649267	-0.446216	
Info:ACC: 3.179736	-8.729919	-0.448010	
Info:ACC: 2.875281	-7.963696	-0.144153	
Info:ACC: 1.807593	-7.196277	0.158508	
Info:ACC: 1.504333	-6.890027	0.007776	
Info:ACC: 2.576209	-7.044348	-0.294287	
Info:ACC: 3.491370	-8.118017	-0.753662	
Info:ACC: 2.569629	-8.577991	-0.757251	
Info:TIM: 156644
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.110254	-8.271741	-0.910376	
Info:ACC: 2.264575	-7.966089	-0.910974	
Info:ACC: 2.265173	-7.812964	-0.910376	
Info:ACC: 2.266370	-7.506714	-0.909778	
Info:ACC: 2.420691	-7.200464	-0.756653	
Info:ACC: 2.421289	-7.046741	-0.756653	
Info:ACC: 2.421289	-7.352393	-0.602930	
Info:ACC: 2.572021	-8.118017	-0.755457	
Info:ACC: 2.569629	-8.731115	-0.603528	
Info:ACC: 2.415308	-8.730517	-0.603528	
Info:ACC: 2.414111	-9.189893	-0.602930	
Info:ACC: 2.717969	-10.414892	-0.602332	
Info:ACC: 2.865710	-11.333643	-0.601135	
Info:ACC: 3.323291	-11.179919	-0.292493	
Info:ACC: 3.785657	-10.106848	0.014355	
Info:ACC: 3.942371	-9.799402	0.322400	
Info:ACC: 4.401746	-10.411304	0.477319	
Info:ACC: 4.858728	-11.328857	0.629846	
Info:ACC: 4.849756	-13.013830	0.633435	
Info:ACC: 5.466443	-11.022009	0.785962	
Info:ACC: 5.316907	-9.950134	0.937891	
Info:ACC: 4.405932	-9.490759	0.934900	
Info:ACC: 4.094897	-9.949536	0.933105	
Info:ACC: 3.639709	-7.805786	1.087427	
Info:ACC: 4.413110	-7.039563	1.241748	
Info:ACC: 4.106860	-6.885840	1.239355	
Info:ACC: 3.803003	-5.967688	1.086231	
GDB->counter = 1
Info:ACC: 3.801807	-7.040161	0.781177	
Info:ACC: 4.567431	-6.428857	0.477319	
Info:ACC: 4.721753	-6.581983	0.630444	
Info:ACC: 4.720557	-6.887634	0.783569	
Info:ACC: 5.025012	-7.347009	0.632239	
Info:ACC: 5.176343	-7.806983	0.785364	
Info:ACC: 5.175147	-8.112635	0.785962	
Info:ACC: 5.479602	-9.184509	0.787756	
Info:ACC: 5.933594	-10.409510	0.942078	
Info:ACC: 6.388184	-11.633911	0.944470	
Info:ACC: 6.843970	-12.093884	0.792542	
Info:ACC: 6.690247	-12.094482	0.637024	
Info:ACC: 6.231470	-11.788831	0.329578	
Info:ACC: 5.924024	-13.167554	0.329578	
Info:ACC: 6.529346	-14.545080	0.485095	
Info:ACC: 6.681872	-13.473804	0.330774	
Info:ACC: 6.077148	-11.024402	0.174658	
Info:ACC: 5.166772	-9.493152	0.172266	
Info:ACC: 4.864111	-9.034375	-0.134583	
Info:ACC: 4.864111	-9.188696	-0.440234	
Info:ACC: 5.168567	-10.108643	-0.592163	
Info:ACC: 5.623157	-11.180517	-0.743494	
Info:ACC: 5.773291	-11.334839	-0.897815	
Info:ACC: 4.856934	-10.262964	-0.749475	
Info:ACC: 3.789844	-9.190491	-0.752466	
Info:ACC: 3.486584	-8.730517	-0.447412	
Info:TIM: 156645
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.571423	-7.810571	-0.297278	
Info:ACC: 2.419495	-7.810571	-0.449805	
Info:ACC: 2.725147	-7.964892	-0.907385	
Info:ACC: 3.335852	-8.426062	-1.059314	
Info:ACC: 3.181531	-8.732910	-1.213635	
Info:ACC: 2.874084	-8.886035	-1.214832	
Info:ACC: 2.722156	-8.426661	-1.215430	
Info:ACC: 2.417700	-8.120410	-1.216028	
Info:ACC: 2.417700	-7.966687	-1.062305	
Info:ACC: 2.418896	-7.660437	-1.062903	
Info:ACC: 2.266968	-7.507312	-1.216626	
Info:ACC: 2.266370	-7.967285	-1.216626	
Info:ACC: 2.416504	-8.732910	-1.215430	
Info:ACC: 2.567834	-9.039160	-1.062903	
Info:ACC: 2.414710	-8.731714	-0.757251	
Info:ACC: 2.109058	-9.189893	-0.604724	
Info:ACC: 2.258594	-10.109241	-0.909778	
Info:ACC: 2.867505	-10.722339	-0.906787	
Info:ACC: 3.480603	-10.108643	-0.292493	
Info:ACC: 3.636121	-9.800000	0.320605	
Info:ACC: 3.943567	-9.798205	0.628650	
Info:ACC: 4.554871	-10.256384	0.783569	
Info:ACC: 4.706201	-10.561438	1.242346	
Info:ACC: 4.396362	-12.092090	1.089819	
Info:ACC: 5.006470	-10.867688	1.090418	
Info:ACC: 4.555469	-9.641492	1.547400	
Info:ACC: 3.943567	-9.487170	1.698730	
GDB->counter = 1
Info:ACC: 3.945960	-8.721545	1.698730	
Info:ACC: 3.948950	-7.190295	1.699329	
Info:ACC: 4.110449	-5.505920	1.239954	
Info:ACC: 3.500342	-6.424670	2.158105	
Info:ACC: 4.411914	-7.342224	1.854248	
Info:ACC: 4.107459	-6.577197	1.546802	
Info:ACC: 4.109253	-6.732715	1.087427	
Info:ACC: 4.259985	-7.192688	0.936096	
Info:ACC: 5.022620	-8.112635	0.634033	
Info:ACC: 6.093298	-8.113233	0.788355	
Info:ACC: 5.786450	-8.265162	1.093408	
Info:ACC: 5.633924	-8.264563	0.940283	
Info:ACC: 5.632727	-8.877661	0.940881	
Info:ACC: 5.934790	-10.102661	1.095801	
Info:ACC: 6.237451	-10.867688	1.096399	
Info:ACC: 6.541308	-11.174536	0.943872	
