3	8.438025	
Info:ACC: 7.233362	8.743078	3.702515	
Info:ACC: 6.769800	8.129382	3.547595	
Info:ACC: 6.309228	7.822534	3.392676	
Info:ACC: 5.848657	7.362561	3.084631	
Info:ACC: 5.386889	6.748865	2.775989	
Info:ACC: 4.925122	6.288293	2.622266	
Info:ACC: 4.925122	6.747668	2.622266	
Info:ACC: 5.080041	7.053918	2.623462	
Info:ACC: 5.387488	7.207642	2.777783	
Info:ACC: 5.387488	7.054517	2.624060	
Info:ACC: 5.233167	6.594543	2.469141	
Info:ACC: 4.771997	6.287695	2.314819	
Info:ACC: 4.618274	6.133972	2.314819	
Info:ACC: 4.771399	6.133374	2.162292	
Info:ACC: 4.770801	6.132776	2.009167	
Info:ACC: 4.771399	6.285303	2.009167	
Info:ACC: 4.771997	6.439026	2.009167	
GDB->counter = 1
Info:ACC: 4.771997	6.439026	2.009167	
Info:ACC: 4.772595	6.592749	2.009167	
Info:ACC: 4.772595	6.898401	2.162891	
Info:ACC: 5.080640	7.358374	2.164685	
Info:ACC: 5.695532	8.123999	2.319604	
Info:ACC: 6.158496	8.890821	2.628247	
Info:ACC: 6.620264	9.351392	2.782568	
Info:ACC: 6.774585	9.657641	2.782568	
Info:ACC: 6.930102	10.576391	2.783765	
Info:ACC: 6.932495	10.423266	2.781970	
Info:ACC: 6.623853	9.504517	2.934497	
Info:ACC: 6.005969	8.126989	3.084033	
Info:ACC: 5.389880	7.514490	3.083435	
Info:ACC: 5.234363	6.902588	3.083435	
Info:ACC: 5.384497	5.983838	2.930310	
Info:ACC: 5.381506	5.676990	2.929712	
Info:ACC: 5.230176	6.595740	2.929114	
Info:ACC: 4.926917	7.361963	3.081043	
Info:ACC: 4.777380	8.128186	3.387292	
Info:ACC: 4.779175	8.281909	3.387292	
Info:ACC: 4.625452	7.976257	3.539819	
Info:ACC: 4.623657	7.363159	3.386694	
Info:ACC: 4.621863	6.903186	3.233569	
Info:ACC: 4.620069	6.443811	3.080444	
Info:ACC: 4.618274	6.290088	2.926721	
Info:ACC: 4.464551	5.983240	2.926721	
Info:TIM: 159328
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.312024	6.289490	2.926123	
Info:ACC: 4.312024	6.289490	2.926721	
Info:ACC: 4.464551	5.983240	2.926721	
Info:ACC: 4.463355	5.676990	2.927319	
Info:ACC: 4.615881	5.676392	2.774194	
Info:ACC: 4.770203	6.288892	2.775391	
Info:ACC: 5.079443	7.360766	2.930310	
Info:ACC: 5.696729	8.280713	3.085828	
Info:ACC: 6.311621	8.893811	3.393872	
Info:ACC: 6.465942	8.895007	3.547595	
Info:ACC: 6.619666	9.201258	3.701318	
Info:ACC: 6.928308	9.967481	3.856836	
Info:ACC: 7.542603	9.968677	4.010559	
Info:ACC: 7.387085	8.743677	4.008765	
Info:ACC: 6.769800	7.977454	3.700122	
Info:ACC: 6.309228	8.129980	3.698328	
Info:ACC: 5.850451	7.824328	3.697131	
Info:ACC: 5.388684	7.057508	3.235962	
Info:ACC: 4.926318	6.596338	2.775391	
Info:ACC: 4.926318	7.054517	2.622266	
Info:ACC: 5.081836	7.513293	2.622864	
Info:ACC: 5.236157	7.513293	2.623462	
Info:ACC: 5.234961	7.053918	2.623462	
Info:ACC: 5.232568	6.594543	2.623462	
Info:ACC: 5.231372	6.288293	2.622864	
Info:ACC: 5.077051	5.981445	2.469141	
Info:ACC: 4.922729	5.827722	2.162292	
GDB->counter = 1
Info:ACC: 4.922132	5.673401	2.009167	
Info:ACC: 4.769605	5.825928	1.856043	
Info:ACC: 4.770203	6.285303	1.856043	
Info:ACC: 4.771997	6.438428	1.856043	
Info:ACC: 4.771997	6.285901	2.009167	
Info:ACC: 4.924524	6.286499	2.316016	
Info:ACC: 4.925122	6.746472	2.469141	
Info:ACC: 5.081238	7.665222	2.317810	
Info:ACC: 5.544202	8.583972	2.472729	
Info:ACC: 6.160291	9.350794	2.781372	
Info:ACC: 6.774585	9.657641	2.936291	
Info:ACC: 6.928906	10.117615	2.783765	
Info:ACC: 7.085022	10.883240	3.090613	
Info:ACC: 7.086218	10.578186	3.395068	
Info:ACC: 6.469531	8.895007	3.545203	
Info:ACC: 5.543603	7.056909	3.235364	
Info:ACC: 4.923926	5.677588	2.927917	
Info:ACC: 4.767810	5.217615	2.929114	
Info:ACC: 5.227185	5.676990	2.930310	
Info:ACC: 5.383301	6.595740	2.776587	
Info:ACC: 5.234961	7.820142	2.775989	
Info:ACC: 5.085425	8.432642	3.082239	
Info:ACC: 5.085425	8.128186	3.388489	
Info:ACC: 5.237353	7.516284	3.542810	
Info:ACC: 5.386889	6.598132	3.389685	
Info:ACC: 5.383301	5.831909	3.235962	
Info:TIM: 159329
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.769006	5.678186	3.080444	
Info:ACC: 4.463355	5.830115	2.926721	
Info:ACC: 4.617078	6.135767	2.621069	
Info:ACC: 4.618274	6.441419	2.621069	
Info:ACC: 4.772595	6.594543	2.774792	
Info:ACC: 4.925720	6.595141	2.775989	
Info:ACC: 5.231372	6.442615	2.929712	
Info:ACC: 5.231372	6.442615	2.929712	
Info:ACC: 5.231970	6.748865	2.777185	
Info:ACC: 5.540015	7.360168	2.625256	
Info:ACC: 5.849256	8.279516	2.779578	
Info:ACC: 6.159094	8.892614	3.087622	
Info:ACC: 6.466540	9.046338	3.241345	
Info:ACC: 6.465942	8.893811	3.087024	
Info:ACC: 6.314013	9.353186	3.393872	
Info:ACC: 6.775183	9.813757	3.701916	
Info:ACC: 7.081433	9.202454	3.855042	
Info:ACC: 6.619067	8.589953	3.700720	
Info:ACC: 6.617871	8.589355	3.547595	
Info:ACC: 6.464148	7.976257	3.239551	
Info:ACC: 5.848059	6.901990	2.624658	
Info:ACC: 5.078247	6.134570	2.162292	
Info:ACC: 4.770801	6.439026	2.008569	
Info:ACC: 4.620069	7.204651	2.008569	
Info:ACC: 4.775586	7.510901	2.162891	
Info:ACC: 5.082434	7.358374	2.317212	
Info:ACC: 5.387488	6.898999	2.164087	
GDB->counter = 1
Info:ACC: 5.078247	6.285303	1.857239	
Info:ACC: 5.077649	6.132178	1.856641	
Info:ACC: 4.923926	6.132178	2.009766	
Info:ACC: 4.771399	6.285901	1.856043	
Info:ACC: 4.771997	6.438428	1.856043	
Info:ACC: 4.771997	6.439026	2.009167	
Info:ACC: 4.771997	6.439026	2.162292	
Info:ACC: 4.772595	6.592749	2.162891	
Info:ACC: 5.078845	6.745874	2.317212	
Info:ACC: 5.233765	7.205847	2.470935	
Info:ACC: 5.541809	7.819543	2.625256	
Info:ACC: 5.850451	8.432043	2.625854	
Info:ACC: 6.005969	8.891418	2.626453	
Info:ACC: 6.007165	9.044543	2.626453	
Info:ACC: 6.160291	9.044543	2.627051	
Info:ACC: 6.315210	9.962695	2.628845	
Info:ACC: 6.930701	10.422668	2.783765	
Info:ACC: 7.082629	9.351392	2.783166	
Info:ACC: 6.464148	7.360766	2.779578	
Info:ACC: 5.537622	5.828918	2.470337	
Info:ACC: 4.920935	5.215820	2.469141	
Info:ACC: 4.920337	5.522070	2.470337	
Info:ACC: 5.535828	6.440820	2.318408	
Info:ACC: 5.692542	7.358972	2.471533	
Info:ACC: 5.543005	7.972070	2.624658	
Info:ACC: 5.544202	7.973267	2.930310	
Info:TIM: 159330
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.388684	7.361963	3.084033	
Info:ACC: 5.693738	7.055115	2.778381	
Info:ACC: 5.693140	7.054517	2.777783	
Info:ACC: 5.540613	7.207642	2.777185	
Info:ACC: 5.234363	7.055115	2.929712	
Info:ACC: 5.233167	6.748267	2.776587	
Info:ACC: 5.231970	6.288892	2.775989	
Info:ACC: 4.923926	5.982043	2.621667	
Info:ACC: 4.770203	5.982043	2.467944	
Info:ACC: 4.617078	5.981445	2.621069	
Info:ACC: 4.616479	5.828321	2.467944	
Info:ACC: 4.616479	5.828321	2.467944	
Info:ACC: 4.617078	5.981445	2.314819	
Info:ACC: 4.771399	6.593946	2.469141	
Info:ACC: 5.080041	7.359571	2.470337	
Info:ACC: 5.389282	8.125793	2.625256	
Info:ACC: 5.851648	8.585767	2.779578	
Info:ACC: 6.005969	8.739490	2.932703	
Info:ACC: 6.005371	8.586365	2.779578	
Info:ACC: 6.005371	9.045141	2.933301	
Info:ACC: 6.468335	9.965088	3.089417	
Info:ACC: 7.236951	10.271936	3.396863	
Info:ACC: 7.235754	9.506909	3.242542	
Info:ACC: 6.772192	8.280713	2.934497	
Info:ACC: 6.309228	7.820740	2.933899	
Info:ACC: 6.308630	7.820740	2.933899	
Info:ACC: 6.001782	7.361365	2.778381	
GDB->counter = 1
Info:ACC: 5.233765	7.207044	2.622864	
Info:ACC: 5.081238	7.206445	2.469739	
Info:ACC: 5.234363	7.053320	2.470337	
Info:ACC: 5.386889	6.900195	2.470337	
Info:ACC: 5.233167	6.746472	2.316614	
Info:ACC: 4.925720	6.440222	2.316016	
Info:ACC: 4.771399	6.133972	2.315418	
Info:ACC: 4.617676	6.133972	2.314819	
Info:ACC: 4.617676	6.287695	2.467944	
Info:ACC: 4.618274	6.440820	2.467944	
Info:ACC: 4.618872	6.440820	2.467944	
Info:ACC: 4.466345	6.593946	2.467346	
Info:ACC: 4.620069	6.747070	2.467944	
Info:ACC: 4.620667	7.053320	2.468543	
Info:ACC: 4.774988	7.206445	2.622266	
Info:ACC: 5.081238	7.360168	2.623462	
Info:ACC: 5.388684	7.666419	2.625256	
Info:ACC: 5.849854	8.125196	2.626453	
Info:ACC: 6.157300	8.432043	2.627649	
Info:ACC: 6.311621	8.586365	2.933899	
Info:ACC: 6.157898	8.433838	3.085828	
Info:ACC: 6.005969	9.046338	3.238953	
Info:ACC: 6.008960	9.812561	3.238953	
Info:ACC: 6.010755	9.658838	3.238953	
Info:ACC: 5.854639	8.587561	3.237756	
Info:ACC: 5.543005	7.208838	3.084033	
Info:TIM: 159331
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.381506	5.523865	2.930908	
Info:ACC: 5.687757	5.983240	2.932703	
Info:ACC: 6.150720	7.208240	2.933899	
Info:ACC: 6.308630	8.126989	3.085828	
Info:ACC: 5.851648	8.434436	3.389685	
Info:ACC: 5.085425	7.975659	3.387292	
Info:ACC: 4.469934	7.210034	3.232971	
Info:ACC: 4.466943	6.596936	3.079846	
Info:ACC: 4.465149	6.290088	3.079846	
Info:ACC: 4.618274	6.442615	2.927917	
Info:ACC: 4.771997	6.442017	2.774792	
Info:ACC: 4.771997	6.288293	2.621069	
Info:ACC: 4.617676	5.828918	2.773596	
Info:ACC: 4.462756	5.676392	2.926721	
Info:ACC: 4.462158	5.371338	3.079846	
Info:ACC: 4.614685	5.371338	3.081043	
Info:ACC: 4.768408	5.677588	2.927917	
Info:ACC: 4.923327	6.289490	2.929114	
Info:ACC: 5.231970	7.055115	3.083435	
Info:ACC: 5.694336	7.821936	3.391479	
Info:ACC: 6.157898	8.741882	3.546997	
Info:ACC: 6.619067	8.895605	3.700720	
Info:ACC: 6.619666	9.354980	3.548193	
Info:ACC: 7.082629	10.426855	4.009961	
Info:ACC: 7.698120	10.581775	4.316809	
Info:ACC: 7.235156	9.051123	4.160693	
Info:ACC: 6.464148	7.978052	3.851453	
GDB->counter = 1
Info:ACC: 5.696729	8.283106	3.543408	
Info:ACC: 5.391077	7.669409	3.083435	
Info:ACC: 5.081836	7.361365	2.775391	
Info:ACC: 4.929309	7.819543	2.469141	
Info:ACC: 5.237353	7.972669	2.624060	
Info:ACC: 5.543005	7.666419	2.777783	
Info:ACC: 5.540613	6.748267	2.777185	
Info:ACC: 5.231372	5.982642	2.622266	
Info:ACC: 4.616479	5.828321	2.467346	
Info:ACC: 4.311426	6.593946	2.466150	
Info:ACC: 4.007568	6.900195	2.464954	
Info:ACC: 3.855042	6.899597	2.311230	
Info:ACC: 3.701916	7.052124	2.158105	
Info:ACC: 3.702515	7.051526	2.005579	
Info:ACC: 4.008166	6.897803	1.700525	
Info:ACC: 4.468140	7.203454	1.549194	
Info:ACC: 4.928113	7.050330	1.857239	
Info:ACC: 5.232568	6.439624	2.164685	
Info:ACC: 5.536426	6.287097	2.319006	
Info:ACC: 5.844470	7.052124	2.320203	
Info:ACC: 6.154907	8.124598	2.321399	
Info:ACC: 6.465344	9.197070	2.629443	
Info:ACC: 7.081433	9.964490	3.243738	
Info:ACC: 7.236951	10.731311	3.243140	
Info:ACC: 6.781165	11.343213	3.086426	
Info:ACC: 5.554968	9.811963	3.387292	
Info:TIM: 159332
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.549988	6.137561	2.921338	
Info:ACC: 2.931506	5.828918	2.616284	
Info:ACC: 4.005774	6.440820	2.468543	
Info:ACC: 5.383899	6.134570	2.473328	
Info:ACC: 6.455774	6.747070	2.476318	
Info:ACC: 6.459363	7.818945	2.473328	
Info:ACC: 5.544202	8.279516	2.929712	
Info:ACC: 4.932300	8.126989	3.081043	
Info:ACC: 4.778577	7.974463	3.080444	
Info:ACC: 4.470532	7.515088	2.926721	
Info:ACC: 4.468140	6.748865	2.773596	
Info:ACC: 4.465747	6.287695	2.467944	
Info:ACC: 4.617676	6.134570	2.468543	
Info:ACC: 4.770203	5.981445	2.469141	
Info:ACC: 5.075854	5.828918	2.776587	
Info:ACC: 5.076453	5.983240	2.928516	
Info:ACC: 4.923926	6.442615	2.927917	
Info:ACC: 4.619470	6.748865	3.079846	
Info:ACC: 4.314416	7.056311	3.232373	
Info:ACC: 4.315015	7.210034	3.386096	
Info:ACC: 4.775586	7.516882	3.541614	
Info:ACC: 5.389880	8.282507	3.544006	
Info:ACC: 6.004773	8.741882	3.392676	
Info:ACC: 6.160291	9.200659	3.545801	
Info:ACC: 6.160889	9.047534	3.392078	
Info:ACC: 6.007764	9.506909	3.392676	
Info:ACC: 6.468933	9.507507	3.547595	
GDB->counter = 1
Info:ACC: 6.312219	8.588160	3.087024	
Info:ACC: 6.158496	8.739490	2.933301	
Info:ACC: 6.159094	8.585767	2.778980	
Info:ACC: 5.544800	7.820142	2.776587	
Info:ACC: 5.081836	7.207044	2.622266	
Info:ACC: 4.928113	7.359571	2.622266	
Info:ACC: 5.081836	7.360168	2.623462	
Info:ACC: 5.234961	7.360168	2.623462	
Info:ACC: 5.081836	7.207044	2.622266	
Info:ACC: 4.621264	6.900195	2.466748	
Info:ACC: 4.160693	6.593347	2.159302	
Info:ACC: 4.006372	6.439624	2.006775	
Info:ACC: 4.313220	6.592151	2.007971	
Info:ACC: 4.619470	6.439026	2.008569	
Info:ACC: 4.618274	6.132776	2.008569	
Info:ACC: 4.617078	6.132178	1.702319	
Info:ACC: 4.619470	6.897204	1.702319	
Info:ACC: 4.774988	7.356580	2.010364	
Info:ACC: 5.235559	7.664624	2.317212	
Info:ACC: 5.235559	7.359571	2.469739	
Info:ACC: 4.774390	6.746472	2.314221	
Info:ACC: 4.467542	7.512097	2.161694	
Info:ACC: 4.931104	8.583972	2.471533	
Info:ACC: 6.007764	9.656446	2.781372	
Info:ACC: 6.930102	10.423864	2.936890	
Info:ACC: 7.084424	10.270740	2.783166	
Info:TIM: 159333
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.317004	9.046338	3.237756	
Info:ACC: 5.084826	7.209436	3.079846	
Info:ACC: 4.160095	6.442615	2.771802	
Info:ACC: 4.160095	6.900794	2.621069	
Info:ACC: 4.927515	6.748267	3.082837	
Info:ACC: 5.537622	6.443213	3.237158	
Info:ACC: 5.538818	7.208838	3.083435	
Info:ACC: 5.083631	8.280713	3.081043	
Info:ACC: 4.626648	8.434436	3.232971	
Info:ACC: 4.320398	8.435034	3.385498	
Info:ACC: 4.319201	7.821936	3.232373	
Info:ACC: 4.163684	7.209436	3.078650	
Info:ACC: 4.161292	6.748865	2.771802	
Info:ACC: 4.006970	6.595141	2.771802	
Info:ACC: 4.160693	6.748267	2.772400	
Info:ACC: 4.313220	6.288892	2.773596	
Info:ACC: 4.463953	5.830115	2.927319	
Info:ACC: 4.616479	5.983240	2.927319	
Info:ACC: 4.618274	6.442615	3.081043	
Info:ACC: 4.773193	6.903186	3.387292	
Info:ACC: 4.774390	7.057508	3.692944	
Info:ACC: 4.621264	7.363757	3.539819	
Info:ACC: 4.623657	7.975659	3.386694	
Info:ACC: 4.779175	8.741882	3.694141	
Info:ACC: 5.240942	9.048731	3.695935	
Info:ACC: 5.547791	8.895605	3.850256	
Info:ACC: 5.546594	8.589355	3.696533	
GDB->counter = 1
Info:ACC: 5.852844	9.201258	3.699524	
Info:ACC: 6.774585	9.355578	4.008166	
Info:ACC: 6.772790	8.437427	3.700122	
Info:ACC: 6.002978	7.823133	3.237756	
Info:ACC: 5.543603	8.280713	3.083435	
Info:ACC: 5.238550	8.281311	3.235364	
Info:ACC: 5.084826	8.280713	2.929114	
Info:ACC: 5.086023	8.585767	2.623462	
Info:ACC: 5.239746	8.431445	2.316614	
Info:ACC: 5.238550	7.971472	2.164087	
Info:ACC: 5.082434	7.051526	1.856043	
Info:ACC: 4.619470	6.285303	1.853650	
Info:ACC: 3.850854	5.672803	1.851257	
Info:ACC: 3.390881	5.825928	2.003186	
Info:ACC: 3.392078	6.133374	2.310034	
Info:ACC: 3.545801	6.287097	2.157507	
Info:ACC: 3.700122	6.745276	1.851856	
Info:ACC: 3.701916	6.897803	1.852454	
Info:ACC: 4.008166	6.898401	2.006775	
Info:ACC: 4.314416	7.051526	2.160498	
Info:ACC: 4.468140	7.205249	2.314819	
Info:ACC: 4.775586	7.512695	2.622864	
Info:ACC: 5.389880	8.126391	2.931506	
Info:ACC: 6.005371	8.740088	3.240149	
Info:ACC: 6.466540	9.200061	3.240747	
Info:ACC: 6.161487	9.506909	3.392676	
Info:TIM: 159334
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.858228	10.578186	3.238953	
Info:ACC: 6.167468	10.731909	3.392676	
Info:ACC: 6.010755	8.741882	3.544006	
Info:ACC: 5.235559	6.750659	3.234766	
Info:ACC: 4.926318	7.055115	2.775989	
Info:ACC: 5.234961	7.207642	2.929712	
Info:ACC: 5.078845	5.983240	2.774792	
Info:ACC: 4.615881	5.982043	2.621069	
Info:ACC: 4.619470	7.360168	2.621069	
Info:ACC: 4.777978	8.584570	2.622266	
Info:ACC: 5.240344	8.738892	3.084033	
Info:ACC: 5.699121	8.281311	3.237756	
Info:ACC: 5.543603	7.669409	3.389087	
Info:ACC: 5.081836	7.209436	3.234766	
Info:ACC: 4.774390	6.903186	3.232971	
Info:ACC: 4.313818	6.596936	3.078052	
Info:ACC: 3.852649	6.136963	2.924329	
Info:ACC: 3.851453	5.983240	2.924329	
Info:ACC: 4.003980	5.676990	3.078650	
Info:ACC: 4.309631	5.677588	3.079846	
Info:ACC: 4.615881	5.983838	3.081043	
Info:ACC: 4.770801	6.290088	3.234168	
Info:ACC: 4.770801	6.137561	3.234168	
Info:ACC: 4.770801	6.290088	3.081641	
Info:ACC: 4.925720	7.055713	3.082239	
Info:ACC: 5.235559	8.127588	3.237158	
Info:ACC: 6.005969	9.047534	3.546399	
GDB->counter = 1
Info:ACC: 6.467737	9.661230	3.546399	
Info:ACC: 6.470129	10.426855	3.853845	
Info:ACC: 6.933093	10.734302	4.008166	
Info:ACC: 6.625049	9.968079	3.699524	
Info:ACC: 6.163281	9.660632	3.393274	
Info:ACC: 6.622058	9.506311	3.241345	
Info:ACC: 6.467139	8.740088	2.780176	
Info:ACC: 5.851050	7.666419	2.472131	
Info:ACC: 5.540613	6.899597	2.317810	
Info:ACC: 5.385694	6.440222	2.317212	
Info:ACC: 5.230774	6.133972	2.317212	
Info:ACC: 5.382703	5.673999	2.164685	
Info:ACC: 5.227185	5.214624	2.009766	
Info:ACC: 4.766016	4.754651	2.007971	
Info:ACC: 4.306043	4.907776	2.160498	
Info:ACC: 4.460364	5.367749	2.314819	
Info:ACC: 4.615881	5.828321	2.467346	
Info:ACC: 4.463953	6.287695	2.466150	
Info:ACC: 4.006372	6.747070	2.464954	
Info:ACC: 3.701916	7.206445	2.464355	
Info:ACC: 3.857434	7.665222	2.313025	
Info:ACC: 4.471130	7.818347	2.315418	
Info:ACC: 4.930505	7.818347	2.317212	
Info:ACC: 5.543005	8.125196	2.319604	
Info:ACC: 6.157898	8.890223	2.321997	
Info:ACC: 6.620264	9.349597	2.321997	
info: battery::battery_get_volt:159360792:303: Config0 Channel 0 = 4315 mV

Info:TIM: 159335
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.315210	9.502722	2.473328	
Info:ACC: 5.855237	9.350794	2.625256	
Info:ACC: 5.550183	10.116419	2.778381	
Info:ACC: 5.552576	9.963892	2.623462	
Info:ACC: 4.782763	8.278320	2.466748	
Info:ACC: 4.164282	7.359571	2.313025	
Info:ACC: 4.469934	7.665222	2.315418	
Info:ACC: 5.236755	7.665222	2.471533	
Info:ACC: 5.541211	7.360168	2.625256	
Info:ACC: 5.695532	7.972669	2.777783	
Info:ACC: 5.391675	8.433240	3.082239	
Info:ACC: 4.779773	8.434436	3.386694	
Info:ACC: 4.473523	8.282507	3.384900	
Info:ACC: 4.012353	7.669409	3.230579	
Info:ACC: 3.703113	6.902588	2.923730	
Info:ACC: 3.700720	6.442615	2.924329	
Info:ACC: 4.005774	6.135767	2.772998	
Info:ACC: 4.464551	6.135767	2.774194	
Info:ACC: 4.617676	6.136365	3.079846	
Info:ACC: 4.465149	6.290088	3.233569	
Info:ACC: 4.618274	6.443811	3.234168	
Info:ACC: 4.771997	6.598132	3.694141	
Info:ACC: 5.078845	6.446204	4.001587	
Info:ACC: 5.078247	6.446802	4.000989	
Info:ACC: 4.925122	6.599927	3.847266	
Info:ACC: 4.926917	7.211230	3.694141	
Info:ACC: 5.082434	7.976855	3.695935	
GDB->counter = 1
Info:ACC: 6.005371	8.437427	4.005176	
Info:ACC: 6.157898	8.743677	3.852649	
Info:ACC: 6.620264	9.661829	3.855640	
Info:ACC: 7.389478	10.121203	3.703711	
Info:ACC: 7.235754	9.660632	3.395667	
Info:ACC: 6.620862	9.353186	3.087622	
Info:ACC: 6.314612	9.351990	2.780774	
Info:ACC: 6.160889	8.738892	2.625854	
Info:ACC: 5.544800	7.665222	2.010962	
Info:ACC: 4.928711	7.203454	1.549793	
Info:ACC: 4.621264	7.049731	1.701721	
Info:ACC: 4.620667	6.744080	1.855444	
Info:ACC: 4.925720	6.438428	1.857239	
Info:ACC: 5.078247	6.285303	1.856641	
Info:ACC: 4.770801	5.979053	1.855444	
Info:ACC: 4.463953	5.979053	1.854248	
Info:ACC: 4.310828	5.979053	1.854846	
Info:ACC: 4.464551	6.285901	2.007971	
Info:ACC: 4.466345	6.745276	2.161096	
Info:ACC: 4.467542	7.052124	2.161096	
Info:ACC: 4.315015	7.205847	2.160498	
Info:ACC: 4.315613	7.052124	2.160498	
Info:ACC: 4.468140	7.051526	2.007971	
Info:ACC: 4.621264	7.204651	2.008569	
Info:ACC: 4.775586	7.817749	2.316016	
Info:ACC: 5.238550	8.737097	2.470935	
Info:TIM: 159336
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.702112	9.503919	2.625256	
Info:ACC: 5.702710	9.503919	2.778381	
Info:ACC: 5.703308	9.810766	2.778980	
Info:ACC: 6.011353	10.423864	2.932703	
Info:ACC: 6.013147	10.423864	2.778980	
Info:ACC: 5.550781	9.351392	2.776587	
Info:ACC: 5.240942	8.585169	2.776587	
Info:ACC: 5.391675	7.973267	2.777185	
Info:ACC: 5.234961	6.748267	2.775391	
Info:ACC: 4.771399	6.135767	2.927917	
Info:ACC: 4.618274	6.748865	3.080444	
Info:ACC: 4.315015	7.208838	3.231775	
Info:ACC: 4.010559	7.668811	3.077454	
Info:ACC: 3.706104	8.127588	2.923730	
Info:ACC: 3.553577	7.973865	2.923132	
Info:ACC: 3.551184	7.208240	2.923132	
Info:ACC: 3.548791	6.748865	2.924329	
Info:ACC: 4.006372	6.442017	2.772400	
Info:ACC: 4.312024	6.288892	2.620471	
Info:ACC: 4.465149	6.288293	2.620471	
Info:ACC: 4.312024	6.442017	2.926123	
Info:ACC: 4.313220	6.749463	3.232971	
Info:ACC: 4.466943	6.750061	3.386694	
Info:ACC: 4.620069	6.597534	3.387292	
Info:ACC: 4.772595	6.597534	3.386694	
Info:ACC: 4.773193	6.903784	3.387891	
Info:ACC: 5.080640	7.363159	3.389087	
GDB->counter = 1
Info:ACC: 5.542407	7.823133	3.391479	
Info:ACC: 6.003577	8.281909	3.545203	
Info:ACC: 6.158496	8.588758	3.545801	
Info:ACC: 6.159094	8.741882	3.545801	
Info:ACC: 6.312818	9.201258	3.700720	
Info:ACC: 7.081433	9.814356	3.856238	
Info:ACC: 7.235156	9.508703	3.702515	
Info:ACC: 6.927112	9.354383	3.548791	
Info:ACC: 6.927112	9.353785	3.548193	
Info:ACC: 6.620862	9.048132	3.393274	
Info:ACC: 5.852246	7.974463	2.930908	
Info:ACC: 5.236157	7.360766	2.622266	
Info:ACC: 4.775586	7.205847	2.314819	
Info:ACC: 4.621264	7.052124	2.008569	
Info:ACC: 4.620667	6.898401	2.009167	
Info:ACC: 4.773193	6.745276	2.162292	
Info:ACC: 4.773193	6.592749	2.161694	
Info:ACC: 4.465747	6.440222	2.313623	
Info:ACC: 4.158899	6.133374	2.159900	
Info:ACC: 4.157702	5.980249	2.160498	
Info:ACC: 4.310828	6.132776	2.007971	
Info:ACC: 4.465747	6.592749	2.161096	
Info:ACC: 4.466943	6.898999	2.314221	
Info:ACC: 4.468140	7.205847	2.314221	
Info:ACC: 4.469336	7.358972	2.314221	
Info:ACC: 4.622461	7.358972	2.161694	
Info:TIM: 159337
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.932300	8.737097	2.469739	
Info:ACC: 5.395862	9.809570	2.624658	
Info:ACC: 5.551978	10.269544	2.624658	
Info:ACC: 5.245728	9.810168	2.622266	
Info:ACC: 4.784558	9.657043	2.621069	
Info:ACC: 4.631433	9.810168	2.468543	
Info:ACC: 4.938879	9.962695	2.469141	
Info:ACC: 4.784558	9.197070	2.315418	
Info:ACC: 4.781568	8.430847	2.314819	
Info:ACC: 4.625452	7.818347	2.315418	
Info:ACC: 4.929907	7.205847	2.469141	
Info:ACC: 4.926318	6.287695	2.622266	
Info:ACC: 4.923926	6.288293	2.622266	
Info:ACC: 4.925720	6.900794	2.775391	
Info:ACC: 4.621863	7.514490	3.079846	
Info:ACC: 4.318006	8.128186	3.384302	
Info:ACC: 3.860425	8.128784	3.382507	
Info:ACC: 3.399255	7.668811	3.228784	
Info:ACC: 3.551184	7.209436	3.230579	
Info:ACC: 4.161292	6.443811	3.079846	
Info:ACC: 4.771399	5.983240	2.927917	
Info:ACC: 4.923327	5.829516	2.622864	
Info:ACC: 5.228381	5.676392	2.777185	
Info:ACC: 5.381506	5.830115	3.082837	
Info:ACC: 5.228980	5.831311	3.388489	
Info:ACC: 5.076453	6.138159	3.541614	
Info:ACC: 5.077649	6.598132	3.694739	
GDB->counter = 1
Info:ACC: 5.232568	7.058105	3.849658	
Info:ACC: 5.694336	7.518079	3.850854	
Info:ACC: 6.002380	8.130579	3.851453	
Info:ACC: 6.157300	8.437427	4.005176	
Info:ACC: 6.311621	8.438025	4.158899	
Info:ACC: 6.157898	8.131177	4.005176	
Info:ACC: 6.156702	8.283704	3.853247	
Info:ACC: 6.770996	8.896802	4.161292	
Info:ACC: 6.925916	8.897400	4.313818	
Info:ACC: 6.464148	8.131775	4.158301	
Info:ACC: 5.849256	7.978052	3.697131	
Info:ACC: 5.850451	8.282507	3.545801	
