Info:TIM: 160538
Info: Gravity RAW data:
x	y	z	
Info:ACC: 1.085034	3.521875	0.003589	
Info:ACC: 0.933105	3.827527	-0.302661	
Info:ACC: 1.086829	3.979455	-0.608313	
Info:ACC: 1.086829	3.978259	-0.762036	
Info:ACC: 0.780579	4.283911	-1.069482	
Info:ACC: 0.783569	5.507715	-1.374536	
info: :set_lcd_on:160594826:282: set lcd?
info: :get_service_queue:160594827:127: get sema for service queue
info: :show_step:160594936:284: show_step 3827.
Info:TIM: 160569
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.562353	9.945349	-2.137170	
Info:ACC: 2.805298	15.763501	-2.278931	
Info:ACC: 7.418787	18.825403	-2.256799	
Info:ACC: 12.631018	18.826599	-1.169373	
Info:ACC: 15.380689	16.231251	1.287207	
Info:ACC: 15.679761	15.013428	2.353101	
Info:ACC: 11.999975	14.096472	1.873987	
Info:ACC: 7.711279	14.246008	0.793738	
Info:ACC: 7.404431	13.016821	0.183032	
Info:ACC: 8.007959	9.800000	0.032300	
Info:ACC: 7.994202	7.196277	0.026318	
Info:ACC: 5.232568	7.046143	1.546802	
Info:ACC: 3.398059	7.665820	3.228186	
Info:ACC: 3.091211	7.059302	4.298865	
Info:ACC: 2.628845	6.296069	4.757043	
Info:ACC: 2.932105	5.224792	4.758838	
Info:ACC: 3.540417	4.459167	4.763025	
Info:ACC: 4.763025	3.999793	4.767212	
Info:ACC: 5.681177	3.999793	4.618274	
Info:ACC: 6.753052	4.151721	4.161890	
Info:ACC: 7.061096	4.914954	3.701916	
Info:ACC: 6.758435	5.831311	2.935095	
Info:ACC: 6.148926	6.594543	2.319604	
Info:ACC: 5.386292	7.204651	1.857239	
Info:ACC: 4.778577	9.042150	2.161096	
Info:ACC: 4.325781	10.880847	2.467346	
Info:ACC: 4.795325	14.250196	2.624060	
GDB->counter = 1
Info:ACC: 7.267456	18.843348	2.328577	
Info:ACC: 9.568518	19.454651	1.419397	
Info:ACC: 11.100965	18.836170	0.041870	
Info:ACC: 10.173841	15.772473	0.648987	
Info:ACC: 8.787939	15.776660	2.022925	
Info:ACC: 7.566528	16.087696	2.630042	
Info:ACC: 6.645386	14.862696	2.320801	
Info:ACC: 5.565735	12.410303	1.244141	
Info:ACC: 4.945459	11.028589	0.784766	
Info:ACC: 4.481299	10.414294	0.323596	
Info:ACC: 4.633227	9.799402	-0.593958	
Info:ACC: 5.089014	9.030787	-1.051538	
Info:ACC: 4.934094	8.571411	-0.902600	
Info:ACC: 3.706104	7.652661	-0.751868	
Info:ACC: 3.397461	7.041358	-0.599939	
Info:ACC: 2.781372	6.276330	-0.143555	
Info:ACC: 2.015149	5.972473	0.311633	
Info:ACC: 1.092810	5.054919	0.462964	
Info:ACC: 0.784766	4.748670	0.309241	
Info:ACC: 1.089221	4.288696	0.157312	
Info:ACC: 0.934900	4.134973	-0.149536	
Info:ACC: 1.088623	4.593152	-0.301465	
Info:ACC: 1.395471	4.744483	-0.759045	
Info:ACC: 1.854846	4.437036	-0.757849	
Info:ACC: 2.160498	4.437634	-0.602332	
Info:ACC: 2.772998	4.745080	-0.142358	
Info:ACC: 2.926721	4.593152	-0.141760	
info: :set_dispaly_suspend:160595504:357: dispaly_suspendInfo:TIM: 160570
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.081641	5.971875	0.013159	
Info:ACC: 3.856836	8.574402	-0.290100	
Info:ACC: 4.477710	10.563830	-0.439636	
Info:ACC: 5.861816	11.481982	-0.587976	
Info:ACC: 6.935486	12.095080	-0.123218	
Info:ACC: 8.165271	13.476794	1.105371	
Info:ACC: 8.936877	14.859705	2.179639	
Info:ACC: 9.247912	15.782043	2.638416	
Info:ACC: 8.635412	14.555847	1.869202	
Info:ACC: 7.862012	12.407910	0.793738	
Info:ACC: 6.629236	10.568018	0.788953	
Info:ACC: 5.243335	8.579187	1.241150	
Info:ACC: 3.401050	8.886633	1.543213	
Info:ACC: 3.099585	10.112829	1.696936	
Info:ACC: 3.561951	10.112829	1.699927	
Info:ACC: 4.325183	9.347204	1.702319	
Info:ACC: 5.089014	9.194677	1.859033	
Info:ACC: 6.007764	9.194677	1.862024	
Info:ACC: 6.619067	8.735303	1.863818	
Info:ACC: 6.923523	8.122803	1.711292	
Info:ACC: 6.921130	7.355981	1.557568	
Info:ACC: 6.458167	6.437232	1.555176	
Info:ACC: 5.996399	5.978455	1.707104	
Info:ACC: 5.842078	6.131579	1.707703	
Info:ACC: 6.302649	6.590955	1.710095	
Info:ACC: 6.764417	7.356580	1.865613	
Info:ACC: 7.840478	8.582178	1.870398	
GDB->counter = 1
Info:ACC: 9.069067	8.887830	1.413416	
Info:ACC: 8.915942	9.192286	1.259094	
Info:ACC: 8.460754	10.571009	1.409827	
Info:ACC: 8.005567	11.030383	1.409229	
Info:ACC: 7.851843	10.877856	1.561157	
Info:ACC: 7.545593	10.725329	1.865613	
Info:ACC: 6.931299	9.960302	2.016345	
Info:ACC: 6.316406	9.655249	2.167078	
Info:ACC: 5.703308	9.961499	2.165283	
Info:ACC: 5.399451	10.573400	1.858435	
Info:ACC: 5.555566	11.644678	1.858435	
Info:ACC: 5.407227	12.716553	1.859631	
Info:ACC: 6.023315	13.635303	1.860828	
Info:ACC: 6.026904	14.400928	1.860229	
Info:ACC: 5.568726	14.094678	1.704712	
Info:ACC: 5.106958	13.174731	1.396667	
Info:ACC: 4.489673	12.102259	1.394275	
Info:ACC: 3.874182	11.336634	1.393079	
Info:ACC: 3.870593	10.264160	1.239954	
Info:ACC: 3.560156	9.498535	1.237561	
Info:ACC: 3.097790	8.732312	0.930713	
Info:ACC: 2.942273	8.119214	0.776990	
Info:ACC: 2.939880	7.505517	0.623865	
Info:ACC: 2.783166	6.433642	0.469543	
Info:ACC: 2.626453	5.361169	0.469543	
Info:ACC: 2.469739	4.595544	0.468347	
Info:TIM: 160571
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.465552	3.982446	0.315820	
Info:ACC: 2.311829	3.829321	0.315222	
Info:ACC: 2.311230	3.675598	0.162097	
Info:ACC: 2.464954	4.134973	0.162695	
Info:ACC: 2.466748	4.747473	0.316418	
Info:ACC: 2.623462	5.819946	0.317017	
Info:ACC: 2.933899	6.891223	0.165088	
Info:ACC: 3.397461	7.962500	0.014355	
Info:ACC: 4.014148	8.881250	-0.136377	
Info:ACC: 4.476514	9.799402	0.018542	
Info:ACC: 5.093201	10.872473	0.327783	
Info:ACC: 6.016736	12.404322	0.484497	
Info:ACC: 6.942664	13.936768	0.947461	
Info:ACC: 7.864404	13.785437	1.257300	
Info:ACC: 8.625842	12.102259	1.411621	
Info:ACC: 8.619263	10.571607	1.563550	
Info:ACC: 7.848853	9.805982	1.865613	
Info:ACC: 6.623254	10.267151	2.013355	
Info:ACC: 5.248120	11.338428	1.856043	
Info:ACC: 4.332959	11.644079	1.547400	
Info:ACC: 4.178638	10.877258	1.241150	
Info:ACC: 4.174451	9.804785	1.241748	
Info:ACC: 4.477112	8.732910	1.242346	
Info:ACC: 4.472925	7.967285	1.395471	
Info:ACC: 4.623657	7.202258	1.396667	
Info:ACC: 4.773791	6.589758	1.397266	
Info:ACC: 5.077649	6.129785	1.244739	
GDB->counter = 1
Info:ACC: 5.075854	5.822937	0.938489	
Info:ACC: 5.076453	5.974866	0.785962	
Info:ACC: 5.230176	6.281116	0.786560	
Info:ACC: 5.384497	6.587964	1.092212	
Info:ACC: 5.385095	5.976062	0.942676	
Info:ACC: 6.606506	6.129187	1.399658	
Info:ACC: 4.620069	7.202857	1.550391	
Info:ACC: 5.692542	6.589758	1.402649	
Info:ACC: 6.763220	7.202258	1.558167	
Info:ACC: 6.921729	8.735303	2.018140	
Info:ACC: 7.233362	9.808374	2.325586	
Info:ACC: 7.390674	10.880847	2.172461	
Info:ACC: 7.240540	11.492151	1.864416	
Info:ACC: 6.783557	11.797803	1.863220	
Info:ACC: 6.169861	11.491552	2.012756	
Info:ACC: 5.251709	11.492151	2.162891	
Info:ACC: 5.096191	10.421473	2.317810	
Info:ACC: 5.550781	9.349597	2.319006	
Info:ACC: 5.547791	9.195874	2.010962	
Info:ACC: 5.397058	10.112829	1.552783	
Info:ACC: 5.553174	10.724133	1.400256	
Info:ACC: 6.015540	11.796008	1.401453	
Info:ACC: 6.019128	12.255981	1.553980	
Info:ACC: 5.713477	11.949732	1.552783	
Info:ACC: 5.556763	10.724133	1.399060	
Info:ACC: 5.093201	9.804785	1.090418	
Info:TIM: 160572
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.170264	9.038562	1.086829	
Info:ACC: 3.709094	8.579187	1.085632	
Info:ACC: 3.248523	8.426062	1.083838	
Info:ACC: 3.095398	8.425464	0.777588	
Info:ACC: 3.247925	7.964892	0.472534	
Info:ACC: 3.551782	7.810571	0.471936	
Info:ACC: 2.787354	7.811170	0.470142	
Info:ACC: 2.938086	7.198071	0.165686	
Info:ACC: 3.549988	6.891223	0.319409	
Info:ACC: 3.240747	6.126196	0.318213	
Info:ACC: 2.779578	5.973071	0.317017	
Info:ACC: 2.933301	6.279321	0.165088	
Info:ACC: 3.394470	6.890625	0.013757	
Info:ACC: 3.549988	7.656848	0.014355	
Info:ACC: 3.706104	8.268750	-0.138770	
Info:ACC: 3.709094	9.186902	-0.291895	
Info:ACC: 3.710889	9.645081	-0.445020	
Info:ACC: 3.866406	10.257581	-0.596948	
Info:ACC: 4.327576	10.409510	-0.748877	
Info:ACC: 4.480700	10.256384	-0.747083	
Info:ACC: 4.937683	9.185107	-0.439038	
Info:ACC: 5.237952	7.655652	0.173462	
Info:ACC: 5.540015	6.739295	0.787756	
Info:ACC: 5.845068	6.741687	1.400854	
Info:ACC: 5.846863	7.969079	1.859033	
Info:ACC: 5.087817	9.654053	1.704114	
Info:ACC: 5.092004	9.805982	1.091614	
GDB->counter = 1
Info:ACC: 5.243335	9.189295	0.326587	
Info:ACC: 4.934094	8.269946	0.476721	
Info:ACC: 4.166077	8.118017	0.933704	
Info:ACC: 3.706702	8.119812	1.238757	
Info:ACC: 3.706702	8.121607	1.699927	
Info:ACC: 4.164880	7.509705	1.701123	
Info:ACC: 4.315613	7.202857	1.395471	
Info:ACC: 4.622461	7.507910	1.243542	
Info:ACC: 4.929309	7.354785	1.397864	
Info:ACC: 5.234961	7.508508	1.704712	
Info:ACC: 5.389282	7.510901	2.164087	
Info:ACC: 5.081836	7.358972	2.316614	
Info:ACC: 5.234961	7.511499	2.164685	
Info:ACC: 5.541809	7.510901	2.012756	
Info:ACC: 5.849256	8.429651	2.167078	
Info:ACC: 6.312818	9.349597	2.475720	
Info:ACC: 7.081433	9.963293	2.785559	
Info:ACC: 8.002576	10.576391	2.787952	
Info:ACC: 8.310620	11.035767	2.789148	
Info:ACC: 8.619263	11.648267	2.789148	
Info:ACC: 8.314807	11.801990	2.787952	
Info:ACC: 7.854834	11.495142	2.785559	
Info:ACC: 7.087415	10.729517	2.781372	
Info:ACC: 6.011353	9.350794	2.318408	
Info:ACC: 5.240942	8.430249	2.010364	
Info:ACC: 4.932898	8.734705	1.703516	
Info:TIM: 160573
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.398254	10.418482	1.553381	
Info:ACC: 6.014343	11.184107	1.708301	
Info:ACC: 6.169263	11.337830	1.707703	
Info:ACC: 5.709290	11.030981	1.399060	
Info:ACC: 5.094995	10.264160	0.936694	
Info:ACC: 4.326379	9.650464	0.781775	
Info:ACC: 4.018335	9.343616	0.627454	
Info:ACC: 3.710290	8.729919	0.473132	
Info:ACC: 3.554773	8.269946	0.166882	
Info:ACC: 3.554773	8.421875	-0.292493	
Info:ACC: 3.554175	8.266955	-0.598743	
Info:ACC: 3.552979	7.806384	-0.751270	
Info:ACC: 3.704309	7.652661	-0.904395	
Info:ACC: 3.703711	7.499536	-0.751270	
Info:ACC: 3.703711	7.500134	-0.598145	
Info:ACC: 3.703711	7.653857	-0.598145	
Info:ACC: 3.551184	7.653857	-0.445618	
Info:ACC: 3.551782	8.113831	-0.445020	
Info:ACC: 3.707300	8.726331	-0.445020	
Info:ACC: 3.709692	9.338232	-0.598145	
Info:ACC: 3.711487	9.490759	-0.904993	
Info:ACC: 3.558960	9.796412	-1.057520	
Info:ACC: 3.713281	9.948938	-1.057520	
Info:ACC: 3.712085	9.182714	-1.056921	
Info:ACC: 4.014148	7.958313	-0.903198	
Info:ACC: 4.161890	6.581983	-0.443225	
Info:ACC: 4.310229	5.511902	0.323596	
GDB->counter = 1
Info:ACC: 4.615283	6.127991	1.090418	
Info:ACC: 4.926917	7.508508	1.397266	
Info:ACC: 4.931702	8.580383	1.244739	
Info:ACC: 5.087817	9.038562	0.785364	
Info:ACC: 4.935290	9.036768	0.324792	
Info:ACC: 4.782166	8.728724	0.171069	
Info:ACC: 4.627246	8.422473	0.323596	
Info:ACC: 4.319201	7.811768	0.934900	
Info:ACC: 4.164282	7.507910	1.547400	
Info:ACC: 4.316809	7.662829	1.854846	
Info:ACC: 4.624255	7.970276	2.009167	
Info:ACC: 4.932300	8.429651	2.010364	
Info:ACC: 5.239148	8.429052	1.857837	
Info:ACC: 5.545996	8.582178	1.859631	
Info:ACC: 5.698523	8.429651	2.166480	
Info:ACC: 5.851050	7.972070	2.625854	
Info:ACC: 5.849256	7.667615	3.085229	
Info:ACC: 5.694934	7.515088	3.084631	
Info:ACC: 5.848657	7.821338	3.085828	
Info:ACC: 6.156104	8.433838	3.240149	
Info:ACC: 6.619067	9.200061	3.395667	
Info:ACC: 7.080835	9.813159	3.243140	
Info:ACC: 7.082031	9.811963	2.936291	
Info:ACC: 6.776380	10.116419	2.475720	
Info:ACC: 6.625049	10.727722	2.168872	
Info:ACC: 6.474317	11.339025	2.016345	
Info:TIM: 160574
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.783557	11.644678	1.710693	
Info:ACC: 6.781763	10.878454	1.403845	
Info:ACC: 6.471924	10.264758	1.250122	
Info:ACC: 6.471924	10.876062	1.096997	
Info:ACC: 6.628638	11.641088	0.945068	
Info:ACC: 7.090405	12.100464	0.946863	
Info:ACC: 7.244128	11.946741	0.640613	
Info:ACC: 7.089209	11.333044	0.485095	
Info:ACC: 6.167468	10.260571	0.328979	
Info:ACC: 5.397656	9.494946	0.172864	
Info:ACC: 4.935889	9.034973	0.171069	
Info:ACC: 4.475317	8.881250	-0.135779	
Info:ACC: 4.322192	9.033777	-0.442627	
Info:ACC: 4.169665	9.185107	-0.596350	
Info:ACC: 4.170264	9.490759	-0.749475	
Info:ACC: 4.171460	9.643286	-1.056323	
Info:ACC: 4.018335	9.642688	-1.056323	
Info:ACC: 4.018933	9.948938	-1.210046	
Info:ACC: 3.866406	10.101465	-1.210046	
Info:ACC: 3.714478	10.254590	-1.210644	
Info:ACC: 3.713879	9.948339	-1.210644	
Info:ACC: 3.712683	9.488965	-1.057520	
Info:ACC: 3.710290	8.877063	-1.057520	
Info:ACC: 3.707898	8.111438	-0.904395	
Info:ACC: 3.551782	7.499536	-0.904993	
Info:ACC: 3.549988	7.192688	-1.058118	
Info:ACC: 3.549390	7.192688	-1.210644	
GDB->counter = 1
Info:ACC: 3.703113	7.191492	-1.363770	
Info:ACC: 3.548791	6.732117	-1.211243	
Info:ACC: 3.546997	6.732715	-1.058118	
Info:ACC: 3.548791	7.499536	-0.751270	
Info:ACC: 3.705505	8.266357	-0.291895	
Info:ACC: 3.861621	9.034375	0.168677	
Info:ACC: 4.170264	9.342420	0.783569	
Info:ACC: 4.935290	8.733508	2.164685	
Info:ACC: 5.697327	7.820142	3.545203	
Info:ACC: 5.848657	7.672400	4.462756	
Info:ACC: 5.389880	7.981042	4.919739	
Info:ACC: 4.626050	8.746668	4.763623	
Info:ACC: 3.863415	9.512293	4.607507	
Info:ACC: 3.253906	10.122998	4.145740	
Info:ACC: 2.643799	10.581177	3.990222	
Info:ACC: 2.033093	11.040552	4.140954	
Info:ACC: 1.574915	11.194873	4.599133	
Info:ACC: 1.114941	11.044739	5.362366	
Info:ACC: 0.808093	10.894007	5.974866	
Info:ACC: 0.654968	10.896399	6.280518	
Info:ACC: 0.501843	10.743274	7.043152	
Info:ACC: -0.876282	11.361157	8.721545	
Info:ACC: -2.098889	10.909558	9.947742	
Info:ACC: 0.498853	9.375318	7.667017	
Info:ACC: 4.320996	7.987622	5.379712	
Info:ACC: 5.542407	7.367346	4.003381	
info: :set_lcd_on:160600500:282: set lcd?
info: :set_lcd_on:160600504:285: set lcd on
info: :ILI9163C_CommInit:160600741:831: ILI9163C_CommInit ok
info: :get_service_queue:160600771:127: get sema for service queue
info: :show_step:160600880:284: show_step 3837.
info: :set_dispaly_suspend:160600895:357: dispaly_suspendInfo:TIM: 160575
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.929309	7.669409	3.079846	
Info:ACC: 4.164880	7.820740	2.617481	
Info:ACC: 3.399255	7.818945	2.308240	
Info:ACC: 2.327380	7.970874	2.150928	
Info:ACC: 1.409827	8.277124	2.147339	
Info:ACC: 0.644800	8.430249	2.145545	
Info:ACC: 0.645398	8.735901	1.993616	
Info:ACC: 1.107166	9.195276	1.996008	
Info:ACC: 1.415210	9.654651	1.996606	
Info:ACC: 1.722656	9.807775	1.844678	
Info:ACC: 2.029504	9.960302	1.692749	
Info:ACC: 2.335754	9.959106	1.540222	
Info:ACC: 2.335754	9.805384	1.386499	
Info:ACC: 2.181433	9.346008	1.232776	
Info:ACC: 2.026514	8.886035	1.232776	
Info:ACC: 2.024719	8.733508	1.385901	
Info:ACC: 2.177246	8.580981	1.692749	
Info:ACC: 2.177246	8.581579	1.845874	
Info:ACC: 2.176648	8.122803	1.845874	
Info:ACC: 2.021130	7.357178	1.691553	
Info:ACC: 1.711890	6.590955	1.690955	
Info:ACC: 1.555774	6.130981	1.384106	
Info:ACC: 1.554578	5.977258	1.385303	
Info:ACC: 2.013953	5.977258	1.387097	
Info:ACC: 2.627051	6.284106	1.542017	
Info:ACC: 2.933899	6.437829	1.695740	
Info:ACC: 3.087622	6.438428	1.850061	
Info:ACC: 3.240747	6.591553	1.850659	
Info:ACC: 3.394470	6.744678	1.850659	
Info:ACC: 3.549390	7.510303	1.698730	
GDB->counter = 1
Info:ACC: 4.477112	9.807775	2.161694	
Info:ACC: 4.940076	10.727722	2.317810	
Info:ACC: 5.709290	11.493347	2.166480	
Info:ACC: 5.863611	11.339025	1.860229	
Info:ACC: 5.555566	10.724731	1.245935	
Info:ACC: 5.093201	9.803589	0.784766	
Info:ACC: 4.783362	9.036169	0.477917	
Info:ACC: 4.780969	8.883044	0.477319	
Info:ACC: 4.629041	9.496142	0.783569	
Info:ACC: 4.632629	10.416089	1.090418	
Info:ACC: 4.788745	10.876660	1.244141	
Info:ACC: 5.095593	10.570410	1.092212	
Info:ACC: 5.246924	10.263562	0.938489	
Info:ACC: 5.093201	10.109241	0.784766	
Info:ACC: 4.785754	9.955518	0.630444	
Info:ACC: 4.325781	9.649267	0.628650	
Info:ACC: 4.018933	9.495544	0.321802	
Info:ACC: 3.865210	9.341223	0.014954	
Info:ACC: 3.710889	9.034375	-0.138770	
Info:ACC: 3.709094	8.727527	-0.291296	
Info:ACC: 3.861023	8.573804	-0.290698	
Info:ACC: 4.166675	8.420679	-0.290100	
Info:TIM: 160576
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.319201	7.962500	0.016748	
Info:ACC: 4.318006	7.809375	0.016150	
Info:ACC: 4.164282	7.808777	-0.290100	
Info:ACC: 4.164282	7.808179	-0.290698	
Info:ACC: 4.011755	8.114429	-0.290698	
Info:ACC: 3.859827	8.420679	-0.138171	
Info:ACC: 3.861023	8.727527	0.015552	
Info:ACC: 4.015344	8.881250	0.015552	
Info:ACC: 4.169067	9.034375	0.016150	
Info:ACC: 4.169665	9.034973	0.169873	
Info:ACC: 4.322791	9.034973	0.169873	
Info:ACC: 4.475915	9.188098	0.170471	
Info:ACC: 4.477112	9.494349	0.323596	
Info:ACC: 4.477710	9.801196	0.477319	
Info:ACC: 4.632031	9.801794	0.477917	
Info:ACC: 4.785156	9.648669	0.477319	
Info:ACC: 4.478308	9.802393	0.631042	
Info:ACC: 4.783960	9.037366	0.936694	
Info:ACC: 4.782166	8.578588	0.936694	
Info:ACC: 4.624854	7.506714	1.089221	
Info:ACC: 4.623657	7.660437	1.090418	
Info:ACC: 4.620069	5.976660	1.241748	
Info:ACC: 4.464551	6.742285	1.243542	
Info:ACC: 4.774390	7.048535	1.396069	
Info:ACC: 4.776184	7.967883	1.397266	
Info:ACC: 4.932300	8.274732	1.549793	
Info:ACC: 4.779175	8.274732	1.550391	
GDB->counter = 1
Info:ACC: 4.778577	7.967883	1.396069	
Info:ACC: 4.624255	7.814160	1.396667	
Info:ACC: 4.776782	7.508508	1.397266	
Info:ACC: 5.083032	7.815356	1.551587	
Info:ACC: 5.237353	7.815955	1.704712	
Info:ACC: 5.389880	7.662829	1.705310	
Info:ACC: 5.542407	7.815955	1.705310	
Info:ACC: 5.389880	7.662829	1.704712	
Info:ACC: 5.236755	7.815955	1.704114	
Info:ACC: 5.083032	7.662829	1.704114	
Info:ACC: 5.083032	7.662231	1.550391	
Info:ACC: 4.929907	7.662231	1.550391	
Info:ACC: 4.929309	7.355981	1.397266	
Info:ACC: 4.928113	7.202258	1.244141	
Info:ACC: 4.927515	7.048535	1.244141	
Info:ACC: 4.927515	6.895410	1.091016	
Info:ACC: 4.927515	7.201062	1.091614	
Info:ACC: 5.236157	7.966687	1.092810	
Info:ACC: 5.698523	8.732312	1.094006	
Info:ACC: 5.700915	9.344812	1.094006	
Info:ACC: 5.550183	10.109838	0.787158	
Info:ACC: 5.554370	11.181116	0.634631	
Info:ACC: 5.710486	11.792419	0.328381	
Info:ACC: 5.712878	12.250598	0.022131	
Info:ACC: 5.713477	11.790625	0.174658	
Info:ACC: 5.401843	9.646875	0.019739	
Info:TIM: 160577
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.623059	7.961304	-0.441431	
Info:ACC: 4.779773	9.339429	-0.287708	
Info:ACC: 4.937683	10.105652	-0.133386	
Info:ACC: 5.398852	10.411304	-0.284717	
Info:ACC: 5.858228	10.257581	-0.436047	
Info:ACC: 6.163281	9.644483	-0.589172	
Info:ACC: 5.700915	8.878858	-0.592163	
Info:ACC: 4.932898	8.418884	-0.747681	
Info:ACC: 4.319201	8.113233	-0.596948	
Info:ACC: 4.012353	8.113233	-0.597546	
Info:ACC: 3.859229	8.265759	-0.750671	
Info:ACC: 4.012952	8.265759	-0.903198	
Info:ACC: 4.012952	8.418286	-1.056323	
Info:ACC: 4.013550	8.417688	-1.209448	
Info:ACC: 4.014148	8.570215	-1.209448	
Info:ACC: 4.014746	8.723340	-1.056323	
Info:ACC: 4.167871	8.723938	-1.055725	
Info:ACC: 4.320398	8.417688	-1.054529	
Info:ACC: 4.472925	8.417688	-0.901404	
Info:ACC: 4.472925	8.418286	-0.901404	
Info:ACC: 4.472925	8.724536	-0.901404	
Info:ACC: 4.628442	9.490161	-1.053931	
Info:ACC: 4.630835	9.948339	-1.207056	
Info:ACC: 4.480103	10.407715	-1.360779	
Info:ACC: 4.328174	10.713367	-1.208252	
Info:ACC: 4.329370	10.713964	-1.208252	
Info:ACC: 4.326978	9.948938	-1.055127	
GDB->counter = 1
Info:ACC: 4.476514	8.878260	-0.595154	
Info:ACC: 4.625452	7.501330	-0.288904	
Info:ACC: 4.466345	5.971277	-0.136377	
Info:ACC: 4.309033	5.511902	0.016748	
Info:ACC: 4.308435	5.818750	0.169873	
Info:ACC: 4.312024	6.891821	0.476123	
Info:ACC: 4.469336	7.964892	0.783569	
Info:ACC: 4.932898	8.578588	0.937891	
Info:ACC: 5.087219	8.732312	1.091016	
Info:ACC: 4.780371	8.272937	1.089819	
Info:ACC: 4.472327	7.967285	1.394873	
Info:ACC: 4.165479	7.968482	1.699927	
Info:ACC: 4.012353	7.969678	2.005579	
Info:ACC: 3.859229	8.123401	2.158704	
Info:ACC: 4.013550	8.277722	2.313025	
Info:ACC: 4.167273	8.584570	2.619873	
Info:ACC: 4.474121	8.585169	2.620471	
Info:ACC: 4.473523	8.432642	2.925525	
Info:ACC: 4.014148	8.279516	2.924329	
Info:ACC: 3.553577	7.975659	4.145740	
Info:ACC: 2.940479	7.826721	4.453186	
Info:ACC: 3.550586	6.906775	3.841882	
Info:ACC: 3.395068	6.903784	3.228784	
Info:ACC: 3.396265	7.208240	2.770007	
Info:ACC: 3.704309	7.820142	2.770007	
Info:ACC: 3.247925	8.739490	2.922534	
Info:TIM: 160578
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.478308	10.116419	2.469141	
Info:ACC: 5.246924	10.727124	1.859033	
Info:ACC: 5.554370	10.877258	0.940283	
Info:ACC: 5.708093	11.027392	0.176453	
Info:ACC: 6.322388	11.484375	0.025720	
Info:ACC: 6.935486	11.484375	0.028113	
Info:ACC: 7.546790	10.872473	0.030505	
Info:ACC: 7.849451	9.493750	0.029907	
Info:ACC: 7.383496	7.962500	0.027515	
Info:ACC: 6.766809	7.350000	-0.128003	
Info:ACC: 6.308032	8.574402	-0.129199	
Info:ACC: 6.160291	9.799402	-0.128601	
Info:ACC: 6.470727	10.411304	-0.433057	
Info:ACC: 6.931299	10.410108	-0.738708	
Info:ACC: 6.776978	10.103259	-0.739905	
Info:ACC: 6.315808	9.490759	-0.741699	
Info:ACC: 5.854041	8.878858	-0.438440	
Info:ACC: 4.933496	8.573804	-0.135779	
Info:ACC: 4.166675	8.115625	0.168079	
Info:ACC: 3.706104	7.963098	0.166882	
Info:ACC: 3.552979	8.116223	0.013159	
Info:ACC: 3.553577	8.115625	-0.139368	
Info:ACC: 3.553577	8.268152	-0.139368	
Info:ACC: 3.553577	8.268152	-0.139368	
Info:ACC: 3.706104	8.115026	-0.138770	
Info:ACC: 3.705505	7.808777	-0.138770	
Info:ACC: 3.703711	7.349402	-0.138171	
GDB->counter = 1
Info:ACC: 3.855640	7.350000	0.015552	
Info:ACC: 4.163684	7.809375	0.016150	
Info:ACC: 4.165479	8.268750	0.015552	
Info:ACC: 4.014746	9.034375	0.014954	
Info:ACC: 3.865210	9.800000	-0.137573	
Info:ACC: 4.174451	10.718152	-0.136377	
Info:ACC: 4.329370	11.024402	-0.135779	
Info:ACC: 4.483093	10.871875	0.170471	
Info:ACC: 4.635022	10.260571	0.324792	
Info:ACC: 4.783960	8.729919	0.784167	
Info:ACC: 4.777978	7.353589	1.090418	
Info:ACC: 4.774390	6.742285	1.550391	
Info:ACC: 4.926917	7.050928	2.009766	
Info:ACC: 4.775586	7.817151	2.007971	
Info:ACC: 4.319201	8.276525	1.854248	
Info:ACC: 4.166675	8.122205	1.547400	
Info:ACC: 4.165479	7.814758	1.240552	
Info:ACC: 3.858032	7.660437	1.086231	
Info:ACC: 3.551184	7.354187	1.085034	
Info:ACC: 3.244336	7.354785	1.391284	
Info:ACC: 3.703711	7.355981	1.699927	
Info:ACC: 4.316211	7.356580	1.701721	
Info:ACC: 4.469336	7.356580	1.702319	
Info:ACC: 4.775586	7.355981	1.397864	
Info:ACC: 5.234961	7.355383	1.399060	
Info:ACC: 5.541211	7.355981	1.553381	
Info:TIM: 160579
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.693738	7.203454	1.859631	
Info:ACC: 5.693140	7.051526	2.012756	
Info:ACC: 5.692542	6.745276	2.012158	
Info:ACC: 5.539416	7.204651	2.012158	
Info:ACC: 5.541809	8.123401	2.012756	
Info:ACC: 5.852844	9.348999	2.167078	
Info:ACC: 6.469531	10.420874	2.170068	
