Info:TIM: 157380
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.330371	7.511499	1.997803	
Info:ACC: 1.709497	5.519678	2.151526	
Info:ACC: 2.315418	4.143945	2.919544	
Info:ACC: 2.924329	3.993811	3.533838	
Info:ACC: 3.231775	4.301856	3.688159	
Info:ACC: 3.692944	4.608106	3.383704	
Info:ACC: 3.999194	4.453186	3.079248	
Info:ACC: 4.458570	4.910767	2.467944	
Info:ACC: 4.767810	5.827124	1.856043	
Info:ACC: 4.771997	7.050330	1.396069	
Info:ACC: 4.471130	8.579785	1.088623	
Info:ACC: 4.170862	9.956116	0.628650	
Info:TIM: 157411
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.488477	13.168152	-0.442627	
Info:ACC: 4.187610	14.391357	-1.056323	
Info:ACC: 3.887341	16.531519	-1.975073	
Info:ACC: 4.203760	18.824207	-3.046350	
Info:ACC: 4.209143	19.433117	-3.811975	
Info:ACC: 4.056616	18.511974	-4.119421	
Info:ACC: 3.587073	15.295752	-4.121216	
Info:ACC: 3.576306	13.305725	-3.967493	
Info:ACC: 3.571521	12.388769	-3.354993	
Info:ACC: 3.414807	11.013037	-2.896814	
Info:ACC: 3.253906	9.023608	-2.743689	
Info:ACC: 3.399255	7.033582	-2.589368	
Info:ACC: 3.545801	5.503528	-2.283118	
Info:ACC: 3.388489	5.044751	-1.825537	
Info:ACC: 2.774194	4.434045	-1.521082	
Info:ACC: 2.312427	3.975269	-1.523474	
Info:ACC: 1.699927	4.128992	-1.372144	
Info:ACC: 1.546802	4.282715	-1.065894	
Info:ACC: 1.701721	4.743286	-0.605920	
Info:ACC: 1.702917	5.051331	-0.299670	
Info:ACC: 1.550989	5.512500	0.159705	
Info:ACC: 1.860229	5.973071	0.313428	
Info:ACC: 1.553381	5.513696	0.005383	
Info:ACC: 1.399658	5.665625	-0.147144	
Info:ACC: 1.706506	5.969482	-0.757849	
Info:ACC: 2.165283	5.355188	-1.063501	
Info:ACC: 2.163489	5.202063	-1.063501	
GDB->counter = 1
Info:ACC: 2.623462	5.663232	-0.448010	
Info:ACC: 3.085229	6.582581	-0.447412	
Info:ACC: 2.936291	7.500732	-0.753662	
Info:ACC: 2.939880	8.265162	-1.214233	
Info:ACC: 3.255103	12.550268	-1.978064	
Info:ACC: 2.655762	15.761706	-3.203064	
Info:ACC: 4.203760	18.820019	-3.503333	
Info:ACC: 5.434143	19.281788	-2.579797	
Info:ACC: 6.349902	17.754126	-1.199280	
Info:ACC: 7.109546	16.228260	-1.196289	
Info:ACC: 7.562341	14.082117	-1.193897	
Info:ACC: 8.014539	12.703992	-1.348218	
Info:ACC: 7.396655	11.633313	-0.432458	
Info:ACC: 6.628638	11.178723	0.636426	
Info:ACC: 5.399451	9.191089	1.397266	
Info:ACC: 4.320398	7.664026	2.770007	
Info:ACC: 2.630640	6.598132	3.989624	
Info:ACC: 1.862024	5.836096	4.447803	
Info:ACC: 2.166480	5.989221	4.144544	
Info:ACC: 2.932105	5.986829	3.229382	
Info:ACC: 4.158899	6.748267	2.314221	
Info:ACC: 4.774988	7.356580	1.244739	
Info:ACC: 5.388684	8.119214	0.787756	
Info:ACC: 5.697327	7.811768	0.634033	
Info:ACC: 5.543603	7.964294	0.481506	
Info:ACC: 5.389282	7.658044	0.326587	
info: :set_lcd_on:157437501:282: set lcd?
info: :set_lcd_on:157437506:285: set lcd on
info: :ILI9163C_CommInit:157437741:831: ILI9163C_CommInit ok
info: :get_service_queue:157437771:127: get sema for service queue
info: :show_step:157437880:284: show_step 1232.
Info:TIM: 157412
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.475915	9.800598	0.017944	
Info:ACC: 4.940076	11.483179	-0.745886	
Info:ACC: 5.102173	13.317688	-1.358386	
Info:ACC: 5.106958	14.233447	-2.124609	
Info:ACC: 4.652368	16.986109	-3.196484	
Info:ACC: 5.124304	19.126270	-4.267163	
Info:ACC: 5.281616	19.581457	-5.033984	
Info:ACC: 4.669714	18.967762	-4.883252	
Info:ACC: 4.051233	17.437109	-4.579394	
Info:ACC: 3.587671	16.367626	-3.968091	
Info:ACC: 3.275440	14.072546	-3.663635	
Info:ACC: 2.957227	11.164368	-3.051135	
Info:ACC: 2.642004	9.177930	-1.981055	
Info:ACC: 2.789148	7.802795	-1.519885	
Info:ACC: 2.935095	5.966492	-1.519287	
Info:ACC: 3.237158	5.200867	-1.213635	
Info:ACC: 2.927917	5.202063	-0.906787	
Info:ACC: 2.929712	5.815759	-0.449207	
Info:ACC: 2.167078	6.430054	-0.452795	
Info:ACC: 1.558765	7.193286	-0.760840	
Info:ACC: 1.251917	7.194482	-0.454590	
Info:ACC: 0.638818	6.735705	-0.305054	
Info:ACC: -0.128003	6.276929	-0.000598	
Info:ACC: -0.282922	5.512500	0.150732	
Info:ACC: -0.746484	4.746277	-0.002991	
Info:ACC: -0.902002	3.980054	-0.155518	
Info:ACC: -0.291296	3.826929	-0.306848	
Info:ACC: 0.013757	3.367554	-0.306250	
Info:ACC: 0.010168	2.754456	-0.458179	
Info:ACC: 0.777588	3.825732	-0.762036	
GDB->counter = 1
Info:ACC: 1.859631	6.272742	-1.523474	
Info:ACC: 2.170068	7.650269	-1.522876	
Info:ACC: 2.330371	10.252795	-1.981653	
Info:ACC: 2.499048	15.609179	-2.743091	
Info:ACC: 3.590662	18.824207	-2.434448	
Info:ACC: 6.199768	19.437305	-1.958325	
Info:ACC: 8.497241	19.440296	-2.265771	
Info:ACC: 8.649170	18.210510	-3.182129	
Info:ACC: 8.029492	16.219885	-2.266370	
Info:ACC: 7.560547	13.468420	-1.044958	
Info:ACC: 6.172852	11.788233	-0.130994	
Info:ACC: 5.404236	11.332446	0.938489	
Info:ACC: 4.790540	10.877258	2.007373	
Info:ACC: 4.176245	10.115820	2.772400	
Info:ACC: 4.325183	9.352588	3.234168	
Info:ACC: 5.087219	8.281311	3.237158	
Info:ACC: 5.849854	7.667615	2.780176	
Info:ACC: 6.614282	7.512695	2.322595	
Info:ACC: 6.764417	6.745874	1.864416	
Info:ACC: 6.916345	6.131579	1.558765	
Info:ACC: 6.913953	5.824133	1.251318	
Info:ACC: 6.455176	6.741089	0.789551	
Info:ACC: 6.001184	8.576795	0.329578	
info: :set_dispaly_suspend:157438826:357: dispaly_suspendInfo:TIM: 157413
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.162683	10.565625	-0.282324	
Info:ACC: 5.864209	12.860107	-0.744092	
Info:ACC: 5.261279	16.073938	-1.510913	
Info:ACC: 5.121912	18.674072	-2.277734	
Info:ACC: 4.668518	19.436108	-3.046350	
Info:ACC: 3.750964	19.434315	-3.355591	
Info:ACC: 3.288001	17.748144	-3.967493	
Info:ACC: 3.741394	17.286976	-4.272546	
Info:ACC: 3.895715	17.439503	-4.424475	
Info:ACC: 4.047046	16.213306	-4.578198	
Info:ACC: 4.039868	13.917028	-4.426270	
Info:ACC: 3.724646	11.468225	-3.966895	
Info:ACC: 3.714478	9.631922	-3.353796	
Info:ACC: 3.556567	8.563037	-2.896814	
Info:ACC: 3.247925	8.257983	-2.591760	
Info:ACC: 2.019934	7.492957	-2.597144	
Info:ACC: 1.405041	6.269153	-1.833911	
Info:ACC: 1.095801	6.271545	-1.525867	
Info:ACC: 1.095801	6.425269	-1.373938	
Info:ACC: 1.097595	6.579590	-1.220813	
Info:ACC: 0.634631	5.659644	-1.529456	
Info:ACC: 0.480310	5.047143	-1.377527	
Info:ACC: 0.017346	4.435840	-1.224402	
Info:ACC: 0.169275	4.129590	-1.223804	
Info:ACC: 0.321204	3.670813	-0.916357	
Info:ACC: 0.471936	3.058911	-0.763232	
Info:ACC: 0.775793	2.600732	-0.456384	
GDB->counter = 1
Info:ACC: 0.929517	3.672607	-0.761438	
Info:ACC: 1.088623	5.202661	-1.068286	
Info:ACC: 0.637024	7.957715	-1.681982	
Info:ACC: 0.803308	11.782251	-2.904590	
Info:ACC: 2.043860	15.453064	-2.899207	
Info:ACC: 3.125305	16.069153	-1.823743	
Info:ACC: 4.041663	15.613965	-1.055127	
Info:ACC: 4.504626	17.758312	-0.901404	
Info:ACC: 4.666724	19.289562	-1.205261	
Info:ACC: 5.740991	19.595215	-0.894226	
Info:ACC: 6.813464	19.598804	0.027515	
Info:ACC: 7.118518	18.221277	-0.738110	
Info:ACC: 6.650171	15.919617	-1.354797	
Info:ACC: 5.570520	14.086304	1.245337	
Info:ACC: 4.952039	12.413892	3.999194	
Info:ACC: 4.485486	10.737890	5.223596	
Info:ACC: 4.479505	9.514685	5.376721	
Info:ACC: 4.782166	8.595935	5.379114	
Info:ACC: 5.392273	8.136560	5.380908	
Info:ACC: 5.696130	7.523462	4.922729	
Info:ACC: 6.001184	7.826721	4.005176	
Info:ACC: 6.463550	9.200659	2.476318	
Info:ACC: 7.082629	10.877856	0.487488	
Info:ACC: 8.163477	14.085108	-1.037781	
Info:ACC: 8.484680	18.062769	-1.958325	
Info:ACC: 9.107946	19.284180	-3.026611	
info: battery::battery_get_volt:157440064:303: Config0 Channel 0 = 4305 mV

Info:TIM: 157414
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.506616	18.513172	-3.653467	
Info:ACC: 4.660742	16.218689	-2.893225	
Info:ACC: 4.040466	14.689234	-2.741296	
Info:ACC: 3.883752	13.617956	-2.588769	
Info:ACC: 3.573315	13.311707	-2.589368	
Info:ACC: 3.572717	12.545484	-3.049341	
Info:ACC: 3.261682	11.318689	-3.509912	
Info:ACC: 2.798120	10.245020	-3.817358	
Info:ACC: 2.795129	10.091296	-4.123609	
Info:ACC: 2.640808	9.936377	-4.124207	
Info:ACC: 2.488879	10.550074	-3.665430	
Info:ACC: 2.338147	10.551270	-3.666626	
Info:ACC: 2.339343	11.623144	-3.666028	
Info:ACC: 2.189807	11.623743	-3.514697	
Info:ACC: 1.728040	10.704992	-3.517090	
Info:ACC: 1.111951	10.246216	-3.212036	
Info:ACC: 0.649585	9.174939	-3.212634	
Info:ACC: 0.951648	8.103064	-3.058911	
Info:ACC: 0.948059	6.879260	-2.599536	
Info:ACC: 1.402649	6.115430	-2.290295	
Info:ACC: 1.859033	5.350403	-2.135974	
Info:ACC: 2.010364	5.044751	-1.982849	
Info:ACC: 2.163489	5.199072	-1.522876	
Info:ACC: 2.317212	5.660242	-1.062903	
Info:ACC: 2.472131	6.274536	-0.756055	
Info:ACC: 2.475122	7.193884	-0.908582	
Info:ACC: 2.785559	7.958911	-0.754858	
GDB->counter = 1
Info:ACC: 2.786755	7.655652	0.317017	
Info:ACC: 2.937488	7.046741	1.083838	
Info:ACC: 3.091211	7.814160	1.237561	
Info:ACC: 3.555969	9.957911	1.086829	
Info:ACC: 4.177442	11.946741	0.476721	
Info:ACC: 4.795923	13.016223	0.019141	
Info:ACC: 5.104566	13.321277	-0.132788	
Info:ACC: 5.103967	13.015027	-0.133984	
Info:ACC: 4.795923	12.555652	0.018542	
Info:ACC: 4.641602	12.250598	0.477319	
Info:ACC: 4.794128	12.100464	1.549793	
Info:ACC: 4.946057	11.492151	2.469739	
Info:ACC: 5.403039	11.035169	2.930310	
Info:ACC: 5.554968	10.883838	3.237756	
Info:ACC: 5.861218	10.732508	3.545203	
Info:ACC: 6.166272	10.273730	3.698926	
Info:ACC: 6.164477	9.966883	3.392078	
Info:ACC: 5.857031	9.811963	2.778381	
Info:ACC: 5.397656	9.809570	2.010364	
Info:ACC: 4.632031	10.112829	1.394275	
Info:ACC: 4.020728	9.957911	0.932507	
Info:ACC: 2.948853	10.568018	0.623267	
Info:ACC: 2.491870	10.721143	0.620874	
Info:ACC: 1.877576	9.954920	0.313428	
Info:ACC: 2.028906	10.106848	0.008374	
Info:ACC: 2.796924	10.718152	-0.447412	
Info:TIM: 157415
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.409424	10.559644	-1.976868	
Info:ACC: 3.562549	10.556653	-2.589368	
Info:ACC: 3.561951	10.248011	-3.048743	
Info:ACC: 3.713879	10.093091	-3.507519	
Info:ACC: 3.560156	9.785645	-3.814966	
Info:ACC: 3.405237	9.171948	-3.968091	
Info:ACC: 3.404041	9.325073	-3.814368	
Info:ACC: 3.404041	9.019422	-3.815564	
Info:ACC: 3.250317	9.018824	-3.968689	
Info:ACC: 3.251514	9.784449	-3.968091	
Info:ACC: 3.407031	10.090698	-3.814966	
Info:ACC: 3.406433	9.326269	-3.662439	
Info:ACC: 3.095996	8.254992	-3.509314	
Info:ACC: 3.399853	7.947546	-4.273145	
Info:ACC: 4.011755	8.095886	-5.802002	
Info:ACC: 4.626648	9.163574	-6.105859	
Info:ACC: 4.938281	10.542895	-5.188904	
Info:ACC: 4.023718	11.313306	-4.274939	
Info:ACC: 2.493066	11.010046	-3.362769	
Info:ACC: 0.960620	10.707983	-2.294482	
Info:ACC: 0.499451	10.252197	-1.377527	
Info:ACC: 0.192004	9.948938	-0.918152	
Info:ACC: 0.189612	9.030787	-1.070679	
Info:ACC: 0.645996	8.723938	-1.220813	
Info:ACC: 1.104773	8.570813	-1.220215	
Info:ACC: 1.563550	8.263965	-1.371545	
Info:ACC: 1.869202	8.262769	-1.522876	
GDB->counter = 1
Info:ACC: 2.328577	8.262769	-1.368555	
Info:ACC: 2.481702	8.263367	-1.215430	
Info:ACC: 2.482300	8.417688	-0.908582	
Info:ACC: 2.635425	8.418286	-0.907983	
Info:ACC: 2.787952	8.112635	-0.754260	
Info:ACC: 2.941077	8.266357	-0.447412	
Info:ACC: 3.248523	8.726929	-0.139966	
Info:ACC: 3.403442	9.034375	0.166882	
Info:ACC: 3.403442	9.496142	1.238757	
Info:ACC: 3.868799	9.804785	1.086231	
Info:ACC: 3.710889	9.037366	0.626855	
Info:ACC: 3.557166	9.495544	0.473132	
Info:ACC: 3.405835	9.648669	0.472534	
Info:ACC: 3.561352	10.261169	0.473132	
Info:ACC: 3.409424	10.567419	0.472534	
Info:ACC: 3.409424	10.261169	0.473132	
Info:ACC: 3.868201	10.261169	0.474927	
Info:ACC: 3.867603	9.954920	0.473730	
Info:ACC: 3.714478	10.108045	0.473730	
Info:ACC: 3.868201	10.567419	0.321802	
Info:ACC: 4.023120	10.872473	-0.136975	
Info:ACC: 4.023718	11.329455	-0.750073	
Info:ACC: 4.026111	11.787036	-1.056323	
Info:ACC: 4.026709	11.327063	-1.056921	
Info:ACC: 3.869397	9.950134	-0.444421	
Info:ACC: 3.862817	7.962500	0.168677	
Info:TIM: 157416
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.161890	6.891223	0.016748	
Info:ACC: 4.468738	7.808179	-0.595154	
Info:ACC: 4.473523	9.337634	-0.748279	
Info:ACC: 4.326379	10.562037	-0.902600	
Info:ACC: 4.022522	10.562634	-0.750671	
Info:ACC: 3.561352	9.644483	-0.446814	
Info:ACC: 3.098389	9.186304	-0.141162	
Info:ACC: 3.097790	9.034973	0.318213	
Info:ACC: 3.097790	8.883044	0.624463	
Info:ACC: 3.249719	8.577393	0.778186	
Info:ACC: 3.248523	8.271741	0.777588	
Info:ACC: 3.094800	8.424866	0.777588	
Info:ACC: 3.095398	8.578588	1.083240	
Info:ACC: 2.790344	8.732910	1.388892	
Info:ACC: 2.790344	8.734106	1.542615	
Info:ACC: 2.790344	8.580981	1.542017	
Info:ACC: 2.789746	8.580383	1.235168	
Info:ACC: 2.636621	8.426062	0.928918	
Info:ACC: 2.636023	8.271741	0.469543	
Info:ACC: 2.635425	8.116821	0.163892	
Info:ACC: 2.634228	7.656848	0.162695	
Info:ACC: 2.325586	6.891223	0.162097	
Info:ACC: 2.169470	6.279321	0.314624	
Info:ACC: 2.167078	5.667419	0.467749	
Info:ACC: 2.012756	5.514295	0.467151	
Info:ACC: 2.011560	5.208045	0.467151	
Info:ACC: 2.010962	5.055518	0.620276	
GDB->counter = 1
Info:ACC: 2.009167	4.750464	0.926526	
Info:ACC: 1.855444	4.597937	0.925928	
Info:ACC: 1.855444	4.444214	1.079053	
Info:ACC: 1.854846	4.444214	0.925928	
Info:ACC: 2.008569	4.903589	0.927124	
Info:ACC: 2.317212	5.822339	0.775195	
Info:ACC: 2.475720	7.199866	0.622668	
Info:ACC: 2.633630	8.118017	0.468945	
Info:ACC: 2.482300	8.269946	0.009570	
Info:ACC: 2.482300	8.421277	-0.296680	
Info:ACC: 2.482898	9.031982	-1.062903	
Info:ACC: 2.181433	10.712769	-2.136572	
Info:ACC: 1.577307	13.464233	-3.669019	
Info:ACC: 1.590466	17.284582	-5.657849	
Info:ACC: 2.674902	19.115503	-6.726135	
Info:ACC: 2.984741	19.268627	-5.960510	
Info:ACC: 2.673108	16.363440	-4.584778	
Info:ACC: 2.202368	14.531921	-3.206653	
Info:ACC: 2.353699	14.842957	-2.134778	
Info:ACC: 2.507422	14.540296	-1.061108	
Info:ACC: 2.960217	11.483179	0.164490	
Info:ACC: 3.101978	8.883642	0.777588	
Info:ACC: 3.246130	7.046741	0.931311	
Info:ACC: 3.393274	5.823535	1.545007	
Info:ACC: 3.695935	5.212232	1.699329	
Info:ACC: 4.000989	4.907178	1.853650	
Info:TIM: 157417
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.154712	5.519080	1.546802	
Info:ACC: 3.850854	6.130981	1.392480	
Info:ACC: 3.394470	6.895410	1.237561	
Info:ACC: 3.090015	7.200464	0.624463	
Info:ACC: 3.091211	7.351794	0.011365	
Info:ACC: 3.092407	8.113233	-1.059912	
Info:ACC: 3.093005	7.956519	-1.824939	
Info:ACC: 2.939880	7.799805	-3.052930	
Info:ACC: 2.019336	7.181921	-4.586572	
Info:ACC: 1.710095	6.104663	-5.352197	
Info:ACC: 1.705908	5.645288	-5.048340	
Info:ACC: 1.247131	6.260180	-4.127795	
Info:ACC: 2.629443	7.335645	-3.509912	
Info:ACC: 3.399853	9.173742	-3.815564	
Info:ACC: 3.101379	10.855725	-3.969885	
Info:ACC: 3.106164	11.928797	-3.509314	
Info:ACC: 3.877771	14.534912	-2.890234	
Info:ACC: 5.729627	18.209911	-3.192895	
Info:ACC: 5.739197	19.282385	-2.122815	
Info:ACC: 5.739197	17.451466	0.021533	
Info:ACC: 4.959815	13.632910	2.159900	
Info:ACC: 3.570325	11.647669	2.614490	
Info:ACC: 2.493665	11.034571	2.151526	
Info:ACC: 1.880566	11.032178	1.690955	
Info:ACC: 1.419995	10.419080	1.536633	
Info:ACC: 1.417004	9.499731	1.689758	
Info:ACC: 1.719666	8.581579	1.692749	
GDB->counter = 1
Info:ACC: 3.091809	7.049731	1.390686	
Info:ACC: 3.395667	6.742285	0.932507	
Info:ACC: 3.700720	6.433642	0.320605	
Info:ACC: 3.698926	6.277527	-0.445020	
Info:ACC: 3.699524	6.428857	-0.598145	
Info:ACC: 3.700122	6.888232	-0.751868	
Info:ACC: 3.242542	7.193884	-0.906189	
Info:ACC: 3.090613	7.498938	-1.059912	
Info:ACC: 2.939282	8.112036	-0.754858	
Info:ACC: 2.787952	8.573206	-0.295483	
Info:ACC: 2.789746	8.726929	-0.448608	
Info:ACC: 2.942871	8.418884	-1.060510	
Info:ACC: 3.094202	7.957117	-1.366162	
Info:ACC: 3.245532	7.650867	-1.058716	
Info:ACC: 3.398059	7.958911	-0.905591	
Info:ACC: 3.553577	8.724536	-1.210644	
Info:ACC: 3.709094	9.027796	-1.823145	
Info:ACC: 3.557166	9.485376	-2.436243	
Info:ACC: 3.560156	10.860510	-3.354394	
Info:ACC: 4.029101	14.378199	-4.118225	
Info:ACC: 4.504626	18.052601	-3.962708	
Info:ACC: 4.970581	17.135645	-3.350208	
Info:ACC: 4.806689	14.076136	-2.585181	
Info:ACC: 4.337744	12.393555	-2.128198	
Info:ACC: 3.721057	11.324671	-1.211841	
Info:ACC: 3.103772	9.950134	-0.295483	
Info:TIM: 157418
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.475720	5.668017	0.775195	
Info:ACC: 2.469141	4.444214	1.081445	
Info:ACC: 2.465552	3.525464	0.775195	
Info:ACC: 2.463159	3.371143	0.315820	
Info:ACC: 2.463159	3.369348	0.162695	
Info:ACC: 2.616882	3.675598	0.469543	
Info:ACC: 2.464355	3.984241	1.081445	
Info:ACC: 2.624060	6.590356	1.693945	
Info:ACC: 2.014551	5.824133	1.232776	
Info:ACC: 2.014551	5.822339	0.772205	
Info:ACC: 1.397266	5.206848	-0.605920	
Info:ACC: 2.170068	8.112635	-0.756653	
Info:ACC: 2.330371	9.337634	-0.602332	
Info:ACC: 2.793335	9.644483	-0.754260	
Info:ACC: 3.252710	9.643286	-1.211243	
Info:ACC: 3.867004	10.712171	-2.128198	
Info:ACC: 4.331763	12.086706	-2.891431	
Info:ACC: 4.949048	13.310511	-3.042163	
Info:ACC: 5.718262	13.769287	-3.191699	
Info:ACC: 6.640002	15.757520	-4.106860	
Info:ACC: 7.570715	18.663904	-4.563843	
Info:ACC: 7.730420	18.665699	-2.880066	
Info:ACC: 7.568323	14.540296	-0.583191	
Info:ACC: 7.091601	10.718750	0.637622	
Info:ACC: 6.317004	9.344812	1.402649	
Info:ACC: 6.313416	8.887232	1.860828	
Info:ACC: 5.852844	8.582776	2.165283	
GDB->counter = 1
Info:ACC: 5.082434	7.051526	2.009766	
Info:ACC: 4.772595	6.132776	2.161694	
Info:ACC: 4.463355	5.520874	2.160498	
Info:ACC: 4.002185	5.061499	2.159900	
Info:ACC: 4.153516	4.907776	1.853650	
Info:ACC: 4.306641	5.059705	1.548596	
Info:ACC: 4.614685	5.517883	1.396667	
Info:ACC: 4.768408	5.669812	0.937292	
Info:ACC: 4.770801	6.741089	0.937891	
Info:ACC: 4.776184	8.118616	0.630444	
Info:ACC: 4.627844	9.341822	0.018542	
Info:ACC: 4.785156	10.258179	-0.594556	
Info:ACC: 4.633826	10.409510	-0.748279	
Info:ACC: 4.481299	10.868286	-1.054529	
Info:ACC: 4.483093	11.479589	-1.360779	
Info:ACC: 4.333557	12.549670	-1.820752	
Info:ACC: 4.338941	13.773474	-2.280725	
Info:ACC: 4.190002	15.301733	-3.352002	
Info:ACC: 4.352099	18.053198	-4.423279	
Info:ACC: 4.820447	19.275806	-4.422082	
Info:ACC: 4.668518	18.665100	-3.657654	
Info:ACC: 4.201367	15.911840	-3.046948	
Info:ACC: 3.885547	13.923609	-2.436243	
Info:ACC: 3.266467	12.394153	-1.979260	
Info:ACC: 2.646790	10.099670	-1.522278	
Info:ACC: 2.177844	7.804590	-0.910376	
Info:TIM: 157419
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.318408	4.745080	-0.144153	
Info:ACC: 2.161096	3.981848	0.467151	
Info:ACC: 1.694543	1.839294	0.312830	
Info:ACC: 1.538428	1.991821	0.312830	
Info:ACC: 1.693347	2.451196	0.312830	
Info:ACC: 1.847668	2.451196	0.312830	
Info:ACC: 1.540222	2.298071	0.311633	
Info:ACC: 1.387097	2.451794	0.464758	
Info:ACC: 1.388892	2.911170	0.311035	
Info:ACC: 1.084436	3.675598	0.157312	
Info:ACC: 1.241150	4.440625	-0.148938	
Info:ACC: 1.090418	5.052527	-0.301465	
Info:ACC: 1.244739	5.510705	-0.453992	
Info:ACC: 1.400256	6.122607	-0.606519	
Info:ACC: 1.862024	6.735107	-0.604724	
Info:ACC: 2.171265	7.500732	-0.909778	
Info:ACC: 2.634827	9.182117	-1.826733	
Info:ACC: 2.796326	12.087305	-3.050537	
Info:ACC: 3.575110	15.605591	-3.658850	
Info:ACC: 4.660742	18.513769	-3.196484	
Info:ACC: 5.433545	19.435511	-2.886646	
Info:ACC: 6.660339	19.588037	-3.188110	
Info:ACC: 7.425964	19.588634	-2.115637	
Info:ACC: 7.119116	18.523340	-0.126208	
Info:ACC: 6.802698	15.008642	1.248926	
Info:ACC: 5.411414	11.797205	1.857837	
Info:ACC: 5.094995	9.807775	2.010364	
GDB->counter = 1
Info:ACC: 5.087219	8.275928	2.010364	
Info:ACC: 4.778577	7.818347	2.467346	
Info:ACC: 4.164282	7.665820	2.617481	
Info:ACC: 3.243738	6.901990	3.074463	
Info:ACC: 2.935095	6.291284	3.380713	
Info:ACC: 3.545203	5.525659	3.230579	
Info:ACC: 4.308435	5.065088	2.927319	
Info:ACC: 5.072266	4.451392	2.624658	
Info:ACC: 5.834900	3.990820	2.320203	
Info:ACC: 6.294873	4.449597	2.168274	
Info:ACC: 6.296069	4.755249	2.013953	
Info:ACC: 5.685962	5.979053	1.705310	
Info:ACC: 4.771997	7.049731	1.242346	
Info:ACC: 4.624255	8.577991	0.629846	
Info:ACC: 4.323987	10.413696	0.170471	
Info:ACC: 4.641004	13.780054	-0.900806	
Info:ACC: 4.805493	16.378393	-1.818958	
Info:ACC: 4.968787	18.826000	-2.430261	
Info:ACC: 4.668518	19.435511	-3.197681	
Info:ACC: 4.516589	19.585644	-3.965100	
Info:ACC: 4.210340	19.583252	-4.424475	
Info:ACC: 3.904089	18.969555	-4.731921	
Info:ACC: 3.744385	16.518957	-4.733118	
Info:ACC: 3.428565	14.068957	-4.581787	
Info:ACC: 2.958423	11.467627	-3.817358	
Info:ACC: 2.797522	10.245618	-3.204260	
Info:TIM: 157420
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.401050	7.798010	-2.896216	
Info:ACC: 3.090015	6.419885	-2.745483	
Info:ACC: 2.625854	5.808581	-2.439831	
Info:ACC: 2.471533	5.351001	-1.983447	
Info:ACC: 1.397864	5.199670	-1.527063	
Info:ACC: 1.091614	5.813367	-1.373340	
Info:ACC: 1.095203	5.967090	-1.222009	
Info:ACC: 0.633435	5.048340	-1.376929	
Info:ACC: 0.171667	4.588367	-1.377527	
Info:ACC: 0.169873	4.435840	-1.071277	
Info:ACC: -0.136975	3.824536	-0.613696	
Info:ACC: -0.445618	3.365759	-0.460571	
Info:ACC: -0.142358	2.753857	-0.612500	
Info:ACC: 0.317017	3.366357	-0.610107	
Info:ACC: 0.779382	3.978259	-0.915161	
Info:ACC: 1.088623	4.896411	-1.067688	
Info:ACC: 1.092212	5.967688	-1.067688	
Info:ACC: 1.252515	8.570813	-1.219019	
Info:ACC: 2.030102	12.550268	-1.675403	
Info:ACC: 3.120520	17.143421	-1.363770	
Info:ACC: 4.206152	19.137035	-0.287708	
Info:ACC: 5.281616	19.599401	-0.130994	
Info:ACC: 6.047839	19.598804	-0.741101	
Info:ACC: 6.660339	19.594019	-1.964307	
Info:ACC: 7.425964	19.130457	-2.420093	
Info:ACC: 7.879956	17.143421	-0.733325	
Info:ACC: 8.175440	13.780652	0.335559	
GDB->counter = 1
Info:ACC: 5.708093	10.414892	0.785364	
Info:ACC: 4.633826	10.417285	1.701123	
Info:ACC: 4.328772	10.727124	2.619873	
Info:ACC: 4.481897	10.270740	3.234168	
Info:ACC: 4.937085	8.894409	3.696533	
Info:ACC: 6.156702	7.670606	3.393872	
Info:ACC: 6.611291	6.597534	3.395068	
Info:ACC: 7.070666	6.596936	2.937488	
Info:ACC: 7.375720	7.053918	2.172461	
Info:ACC: 7.227380	8.428454	1.405640	
Info:ACC: 6.927112	9.958508	1.404443	
Info:ACC: 6.472522	11.488562	0.635229	
Info:ACC: 5.712878	13.474401	-0.896619	
Info:ACC: 5.267261	17.909046	-2.584583	
Info:ACC: 5.432349	19.279394	-4.265967	
Info:ACC: 5.128491	19.580860	-5.493360	
Info:ACC: 4.667920	18.352869	-5.803198	
Info:ACC: 3.741992	16.209118	-5.346216	
Info:ACC: 3.432153	17.129065	-5.345618	
Info:ACC: 3.435144	16.517162	-5.345618	
Info:ACC: 3.887939	14.220288	-5.191297	
Info:ACC: 4.032092	11.923413	-5.191895	
