Info:TIM: 158998
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.691345	6.596338	3.238354	
Info:ACC: 5.843872	6.291284	3.391479	
Info:ACC: 5.843274	6.291883	3.544605	
Info:ACC: 5.843872	6.597534	3.391479	
Info:ACC: 5.998193	6.750659	3.392676	
Info:ACC: 6.458167	7.056909	3.548193	
Info:ACC: 6.918139	7.057508	3.703113	
Info:ACC: 7.378113	7.211230	3.550586	
Info:ACC: 7.533032	8.434436	2.786157	
Info:ACC: 8.153308	10.882642	2.791541	
Info:ACC: 10.152308	12.108838	3.411218	
Info:ACC: 11.071057	10.733106	4.021326	
Info:ACC: 8.918933	8.590551	3.704309	
Info:ACC: 6.001782	7.209436	2.316016	
Info:ACC: 4.161890	7.356580	1.240552	
Info:ACC: 4.318604	8.732312	0.937292	
Info:ACC: 5.242737	9.804187	1.248328	
Info:ACC: 6.623853	10.264758	1.711292	
Info:ACC: 6.930701	10.112829	1.710095	
Info:ACC: 6.316406	9.500330	1.401453	
Info:ACC: 5.702112	9.038562	0.939685	
Info:ACC: 5.087219	8.424866	0.784167	
Info:ACC: 4.626050	7.966089	0.936096	
Info:ACC: 4.470532	7.507312	1.089819	
Info:ACC: 4.622461	7.047937	1.243542	
Info:ACC: 4.773791	6.589160	1.243542	
Info:TIM: 159030
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.466345	6.436035	1.241748	
Info:ACC: 4.311426	5.822937	0.935498	
Info:ACC: 4.309631	5.669214	0.935498	
Info:ACC: 4.310229	5.822937	1.088025	
Info:ACC: 4.003980	5.823535	1.240552	
Info:ACC: 4.003381	5.670410	1.240552	
Info:ACC: 4.155908	5.516687	1.088623	
Info:ACC: 4.308435	5.210437	1.089819	
Info:ACC: 4.767810	5.516687	1.091614	
Info:ACC: 5.382104	5.976062	1.094604	
Info:ACC: 6.148926	6.282312	1.096399	
Info:ACC: 6.609497	6.588562	1.098193	
Info:ACC: 6.916944	6.894812	1.099390	
Info:ACC: 7.224390	7.201062	1.099988	
Info:ACC: 7.379309	8.119812	1.101184	
Info:ACC: 7.997192	10.111035	1.869800	
Info:ACC: 8.313611	11.950928	1.104175	
Info:ACC: 9.080432	11.641687	1.415808	
Info:ACC: 9.690539	9.344213	-0.418701	
Info:ACC: 10.901782	7.808179	1.260291	
Info:ACC: 6.462354	8.123401	2.314819	
Info:ACC: 4.319800	8.585169	2.469739	
Info:ACC: 6.160291	9.502722	2.018140	
Info:ACC: 7.388281	9.960302	1.713086	
Info:ACC: 6.929504	9.806580	1.555774	
Info:ACC: 5.702710	8.886035	0.939087	
Info:ACC: 5.085425	7.658643	0.479114	
GDB->counter = 1
Info:ACC: 4.926318	6.432446	0.324792	
Info:ACC: 4.463953	5.667419	0.476123	
Info:ACC: 4.308435	5.054919	0.476123	
Info:ACC: 4.459765	4.749268	0.477319	
Info:ACC: 4.765418	4.748670	0.477917	
Info:ACC: 4.918542	4.748670	0.479114	
Info:ACC: 5.071668	4.748670	0.479712	
Info:ACC: 5.378516	5.208045	0.480310	
Info:ACC: 5.227783	5.974267	0.939087	
Info:ACC: 5.231372	6.588562	1.245337	
Info:ACC: 5.385095	6.589758	1.552783	
Info:ACC: 5.538220	6.744678	2.165283	
Info:ACC: 5.692542	7.052722	2.319604	
Info:ACC: 5.846265	7.052124	2.167078	
Info:ACC: 6.305640	7.052124	2.169470	
Info:ACC: 6.765015	7.359571	2.630640	
Info:ACC: 7.379907	7.667017	2.786157	
Info:ACC: 7.992407	7.820740	3.093604	
Info:ACC: 7.687952	8.434436	3.398059	
Info:ACC: 7.690344	9.201258	3.552380	
Info:ACC: 8.152710	9.966883	3.555371	
Info:ACC: 9.227575	10.732508	3.557764	
Info:ACC: 8.924316	11.498731	3.709094	
Info:ACC: 8.927905	12.263758	3.558362	
Info:ACC: 9.848450	12.416883	3.714478	
Info:ACC: 9.847254	11.498731	3.864014	
Info:TIM: 159031
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.388281	9.049329	3.548193	
Info:ACC: 6.464148	8.128784	3.087622	
Info:ACC: 6.616076	8.280115	2.629443	
Info:ACC: 6.924121	9.043945	2.170068	
Info:ACC: 6.622058	10.266553	1.556372	
Info:ACC: 6.320593	11.183508	1.248328	
Info:ACC: 5.708692	10.569214	0.786560	
Info:ACC: 5.245130	9.343018	0.478516	
Info:ACC: 4.627844	8.269946	0.169873	
Info:ACC: 4.011755	7.350598	0.168079	
Info:ACC: 3.855042	6.585571	0.321802	
Info:ACC: 4.159497	6.279321	0.169873	
Info:ACC: 4.311426	5.819348	0.016150	
Info:ACC: 4.002783	5.359375	-0.137573	
Info:ACC: 4.002185	5.665027	-0.136975	
Info:ACC: 4.156507	5.817554	-0.290100	
Info:ACC: 4.156507	5.664429	-0.290698	
Info:ACC: 3.849658	5.817554	-0.291296	
Info:ACC: 3.851453	6.583179	-0.290100	
Info:ACC: 4.314416	7.654456	-0.595154	
Info:ACC: 4.624854	8.419482	-0.593958	
Info:ACC: 4.779773	8.572607	-0.747083	
Info:ACC: 4.627246	8.878858	-0.440833	
Info:ACC: 4.934692	9.338831	-0.285913	
Info:ACC: 5.548987	9.645679	-0.283521	
Info:ACC: 6.162085	9.645679	-0.128601	
Info:ACC: 6.468933	9.800598	0.178247	
GDB->counter = 1
Info:ACC: 6.933692	11.332446	0.486890	
Info:ACC: 7.087415	10.568018	0.945666	
Info:ACC: 6.470129	9.039759	1.708301	
Info:ACC: 5.698523	7.664026	2.164087	
Info:ACC: 4.928113	7.052124	2.162292	
Info:ACC: 4.774988	7.512097	2.317212	
Info:ACC: 5.849854	8.124598	2.475122	
Info:ACC: 6.922925	8.278320	2.477515	
Info:ACC: 6.770398	8.432043	2.628247	
Info:ACC: 6.157300	7.972070	2.472729	
Info:ACC: 5.542407	7.205847	2.317810	
Info:ACC: 5.232568	6.286499	2.164087	
Info:ACC: 5.228980	5.367749	2.164087	
Info:ACC: 5.225989	4.755249	2.164087	
Info:ACC: 5.223596	4.295874	2.164087	
Info:ACC: 5.222400	4.142749	2.164685	
Info:ACC: 5.375525	4.295276	2.011560	
Info:ACC: 5.376721	4.754053	2.012158	
Info:ACC: 5.685364	5.520874	2.167078	
Info:ACC: 6.147729	6.133972	2.628247	
Info:ACC: 6.610095	7.054517	3.089417	
Info:ACC: 7.073657	8.128186	3.396863	
Info:ACC: 7.383496	8.895007	3.549988	
Info:ACC: 7.232764	9.354383	3.549988	
Info:ACC: 7.233362	9.201856	3.703113	
Info:ACC: 7.232764	9.201856	3.549988	
Info:TIM: 159032
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.076050	8.129382	3.396265	
Info:ACC: 7.075452	8.740686	3.244934	
Info:ACC: 8.307032	10.731311	3.250916	
Info:ACC: 9.538013	11.343811	3.253308	
Info:ACC: 9.383692	10.425659	3.402246	
Info:ACC: 7.540210	8.587561	3.088220	
Info:ACC: 5.695532	7.207642	2.469739	
Info:ACC: 5.080640	7.358972	2.164685	
Info:ACC: 6.155505	8.123999	2.017541	
Info:ACC: 7.382300	8.429052	1.866211	
Info:ACC: 7.230371	8.734705	1.710693	
Info:ACC: 6.159094	8.429052	1.859033	
Info:ACC: 5.238550	7.815955	1.550391	
Info:ACC: 4.776184	7.202258	1.396069	
Info:ACC: 4.467542	6.742285	1.242346	
Info:ACC: 4.466943	6.588562	0.936096	
Info:ACC: 4.465747	6.281714	0.936096	
Info:ACC: 4.311426	6.127991	0.782373	
Info:ACC: 4.312024	6.433642	0.629846	
Info:ACC: 4.466345	6.739295	0.477319	
Info:ACC: 4.774390	7.351794	0.477917	
Info:ACC: 4.776184	7.657446	0.325391	
Info:ACC: 4.931104	8.269348	0.172864	
Info:ACC: 5.239746	8.881848	0.173462	
Info:ACC: 5.394666	9.187500	0.174060	
Info:ACC: 5.548987	9.341223	0.174658	
Info:ACC: 5.548987	9.341822	0.481506	
GDB->counter = 1
Info:ACC: 5.702112	9.342420	0.635229	
Info:ACC: 6.008362	9.496740	0.942676	
Info:ACC: 6.315210	9.497937	1.096399	
Info:ACC: 6.468335	9.803589	0.943872	
Info:ACC: 6.317004	9.956116	0.637024	
Info:ACC: 6.008960	8.883642	0.787756	
Info:ACC: 5.391675	7.812964	0.938489	
Info:ACC: 4.775586	7.201660	1.242944	
Info:ACC: 4.621264	7.201660	1.243542	
Info:ACC: 5.235559	7.814160	1.399658	
Info:ACC: 5.850451	8.121607	1.708301	
Info:ACC: 6.156104	7.663428	2.167078	
Info:ACC: 5.694336	7.205847	2.470935	
Info:ACC: 5.079443	6.440820	2.468543	
Info:ACC: 4.463953	5.673999	2.007373	
Info:ACC: 4.308435	4.906579	1.547998	
Info:ACC: 4.612292	4.752856	1.702917	
Info:ACC: 5.071069	4.601526	2.317212	
Info:ACC: 5.377319	4.603919	2.625256	
Info:ACC: 5.836096	4.603919	2.625854	
Info:ACC: 6.142944	4.757043	2.780774	
Info:ACC: 6.604114	5.370740	3.089417	
Info:ACC: 7.372131	5.984436	3.398059	
Info:ACC: 7.835095	7.058105	4.012353	
Info:ACC: 8.144336	7.672400	4.166077	
Info:ACC: 8.299853	8.284302	4.013550	
Info:TIM: 159033
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.454773	8.435633	3.554175	
Info:ACC: 8.148523	8.588758	3.552979	
Info:ACC: 7.997192	9.507507	3.554175	
Info:ACC: 8.767603	10.886230	3.711487	
Info:ACC: 9.691137	11.193079	3.866406	
Info:ACC: 9.535620	9.814954	3.709094	
Info:ACC: 7.997192	8.282507	3.243738	
Info:ACC: 6.614881	7.668213	2.781372	
Info:ACC: 6.768005	8.278918	2.477515	
Info:ACC: 7.537219	9.195874	2.174255	
Info:ACC: 7.845862	9.501526	2.020532	
Info:ACC: 7.233960	9.194677	1.863818	
Info:ACC: 6.159692	8.429052	1.859033	
Info:ACC: 5.237353	7.356580	1.550391	
Info:ACC: 4.773791	6.589758	1.396667	
Info:ACC: 4.771399	5.976660	1.090418	
Info:ACC: 4.616479	5.669214	0.783569	
Info:ACC: 4.769006	5.668616	0.630444	
Info:ACC: 4.615881	5.821143	0.477319	
Info:ACC: 4.617078	6.126794	0.477319	
Info:ACC: 4.617676	6.279321	0.324194	
Info:ACC: 4.465747	6.585571	0.170471	
Info:ACC: 4.466943	7.044348	0.170471	
Info:ACC: 4.469336	7.656848	0.170471	
Info:ACC: 4.471728	8.269348	0.017944	
Info:ACC: 4.627246	8.575000	0.018542	
Info:ACC: 4.934094	8.728125	0.172266	
GDB->counter = 1
Info:ACC: 5.240344	8.729321	0.633435	
Info:ACC: 5.546594	8.577991	0.787756	
Info:ACC: 5.851648	8.119214	1.094604	
Info:ACC: 5.850451	8.273535	1.401453	
Info:ACC: 6.004773	8.580383	1.555774	
Info:ACC: 6.772192	9.347204	1.711890	
Info:ACC: 7.388281	10.113428	1.866809	
Info:ACC: 7.388879	9.807775	2.324988	
Info:ACC: 6.927112	9.044543	2.934497	
Info:ACC: 6.005969	8.433838	3.084033	
Info:ACC: 5.238550	8.433838	2.928516	
Info:ACC: 4.780371	8.892614	2.929114	
Info:ACC: 5.394666	8.893213	3.238953	
Info:ACC: 6.312219	8.436231	4.005774	
Info:ACC: 6.156702	7.825525	4.310229	
Info:ACC: 5.541809	7.059302	3.695337	
Info:ACC: 5.078247	5.831909	2.928516	
Info:ACC: 4.920935	4.910767	2.621667	
Info:ACC: 4.764819	4.450195	2.468543	
Info:ACC: 4.916748	3.991418	2.469739	
Info:ACC: 5.374329	3.684570	2.471533	
Info:ACC: 5.679980	3.684570	2.472729	
Info:ACC: 5.986829	3.991418	2.627649	
Info:ACC: 6.447998	4.604517	2.781970	
Info:ACC: 6.909766	5.370740	3.089417	
Info:ACC: 7.066480	6.443811	3.549988	
info: :set_lcd_on:159059497:282: set lcd?
info: :set_lcd_on:159059500:285: set lcd on
info: :ILI9163C_CommInit:159059739:831: ILI9163C_CommInit ok
info: :get_service_queue:159059768:127: get sema for service queue
info: :show_step:159059878:284: show_step 2540.
info: :set_dispaly_suspend:159059892:357: dispaly_suspendInfo:TIM: 159034
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.531836	7.670606	3.704309	
Info:ACC: 7.687354	8.129980	3.704907	
Info:ACC: 7.535425	8.435633	3.551184	
Info:ACC: 7.536023	8.588160	3.398059	
Info:ACC: 7.690344	8.741284	3.399255	
Info:ACC: 7.843469	8.741284	3.400452	
Info:ACC: 8.303442	9.353785	3.554773	
Info:ACC: 8.920130	10.426855	3.711487	
Info:ACC: 9.381299	10.120605	3.557166	
Info:ACC: 8.612085	8.894409	3.246130	
Info:ACC: 7.229175	7.973865	2.782568	
Info:ACC: 6.614881	8.125793	2.475720	
Info:ACC: 6.924121	9.044543	2.631238	
Info:ACC: 7.540210	9.810168	2.479309	
Info:ACC: 7.388879	9.962695	2.324390	
Info:ACC: 6.622656	9.655848	2.167078	
Info:ACC: 5.702112	8.889026	1.858435	
Info:ACC: 5.239746	8.122205	1.550989	
Info:ACC: 5.083631	7.661633	1.244141	
Info:ACC: 4.928711	7.201660	1.090418	
Info:ACC: 4.774988	7.047937	0.936694	
Info:ACC: 4.620667	6.740491	0.783569	
Info:ACC: 4.620069	6.739892	0.629846	
Info:ACC: 4.466943	6.739295	0.323596	
Info:ACC: 4.466943	6.891821	0.170471	
Info:ACC: 4.314416	7.044348	0.016748	
Info:ACC: 4.468738	7.350000	-0.135779	
Info:ACC: 4.470532	7.961902	-0.134583	
Info:ACC: 4.932300	8.574402	0.019739	
Info:ACC: 5.240344	9.033777	0.020935	
GDB->counter = 1
Info:ACC: 5.547193	8.728724	0.175256	
Info:ACC: 5.699719	8.576197	0.328979	
Info:ACC: 6.005371	8.576795	0.636426	
Info:ACC: 6.311023	8.577991	0.790149	
Info:ACC: 6.312219	9.037366	0.943274	
Info:ACC: 6.314013	9.037964	1.095801	
Info:ACC: 6.005969	8.426062	1.400854	
Info:ACC: 5.544202	7.815955	2.010962	
Info:ACC: 5.083631	7.665222	2.469141	
Info:ACC: 4.930505	7.818945	2.470337	
Info:ACC: 5.543603	8.124598	2.319006	
Info:ACC: 6.003577	8.125196	2.473328	
Info:ACC: 5.849854	7.819543	2.625256	
Info:ACC: 5.389282	7.513293	2.623462	
Info:ACC: 4.927515	6.594543	2.621667	
Info:ACC: 4.770801	5.828918	2.774194	
Info:ACC: 4.768408	5.370740	2.927917	
Info:ACC: 4.920337	5.064490	2.775989	
Info:ACC: 5.225989	4.910169	2.624060	
Info:ACC: 5.684167	4.757043	2.627051	
Info:ACC: 6.449792	4.910169	2.782568	
Info:ACC: 6.910364	5.370740	3.089417	
Info:ACC: 7.065283	5.677588	2.937488	
info: battery::battery_get_volt:159060682:303: Config0 Channel 0 = 4292 mV

Info:TIM: 159035
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.830908	5.673999	2.330969	
Info:ACC: 8.600122	7.361963	3.552979	
Info:ACC: 7.534827	8.743078	4.164282	
Info:ACC: 7.997790	9.356775	4.012952	
Info:ACC: 8.152112	9.354980	3.552979	
Info:ACC: 7.692139	9.048132	3.397461	
Info:ACC: 7.231567	8.740686	3.090613	
Info:ACC: 7.536023	8.280713	3.093005	
Info:ACC: 8.148523	8.893213	3.401648	
Info:ACC: 8.917139	9.048132	3.405237	
Info:ACC: 9.681567	8.587561	3.404041	
Info:ACC: 8.147924	7.975061	3.091211	
Info:ACC: 6.921130	7.514490	2.629443	
Info:ACC: 6.766211	7.512695	2.475720	
Info:ACC: 6.614881	8.278320	2.476917	
Info:ACC: 7.229773	8.737097	2.019934	
Info:ACC: 7.692139	9.654651	2.019336	
Info:ACC: 6.623853	10.114624	2.168274	
Info:ACC: 6.163879	9.500928	1.707104	
Info:ACC: 4.934692	8.274732	1.547998	
Info:ACC: 4.318006	7.354785	1.090418	
Info:ACC: 5.080041	6.587366	0.785364	
Info:ACC: 5.077649	6.127991	0.631641	
Info:ACC: 4.770801	6.127393	0.477917	
Info:ACC: 4.771399	6.279920	0.325391	
Info:ACC: 4.771399	6.278125	0.018542	
Info:ACC: 4.772595	6.890027	-0.135181	
GDB->counter = 1
Info:ACC: 4.777380	8.268750	0.172266	
Info:ACC: 5.086621	8.881848	0.173462	
Info:ACC: 5.395862	9.647473	0.175256	
Info:ACC: 5.858228	10.413098	0.329578	
Info:ACC: 6.013745	11.027392	0.637024	
Info:ACC: 6.474317	10.721741	1.097595	
Info:ACC: 6.471326	9.652258	1.555176	
Info:ACC: 5.854639	8.887830	2.012756	
Info:ACC: 6.006567	9.042150	1.862024	
Info:ACC: 6.007165	8.887232	1.551587	
Info:ACC: 4.779773	7.969079	1.855444	
Info:ACC: 4.622461	7.051526	2.161096	
Info:ACC: 4.314416	6.899597	2.466150	
Info:ACC: 4.314416	6.900195	2.467346	
Info:ACC: 4.621264	7.359571	2.621667	
Info:ACC: 5.081836	7.360766	2.777185	
Info:ACC: 5.693140	6.748267	2.778980	
Info:ACC: 5.690747	6.288892	2.777783	
Info:ACC: 5.229578	5.523865	2.929114	
Info:ACC: 4.920337	4.758838	3.081641	
Info:ACC: 4.917944	4.605713	2.927917	
Info:ACC: 4.764819	4.605115	2.774792	
Info:ACC: 4.611694	4.603919	2.621667	
Info:ACC: 4.917944	4.603320	2.469141	
Info:ACC: 5.071069	4.910169	2.776587	
Info:ACC: 5.532837	5.523865	3.085828	
Info:TIM: 159036
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.375720	6.902588	3.245532	
Info:ACC: 7.837488	7.515686	3.246728	
Info:ACC: 8.299255	7.975061	3.248523	
Info:ACC: 8.606702	8.281311	3.095996	
Info:ACC: 8.607300	8.281311	3.249121	
Info:ACC: 8.453577	8.128186	3.248523	
Info:ACC: 8.452978	7.669409	3.402246	
Info:ACC: 8.604309	7.363757	3.555371	
Info:ACC: 8.758032	8.436231	3.710290	
Info:ACC: 9.375916	9.202454	3.712085	
Info:ACC: 9.375318	8.436231	3.555969	
Info:ACC: 8.298657	7.362561	3.094202	
Info:ACC: 7.686157	7.821338	3.241943	
Info:ACC: 6.308630	7.669409	3.088818	
Info:ACC: 7.686157	8.125793	2.633630	
Info:ACC: 7.230371	9.198267	3.088220	
Info:ACC: 6.316406	9.812561	3.086426	
Info:ACC: 6.161487	8.892016	2.473328	
Info:ACC: 5.545996	8.124598	2.164685	
Info:ACC: 5.541809	7.050928	1.551587	
Info:ACC: 4.926917	6.743482	1.702319	
Info:ACC: 4.619470	6.436633	1.244141	
Info:ACC: 4.925720	6.589160	1.243542	
Info:ACC: 4.465149	6.129785	1.089221	
Info:ACC: 4.618274	6.434839	0.784167	
Info:ACC: 4.925720	6.587366	0.631641	
Info:ACC: 4.926318	6.893018	0.631641	
GDB->counter = 1
Info:ACC: 4.927515	7.352393	0.632239	
Info:ACC: 5.083032	8.271143	0.785962	
Info:ACC: 5.393469	9.037964	0.940881	
Info:ACC: 5.702112	9.497339	0.940881	
Info:ACC: 5.396460	9.497339	0.938489	
Info:ACC: 5.090210	9.497339	0.939685	
Info:ACC: 5.702112	9.344213	0.942078	
Info:ACC: 6.161487	9.191687	1.249524	
Info:ACC: 6.312818	8.580383	1.555176	
Info:ACC: 6.004773	8.734106	1.400854	
Info:ACC: 5.854041	9.039759	1.401453	
Info:ACC: 6.005371	8.121008	1.553980	
Info:ACC: 5.541809	7.204053	2.010364	
Info:ACC: 4.928113	7.358374	2.315418	
Info:ACC: 4.775586	7.512097	2.316614	
Info:ACC: 5.389282	7.818347	2.319604	
Info:ACC: 6.309228	7.665820	2.628247	
Info:ACC: 6.154309	7.207642	2.932105	
Info:ACC: 5.386889	6.749463	2.929114	
Info:ACC: 4.925122	5.982642	2.622266	
Info:ACC: 4.614685	4.910169	2.466748	
Info:ACC: 4.305444	4.449597	2.007971	
Info:ACC: 4.764221	4.294678	1.857239	
Info:ACC: 5.222400	4.141553	1.857837	
Info:ACC: 5.222998	4.448401	2.164087	
Info:ACC: 5.376721	4.602124	2.165283	
info: :set_lcd_on:159062826:282: set lcd?
info: :set_lcd_on:159062827:285: set lcd on
info: :ILI9163C_CommInit:159063061:831: ILI9163C_CommInit ok
info: :get_service_queue:159063091:127: get sema for service queue
info: :show_step:159063200:284: show_step 2545.
Info:TIM: 159037
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.143542	5.060901	2.014551	
Info:ACC: 6.146533	5.827124	2.168274	
Info:ACC: 6.455774	6.746472	2.475720	
Info:ACC: 6.918738	7.513293	2.936291	
Info:ACC: 6.921130	7.974463	3.395667	
Info:ACC: 6.921130	7.823133	3.548791	
Info:ACC: 6.921130	7.823730	3.855640	
Info:ACC: 7.073657	7.671204	4.008765	
Info:ACC: 7.074255	7.978052	4.008765	
Info:ACC: 7.075452	8.131177	4.008765	
Info:ACC: 7.076050	8.284302	3.855042	
Info:ACC: 6.923523	8.436829	3.855640	
Info:ACC: 7.230371	8.896204	3.703113	
Info:ACC: 7.233362	9.661829	3.856836	
Info:ACC: 7.388879	10.426855	3.550586	
Info:ACC: 7.238147	10.732508	3.396265	
Info:ACC: 7.239343	11.037561	3.399255	
Info:ACC: 8.464941	10.885633	3.709692	
Info:ACC: 8.921326	9.355578	3.861621	
Info:ACC: 8.147924	7.517480	3.398059	
Info:ACC: 6.917542	7.055713	2.780774	
Info:ACC: 5.848657	8.279516	2.778980	
Info:ACC: 6.005969	9.044543	2.473328	
Info:ACC: 6.162085	9.962695	2.474524	
Info:ACC: 6.317603	10.268347	2.320801	
Info:ACC: 5.857629	9.655848	2.165283	
Info:ACC: 5.396460	9.348999	2.010962	
GDB->counter = 1
Info:ACC: 5.239746	8.122803	1.705310	
Info:ACC: 5.543005	7.509107	1.399658	
Info:ACC: 5.235559	7.508508	1.397266	
Info:ACC: 4.621863	6.895410	1.089819	
Info:ACC: 4.618872	6.128589	0.936096	
Info:ACC: 4.157104	5.516089	0.934302	
Info:ACC: 3.695935	5.209839	0.932507	
Info:ACC: 3.541016	4.749866	0.779382	
Info:ACC: 3.539819	4.443017	0.626855	
Info:ACC: 3.692944	4.596143	0.779980	
Info:ACC: 3.692944	4.596741	0.780579	
Info:ACC: 3.846069	4.750464	0.933704	
Info:ACC: 3.846668	4.749866	0.780579	
Info:ACC: 4.000391	4.903589	0.934900	
Info:ACC: 4.306641	5.056714	0.783569	
Info:ACC: 4.614087	5.362366	0.783569	
Info:ACC: 4.615283	5.669214	1.089221	
Info:ACC: 4.616479	5.822937	0.937292	
Info:ACC: 5.076453	5.975464	0.939087	
Info:ACC: 5.689551	6.434839	0.942078	
Info:ACC: 6.304443	7.047339	0.945068	
Info:ACC: 7.226184	7.659839	0.948059	
Info:ACC: 7.534228	8.119812	1.101184	
Info:ACC: 8.301050	8.426661	1.260291	
Info:ACC: 9.222193	9.957312	1.414014	
Info:ACC: 9.689941	11.644079	1.876379	
Info:ACC: 9.843664	10.266553	1.722058	
info: :set_dispaly_suspend:159063826:357: dispaly_suspendInfo:TIM: 159038
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.996594	8.428454	2.018738	
Info:ACC: 6.922925	8.125196	2.935693	
Info:ACC: 7.227380	7.667615	2.787354	
Info:ACC: 8.451184	7.513293	2.330371	
Info:ACC: 8.298059	7.665222	2.173059	
Info:ACC: 6.614282	7.664624	2.013953	
Info:ACC: 5.388684	7.204053	1.705310	
Info:ACC: 5.385694	6.437232	1.552185	
Info:ACC: 5.383301	5.977857	1.704712	
Info:ACC: 4.922132	5.518481	1.549793	
Info:ACC: 4.767212	5.058508	1.244141	
Info:ACC: 5.071668	4.444214	0.785962	
Info:ACC: 5.222998	4.137366	0.785962	
Info:ACC: 5.376123	4.290491	0.787158	
Info:ACC: 5.682373	4.443017	0.634631	
Info:ACC: 5.836694	4.749268	0.788355	
Info:ACC: 5.838489	5.209839	1.094604	
Info:ACC: 5.992212	5.364160	1.401453	
Info:ACC: 6.146533	5.824731	1.555176	
Info:ACC: 6.149524	6.590356	1.555176	
Info:ACC: 5.998792	7.049133	1.400854	
Info:ACC: 5.846863	7.355383	1.554578	
Info:ACC: 6.001184	7.662829	1.861426	
Info:ACC: 6.308630	8.275928	1.862024	
Info:ACC: 6.158496	8.887232	1.402051	
Info:ACC: 6.160889	9.804187	0.790149	
Info:ACC: 6.933093	11.947339	1.101782	
GDB->counter = 1
Info:ACC: 8.472119	13.173535	1.412817	
Info:ACC: 8.625842	12.102259	1.408630	
Info:ACC: 6.780566	9.958508	1.246533	
Info:ACC: 4.783362	9.039160	1.241748	
Info:ACC: 4.322791	9.191687	1.090418	
Info:ACC: 5.242139	9.345410	1.247131	
Info:ACC: 6.008362	9.345410	1.248328	
Info:ACC: 6.008960	9.498535	1.400256	
Info:ACC: 5.243335	9.346606	1.550391	
Info:ACC: 4.628442	8.274732	1.395471	
Info:ACC: 4.623059	6.895410	1.090418	
Info:ACC: 4.771997	6.127991	0.631042	
Info:ACC: 4.769605	5.667419	0.324194	
Info:ACC: 4.769006	5.666821	0.325391	
Info:ACC: 5.227185	5.360571	0.480908	
Info:ACC: 5.533435	5.821741	0.940283	
Info:ACC: 5.383899	6.435437	1.092212	
Info:ACC: 4.925122	6.281714	0.937292	
Info:ACC: 4.771399	6.282312	1.243542	
Info:ACC: 4.771399	6.589758	1.550391	
Info:ACC: 4.926917	7.509107	1.551587	
Info:ACC: 5.390479	8.274732	1.552185	
Info:ACC: 5.544800	8.274732	1.552783	
Info:ACC: 5.697925	8.428454	1.706506	
Info:ACC: 5.851648	8.275330	1.707703	
Info:ACC: 6.003577	8.122205	1.708899	
Info:TIM: 159039
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.925916	9.347803	1.863818	
Info:ACC: 6.621460	9.960302	1.862024	
Info:ACC: 6.319397	11.491552	1.708899	
Info:ACC: 6.479102	12.867285	1.098193	
Info:ACC: 6.634619	12.254187	1.249524	
Info:ACC: 5.710486	10.417883	1.550391	
Info:ACC: 4.323389	7.969079	1.851856	
Info:ACC: 3.395667	6.439026	2.156311	
Info:ACC: 3.393274	6.744678	1.698132	
Info:ACC: 4.009363	7.507910	0.935498	
Info:ACC: 4.623657	7.964892	0.478516	
Info:ACC: 5.084826	8.270544	0.631641	
Info:ACC: 4.778577	7.811768	0.782373	
Info:ACC: 4.009961	6.894812	1.086829	
Info:ACC: 3.700122	6.129187	1.086231	
Info:ACC: 3.697131	5.516687	1.086829	
Info:ACC: 4.002185	5.056714	0.934900	
Info:ACC: 4.306641	4.902991	0.629248	
Info:ACC: 4.459765	5.056116	0.783569	
Info:ACC: 4.920935	5.516089	0.938489	
Info:ACC: 5.535230	5.975464	0.941480	
Info:ACC: 5.995801	6.434839	0.942676	
Info:ACC: 6.304443	7.047937	1.250122	
Info:ACC: 6.612488	7.355981	1.864416	
Info:ACC: 7.225586	7.205249	2.478711	
Info:ACC: 7.530640	7.207044	2.786157	
Info:ACC: 7.684363	7.513892	2.786157	
GDB->counter = 1
Info:ACC: 8.146131	7.973865	3.094800	
Info:ACC: 8.453577	8.587561	3.401648	
Info:ACC: 8.304041	9.507507	3.860425	
Info:ACC: 8.307630	10.428052	4.166675	
Info:ACC: 8.463745	10.888623	4.320398	
Info:ACC: 8.464941	11.194873	4.167273	
Info:ACC: 8.466138	11.346802	4.015344	
Info:ACC: 8.924316	10.580579	3.709692	
Info:ACC: 8.459558	8.895605	3.705505	
Info:ACC: 7.076050	7.823133	3.240747	
Info:ACC: 6.154907	7.820740	2.473328	
Info:ACC: 6.002978	8.123999	1.860828	
Info:ACC: 6.158496	9.193481	1.402649	
Info:ACC: 6.317004	10.416687	0.942676	
