info: :show_step:160402880:284: show_step 3595.
info: :set_lcd_on:160402895:282: set lcd?
info: :get_service_queue:160402896:127: get sema for service queue
info: :show_step:160403005:284: show_step 3595.
Info:TIM: 160377
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.455969	11.222387	9.829907	
Info:ACC: 4.011755	4.930505	5.822937	
Info:ACC: 1.392480	2.310632	1.850659	
Info:ACC: 4.903589	0.462964	0.326587	
Info:ACC: 4.599133	2.909375	0.166882	
Info:ACC: 2.161096	5.515491	1.533643	
Info:ACC: 0.330774	6.592151	1.996008	
Info:ACC: 2.936291	7.202857	0.779382	
Info:ACC: 3.703711	8.115625	-0.289502	
Info:ACC: 4.781568	9.951929	-0.135181	
Info:ACC: 4.636817	12.250598	0.324792	
Info:ACC: 4.642798	12.711767	0.630444	
Info:ACC: 4.799512	14.243017	0.631042	
Info:ACC: 4.652368	15.775464	1.243542	
Info:ACC: 4.808484	15.318481	1.702917	
GDB->counter = 1
Info:ACC: 4.948450	10.726526	2.316614	
Info:ACC: 5.397656	9.350195	2.624658	
Info:ACC: 5.549585	9.963293	2.318408	
Info:ACC: 5.246924	10.726526	1.704114	
Info:ACC: 5.248718	11.183508	0.787158	
Info:ACC: 6.016138	10.872473	-0.128601	
Info:ACC: 6.473120	10.871875	0.790149	
Info:ACC: 6.321790	11.029187	0.638220	
Info:ACC: 7.082629	8.424268	0.181238	
Info:ACC: 6.918139	6.276929	0.177051	
Info:ACC: 4.923327	6.587964	2.003784	
Info:ACC: 2.172461	7.668811	3.527856	
Info:ACC: 1.713684	7.208838	2.152722	
Info:ACC: 3.241345	5.821741	-0.904993	
Info:ACC: 4.461560	5.496948	-8.257983	
Info:ACC: 0.474329	2.277734	4.614087	
Info:ACC: 9.365747	10.141541	7.389478	
Info:ACC: 9.986023	6.450989	4.009961	
Info:ACC: 3.847266	3.683972	1.536633	
Info:ACC: 1.087427	5.519080	1.999597	
Info:ACC: 4.315613	8.276525	1.708301	
Info:ACC: 7.382300	7.661633	1.102380	
Info:ACC: 8.297461	7.507910	1.412817	
Info:ACC: 9.218603	8.427258	1.720862	
Info:ACC: 9.527844	9.195276	2.333960	
Info:ACC: 9.530237	9.350195	2.485291	
Info:ACC: 8.457166	8.583374	1.715479	
info: :set_dispaly_suspend:160433826:357: dispaly_suspendInfo:TIM: 160408
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.381104	7.661035	1.253711	
Info:ACC: 7.684363	6.283508	1.256104	
Info:ACC: 8.137158	5.057910	0.949854	
Info:ACC: 7.676587	5.822339	0.947461	
Info:ACC: 7.223792	7.660437	1.558765	
Info:ACC: 6.922327	8.429052	2.171265	
Info:ACC: 7.231567	9.196472	2.326184	
Info:ACC: 7.693933	10.267749	1.867407	
Info:ACC: 7.543799	10.418482	1.559363	
Info:ACC: 6.776380	9.346008	1.403845	
Info:ACC: 6.311621	8.120410	1.095801	
Info:ACC: 6.001782	7.354187	1.246533	
Info:ACC: 5.080640	6.896008	1.549793	
Info:ACC: 4.620069	6.744080	1.701721	
Info:ACC: 4.466943	6.589758	0.936096	
Info:ACC: 4.618872	6.281116	0.937891	
Info:ACC: 5.383899	6.584973	-0.741101	
Info:ACC: 7.683764	6.736304	0.488086	
Info:ACC: 5.230774	6.741089	0.778784	
Info:ACC: 1.713684	7.657446	-0.151929	
Info:ACC: 0.183032	7.960107	-1.987036	
Info:ACC: 4.470532	7.320691	-14.063574	
Info:ACC: 5.832507	5.639905	7.377515	
Info:ACC: 7.860217	14.890808	6.616675	
Info:ACC: 5.102771	9.662427	0.768018	
Info:ACC: -1.348816	7.192090	-1.380518	
Info:ACC: 1.565344	11.020813	-0.904395	
GDB->counter = 1
Info:ACC: 4.794726	12.400732	0.169275	
Info:ACC: 2.801111	10.416089	0.925330	
Info:ACC: 1.567737	8.424866	0.467749	
Info:ACC: 2.785559	6.738696	0.471936	
Info:ACC: 3.393872	6.281116	1.237561	
Info:ACC: 3.241345	7.202857	1.697534	
Info:ACC: 3.400452	9.040955	1.850061	
Info:ACC: 3.408227	11.185901	2.157507	
Info:ACC: 3.567932	11.950928	1.698730	
Info:ACC: 3.874182	11.337232	1.394275	
Info:ACC: 4.482495	10.264758	1.396667	
Info:ACC: 5.245728	9.958508	1.705310	
Info:ACC: 5.549585	8.888428	2.012158	
Info:ACC: 5.850451	7.510303	1.707104	
Info:ACC: 5.539416	6.437232	1.551587	
Info:ACC: 4.771997	6.590356	1.701123	
Info:ACC: 4.008166	6.897803	2.158704	
Info:ACC: 3.855042	6.593347	2.466150	
Info:ACC: 4.465747	6.287695	2.468543	
Info:ACC: 4.771399	6.287695	2.468543	
Info:ACC: 4.923926	6.134570	2.469141	
Info:ACC: 4.771399	6.593946	2.621667	
Info:ACC: 4.620667	7.207642	2.926721	
Info:ACC: 4.316809	7.667615	2.772998	
Info:ACC: 4.471130	8.125793	2.622266	
Info:ACC: 5.392273	8.584570	2.625854	
Info:ACC: 6.159692	9.197668	2.628845	
Info:TIM: 160409
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.927710	9.810766	2.783765	
Info:ACC: 7.236352	10.423864	2.937488	
Info:ACC: 7.239343	11.189489	2.936890	
Info:ACC: 6.934888	11.188891	2.782568	
Info:ACC: 6.626245	10.116419	2.629443	
Info:ACC: 6.774585	8.738892	2.782568	
Info:ACC: 6.615479	7.513892	2.780774	
Info:ACC: 6.001184	7.972669	2.472729	
Info:ACC: 5.852844	9.656446	2.473328	
Info:ACC: 6.012549	11.340222	2.320203	
Info:ACC: 6.019128	12.717749	2.014551	
Info:ACC: 6.329566	13.330249	2.320801	
Info:ACC: 6.023315	12.868482	0.788355	
Info:ACC: 5.559753	11.027990	0.784766	
Info:ACC: 4.326379	9.191089	0.782373	
Info:ACC: 5.394666	8.729919	0.333765	
Info:ACC: 7.841077	7.963696	0.181238	
Info:ACC: 5.697327	8.269348	0.626855	
Info:ACC: 2.481702	7.966687	1.233374	
Info:ACC: 2.633032	7.201660	0.930115	
Info:ACC: 2.936291	6.739892	0.317615	
Info:ACC: 3.088818	6.734509	-4.292883	
Info:ACC: -7.177136	2.584583	3.515296	
Info:ACC: 5.225989	9.993799	9.061292	
Info:ACC: 8.154505	7.678979	3.847864	
Info:ACC: 0.635828	5.060303	1.220215	
Info:ACC: -0.440833	5.209241	0.617883	
GDB->counter = 1
Info:ACC: 4.161890	7.962500	0.015552	
Info:ACC: 3.402844	9.035571	0.470142	
Info:ACC: 2.639014	9.189295	0.165088	
Info:ACC: 3.557764	9.339429	-0.749475	
Info:ACC: 4.477710	9.643885	-0.595154	
Info:ACC: 4.477710	9.645679	0.170471	
Info:ACC: 4.630835	9.343018	1.090418	
Info:ACC: 4.935290	8.427258	1.550391	
Info:ACC: 4.931104	7.815955	1.704114	
Info:ACC: 5.389880	7.969678	2.011560	
Info:ACC: 5.239148	8.889624	2.316016	
Info:ACC: 4.630835	10.115820	2.620471	
Info:ACC: 4.480700	10.268946	2.314221	
Info:ACC: 4.633227	9.807775	1.702319	
Info:ACC: 4.630835	9.346606	1.396069	
Info:ACC: 4.629639	8.733508	1.394873	
Info:ACC: 4.319800	8.121008	1.548596	
Info:ACC: 4.471130	7.662231	1.702319	
Info:ACC: 4.622461	7.050928	2.009167	
Info:ACC: 4.926917	6.745276	2.010364	
Info:ACC: 5.232568	6.744678	1.704712	
Info:ACC: 5.232568	6.897204	1.704712	
Info:ACC: 5.080041	7.050330	1.704114	
Info:ACC: 5.081238	7.203454	1.704114	
Info:ACC: 5.234961	7.357178	2.010962	
Info:ACC: 5.234961	7.357776	2.164087	
Info:TIM: 160410
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.388086	7.358972	2.317810	
Info:ACC: 5.388086	7.358972	2.165283	
Info:ACC: 5.694336	7.664624	2.166480	
Info:ACC: 6.156104	8.430249	2.169470	
Info:ACC: 7.078443	9.348999	2.173059	
Info:ACC: 7.846460	9.808374	2.175452	
Info:ACC: 8.461950	10.879651	1.870996	
Info:ACC: 8.771790	11.185303	1.719067	
Info:ACC: 8.769995	10.265955	1.870996	
Info:ACC: 8.458960	8.888428	1.869202	
Info:ACC: 7.688550	7.969678	1.865015	
Info:ACC: 6.616076	8.582178	1.708899	
Info:ACC: 6.160889	9.959704	1.862024	
Info:ACC: 6.473120	11.338428	1.863818	
Info:ACC: 6.783557	12.256579	1.557568	
Info:ACC: 6.785352	12.102259	1.555774	
Info:ACC: 5.864209	11.337232	0.940283	
Info:ACC: 5.554968	10.260571	0.482104	
Info:ACC: 6.162085	8.883642	0.483899	
Info:ACC: 6.310425	8.268152	-0.587378	
Info:ACC: 6.464746	8.874670	-2.884851	
Info:ACC: 6.157898	8.103662	-1.814770	
Info:ACC: 5.083631	8.115026	1.543213	
Info:ACC: 1.104773	8.739490	3.521875	
Info:ACC: 0.492871	8.127588	2.153320	
Info:ACC: 4.623059	6.895410	0.634631	
Info:ACC: 5.385694	7.044348	-1.207654	
GDB->counter = 1
Info:ACC: 0.174060	3.508118	7.213623	
Info:ACC: 7.527649	11.530432	10.432837	
Info:ACC: 5.254102	10.743274	3.076257	
Info:ACC: 0.797327	5.515491	0.307446	
Info:ACC: 2.162292	5.360571	0.016748	
Info:ACC: 5.078845	7.808179	-0.288306	
Info:ACC: 3.707300	8.575598	0.623267	
Info:ACC: 2.330371	8.271143	0.622668	
Info:ACC: 3.094800	8.269348	-0.139966	
Info:ACC: 3.707300	8.573804	-0.290698	
Info:ACC: 4.014148	8.115026	0.169275	
Info:ACC: 4.316809	7.198669	0.934900	
Info:ACC: 4.008765	7.202258	1.699329	
Info:ACC: 3.857434	7.817151	2.158105	
Info:ACC: 3.859827	8.737097	2.313025	
Info:ACC: 4.323389	9.808374	2.161694	
Info:ACC: 4.941272	11.033374	2.163489	
Info:ACC: 5.403039	11.032776	2.012158	
Info:ACC: 5.554370	10.267151	1.858435	
Info:ACC: 4.937683	9.347803	1.702319	
Info:ACC: 4.321594	8.275330	1.852454	
Info:ACC: 3.706104	8.123999	2.464355	
Info:ACC: 4.166077	8.126391	2.621667	
Info:ACC: 5.390479	7.818945	2.319604	
Info:ACC: 6.001782	7.664624	1.860828	
Info:ACC: 5.848657	7.661633	1.094006	
Info:TIM: 160411
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.001184	7.510303	2.015747	
Info:ACC: 6.765613	6.900195	2.780176	
Info:ACC: 5.386292	7.208838	3.235364	
Info:ACC: 5.541211	7.361365	2.168872	
Info:ACC: 7.224988	7.051526	2.784961	
Info:ACC: 6.918139	7.518079	4.006372	
Info:ACC: 5.849854	8.129382	3.235962	
Info:ACC: 5.544800	8.588160	3.393274	
Info:ACC: 7.230969	8.586963	3.093005	
Info:ACC: 7.995996	9.048132	3.858032	
Info:ACC: 7.235156	9.813159	-3.186316	
Info:ACC: 7.076648	6.386987	-4.708594	
Info:ACC: 13.050916	13.957105	7.856628	
Info:ACC: 8.935083	10.589551	2.924329	
Info:ACC: 2.324988	6.742883	1.397864	
Info:ACC: 8.608496	10.264160	0.654370	
Info:ACC: 10.300647	10.109241	1.564148	
Info:ACC: 7.235754	10.267151	1.710693	
Info:ACC: 7.086816	11.641088	-0.123816	
Info:ACC: 7.702307	11.787036	-1.348816	
Info:ACC: 7.239942	10.407117	-1.045557	
Info:ACC: 6.163879	9.797607	0.021533	
Info:ACC: 5.090210	9.035571	0.937292	
Info:ACC: 4.780969	8.427258	1.550391	
Info:ACC: 4.932300	8.120410	0.784766	
Info:ACC: 4.931702	7.963696	0.019739	
Info:ACC: 4.931104	7.809375	0.018542	
GDB->counter = 1
Info:ACC: 4.318604	7.962500	0.016748	
Info:ACC: 4.012952	8.421277	-0.138770	
Info:ACC: 3.553577	8.114429	-0.292493	
Info:ACC: 3.704907	7.655054	-0.291895	
Info:ACC: 3.703711	7.349402	0.014355	
Info:ACC: 3.856238	6.891223	0.321204	
Info:ACC: 4.465149	5.971875	-0.440833	
Info:ACC: 4.310828	6.276929	-0.290100	
Info:ACC: 4.619470	6.888831	-0.440833	
Info:ACC: 4.772595	6.278125	0.324792	
Info:ACC: 5.078845	7.045545	0.174060	
Info:ACC: 5.694336	7.348804	0.174658	
Info:ACC: 4.775586	7.506116	1.393079	
Info:ACC: 3.247327	8.735901	2.308240	
Info:ACC: 3.097790	9.042749	2.003784	
Info:ACC: 3.862219	8.275928	1.701123	
Info:ACC: 4.011157	7.510901	2.309436	
Info:ACC: 2.785559	7.358972	2.155115	
Info:ACC: 3.397461	7.357178	1.697534	
Info:ACC: 3.246130	8.274134	-3.959717	
Info:ACC: 8.759827	5.618970	-5.626746	
Info:ACC: 10.288684	13.351184	10.146924	
Info:ACC: 8.171252	12.279907	4.604517	
Info:ACC: -0.422290	7.815955	0.919946	
Info:ACC: 3.555969	10.875463	0.487488	
Info:ACC: 8.773584	10.719348	0.336755	
Info:TIM: 160412
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.317407	6.897803	1.699329	
Info:ACC: 4.160095	6.589758	1.244739	
Info:ACC: 5.997595	6.436035	1.096399	
Info:ACC: 6.303247	6.587964	0.789551	
Info:ACC: 5.996997	6.126794	0.481506	
Info:ACC: 5.383301	6.434241	0.939087	
Info:ACC: 5.079443	6.894812	1.244141	
Info:ACC: 4.773791	6.742883	1.089819	
Info:ACC: 4.620069	6.587964	0.937292	
Info:ACC: 4.925720	6.588562	1.244739	
Info:ACC: 5.232568	6.742285	1.246533	
Info:ACC: 5.691943	7.201660	1.247730	
Info:ACC: 6.001184	8.121008	1.555774	
Info:ACC: 6.465344	9.500330	2.015149	
Info:ACC: 6.163281	10.114026	1.708301	
Info:ACC: 6.470727	10.111633	1.252515	
Info:ACC: 7.848853	10.569812	0.951648	
Info:ACC: 8.924316	11.027990	1.107166	
Info:ACC: 8.616870	10.111035	1.411023	
Info:ACC: 8.460156	9.652258	1.412219	
Info:ACC: 8.918335	9.039759	1.412219	
Info:ACC: 8.147924	7.814160	1.254309	
Info:ACC: 7.073657	7.814758	1.405041	
Info:ACC: 7.075452	8.579785	0.948657	
Info:ACC: 8.304041	9.802991	0.798523	
Info:ACC: 8.463745	11.641088	0.799121	
Info:ACC: 8.775976	12.559240	0.647192	
GDB->counter = 1
Info:ACC: 9.080432	11.331250	-0.424683	
Info:ACC: 8.618067	10.715759	-0.887048	
Info:ACC: 7.696326	9.948938	-0.890039	
Info:ACC: 7.387085	9.490161	-0.584985	
Info:ACC: 6.926514	9.186304	0.025122	
Info:ACC: 6.007165	9.035571	0.328381	
Info:ACC: 5.700317	8.881848	-0.130994	
Info:ACC: 5.699719	8.725733	-1.049744	
Info:ACC: 5.545398	8.416492	-1.509717	
Info:ACC: 5.543603	7.650269	-1.662244	
Info:ACC: 5.540015	6.882849	-1.970288	
Info:ACC: 4.771997	6.576599	-1.516895	
Info:ACC: 3.239551	5.968884	-0.750073	
Info:ACC: 4.310229	5.506518	-1.664636	
Info:ACC: 6.144141	4.587171	-2.424280	
Info:ACC: 6.905579	4.428662	-3.033789	
Info:ACC: 7.524658	6.574206	-1.508520	
Info:ACC: 3.088818	6.891223	2.146142	
Info:ACC: -1.043762	7.363757	3.822144	
Info:ACC: -0.430664	7.055115	0.925928	
Info:ACC: 3.852649	5.201465	-2.277136	
Info:ACC: 4.918542	5.657849	-1.057520	
Info:ACC: 2.015747	7.041955	-1.374536	
Info:ACC: 2.937488	6.865503	-13.004260	
Info:ACC: 0.780579	6.254199	7.512097	
Info:ACC: 5.258288	14.887817	6.456372	
Info:TIM: 160413
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.392078	5.663232	-0.288904	
Info:ACC: 6.462354	11.025599	0.031702	
Info:ACC: 8.471521	13.015027	0.336755	
Info:ACC: 6.784753	11.640491	0.941480	
Info:ACC: 5.404236	11.488562	0.939087	
Info:ACC: 5.405432	11.794214	1.092212	
Info:ACC: 5.096789	9.651660	0.632239	
Info:ACC: 5.237952	7.963696	0.634631	
Info:ACC: 6.004175	8.577991	0.942676	
Info:ACC: 6.311621	8.425464	1.249524	
Info:ACC: 6.157300	8.121607	1.708301	
Info:ACC: 6.309827	8.275928	2.014551	
Info:ACC: 6.004773	8.735901	2.167676	
Info:ACC: 6.159094	8.429651	1.860828	
Info:ACC: 5.544202	8.122803	1.705310	
Info:ACC: 5.237952	8.121607	1.550391	
Info:ACC: 5.085425	8.275330	1.857239	
Info:ACC: 5.084229	7.509705	1.551587	
Info:ACC: 5.387488	7.201660	1.094006	
Info:ACC: 5.999988	7.352991	0.637622	
Info:ACC: 6.920532	7.964892	0.487488	
Info:ACC: 7.381701	8.117419	0.642407	
Info:ACC: 8.147924	8.271143	0.645996	
Info:ACC: 8.913549	8.576795	0.341541	
Info:ACC: 9.070264	9.801794	0.800916	
Info:ACC: 9.380102	9.957312	1.109558	
Info:ACC: 9.684558	9.191687	1.108960	
GDB->counter = 1
Info:ACC: 8.150317	8.887232	1.866211	
Info:ACC: 7.078443	9.042150	2.018738	
Info:ACC: 7.845263	9.347803	1.717273	
Info:ACC: 8.765210	9.959106	1.719666	
Info:ACC: 8.923718	11.337830	1.718469	
Info:ACC: 8.467334	11.796606	1.256104	
Info:ACC: 7.395459	11.335437	0.945068	
Info:ACC: 6.168664	11.181116	0.634033	
Info:ACC: 4.943067	10.721143	0.629846	
Info:ACC: 4.479505	9.494946	0.324792	
Info:ACC: 5.242737	9.343018	1.094006	
Info:ACC: 5.854639	9.192286	0.939685	
Info:ACC: 5.090210	9.801794	0.019141	
Info:ACC: 4.938281	9.645081	-0.592761	
Info:ACC: 5.548987	9.337036	-1.048547	
Info:ACC: 6.160291	9.029590	-1.354199	
Info:ACC: 6.005969	8.723340	-1.049744	
Info:ACC: 5.392273	8.418884	-0.745288	
Info:ACC: 4.778577	8.112635	-0.748877	
Info:ACC: 3.858630	7.806384	-0.445618	
Info:ACC: 3.244934	7.043750	0.012561	
Info:ACC: 3.395667	7.351196	0.626257	
Info:ACC: 4.011157	7.961902	-0.592163	
Info:ACC: 6.155505	7.041358	-0.892432	
Info:ACC: 6.915149	6.886438	-1.507922	
Info:ACC: 5.234961	7.799805	-2.738904	
Info:TIM: 160414
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.783765	7.344617	-0.759045	
Info:ACC: 0.487488	7.350598	0.763232	
Info:ACC: -1.043164	7.046143	1.222607	
Info:ACC: 0.639417	7.049133	1.079053	
Info:ACC: 3.090015	7.352393	0.320605	
Info:ACC: 3.398657	7.962500	0.010767	
Info:ACC: 3.094202	8.100073	-8.258581	
Info:ACC: 4.311426	8.723938	9.977051	
Info:ACC: 6.946252	14.743067	7.844068	
Info:ACC: 7.397254	9.515882	3.228784	
Info:ACC: 1.102380	7.970276	1.689160	
Info:ACC: 2.944665	10.265356	0.632239	
Info:ACC: 6.933692	10.870081	-0.889441	
Info:ACC: 6.775781	9.030787	-0.283521	
Info:ACC: 5.392871	8.577991	1.860229	
Info:ACC: 6.770996	8.432642	3.244934	
Info:ACC: 7.842273	9.048731	4.318604	
Info:ACC: 7.846460	9.511096	4.010559	
Info:ACC: 7.232165	8.435034	3.090015	
Info:ACC: 7.074853	7.514490	3.090613	
Info:ACC: 7.224988	6.902588	2.631836	
Info:ACC: 7.682569	6.438428	0.949854	
Info:ACC: 8.138952	5.513696	0.184229	
Info:ACC: 7.524060	5.513696	1.557568	
Info:ACC: 6.147729	6.747668	2.321399	
Info:ACC: 7.073059	7.204053	1.104175	
Info:ACC: 9.366943	6.891223	-0.573621	
GDB->counter = 1
Info:ACC: 7.686755	8.267553	0.329578	
Info:ACC: 5.392273	8.577393	1.400854	
Info:ACC: 6.313416	9.503321	3.089417	
Info:ACC: 7.540808	10.114624	-4.422082	
Info:ACC: 2.630042	6.110644	7.209436	
Info:ACC: 4.026709	13.505506	3.547595	
Info:ACC: 6.318201	6.435437	-1.974475	
Info:ACC: 4.306043	5.961108	-1.809387	
Info:ACC: 10.291077	9.795215	-1.025220	
Info:ACC: 11.829504	10.103857	-0.262585	
Info:ACC: 10.759424	11.023206	-1.029407	
Info:ACC: 11.529236	11.782849	-2.555274	
Info:ACC: 12.600513	11.318689	-3.475818	
Info:ACC: 10.455566	11.165564	-2.568433	
Info:ACC: 8.159887	11.477796	-1.040771	
Info:ACC: 8.158691	10.868884	-0.581396	
Info:ACC: 7.696924	10.258179	0.029309	
Info:ACC: 7.695129	9.800000	-0.123218	
Info:ACC: 7.387085	9.492554	-0.584387	
Info:ACC: 7.079638	9.184509	-0.893030	
Info:ACC: 5.854041	9.031384	-0.439038	
Info:ACC: 4.933496	7.962500	0.171667	
Info:ACC: 4.621863	6.432446	0.324194	
Info:ACC: 4.463355	5.512500	0.016748	
Info:ACC: 4.001587	5.206250	0.168677	
Info:ACC: 4.000989	4.288098	-0.136975	
info: battery::battery_get_volt:160441193:303: Config0 Channel 0 = 4287 mV

Info:TIM: 160415
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.539221	4.593750	0.011365	
Info:ACC: 3.081641	4.900000	0.622668	
Info:ACC: 1.547998	4.596741	0.922937	
Info:ACC: 0.786560	5.670410	1.533044	
Info:ACC: 0.635229	6.131579	2.149133	
Info:ACC: 2.015149	6.134570	2.149731	
Info:ACC: 1.250122	7.050928	1.994214	
Info:ACC: 0.334961	7.511499	1.684973	
Info:ACC: -0.581396	9.503321	3.204858	
Info:ACC: -8.074951	8.256189	-1.404443	
Info:ACC: 4.325781	13.809961	6.326575	
Info:ACC: 12.605298	11.346802	4.158899	
Info:ACC: -0.415710	10.120008	2.590564	
Info:ACC: -0.570032	13.790222	2.929114	
Info:ACC: 9.097778	15.782641	2.944665	
Info:ACC: 6.793128	13.643079	3.999793	
Info:ACC: 4.034485	13.334436	1.702319	
Info:ACC: 6.024512	13.171741	0.330176	
Info:ACC: 5.251709	10.714563	-2.123413	
Info:ACC: 5.399451	10.556653	-1.967297	
Info:ACC: 6.624451	10.099072	-1.809985	
Info:ACC: 7.694531	9.639697	-1.805200	
Info:ACC: 8.150915	9.027796	-1.653870	
Info:ACC: 7.689746	8.415296	-1.348816	
Info:ACC: 7.075452	8.264563	-0.586182	
Info:ACC: 6.921729	7.808179	0.025720	
Info:ACC: 6.461157	7.657446	0.637622	
GDB->counter = 1
Info:ACC: 5.693738	7.200464	0.939087	
Info:ACC: 5.081836	7.353589	0.939087	
Info:ACC: 5.540613	7.046741	0.637024	
Info:ACC: 7.070666	6.739295	0.641211	
Info:ACC: 7.530042	6.739892	0.794934	
Info:ACC: 7.529443	6.894214	0.794934	
Info:ACC: 7.683764	7.199866	0.643005	
Info:ACC: 7.838086	7.352393	0.643005	
Info:ACC: 7.991809	7.964892	0.644202	
Info:ACC: 7.995398	8.883642	0.796130	
Info:ACC: 7.845263	9.343616	0.797327	
Info:ACC: 8.764612	9.036768	0.342737	
Info:ACC: 9.834094	8.729321	0.497058	
Info:ACC: 9.220398	8.271143	0.645996	
Info:ACC: 7.994202	8.118017	0.490479	
Info:ACC: 8.301050	8.422473	0.034692	
Info:ACC: 9.221594	9.186902	-0.270361	
Info:ACC: 9.072058	10.411901	-0.119031	
Info:ACC: 8.464941	11.638098	0.492273	
Info:ACC: 8.621655	11.792419	0.340344	
Info:ACC: 8.619263	11.026196	0.337354	
Info:ACC: 7.239942	10.873072	0.332568	
Info:ACC: 6.933093	10.566223	0.027515	
Info:ACC: 6.931897	10.870679	-0.279932	
Info:ACC: 6.627441	11.330053	-0.281726	
Info:ACC: 6.169263	11.483179	-0.129797	
Info:TIM: 160416
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.860620	10.719946	0.329578	
Info:ACC: 6.319397	10.413098	-0.128601	
Info:ACC: 6.164477	10.105054	-0.129797	
Info:ACC: 5.702710	9.034375	1.094604	
Info:ACC: 6.311023	8.428454	1.251318	
Info:ACC: 7.076050	7.046741	0.180640	
Info:ACC: 6.151917	7.195679	-0.441431	
Info:ACC: 3.700720	6.584375	0.625061	
Info:ACC: 2.780774	5.975464	1.695142	
Info:ACC: 2.780774	6.437829	0.776392	
Info:ACC: 3.393274	5.973071	0.319409	
Info:ACC: 2.319604	5.665027	-1.067090	
Info:ACC: 0.172266	4.739697	-2.298071	
Info:ACC: -0.746484	4.884448	-8.729919	
Info:ACC: -2.590564	-1.282422	-6.764417	
Info:ACC: -5.047143	10.440613	8.582178	
Info:ACC: 6.635217	11.653051	-0.129797	
Info:ACC: 0.490479	4.427466	-1.854248	
Info:ACC: -3.660046	7.967285	1.993616	
Info:ACC: 7.248914	16.543482	2.193994	
Info:ACC: 15.531421	15.168945	1.897913	
Info:ACC: 14.600110	13.324267	-0.559863	
Info:ACC: 12.456360	13.777661	0.199182	
Info:ACC: 11.534619	11.339025	3.566736	
Info:ACC: 11.065674	10.126587	6.317603	
Info:ACC: 8.918335	8.445203	5.237952	
Info:ACC: 7.838086	6.448596	3.703711	
GDB->counter = 1
Info:ACC: 6.911560	5.060303	0.640613	
Info:ACC: 7.368543	4.591357	-0.735718	
Info:ACC: 8.132373	4.593152	0.184827	
Info:ACC: 7.519873	3.827527	-0.740503	
Info:ACC: 5.679382	3.979455	-0.589770	
Info:ACC: 7.061694	5.046546	-0.885852	
Info:ACC: 8.439221	4.137964	2.478711	
Info:ACC: 5.988623	4.911963	2.468543	
Info:ACC: 4.766614	5.059106	0.025720	
Info:ACC: 9.054113	5.201465	-1.030603	
Info:ACC: 10.431043	4.589563	-3.484790	
Info:ACC: 5.681177	-2.487085	-4.428662	
Info:ACC: 8.106653	7.382300	11.991602	
Info:ACC: 11.218799	8.602514	0.643005	
Info:ACC: 5.530444	1.831519	-1.504932	
Info:ACC: 9.196472	5.051331	0.352905	
Info:ACC: 13.808764	7.503723	0.206360	
Info:ACC: 12.430041	6.124402	-0.721960	
Info:ACC: 10.587756	6.272143	-1.949951	
Info:ACC: 10.896997	6.576599	-1.790845	
Info:ACC: 12.886426	6.119019	-1.020435	
Info:ACC: 12.426453	6.276330	-0.110059	
Info:ACC: 9.978247	6.431848	0.343335	
Info:ACC: 9.823926	5.818750	-0.264380	
Info:ACC: 11.200854	5.816358	-0.569434	
Info:ACC: 10.742078	6.582581	-0.417505	
Info:TIM: 160417
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.445398	9.031384	-0.421692	
Info:ACC: 9.069666	9.797607	-0.884058	
Info:ACC: 8.769397	10.867688	-0.885254	
Info:ACC: 7.850049	10.103259	-0.890039	
Info:ACC: 7.693335	9.335840	-1.190906	
Info:ACC: 10.294665	9.337036	-0.416309	
Info:ACC: 10.908960	10.416089	2.946460	
Info:ACC: 8.160486	11.652453	3.399853	
Info:ACC: 8.311816	10.116419	2.174255	
Info:ACC: 6.468335	9.348401	2.319604	
Info:ACC: 6.005969	7.817749	1.400854	
Info:ACC: 5.386292	6.434241	-0.748877	
Info:ACC: 1.397864	2.117432	-5.510705	
Info:ACC: 4.756445	6.605908	9.673193	
Info:ACC: 2.637219	7.837488	2.895618	
Info:ACC: -5.337842	3.216821	1.676599	
Info:ACC: 2.152124	3.377722	2.775391	
Info:ACC: 4.921533	7.054517	3.531445	
Info:ACC: 0.182434	7.211230	2.906384	
Info:ACC: 0.180640	7.509107	0.467749	
Info:ACC: 3.397461	6.889429	-0.290698	
Info:ACC: 4.009363	8.116223	0.930115	
Info:ACC: 2.024121	9.040357	1.997205	
Info:ACC: 1.722058	9.656446	2.764624	
Info:ACC: 2.944067	8.278918	2.464355	
Info:ACC: 4.166675	8.583972	2.619873	
Info:ACC: 4.015943	9.044543	2.770606	
GDB->counter = 1
Info:ACC: 4.021924	11.035169	2.619873	
