Info:TIM: 159381
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.380310	5.679382	3.390283	
Info:ACC: 5.383301	6.750659	3.235962	
Info:ACC: 4.927515	7.361963	3.234168	
Info:ACC: 4.776782	7.822534	3.541016	
Info:ACC: 4.931104	7.976855	3.848462	
Info:ACC: 5.236755	7.518677	4.002185	
Info:ACC: 5.234363	6.752454	3.695337	
Info:ACC: 5.078247	6.138757	3.234766	
Info:ACC: 4.922729	5.524463	2.927917	
Info:ACC: 4.767810	5.370740	2.927917	
Info:ACC: 4.768408	5.676990	3.081043	
Info:ACC: 4.769006	5.830713	3.233569	
Info:ACC: 4.616479	5.831311	3.232971	
Info:ACC: 4.462756	5.678784	3.385498	
Info:ACC: 4.310229	5.831909	3.385498	
Info:ACC: 4.463355	5.831311	3.233569	
Info:ACC: 4.770801	6.443811	3.387891	
Info:ACC: 5.233167	7.363159	3.390283	
Info:ACC: 5.696130	8.129382	3.544605	
Info:ACC: 6.004175	8.436231	3.698926	
Info:ACC: 6.158496	8.589953	3.852649	
Info:ACC: 6.158496	8.590551	3.852051	
Info:ACC: 6.312818	9.203052	4.006970	
GDB->counter = 1
Info:ACC: 6.775183	9.816150	4.314416	
Info:ACC: 6.928906	9.511096	4.466943	
Info:ACC: 6.620264	9.051123	4.312622	
Info:ACC: 6.465942	8.897998	4.312622	
Info:ACC: 6.465344	8.439221	4.465149	
Info:ACC: 6.156104	7.519873	4.004578	
Info:ACC: 5.846265	6.598731	3.390283	
Info:ACC: 5.384497	6.443811	3.083435	
Info:ACC: 5.385095	6.902588	3.083435	
Info:ACC: 5.540613	7.362561	3.237158	
Info:ACC: 5.541211	7.210034	3.390283	
Info:ACC: 5.540015	6.903784	3.235962	
Info:ACC: 5.079443	6.443811	3.081641	
Info:ACC: 4.771399	5.983240	2.774194	
Info:ACC: 4.462756	5.369544	2.467346	
Info:ACC: 4.460962	5.062696	2.314221	
Info:ACC: 4.460364	5.215222	2.314819	
Info:ACC: 4.614087	5.368347	2.314819	
Info:ACC: 4.615283	5.827124	2.162292	
Info:ACC: 4.770203	6.287097	2.315418	
Info:ACC: 4.925122	6.593347	2.469141	
Info:ACC: 4.925720	6.747070	2.469739	
Info:ACC: 5.080640	7.359571	2.470337	
Info:ACC: 5.542407	8.125196	2.472131	
Info:ACC: 6.005371	9.044543	2.627051	
Info:ACC: 6.314612	9.504517	2.781372	
Info:TIM: 159413
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.622058	9.811365	2.935095	
Info:ACC: 6.776380	9.965088	3.088818	
Info:ACC: 6.775781	9.353186	3.241345	
Info:ACC: 6.311621	7.821936	3.085828	
Info:ACC: 5.693140	6.596338	2.931506	
Info:ACC: 5.690747	6.290088	3.084631	
Info:ACC: 5.843274	6.290686	3.544605	
Info:ACC: 5.843872	6.751257	3.697730	
Info:ACC: 5.692542	7.058703	3.849658	
Info:ACC: 5.387488	7.364954	3.848462	
Info:ACC: 5.082434	7.518079	4.000391	
Info:ACC: 4.929907	7.672400	4.306043	
Info:ACC: 4.776184	7.366748	4.152917	
Info:ACC: 4.927515	6.753052	3.847266	
Info:ACC: 4.771997	6.293078	3.693542	
Info:ACC: 4.770801	6.139356	3.693542	
Info:ACC: 4.770203	5.986230	3.693542	
Info:ACC: 4.616479	5.679980	3.539819	
Info:ACC: 4.462756	5.679382	3.538623	
Info:ACC: 4.309033	5.679382	3.538025	
Info:ACC: 4.156507	5.832507	3.538025	
Info:ACC: 4.310828	5.985034	3.386096	
Info:ACC: 4.617676	6.138159	3.387292	
Info:ACC: 4.771399	6.444409	3.387891	
Info:ACC: 5.078845	6.903784	3.388489	
Info:ACC: 5.233765	7.363159	3.390283	
Info:ACC: 5.696130	8.129382	3.544605	
GDB->counter = 1
Info:ACC: 6.004773	8.436231	3.698328	
Info:ACC: 6.004773	8.436231	3.698328	
Info:ACC: 6.158496	8.896204	4.005774	
Info:ACC: 6.773987	9.509900	4.314416	
Info:ACC: 6.927710	9.204846	4.466943	
Info:ACC: 6.618469	8.285498	4.159497	
Info:ACC: 6.156104	7.824927	3.851453	
Info:ACC: 6.002978	8.131177	4.004578	
Info:ACC: 6.156702	7.978052	3.852051	
Info:ACC: 6.001184	7.058105	3.391479	
Info:ACC: 5.692542	6.749463	2.931506	
Info:ACC: 5.539416	7.055115	2.930908	
Info:ACC: 5.693140	7.208240	2.931506	
Info:ACC: 5.847461	7.361963	3.085229	
Info:ACC: 5.846265	6.749463	3.084631	
Info:ACC: 5.537622	6.289490	2.930310	
Info:ACC: 5.077051	5.982642	2.622266	
Info:ACC: 4.769605	5.829516	2.774792	
Info:ACC: 4.617078	5.982642	2.774194	
Info:ACC: 4.770203	5.982642	2.774792	
Info:ACC: 4.770203	5.982043	2.621069	
Info:ACC: 4.617078	5.982043	2.467944	
Info:ACC: 4.617078	5.828321	2.467944	
Info:ACC: 4.616479	5.981445	2.467944	
Info:ACC: 4.770203	6.134570	2.468543	
Info:ACC: 4.771997	6.747070	2.469141	
Info:TIM: 159414
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.236157	8.278918	2.777783	
Info:ACC: 5.853442	9.351990	3.085828	
Info:ACC: 6.315808	9.658838	3.240149	
Info:ACC: 6.315210	9.353186	3.240149	
Info:ACC: 6.313416	8.893811	3.240149	
Info:ACC: 6.466540	9.353785	3.394470	
Info:ACC: 6.620862	9.048132	3.546997	
Info:ACC: 6.005371	7.823133	3.543408	
Info:ACC: 5.234961	6.903784	3.234766	
Info:ACC: 4.926917	7.056311	3.235364	
Info:ACC: 5.234363	6.903784	3.542810	
Info:ACC: 5.384497	6.138757	3.543408	
Info:ACC: 5.535828	5.985632	3.542810	
Info:ACC: 5.383301	6.292480	3.695337	
Info:ACC: 5.231970	6.752454	3.848462	
Info:ACC: 5.233765	7.212427	4.000989	
Info:ACC: 5.081238	7.365552	3.847266	
Info:ACC: 4.775586	7.364356	3.692944	
Info:ACC: 4.622461	7.211230	3.692346	
Info:ACC: 4.467542	6.751855	3.692346	
Info:ACC: 4.619470	6.445007	3.386694	
Info:ACC: 4.771997	6.443811	3.234168	
Info:ACC: 4.772595	6.596936	3.234168	
Info:ACC: 4.926318	6.903186	3.387891	
Info:ACC: 4.926917	6.903784	3.387292	
Info:ACC: 4.773193	6.597534	3.386694	
Info:ACC: 4.618274	6.137561	3.232971	
GDB->counter = 1
Info:ACC: 4.463953	5.984436	3.232971	
Info:ACC: 4.617676	6.443811	3.233569	
Info:ACC: 4.926318	7.209436	3.388489	
Info:ACC: 5.236157	7.975659	3.542810	
Info:ACC: 5.697925	8.588758	3.544605	
Info:ACC: 6.005371	8.742480	3.698328	
Info:ACC: 6.005371	8.589355	3.698926	
Info:ACC: 6.312818	9.202454	4.006970	
Info:ACC: 6.927112	9.509900	4.161890	
Info:ACC: 7.079638	8.744873	4.314416	
Info:ACC: 6.769800	7.825525	4.160095	
Info:ACC: 6.460559	7.366150	4.158301	
Info:ACC: 6.000586	7.366150	4.157104	
Info:ACC: 5.693738	7.059302	3.849060	
Info:ACC: 5.233765	7.211230	3.694739	
Info:ACC: 5.081836	7.516882	3.541016	
Info:ACC: 5.083032	7.976257	3.542212	
Info:ACC: 5.237952	7.976257	3.542810	
Info:ACC: 5.389880	7.363757	3.542212	
Info:ACC: 5.080041	6.444409	3.234766	
Info:ACC: 4.770801	5.830713	2.774194	
Info:ACC: 4.615283	5.369544	2.621069	
Info:ACC: 4.614685	5.522070	2.468543	
Info:ACC: 4.768408	5.675794	2.468543	
Info:ACC: 4.769605	5.828321	2.468543	
Info:ACC: 4.770203	5.981445	2.468543	
Info:TIM: 159415
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.617676	6.287695	2.467944	
Info:ACC: 4.618872	6.441419	2.621069	
Info:ACC: 4.772595	6.594543	2.622266	
Info:ACC: 5.079443	6.900794	2.623462	
Info:ACC: 5.387488	7.513293	2.625256	
Info:ACC: 5.849256	8.125793	2.779578	
Info:ACC: 6.157898	8.586365	2.933301	
Info:ACC: 6.159094	8.740088	3.239551	
Info:ACC: 6.006567	8.893811	3.239551	
Info:ACC: 6.314013	9.660034	3.547595	
Info:ACC: 6.622656	9.814356	3.700720	
Info:ACC: 6.315210	9.201856	3.545801	
Info:ACC: 6.160291	9.048132	3.545801	
Info:ACC: 6.159094	8.283106	3.698328	
Info:ACC: 5.694934	6.598731	3.695935	
Info:ACC: 5.228980	5.373132	3.541614	
Info:ACC: 5.073462	5.220007	3.541614	
Info:ACC: 5.074658	5.831909	3.388489	
Info:ACC: 5.077649	6.750659	3.235962	
Info:ACC: 5.234363	7.516284	3.542212	
Info:ACC: 5.083631	7.976257	3.541016	
Info:ACC: 4.777978	7.670007	3.540417	
Info:ACC: 4.775586	7.057508	3.540417	
Info:ACC: 4.773193	6.444409	3.387292	
Info:ACC: 4.771399	6.137561	3.234168	
Info:ACC: 4.923327	5.830713	3.081641	
Info:ACC: 4.922132	5.830713	2.928516	
GDB->counter = 1
Info:ACC: 4.769605	5.983838	3.233569	
Info:ACC: 4.617078	6.138159	3.386694	
Info:ACC: 4.618274	6.291284	3.386694	
Info:ACC: 4.618274	6.444409	3.540417	
Info:ACC: 4.925122	6.598132	3.694739	
Info:ACC: 5.233167	7.211230	3.695935	
Info:ACC: 5.695532	7.976855	3.697730	
Info:ACC: 6.004175	8.436829	4.005176	
Info:ACC: 6.158496	8.590551	4.004578	
Info:ACC: 6.005371	8.437427	4.003980	
Info:ACC: 5.852246	8.743677	4.005176	
Info:ACC: 6.466540	9.050525	4.313220	
Info:ACC: 6.619067	8.744873	4.313220	
Info:ACC: 6.464746	8.591748	4.160095	
Info:ACC: 6.617871	8.591150	4.160095	
Info:ACC: 6.617273	8.284900	4.006372	
Info:ACC: 6.156104	7.671802	3.698328	
Info:ACC: 5.694336	6.904382	3.390283	
Info:ACC: 5.232568	6.596936	3.082239	
Info:ACC: 5.078845	6.596338	3.082837	
Info:ACC: 5.232568	7.055713	3.083435	
Info:ACC: 5.540015	7.055115	2.930908	
Info:ACC: 5.540015	6.901990	2.930310	
Info:ACC: 5.232568	6.595740	2.775989	
Info:ACC: 4.925720	6.442017	2.775391	
Info:ACC: 4.771399	6.288892	2.774792	
Info:TIM: 159416
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.770801	6.135767	2.621667	
Info:ACC: 4.770203	5.982043	2.621667	
Info:ACC: 4.770203	5.828918	2.467944	
Info:ACC: 4.616479	5.828321	2.467346	
Info:ACC: 4.463953	5.982043	2.467346	
Info:ACC: 4.464551	6.287695	2.467944	
Info:ACC: 4.771997	6.747070	2.622266	
Info:ACC: 5.080640	7.360168	2.624060	
Info:ACC: 5.543005	8.279516	2.778980	
Info:ACC: 6.005371	8.892614	2.932703	
Info:ACC: 6.160291	9.199463	3.239551	
Info:ACC: 6.007165	9.047534	3.392078	
Info:ACC: 6.007764	9.353186	3.392676	
Info:ACC: 6.162085	9.506909	3.392676	
Info:ACC: 6.162085	9.201258	3.545203	
Info:ACC: 5.852844	8.282507	3.390881	
Info:ACC: 5.544202	7.822534	3.390283	
Info:ACC: 5.541809	7.056909	3.390283	
Info:ACC: 5.384497	5.831909	3.235962	
Info:ACC: 5.074658	5.218811	3.234766	
Info:ACC: 4.920337	5.525659	3.387891	
Info:ACC: 4.922729	6.138159	3.387891	
Info:ACC: 4.925720	7.057508	3.541614	
Info:ACC: 5.081836	7.670606	3.694739	
Info:ACC: 5.083631	7.824328	3.847266	
Info:ACC: 4.776782	7.364954	3.846069	
Info:ACC: 4.468140	6.751855	3.692346	
GDB->counter = 1
Info:ACC: 4.618274	6.138757	3.387292	
Info:ACC: 4.770203	5.985034	3.234766	
Info:ACC: 5.075854	5.831311	3.235364	
Info:ACC: 5.229578	5.984436	3.388489	
Info:ACC: 5.077051	6.138159	3.541016	
Info:ACC: 4.770801	5.985632	3.540417	
Info:ACC: 4.617078	5.985632	3.539819	
Info:ACC: 4.616479	5.832507	3.539819	
Info:ACC: 4.617078	5.985632	3.540417	
Info:ACC: 5.077649	6.751257	3.542212	
Info:ACC: 5.540015	7.516882	3.697131	
Info:ACC: 6.003577	8.589355	3.852649	
Info:ACC: 6.465942	9.202454	4.006970	
Info:ACC: 6.620862	9.509302	4.160095	
Info:ACC: 6.774585	9.816150	4.314416	
Info:ACC: 7.236352	10.429846	4.622461	
Info:ACC: 7.390674	10.124194	4.621863	
Info:ACC: 6.927710	8.899195	4.466345	
Info:ACC: 6.311023	7.979248	4.157702	
Info:ACC: 5.696130	7.671802	4.002783	
Info:ACC: 5.388086	7.211829	3.695337	
Info:ACC: 5.233167	6.751257	3.389087	
Info:ACC: 5.079443	6.750061	3.082239	
Info:ACC: 5.079443	6.901990	2.775989	
Info:ACC: 5.233765	7.207044	2.777185	
Info:ACC: 5.541211	7.360766	2.931506	
Info:TIM: 159417
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.385694	6.442615	2.622864	
Info:ACC: 4.771399	5.981445	2.467346	
Info:ACC: 4.310229	5.675195	2.466150	
Info:ACC: 4.156507	5.675195	2.466150	
Info:ACC: 4.155908	5.675195	2.466748	
Info:ACC: 4.309631	5.828321	2.467346	
Info:ACC: 4.463953	6.134570	2.467346	
Info:ACC: 4.465149	6.440820	2.467944	
Info:ACC: 4.619470	6.593946	2.467944	
Info:ACC: 4.772595	6.747070	2.469141	
Info:ACC: 5.080041	7.207044	2.624060	
Info:ACC: 5.694934	7.819543	2.625854	
Info:ACC: 6.157300	8.585169	2.627649	
Info:ACC: 6.465344	8.738892	2.781372	
Info:ACC: 6.312219	8.586365	2.933301	
Info:ACC: 6.159094	9.045740	3.086426	
Info:ACC: 6.467737	9.658838	3.394470	
Info:ACC: 6.622058	9.507507	3.546997	
Info:ACC: 6.313416	8.588758	3.392676	
Info:ACC: 6.004773	8.435034	3.545801	
Info:ACC: 6.157898	7.976855	3.851453	
Info:ACC: 5.693738	6.446204	3.695935	
Info:ACC: 5.075256	5.220605	3.541016	
Info:ACC: 4.766614	5.066882	3.540417	
Info:ACC: 4.920337	5.373132	3.387891	
Info:ACC: 5.075854	6.444409	3.389087	
Info:ACC: 5.386292	7.363159	3.542810	
GDB->counter = 1
Info:ACC: 5.237353	7.976855	3.694141	
Info:ACC: 4.777380	7.670606	3.692944	
Info:ACC: 4.622461	7.058105	3.692944	
Info:ACC: 4.619470	6.292480	3.540417	
Info:ACC: 4.770801	5.985034	3.081641	
Info:ACC: 5.075854	5.676990	2.776587	
Info:ACC: 5.381506	5.523267	2.777185	
Info:ACC: 5.380908	5.523267	2.929114	
Info:ACC: 4.920935	5.523865	2.927917	
Info:ACC: 4.614685	5.371338	3.079846	
Info:ACC: 4.614685	5.524463	3.080444	
Info:ACC: 4.769006	5.983838	3.081641	
Info:ACC: 5.231372	6.903186	3.237158	
Info:ACC: 5.847461	7.975659	3.545801	
Info:ACC: 6.464148	8.895605	3.853845	
Info:ACC: 6.773389	9.356176	4.160095	
Info:ACC: 6.467139	9.356775	4.312024	
Info:ACC: 6.468335	9.969873	4.466345	
Info:ACC: 6.777575	10.430445	4.773193	
Info:ACC: 6.778174	10.124792	4.772595	
Info:ACC: 6.622058	9.052320	4.465149	
Info:ACC: 6.005371	8.132373	4.310229	
Info:ACC: 5.696130	7.672998	4.309033	
Info:ACC: 5.388684	7.213623	4.154114	
Info:ACC: 4.927515	6.906177	3.692944	
Info:ACC: 4.466943	6.750659	3.079846	
Info:TIM: 159418
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.161890	7.363159	3.690552	
Info:ACC: 4.317407	7.670007	3.387292	
Info:ACC: 5.235559	7.210034	3.237158	
Info:ACC: 5.539416	6.750061	3.084033	
Info:ACC: 5.385095	6.442017	2.623462	
Info:ACC: 5.077051	6.135169	2.469141	
Info:ACC: 4.923926	6.287695	2.469141	
Info:ACC: 4.924524	6.134570	2.469141	
Info:ACC: 4.770801	6.134570	2.315418	
Info:ACC: 4.770801	6.133972	2.315418	
Info:ACC: 4.770801	6.133972	2.315418	
Info:ACC: 4.771399	6.287097	2.315418	
Info:ACC: 4.771997	6.440222	2.315418	
Info:ACC: 4.925122	6.440222	2.162891	
Info:ACC: 5.078845	6.745874	2.316614	
Info:ACC: 5.233765	7.358972	2.318408	
Info:ACC: 5.695532	8.125196	2.625854	
Info:ACC: 6.004773	8.738294	2.779578	
Info:ACC: 6.006567	8.739490	2.932703	
Info:ACC: 6.005969	8.586963	3.085828	
Info:ACC: 6.159692	9.199463	3.240149	
Info:ACC: 6.314612	9.506909	3.393274	
Info:ACC: 6.314612	8.895007	3.545203	
Info:ACC: 5.697925	7.670606	3.542810	
Info:ACC: 5.081238	7.057508	3.541614	
Info:ACC: 5.080041	6.751257	3.541614	
Info:ACC: 5.385095	6.291883	3.543408	
GDB->counter = 1
Info:ACC: 5.995203	6.138757	3.698328	
Info:ACC: 5.843872	6.598731	3.697131	
Info:ACC: 5.539416	7.211829	4.002783	
Info:ACC: 5.388086	7.672400	4.154712	
Info:ACC: 5.083032	7.672998	4.306641	
Info:ACC: 4.776184	7.366150	4.152319	
Info:ACC: 4.621863	6.906177	3.846069	
Info:ACC: 4.773193	6.752454	3.846668	
Info:ACC: 4.772595	6.598731	3.694141	
Info:ACC: 4.925720	6.598731	3.694141	
Info:ACC: 5.078247	6.445007	3.541016	
Info:ACC: 4.924524	6.138757	3.387292	
Info:ACC: 4.770801	5.985034	3.386694	
Info:ACC: 4.617078	5.831909	3.386694	
Info:ACC: 4.616479	5.678784	3.386694	
Info:ACC: 4.615881	5.678784	3.386694	
Info:ACC: 4.616479	5.831909	3.386694	
Info:ACC: 4.617078	6.138159	3.387292	
Info:ACC: 4.771997	6.904382	3.541016	
Info:ACC: 5.234363	7.670606	3.695935	
Info:ACC: 5.696729	8.436231	3.697730	
Info:ACC: 6.005969	9.049329	3.852051	
Info:ACC: 6.160291	9.049329	3.852051	
Info:ACC: 6.314013	9.509302	4.159497	
Info:ACC: 6.775183	9.816748	4.314416	
Info:ACC: 6.928906	9.510498	4.313818	
Info:TIM: 159419
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.465344	8.284302	3.852649	
Info:ACC: 6.156104	7.823730	3.545203	
Info:ACC: 6.002380	7.670007	3.544605	
Info:ACC: 5.848059	7.363757	3.391479	
Info:ACC: 5.540015	6.903186	3.083435	
Info:ACC: 5.232568	6.748865	2.776587	
Info:ACC: 5.233167	7.054517	2.623462	
Info:ACC: 5.234363	7.360168	2.624060	
Info:ACC: 5.541809	7.513892	2.778381	
Info:ACC: 5.847461	7.207642	2.778381	
Info:ACC: 5.540015	6.747668	2.624060	
Info:ACC: 5.078845	6.288293	2.469141	
Info:ACC: 4.770801	6.134570	2.467944	
Info:ACC: 4.617676	6.134570	2.621069	
Info:ACC: 4.617676	6.135169	2.621069	
Info:ACC: 4.770203	5.982043	2.621069	
Info:ACC: 4.617078	5.982043	2.620471	
Info:ACC: 4.463953	5.828918	2.619873	
Info:ACC: 4.310229	5.828918	2.619873	
Info:ACC: 4.463953	5.982043	2.620471	
Info:ACC: 4.617676	6.135169	2.621069	
Info:ACC: 4.771399	6.594543	2.775391	
Info:ACC: 5.080041	7.360168	2.623462	
Info:ACC: 5.543005	8.279516	2.932105	
Info:ACC: 6.005969	9.046338	3.240149	
Info:ACC: 6.314013	9.200659	3.393274	
Info:ACC: 6.314612	9.506909	3.393872	
GDB->counter = 1
Info:ACC: 6.928906	9.813757	3.548791	
Info:ACC: 6.774585	9.048731	3.853247	
Info:ACC: 6.311621	8.283704	3.699524	
Info:ACC: 6.156702	7.976855	3.698328	
Info:ACC: 5.848657	7.211230	3.697131	
Info:ACC: 5.538818	6.138757	3.542810	
Info:ACC: 5.228980	5.679382	3.542212	
Info:ACC: 5.228381	5.985632	3.542212	
Info:ACC: 5.230176	6.445007	3.389087	
Info:ACC: 5.233167	7.210034	3.542810	
Info:ACC: 5.388684	7.823133	3.696533	
Info:ACC: 5.543603	8.129980	3.696533	
Info:ACC: 5.543603	7.823730	3.696533	
Info:ACC: 5.388684	7.211230	3.695935	
Info:ACC: 5.233167	6.445007	3.542212	
Info:ACC: 5.077051	5.831909	3.234766	
Info:ACC: 4.922132	5.371338	3.081043	
Info:ACC: 4.767212	5.218213	3.080444	
Info:ACC: 4.614087	5.218213	3.079846	
Info:ACC: 4.461560	5.525061	3.232971	
Info:ACC: 4.309631	5.831909	3.385498	
Info:ACC: 4.463355	5.985632	3.386096	
Info:ACC: 4.464551	6.291284	3.386694	
Info:ACC: 4.771997	6.903784	3.388489	
Info:ACC: 5.387488	7.669409	3.390283	
Info:ACC: 5.850451	8.435633	3.545801	
Info:TIM: 159420
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.312219	8.743078	3.852649	
Info:ACC: 6.312219	8.590551	4.005774	
Info:ACC: 6.311621	8.743677	4.160095	
Info:ACC: 6.773389	9.357373	4.467542	
Info:ACC: 6.927710	9.204846	4.620069	
Info:ACC: 6.619067	8.592944	4.465149	
Info:ACC: 5.850451	7.979248	4.155908	
Info:ACC: 5.389880	7.825525	4.001587	
Info:ACC: 5.236755	7.671802	3.849060	
Info:ACC: 5.388086	7.211230	3.542810	
Info:ACC: 5.386889	7.056909	3.236560	
Info:ACC: 5.540613	7.361963	3.084631	
Info:ACC: 5.695532	7.821338	3.085229	
Info:ACC: 6.002978	7.974463	3.239551	
Info:ACC: 6.155505	7.668811	3.085229	
Info:ACC: 5.541211	7.208838	2.929712	
Info:ACC: 4.926917	6.595141	2.774792	
Info:ACC: 4.465149	6.135767	2.772998	
Info:ACC: 4.310229	5.675794	2.619873	
Info:ACC: 4.309033	5.369544	2.467346	
Info:ACC: 4.460962	5.215820	2.467346	
Info:ACC: 4.307837	5.368945	2.466748	
Info:ACC: 4.308435	5.368945	2.466748	
Info:ACC: 4.309033	5.675195	2.466748	
Info:ACC: 4.463355	5.981445	2.467346	
Info:ACC: 4.617676	6.287695	2.467944	
Info:ACC: 4.772595	6.747668	2.622266	
GDB->counter = 1
Info:ACC: 5.235559	7.819543	2.777185	
Info:ACC: 5.544202	8.432642	2.931506	
Info:ACC: 5.852246	8.740088	3.238953	
Info:ACC: 6.159692	9.047534	3.393274	
Info:ACC: 6.620862	9.813757	3.548193	
Info:ACC: 6.930102	9.967481	3.701916	
Info:ACC: 6.775183	9.201856	3.700122	
Info:ACC: 6.158496	8.129980	3.544605	
Info:ACC: 5.849256	7.669409	3.544605	
Info:ACC: 5.847461	6.904382	3.697730	
Info:ACC: 5.843274	5.833106	3.697131	
Info:ACC: 5.687158	5.526258	3.390283	
Info:ACC: 5.381506	5.984436	3.236560	
Info:ACC: 5.383899	6.903186	3.236560	
Info:ACC: 5.541211	7.823133	3.697131	
Info:ACC: 5.697925	8.436829	4.003980	
Info:ACC: 5.851648	8.284302	4.003381	
Info:ACC: 5.543603	7.518677	3.848462	
Info:ACC: 5.080640	6.598731	3.541016	
Info:ACC: 4.923926	5.985632	3.387891	
Info:ACC: 4.922132	5.525061	3.081641	
Info:ACC: 4.921533	5.677588	3.081641	
Info:ACC: 4.922729	5.983838	3.081043	
Info:ACC: 4.770203	5.983838	3.233569	
Info:ACC: 4.464551	6.137561	3.386096	
Info:ACC: 4.464551	6.138159	3.386694	
Info:TIM: 159421
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.771399	6.598731	3.694141	
Info:ACC: 5.080041	7.210632	3.542212	
Info:ACC: 5.388684	7.823730	3.696533	
Info:ACC: 5.697327	8.436231	3.697730	
Info:ACC: 5.852246	8.589355	3.697730	
Info:ACC: 5.852246	8.436829	3.850854	
Info:ACC: 6.004773	8.590551	4.005774	
Info:ACC: 6.619666	9.509302	3.855640	
Info:ACC: 7.234558	9.508703	3.703113	
Info:ACC: 7.079638	8.741284	3.241943	
Info:ACC: 6.616076	7.821338	2.933899	
Info:ACC: 6.154907	7.667615	2.932703	
Info:ACC: 5.849256	7.668213	3.238354	
Info:ACC: 5.695532	7.515088	3.083435	
Info:ACC: 5.081836	7.361365	2.775391	
Info:ACC: 4.775586	7.360766	2.774792	
Info:ACC: 4.928711	7.208240	2.928516	
Info:ACC: 5.081238	7.055713	3.082837	
Info:ACC: 5.233167	6.596338	3.082837	
Info:ACC: 5.078247	6.136365	2.928516	
Info:ACC: 4.770203	5.982642	2.774792	
Info:ACC: 4.616479	5.829516	2.774194	
Info:ACC: 4.616479	5.982642	2.774792	
Info:ACC: 4.770203	5.982642	2.928516	
Info:ACC: 4.770801	6.136365	2.774792	
Info:ACC: 4.771399	6.288892	2.774194	
Info:ACC: 4.618274	6.288892	2.774194	
GDB->counter = 1
Info:ACC: 4.617676	6.135169	2.621069	
Info:ACC: 4.770801	6.288293	2.621667	
Info:ACC: 4.925122	6.748267	2.775989	
Info:ACC: 5.234363	7.513892	2.777185	
Info:ACC: 5.696729	8.433240	3.085229	
Info:ACC: 6.006567	9.200061	3.392676	
Info:ACC: 6.008362	9.354383	3.545203	
Info:ACC: 5.854639	9.200659	3.392078	
Info:ACC: 6.162085	9.813159	3.546997	
Info:ACC: 6.623254	9.813757	3.700720	
Info:ACC: 6.468933	9.201856	3.699524	
Info:ACC: 6.157898	7.823133	3.545203	
Info:ACC: 5.848657	7.669409	3.544605	
Info:ACC: 5.847461	6.751257	3.544006	
Info:ACC: 5.537024	5.831909	3.389685	
Info:ACC: 5.380908	5.678186	3.235962	
Info:ACC: 5.228980	6.138159	3.389087	
Info:ACC: 5.078845	6.903784	3.388489	
Info:ACC: 5.081836	7.670007	3.541614	
Info:ACC: 5.084229	7.976855	3.694739	
Info:ACC: 5.236157	7.363757	3.541614	
Info:ACC: 4.927515	6.598132	3.387891	
Info:ACC: 4.771399	5.985034	3.234168	
Info:ACC: 4.769605	5.830713	2.927917	
Info:ACC: 4.922729	5.983240	2.928516	
Info:ACC: 5.076453	5.983240	2.929114	
Info:TIM: 159422
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.617676	6.137561	3.232971	
Info:ACC: 4.463953	5.985034	3.385498	
Info:ACC: 4.310229	5.831909	3.385498	
Info:ACC: 4.310229	5.831909	3.385498	
Info:ACC: 4.310229	5.985034	3.232971	
Info:ACC: 4.617078	6.290686	3.234168	
Info:ACC: 4.925720	7.056909	3.388489	
Info:ACC: 5.388684	7.975659	3.544006	
Info:ACC: 5.851050	8.588758	3.698926	
Info:ACC: 6.159094	8.896204	3.852649	
Info:ACC: 6.159094	8.743078	3.852051	
Info:ACC: 6.313416	9.355578	4.007568	
Info:ACC: 7.082031	9.816748	4.315613	
Info:ACC: 7.234558	9.357373	4.315015	
Info:ACC: 6.925317	8.591748	4.160693	
Info:ACC: 6.616675	8.131775	4.158899	
Info:ACC: 6.155505	7.672400	4.157702	
Info:ACC: 5.694336	7.059302	3.849658	
Info:ACC: 5.385694	6.445605	3.542212	
Info:ACC: 5.230774	6.291284	3.389087	
Info:ACC: 5.230774	6.443811	3.235962	
Info:ACC: 5.385694	7.208838	3.084631	
Info:ACC: 5.694336	7.515088	3.238354	
Info:ACC: 5.848059	7.515686	3.237756	
Info:ACC: 5.541211	7.208838	3.082837	
Info:ACC: 5.080640	6.749463	2.928516	
Info:ACC: 4.772595	6.442017	2.774194	
GDB->counter = 1
Info:ACC: 4.618274	6.288892	2.621069	
Info:ACC: 4.771399	6.288293	2.621667	
Info:ACC: 4.771399	6.288293	2.621069	
Info:ACC: 4.618274	6.287695	2.467944	
Info:ACC: 4.465149	6.135169	2.467346	
Info:ACC: 4.465149	6.287695	2.467944	
Info:ACC: 4.618872	6.440820	2.467944	
