Info:TIM: 156496
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.876477	-8.119812	-1.061707	
Info:ACC: 2.724548	-8.119812	-0.907983	
Info:ACC: 2.878272	-7.659839	-0.754858	
Info:ACC: 2.879468	-7.659241	-0.754858	
Info:TIM: 156526
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.027808	-8.884241	-0.754260	
Info:ACC: 2.873486	-9.036768	-0.449207	
Info:ACC: 2.414710	-8.729919	-0.297278	
Info:ACC: 2.568433	-9.034375	0.010168	
Info:ACC: 2.873486	-9.646875	-0.140564	
Info:ACC: 3.636121	-9.953723	0.014355	
Info:ACC: 3.635522	-10.259375	0.013757	
Info:ACC: 3.634326	-10.412500	0.167480	
Info:ACC: 3.788049	-9.951929	0.321204	
Info:ACC: 3.943567	-9.338232	0.781177	
Info:ACC: 4.098486	-9.184509	0.781177	
Info:ACC: 4.251611	-9.337036	0.782373	
Info:ACC: 4.556067	-9.797009	0.782971	
Info:ACC: 4.708594	-9.796412	0.936694	
Info:ACC: 4.556067	-9.337036	0.936096	
Info:ACC: 4.559058	-8.418286	0.935498	
Info:ACC: 4.409522	-7.499536	1.088025	
Info:ACC: 4.106262	-7.039563	1.086829	
Info:ACC: 3.954334	-6.887036	0.934302	
Info:ACC: 4.261182	-6.733911	0.782373	
Info:ACC: 4.414307	-6.887634	0.782373	
Info:ACC: 4.413110	-7.347009	0.782373	
Info:ACC: 4.564441	-7.653259	0.783569	
Info:ACC: 4.716370	-7.959509	0.937292	
Info:ACC: 4.868896	-8.112036	1.091016	
Info:ACC: 5.021423	-8.263965	1.244739	
Info:ACC: 5.327075	-8.263965	1.399060	
GDB->counter = 1
Info:ACC: 5.632727	-8.570215	1.247131	
Info:ACC: 5.785254	-8.723340	1.247730	
Info:ACC: 5.936584	-9.488965	1.247730	
Info:ACC: 6.085523	-10.560840	1.248926	
Info:ACC: 6.235657	-11.020813	1.095801	
Info:ACC: 6.235059	-10.867688	0.942078	
Info:ACC: 6.083130	-10.715759	0.788953	
Info:ACC: 6.081336	-11.788233	0.636426	
Info:ACC: 6.535925	-12.860705	0.485095	
Info:ACC: 6.687854	-12.401331	0.484497	
Info:ACC: 6.232068	-11.330053	0.328979	
Info:ACC: 5.776880	-10.258179	0.327783	
Info:ACC: 5.473620	-9.645679	0.173462	
Info:ACC: 5.322290	-9.493152	0.019739	
Info:ACC: 5.168567	-9.800000	0.019739	
Info:ACC: 5.167371	-10.106848	-0.285913	
Info:ACC: 5.471826	-10.413696	-0.438440	
Info:ACC: 5.318103	-10.108045	-0.593359	
Info:ACC: 4.554871	-9.495544	-0.443823	
Info:ACC: 3.791638	-8.883044	-0.445618	
Info:ACC: 3.487183	-8.423071	-0.293091	
Info:ACC: 3.336450	-7.963098	-0.141162	
Info:ACC: 3.185120	-7.656848	-0.141162	
Info:ACC: 3.184521	-7.809973	-0.294287	
Info:ACC: 3.183923	-8.269946	-0.447412	
Info:ACC: 3.182129	-8.423670	-0.600537	
Info:TIM: 156527
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.182129	-8.424866	-0.906787	
Info:ACC: 3.029004	-8.272339	-1.061108	
Info:ACC: 2.877075	-7.966687	-1.061707	
Info:ACC: 2.724548	-8.119812	-0.908582	
Info:ACC: 2.725147	-7.352991	-0.602930	
Info:ACC: 2.574414	-7.199267	-0.449207	
Info:ACC: 2.880066	-7.811768	-0.601135	
Info:ACC: 3.030200	-8.577393	-0.601135	
Info:ACC: 2.720959	-9.036768	-0.449805	
Info:ACC: 2.567236	-8.883044	-0.296680	
Info:ACC: 2.721558	-8.575598	0.010767	
Info:ACC: 3.027808	-9.187500	0.011963	
Info:ACC: 3.331665	-9.800000	0.012561	
Info:ACC: 3.636719	-9.646875	0.167480	
Info:ACC: 3.790442	-9.646276	0.321802	
Info:ACC: 4.249219	-9.951929	0.475525	
Info:ACC: 4.248621	-9.951330	0.628052	
Info:ACC: 4.095496	-9.950732	0.628052	
Info:ACC: 4.095496	-9.950134	0.781775	
Info:ACC: 4.248621	-10.103259	0.782373	
Info:ACC: 4.553674	-10.256384	0.783569	
Info:ACC: 4.707397	-9.950134	0.783569	
Info:ACC: 4.708594	-9.337634	0.783569	
Info:ACC: 4.558459	-8.725134	0.782971	
Info:ACC: 4.561450	-7.959509	0.782971	
Info:ACC: 4.563245	-7.500134	0.782373	
Info:ACC: 4.412512	-6.887036	0.934900	
GDB->counter = 1
Info:ACC: 4.108655	-6.427661	0.934302	
Info:ACC: 4.261780	-6.733911	0.781775	
Info:ACC: 4.413709	-7.040759	0.782971	
Info:ACC: 4.718164	-7.500134	0.784167	
Info:ACC: 5.023218	-7.806384	0.938489	
Info:ACC: 5.174548	-8.265162	1.092212	
Info:ACC: 5.326477	-8.570813	1.092810	
Info:ACC: 5.632129	-8.570813	1.093408	
Info:ACC: 5.785254	-8.570215	1.247131	
Info:ACC: 5.784656	-8.876465	1.247730	
Info:ACC: 6.088513	-9.795215	1.248926	
Info:ACC: 6.391174	-10.560840	1.249524	
Info:ACC: 6.388782	-11.020215	1.249524	
Info:ACC: 6.081933	-11.173938	1.094604	
Info:ACC: 5.927014	-12.399536	0.788953	
Info:ACC: 6.379809	-13.931982	0.485693	
Info:ACC: 6.988122	-13.932581	0.333167	
Info:ACC: 6.838586	-12.401929	0.331372	
Info:ACC: 6.233862	-10.411304	0.328979	
Info:ACC: 5.781665	-8.726929	0.327185	
Info:ACC: 5.325879	-8.573804	0.326587	
Info:ACC: 5.325281	-8.880054	0.172864	
Info:ACC: 5.170362	-9.493750	0.020337	
Info:ACC: 5.321692	-9.647473	-0.132190	
Info:ACC: 5.473620	-9.801196	-0.439038	
Info:ACC: 5.014844	-9.495544	-0.442029	
Info:TIM: 156528
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.792236	-8.882446	-0.292493	
Info:ACC: 3.487183	-8.728724	-0.140564	
Info:ACC: 3.181531	-8.422473	-0.294287	
Info:ACC: 3.182129	-8.269946	-0.447412	
Info:ACC: 3.182727	-8.423670	-0.447412	
Info:ACC: 3.182129	-8.577393	-0.600537	
Info:ACC: 3.027808	-8.731115	-0.754260	
Info:ACC: 3.027808	-8.578588	-0.907983	
Info:ACC: 2.875281	-8.426062	-1.061707	
Info:ACC: 2.723352	-8.272937	-1.062305	
Info:ACC: 2.723950	-7.812964	-0.756055	
Info:ACC: 2.573218	-7.352991	-0.755457	
Info:ACC: 2.880066	-7.352991	-0.754858	
Info:ACC: 2.879468	-7.659241	-0.602332	
Info:ACC: 2.571423	-8.424268	-0.449805	
Info:ACC: 2.568433	-8.729321	-0.296680	
Info:ACC: 2.568433	-8.728724	-0.143555	
Info:ACC: 2.568433	-9.034375	0.162695	
Info:ACC: 2.566638	-9.799402	0.010168	
Info:ACC: 3.021826	-10.718750	0.011963	
Info:ACC: 3.326282	-11.025000	0.013159	
Info:ACC: 3.785657	-10.411901	0.168079	
Info:ACC: 3.941772	-9.798803	0.474329	
Info:ACC: 3.943567	-9.491358	0.780579	
Info:ACC: 4.097290	-9.490759	0.935498	
Info:ACC: 4.556067	-9.796412	0.936096	
Info:ACC: 4.554871	-10.102661	0.936096	
GDB->counter = 1
Info:ACC: 4.707995	-9.950134	0.782971	
Info:ACC: 4.556067	-9.337036	0.935498	
Info:ACC: 4.405932	-8.417688	1.088623	
Info:ACC: 4.256396	-7.498938	1.087427	
Info:ACC: 4.105664	-7.039563	1.088025	
Info:ACC: 4.260583	-6.886438	1.088623	
Info:ACC: 4.414307	-6.733313	1.088623	
Info:ACC: 4.567431	-6.886438	1.089221	
Info:ACC: 4.566236	-7.192688	1.089221	
Info:ACC: 4.717566	-7.805188	1.090418	
Info:ACC: 5.022021	-8.111438	1.244739	
Info:ACC: 5.327075	-8.263965	1.245337	
Info:ACC: 5.327075	-8.263965	1.399060	
Info:ACC: 5.633325	-8.263367	1.247131	
Info:ACC: 5.787048	-8.263965	1.247730	
Info:ACC: 6.092700	-8.417089	1.248328	
Info:ACC: 6.244031	-9.182714	1.249524	
Info:ACC: 6.241040	-9.948339	1.248328	
Info:ACC: 5.931799	-10.560840	1.247131	
Info:ACC: 5.623755	-10.867688	1.093408	
Info:ACC: 5.621961	-11.787036	0.787756	
Info:ACC: 6.228479	-13.626330	0.331372	
Info:ACC: 6.988721	-14.086902	0.027515	
Info:ACC: 6.991113	-12.709375	-0.127405	
Info:ACC: 6.231470	-11.178125	0.022729	
Info:ACC: 5.624353	-9.953125	0.020337	
Info:TIM: 156529
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.169165	-9.646875	0.019739	
Info:ACC: 5.167969	-9.953125	0.020337	
Info:ACC: 5.473620	-10.106250	0.021533	
Info:ACC: 5.626147	-10.107447	-0.439636	
Info:ACC: 4.707397	-9.648669	-0.443823	
Info:ACC: 3.637317	-9.188696	-0.293689	
Info:ACC: 3.333459	-8.728724	-0.141162	
Info:ACC: 3.028406	-8.421875	0.010767	
Info:ACC: 2.877673	-8.115625	0.010767	
Info:ACC: 2.877673	-7.963098	-0.294885	
Info:ACC: 3.030200	-8.117419	-0.601135	
Info:ACC: 2.723352	-8.271143	-0.755457	
Info:ACC: 2.570227	-8.271741	-0.909180	
Info:ACC: 2.723352	-8.272339	-1.061707	
Info:ACC: 2.723352	-8.119812	-1.062305	
Info:ACC: 2.570825	-8.426062	-1.062903	
Info:ACC: 2.569629	-7.966687	-0.909778	
Info:ACC: 2.266370	-7.506116	-0.757251	
Info:ACC: 2.573218	-7.659839	-0.908582	
Info:ACC: 2.571423	-8.271741	-0.756055	
Info:ACC: 2.415906	-8.731115	-0.604724	
Info:ACC: 2.109058	-8.577393	-0.450403	
Info:ACC: 2.722156	-8.576795	-0.142957	
Info:ACC: 2.721558	-9.187500	0.010168	
Info:ACC: 2.871692	-10.259375	-0.141760	
Info:ACC: 3.326282	-11.025599	0.013159	
Info:ACC: 3.785058	-10.718152	0.321204	
GDB->counter = 1
Info:ACC: 4.094299	-9.950732	0.781775	
Info:ACC: 4.249817	-9.643286	0.934900	
Info:ACC: 3.942969	-9.948938	0.933105	
Info:ACC: 3.634924	-10.562037	0.933105	
Info:ACC: 4.091907	-10.868286	0.934900	
Info:ACC: 4.245032	-10.714563	1.088623	
Info:ACC: 4.399951	-10.255188	1.088623	
Info:ACC: 4.554871	-9.643286	0.936096	
Info:ACC: 4.557861	-8.877661	1.089221	
Info:ACC: 4.560852	-7.957715	1.241748	
Info:ACC: 4.257593	-7.344617	1.241150	
Info:ACC: 4.259985	-6.885840	1.241150	
Info:ACC: 4.261182	-6.580188	1.088623	
Info:ACC: 4.414905	-6.733313	1.242346	
Info:ACC: 4.567431	-6.885840	1.089221	
Info:ACC: 4.719360	-7.192688	1.090418	
Info:ACC: 5.177539	-7.498938	1.091614	
Info:ACC: 5.329468	-7.805188	1.092212	
Info:ACC: 5.480798	-8.263965	1.245935	
Info:ACC: 5.479602	-8.417089	1.399658	
Info:ACC: 5.632727	-8.416492	1.399060	
Info:ACC: 5.479602	-8.570215	1.245935	
Info:ACC: 5.478406	-9.029590	1.092810	
Info:ACC: 5.476013	-9.795813	1.092810	
Info:ACC: 5.626147	-10.255188	0.940881	
Info:ACC: 5.624951	-10.408911	0.939685	
Info:TIM: 156530
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.318701	-11.022608	0.480310	
Info:ACC: 5.619568	-12.401929	0.328979	
Info:ACC: 6.074756	-12.708179	0.329578	
Info:ACC: 6.076550	-11.942554	0.328381	
Info:ACC: 5.467639	-11.023804	0.325989	
Info:ACC: 4.858728	-10.105054	0.324792	
Info:ACC: 4.861121	-9.798803	0.324792	
Info:ACC: 4.861719	-9.798803	0.324792	
Info:ACC: 4.861719	-9.951330	0.478516	
Info:ACC: 5.166772	-10.258179	0.173462	
Info:ACC: 5.166174	-10.106250	0.017944	
Info:ACC: 4.249219	-9.341223	0.014355	
Info:ACC: 3.638513	-9.034375	0.166284	
Info:ACC: 3.334656	-8.268152	0.317615	
Info:ACC: 2.878272	-7.808179	0.317615	
Info:ACC: 3.033191	-7.502527	0.165088	
Info:ACC: 3.339441	-7.503125	-0.140564	
Info:ACC: 3.185120	-7.810571	-0.294885	
Info:ACC: 2.877673	-7.964294	-0.449207	
Info:ACC: 2.877075	-8.118017	-0.754858	
Info:ACC: 3.029602	-8.272339	-0.907385	
Info:ACC: 3.029602	-8.425464	-0.754260	
Info:ACC: 2.875879	-8.577991	-0.755457	
Info:ACC: 2.722156	-8.271143	-0.602930	
Info:ACC: 2.417700	-7.811170	-0.450403	
Info:ACC: 2.725147	-7.964294	-0.601733	
Info:ACC: 3.029602	-8.730517	-0.601135	
GDB->counter = 1
Info:ACC: 2.720361	-9.189295	-0.296082	
Info:ACC: 2.720361	-8.881848	0.010767	
Info:ACC: 2.874683	-8.880651	0.317017	
Info:ACC: 2.873486	-9.799402	0.165088	
Info:ACC: 3.328674	-10.871875	0.013159	
Info:ACC: 3.631335	-11.331250	0.013757	
Info:ACC: 3.784461	-11.025000	0.167480	
Info:ACC: 3.786853	-10.104456	0.626855	
Info:ACC: 3.942969	-9.643286	1.086829	
Info:ACC: 4.250415	-9.335840	1.241748	
Info:ACC: 4.403540	-9.795215	1.088623	
Info:ACC: 4.248023	-10.255188	0.934900	
Info:ACC: 4.400549	-10.103259	0.782373	
Info:ACC: 4.401746	-9.643286	0.934900	
Info:ACC: 4.097888	-9.030188	1.240552	
Info:ACC: 4.100879	-8.110242	1.393079	
Info:ACC: 3.951343	-7.191492	1.393079	
Info:ACC: 3.954334	-6.578992	1.393677	
Info:ACC: 4.262378	-6.426465	1.241150	
Info:ACC: 4.415503	-6.426465	1.241748	
Info:ACC: 4.414905	-6.733313	1.089221	
Info:ACC: 4.566833	-7.192688	0.936694	
Info:ACC: 4.718164	-7.346411	0.937292	
Info:ACC: 5.023816	-7.652661	0.938489	
Info:ACC: 5.328870	-7.958313	1.092212	
Info:ACC: 5.327673	-8.264563	1.092810	
Info:TIM: 156531
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.631531	-8.723340	1.246533	
Info:ACC: 5.630933	-9.183313	0.940283	
Info:ACC: 5.781665	-9.796412	0.941480	
Info:ACC: 6.085523	-10.408911	0.788953	
Info:ACC: 6.237451	-10.410108	0.483301	
Info:ACC: 6.237451	-10.257581	0.330176	
Info:ACC: 6.084326	-10.870679	0.177051	
Info:ACC: 6.385791	-12.556250	0.025122	
Info:ACC: 6.687256	-12.709375	0.178845	
Info:ACC: 6.843371	-11.636902	0.178845	
Info:ACC: 6.387586	-10.871277	0.330176	
Info:ACC: 5.930603	-10.411304	0.328381	
Info:ACC: 5.472425	-10.105652	0.173462	
Info:ACC: 5.319898	-10.258777	0.174060	
Info:ACC: 5.624951	-10.718152	0.175256	
Info:ACC: 5.776282	-11.025000	0.020935	
Info:ACC: 5.163184	-10.871875	-0.135181	
Info:ACC: 4.246228	-10.259974	-0.137573	
Info:ACC: 3.788049	-9.801196	-0.139368	
Info:ACC: 3.331067	-9.188098	-0.141162	
Info:ACC: 3.180335	-8.881250	0.011365	
Info:ACC: 3.028406	-8.575000	0.011365	
Info:ACC: 3.029004	-8.269348	-0.141760	
Info:ACC: 2.876477	-8.269348	-0.142957	
Info:ACC: 2.723352	-8.269946	-0.296680	
Info:ACC: 2.570825	-8.117419	-0.602930	
Info:ACC: 2.265173	-7.964892	-0.604724	
GDB->counter = 1
Info:ACC: 2.417700	-7.812366	-0.604126	
Info:ACC: 2.113245	-7.505517	-0.451599	
Info:ACC: 2.113843	-7.351794	-0.451001	
Info:ACC: 2.266968	-7.658044	-0.603528	
Info:ACC: 2.418896	-8.271143	-0.603528	
Info:ACC: 2.415906	-8.883642	-0.603528	
Info:ACC: 2.567834	-8.729919	-0.449805	
Info:ACC: 2.721558	-8.576795	-0.295483	
Info:ACC: 2.875879	-8.422473	-0.142358	
Info:ACC: 2.875281	-9.034375	0.011365	
Info:ACC: 3.178540	-9.953125	0.012561	
Info:ACC: 3.481201	-10.718750	-0.139368	
Info:ACC: 3.785657	-10.872473	-0.138770	
Info:ACC: 3.938782	-10.413098	0.014954	
Info:ACC: 4.094897	-9.646276	0.474927	
Info:ACC: 4.251611	-9.031982	0.934900	
Info:ACC: 4.252808	-9.030787	0.934900	
Info:ACC: 4.557263	-9.796412	0.936694	
Info:ACC: 4.860522	-10.256384	0.784766	
Info:ACC: 4.859326	-10.256983	0.477917	
Info:ACC: 4.861121	-9.645081	0.630444	
Info:ACC: 4.710388	-8.878260	0.936096	
Info:ACC: 4.407727	-8.111438	1.088025	
Info:ACC: 4.256995	-7.498938	1.241150	
Info:ACC: 4.411914	-7.192090	1.241150	
Info:ACC: 4.259985	-7.038965	1.087427	
Info:TIM: 156532
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.411914	-7.499536	0.936096	
Info:ACC: 4.716370	-7.958911	0.937292	
Info:ACC: 5.174548	-8.265162	0.939087	
Info:ACC: 5.479602	-8.418286	0.940283	
Info:ACC: 5.785852	-8.418286	0.940881	
Info:ACC: 5.785852	-8.418286	1.094006	
Info:ACC: 5.785852	-8.417688	1.094604	
Info:ACC: 5.938977	-8.417688	1.094604	
Info:ACC: 5.785254	-8.877063	0.940881	
Info:ACC: 5.935388	-9.949536	0.942078	
Info:ACC: 6.237451	-10.715759	0.790149	
Info:ACC: 6.388782	-10.869482	0.637024	
Info:ACC: 6.236255	-10.716357	0.483301	
Info:ACC: 6.083728	-10.870679	0.328979	
Info:ACC: 6.233264	-12.249402	0.331372	
Info:ACC: 6.688452	-12.708179	0.331970	
Info:ACC: 6.688452	-12.249402	0.177649	
Info:ACC: 6.231470	-11.483777	0.176453	
Info:ACC: 5.623157	-10.258179	0.326587	
Info:ACC: 5.167969	-9.493152	0.171667	
Info:ACC: 4.864111	-9.187500	-0.134583	
Info:ACC: 4.864111	-9.188696	-0.287708	
Info:ACC: 4.863513	-9.342420	-0.440234	
Info:ACC: 5.320496	-10.261767	-0.591565	
Info:ACC: 5.317505	-10.414892	-1.050940	
Info:ACC: 4.706201	-10.265955	-0.910974	
Info:ACC: -0.499451	-9.644483	1.068884	
GDB->counter = 1
Info:ACC: 2.719165	-9.494349	-0.141162	
Info:ACC: 3.026013	-8.729321	-0.450403	
Info:ACC: 1.956531	-8.577393	-0.759045	
Info:ACC: 2.110254	-8.425464	-1.062305	
Info:ACC: 2.722754	-8.426062	-1.214832	
Info:ACC: 2.569629	-8.273535	-1.215430	
Info:ACC: 2.570227	-8.274134	-1.368555	
Info:ACC: 2.570825	-7.967883	-1.368555	
Info:ACC: 2.418896	-7.814758	-1.369751	
Info:ACC: 2.266370	-7.355981	-1.522876	
Info:ACC: 2.420691	-7.508508	-1.216028	
Info:ACC: 2.420093	-7.660437	-1.063501	
Info:ACC: 2.265173	-8.119812	-1.063501	
Info:ACC: 2.263379	-8.579187	-1.063501	
Info:ACC: 2.260388	-9.497937	-1.063501	
Info:ACC: 2.259192	-9.497339	-0.756055	
Info:ACC: 2.719763	-8.883642	-0.449207	
Info:ACC: 2.720959	-9.189295	-0.448608	
Info:ACC: 3.024219	-9.954321	-0.294287	
Info:ACC: 3.328674	-10.106848	0.013159	
Info:ACC: 3.634326	-10.565625	0.013757	
Info:ACC: 3.938782	-10.871875	0.015552	
Info:ACC: 4.246228	-10.258777	0.322998	
Info:ACC: 4.554871	-10.104456	0.781775	
Info:ACC: 3.944165	-8.724536	1.087427	
Info:ACC: 4.712781	-9.183313	1.090418	
Info:TIM: 156533
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.553674	-10.255786	0.782971	
Info:ACC: 4.554273	-9.950732	0.630444	
Info:ACC: 4.709192	-9.338232	0.630444	
Info:ACC: 4.712183	-8.572009	0.936096	
Info:ACC: 4.561450	-7.958313	1.088623	
Info:ACC: 4.410120	-7.499536	0.936096	
Info:ACC: 4.565039	-7.193884	0.783569	
Info:ACC: 4.718762	-7.193884	0.783569	
Info:ACC: 4.718164	-7.500134	0.784167	
Info:ACC: 5.023816	-7.806384	0.938489	
Info:ACC: 5.175147	-8.112036	0.939087	
Info:ACC: 5.327673	-8.265162	1.092212	
Info:ACC: 5.480200	-8.264563	1.245935	
Info:ACC: 5.480200	-8.263965	1.092810	
Info:ACC: 5.479602	-8.264563	1.092212	
Info:ACC: 5.327075	-8.264563	1.092212	
Info:ACC: 5.479602	-8.724536	0.940283	
Info:ACC: 5.629736	-9.643885	0.787756	
Info:ACC: 5.779871	-10.256983	0.634033	
Info:ACC: 5.624951	-10.563232	0.633435	
Info:ACC: 5.318103	-10.410706	0.479114	
Info:ACC: 5.013648	-10.258179	0.172266	
Info:ACC: 5.164978	-11.178125	-0.132788	
Info:ACC: 5.619568	-11.944348	-0.131592	
Info:ACC: 5.772095	-11.791224	-0.284119	
Info:ACC: 5.772693	-11.332446	-0.285315	
Info:ACC: 5.315711	-10.719946	-0.287109	
GDB->counter = 1
Info:ACC: 4.706800	-9.954920	-0.442029	
Info:ACC: 4.554273	-9.955518	-0.595154	
Info:ACC: 4.553674	-10.261767	-0.595752	
Info:ACC: 4.552478	-10.414892	-0.748279	
Info:ACC: 4.399353	-10.109838	-0.903796	
Info:ACC: 3.636121	-9.650464	-0.906189	
Info:ACC: 3.178540	-9.191089	-0.907385	
Info:ACC: 2.720361	-8.884839	-0.756055	
Info:ACC: 2.415906	-8.424866	-0.756653	
Info:ACC: 2.264575	-7.965491	-0.604126	
Info:ACC: 2.265771	-7.658643	-0.757251	
Info:ACC: 2.266370	-7.812366	-0.757251	
Info:ACC: 2.265173	-8.119214	-0.910376	
Info:ACC: 2.110852	-8.272937	-1.064099	
Info:ACC: 2.110852	-8.120410	-1.217224	
Info:ACC: 2.111450	-7.966687	-1.064099	
Info:ACC: 2.112647	-7.659839	-0.910974	
Info:ACC: 2.113245	-7.659241	-0.757251	
Info:ACC: 2.266370	-7.965491	-0.756653	
Info:ACC: 2.417700	-8.424866	-0.756055	
Info:ACC: 2.567834	-9.190491	-0.756055	
Info:ACC: 2.411719	-9.802991	-0.756653	
Info:ACC: 2.409924	-10.109241	-0.756653	
Info:ACC: 2.563049	-9.802393	-0.449805	
Info:ACC: 2.717969	-9.494946	-0.142358	
Info:ACC: 3.024817	-9.800598	-0.140564	
Info:TIM: 156534
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.633728	-10.719348	0.013757	
Info:ACC: 3.785058	-11.177526	0.168079	
Info:ACC: 3.938184	-10.564428	0.474927	
Info:ACC: 4.094897	-9.491358	0.781177	
Info:ACC: 4.099084	-8.877063	1.240552	
Info:ACC: 4.100281	-8.722742	1.393677	
Info:ACC: 4.099084	-9.488965	1.240552	
Info:ACC: 3.942969	-10.102063	0.933704	
Info:ACC: 3.941174	-10.256384	0.780579	
Info:ACC: 3.941772	-9.796412	0.933704	
Info:ACC: 3.791638	-9.030188	1.239355	
Info:ACC: 3.794629	-8.263965	1.239355	
Info:ACC: 3.797021	-7.498938	1.086231	
Info:ACC: 3.799414	-7.039563	1.086231	
Info:ACC: 3.801208	-6.886438	1.086231	
Info:ACC: 3.801208	-6.886438	1.085632	
Info:ACC: 3.648083	-7.193286	0.932507	
Info:ACC: 3.799414	-7.653259	0.780579	
Info:ACC: 4.103869	-8.112635	0.781775	
Info:ACC: 4.408325	-8.418884	0.936096	
Info:ACC: 4.713379	-8.724536	0.936694	
Info:ACC: 4.865906	-8.723938	1.090418	
Info:ACC: 5.019629	-8.570813	1.244739	
Info:ACC: 5.173352	-8.417089	1.244141	
Info:ACC: 5.020825	-8.417089	1.091016	
Info:ACC: 5.019629	-8.877063	1.091614	
Info:ACC: 5.322888	-9.642688	1.092810	
GDB->counter = 1
Info:ACC: 5.625549	-10.255786	0.787158	
Info:ACC: 5.472425	-10.103259	0.633435	
Info:ACC: 5.474219	-9.797607	0.480310	
Info:ACC: 5.473620	-10.563830	0.481506	
Info:ACC: 6.080737	-11.789429	0.330774	
Info:ACC: 6.383996	-11.942554	0.177649	
Info:ACC: 6.232068	-11.483777	0.023926	
Info:ACC: 5.928210	-10.718152	0.175256	
Info:ACC: 5.625549	-9.952527	0.327185	
Info:ACC: 5.474817	-9.340027	0.173462	
Info:ACC: 5.322888	-9.493152	0.173462	
Info:ACC: 5.321094	-10.105652	0.020337	
Info:ACC: 5.471826	-10.718750	0.020337	
Info:ACC: 5.010058	-10.872473	-0.288306	
Info:ACC: 4.245032	-10.413696	-0.138770	
Info:ACC: 3.481799	-9.800598	-0.141162	
Info:ACC: 3.025415	-9.187500	0.010767	
Info:ACC: 2.721558	-8.575000	0.009570	
Info:ACC: 2.417700	-8.115625	0.008374	
Info:ACC: 2.265173	-7.962500	-0.144751	
Info:ACC: 2.265173	-8.116223	-0.297876	
Info:ACC: 2.263977	-8.423071	-0.451599	
Info:ACC: 2.110254	-8.577393	-0.758447	
Info:ACC: 1.803406	-8.577991	-0.759045	
Info:ACC: 1.803406	-8.578588	-0.912170	
Info:ACC: 1.803406	-8.577991	-0.605920	
Info:TIM: 156535
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.957727	-8.116821	-0.452197	
Info:ACC: 2.110852	-8.577393	-0.604126	
Info:ACC: 2.414710	-9.189893	-0.603528	
Info:ACC: 2.411719	-9.802393	-0.604126	
Info:ACC: 2.104871	-9.801794	-0.299072	
Info:ACC: 1.951746	-9.647473	-0.145947	
Info:ACC: 2.106665	-9.340625	0.008374	
Info:ACC: 2.565442	-9.953723	-0.295483	
Info:ACC: 3.021228	-10.719946	-0.294287	
Info:ACC: 3.172559	-10.872473	0.012561	
Info:ACC: 3.479407	-10.565027	0.166882	
Info:ACC: 3.788049	-9.798205	0.626855	
Info:ACC: 3.792236	-8.725134	1.086231	
Info:ACC: 3.795227	-8.264563	1.238757	
Info:ACC: 3.795227	-8.723340	1.086829	
Info:ACC: 4.251611	-9.490161	0.782373	
Info:ACC: 4.555469	-9.950134	0.935498	
Info:ACC: 4.401746	-9.796412	1.088025	
Info:ACC: 4.249817	-9.183313	1.088623	
Info:ACC: 4.252808	-8.570813	1.241150	
Info:ACC: 4.102674	-7.803992	1.393079	
Info:ACC: 3.951343	-7.498340	1.240552	
Info:ACC: 4.258789	-7.345215	1.088623	
Info:ACC: 4.412512	-7.192688	1.088623	
Info:ACC: 4.412512	-7.345813	1.088623	
Info:ACC: 4.411316	-7.652063	1.089221	
Info:ACC: 4.562646	-8.112036	0.936694	
GDB->counter = 1
Info:ACC: 5.020227	-8.571411	1.091614	
Info:ACC: 5.325879	-8.570813	1.245337	
Info:ACC: 5.479004	-8.417089	1.245935	
Info:ACC: 5.632727	-8.417089	1.246533	
Info:ACC: 5.633325	-8.263367	1.399658	
Info:ACC: 5.633325	-8.569616	1.246533	
Info:ACC: 5.784058	-9.335840	1.247131	
Info:ACC: 5.934192	-9.948938	1.247730	
Info:ACC: 5.932397	-10.254590	1.247730	
Info:ACC: 5.779273	-10.101465	1.093408	
Info:ACC: 5.471826	-11.021411	0.787158	
Info:ACC: 5.772693	-12.400134	0.634631	
Info:ACC: 5.769104	-12.553858	0.481506	
Info:ACC: 5.770898	-11.788831	0.480908	
Info:ACC: 5.468835	-10.716955	0.479114	
Info:ACC: 5.012451	-10.105054	0.171667	
Info:ACC: 4.707995	-9.799402	0.171667	
Info:ACC: 4.861719	-9.800000	0.018542	
Info:ACC: 4.861121	-9.952527	0.172266	
Info:ACC: 5.013648	-10.106250	0.018542	
Info:ACC: 4.554273	-9.800598	-0.137573	
Info:ACC: 3.636121	-9.800598	-0.140564	
Info:ACC: 3.023621	-9.647473	-0.142358	
