Info:TIM: 158427
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.481299	10.723536	1.242944	
Info:ACC: 4.635620	10.416687	0.936694	
Info:ACC: 4.480103	9.649866	0.782373	
Info:ACC: 4.170862	9.190491	0.781775	
Info:ACC: 4.015943	8.578588	0.934900	
Info:ACC: 4.167273	8.425464	0.935498	
Info:ACC: 4.320996	8.732312	1.088623	
Info:ACC: 4.474121	8.272339	0.783569	
Info:ACC: 4.624255	7.352393	0.629248	
Info:ACC: 4.008765	6.893616	0.933704	
Info:ACC: 3.548791	7.047937	1.238757	
Info:ACC: 3.703113	7.508508	1.240552	
Info:ACC: 4.317407	7.814160	1.089221	
Info:ACC: 4.623657	7.200464	0.782971	
Info:ACC: 4.160095	5.975464	1.086829	
Info:ACC: 3.697131	5.671008	1.697534	
Info:ACC: 3.239551	6.745276	2.310034	
Info:ACC: 3.704309	7.971472	2.159900	
Info:ACC: 4.472925	8.582776	2.008569	
Info:ACC: 4.780969	9.042150	1.856043	
Info:ACC: 4.783362	9.500928	1.702917	
Info:TIM: 158459
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.934094	8.427258	1.550391	
Info:ACC: 4.778577	7.969079	1.856043	
Info:ACC: 4.471728	7.817749	2.466748	
Info:ACC: 4.164880	7.819543	2.619275	
Info:ACC: 4.164880	7.972669	2.619873	
Info:ACC: 4.472327	8.431445	2.467944	
Info:ACC: 4.627246	8.890821	2.621069	
Info:ACC: 4.629639	9.350794	2.621069	
Info:ACC: 4.783960	9.657043	2.774792	
Info:ACC: 4.937683	9.658239	3.081641	
Info:ACC: 5.090210	9.353186	3.235364	
Info:ACC: 5.242139	9.047534	3.389087	
Info:ACC: 5.395264	9.354383	3.696533	
Info:ACC: 5.855835	9.661230	3.851453	
Info:ACC: 6.162683	9.661829	3.698926	
Info:ACC: 6.162683	9.661230	3.545801	
Info:ACC: 6.162683	9.813159	3.238354	
Info:ACC: 5.705102	10.577588	3.084033	
Info:ACC: 5.708093	10.730115	2.932105	
Info:ACC: 5.858826	9.810766	2.932105	
Info:ACC: 5.855237	8.893213	3.237756	
Info:ACC: 5.544800	7.821338	2.930310	
Info:ACC: 5.388684	7.513892	2.471533	
Info:ACC: 5.697327	8.890223	2.013355	
Info:ACC: 6.008960	10.113428	1.860828	
Info:ACC: 6.013147	10.878454	1.860828	
Info:ACC: 5.863013	11.644678	2.012158	
GDB->counter = 1
Info:ACC: 4.946655	11.798999	2.314819	
Info:ACC: 4.332361	11.187098	2.312427	
Info:ACC: 3.716272	10.114624	2.003784	
Info:ACC: 3.406433	9.347803	1.850659	
Info:ACC: 3.558362	9.500928	1.851257	
Info:ACC: 3.712085	9.807775	2.005579	
Info:ACC: 4.020728	10.419678	1.701123	
Info:ACC: 4.481299	10.417883	1.089221	
Info:ACC: 4.633826	10.109241	0.631042	
Info:ACC: 4.632629	9.801794	0.477319	
Info:ACC: 4.630835	9.342420	0.477319	
Info:ACC: 4.629639	8.883642	0.783569	
Info:ACC: 4.627844	8.578588	0.936096	
Info:ACC: 4.320996	8.578588	0.934302	
Info:ACC: 4.014148	8.272339	0.934900	
Info:ACC: 4.166077	7.966089	0.934900	
Info:ACC: 4.165479	7.966687	1.088025	
Info:ACC: 4.011755	7.507910	1.239954	
Info:ACC: 3.857434	7.354785	1.239355	
Info:ACC: 3.703711	7.354785	1.239355	
Info:ACC: 3.703711	7.201660	1.239954	
Info:ACC: 4.009363	7.201660	1.088025	
Info:ACC: 4.314416	6.435437	1.241150	
Info:ACC: 3.698926	5.977258	1.544409	
Info:ACC: 3.239551	6.437829	1.850659	
Info:ACC: 3.701916	7.357776	2.006775	
Info:TIM: 158460
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.931104	8.275330	1.857239	
Info:ACC: 5.086621	8.735303	1.857239	
Info:ACC: 5.087817	8.888428	1.857239	
Info:ACC: 5.087817	8.735303	1.856641	
Info:ACC: 4.933496	8.275928	1.856043	
Info:ACC: 4.778577	7.970276	2.008569	
Info:ACC: 4.471130	7.970874	2.160498	
Info:ACC: 4.319201	8.430847	2.314221	
Info:ACC: 4.627844	9.197070	2.622266	
Info:ACC: 5.090210	9.963293	2.775989	
Info:ACC: 4.939477	10.270142	2.621667	
Info:ACC: 4.633826	10.269544	2.621069	
Info:ACC: 4.786353	9.963293	2.775391	
Info:ACC: 5.091406	9.657641	2.929712	
Info:ACC: 5.395862	9.046338	3.083435	
Info:ACC: 5.394067	8.740686	3.390283	
Info:ACC: 5.700915	9.353785	3.392078	
Info:ACC: 6.315210	9.660034	3.394470	
Info:ACC: 6.775183	9.660034	3.394470	
Info:ACC: 6.622058	9.660034	3.240747	
Info:ACC: 6.316406	10.118811	3.087024	
Info:ACC: 6.318799	10.577588	3.087024	
Info:ACC: 6.165674	9.965088	3.084631	
Info:ACC: 5.397058	9.199463	3.235962	
Info:ACC: 5.086621	7.974463	2.775989	
Info:ACC: 5.083032	7.665820	2.316016	
Info:ACC: 5.238550	9.042749	2.012756	
GDB->counter = 1
Info:ACC: 6.472522	11.185303	1.710095	
Info:ACC: 6.476709	11.949732	1.554578	
Info:ACC: 5.712878	12.102857	1.705310	
Info:ACC: 5.099182	11.338428	1.855444	
Info:ACC: 4.483093	10.725927	2.006775	
Info:ACC: 3.715674	10.114624	2.311230	
Info:ACC: 3.867004	10.268347	2.463757	
Info:ACC: 3.256897	10.574597	1.850659	
Info:ACC: 3.868799	10.112231	1.547400	
Info:ACC: 4.173852	10.571009	1.241748	
Info:ACC: 4.635620	10.722937	0.937292	
Info:ACC: 4.635022	10.415491	0.782971	
Info:ACC: 4.328174	10.108643	0.629248	
Info:ACC: 4.478906	9.495544	0.477319	
Info:ACC: 4.629041	8.883642	0.629248	
Info:ACC: 4.015943	9.037366	0.933704	
Info:ACC: 4.322791	9.037964	0.782971	
Info:ACC: 4.475317	8.577991	0.629248	
Info:ACC: 4.166077	7.964892	0.628052	
Info:ACC: 3.704907	7.506116	0.933105	
Info:ACC: 3.704309	7.354785	1.393677	
Info:ACC: 4.161890	6.589758	1.240552	
Info:ACC: 3.701318	7.201062	1.086231	
Info:ACC: 4.009961	7.354187	0.934900	
Info:ACC: 4.316211	7.047339	1.242944	
Info:ACC: 4.618274	5.517883	1.393079	
Info:TIM: 158461
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.933301	6.592151	2.308838	
Info:ACC: 3.550586	7.665222	2.159302	
Info:ACC: 4.315613	7.204053	1.548596	
Info:ACC: 4.470532	8.427258	1.243542	
Info:ACC: 4.934094	8.885437	1.091614	
Info:ACC: 5.241540	9.039160	1.245337	
Info:ACC: 5.240942	8.579785	1.397266	
Info:ACC: 4.779773	8.733508	1.702319	
Info:ACC: 4.474719	8.583374	2.466748	
Info:ACC: 4.167871	8.738294	2.619873	
Info:ACC: 4.627246	8.584570	2.317810	
Info:ACC: 5.700915	9.962097	2.471533	
Info:ACC: 5.400647	10.729517	2.929114	
Info:ACC: 4.789941	11.190088	3.080444	
Info:ACC: 4.637414	10.883838	3.081043	
Info:ACC: 5.094397	10.271338	2.930310	
Info:ACC: 5.703906	9.351990	2.932703	
Info:ACC: 6.008362	9.199463	3.238354	
Info:ACC: 5.394666	9.047534	3.541614	
Info:ACC: 4.935889	9.354383	3.542212	
Info:ACC: 5.855237	9.353785	3.240149	
Info:ACC: 6.774585	9.505713	2.936291	
Info:ACC: 6.928308	9.964490	2.935095	
Info:ACC: 6.471326	10.730115	2.933301	
Info:ACC: 6.167468	10.730115	2.932703	
Info:ACC: 6.012549	10.117017	2.779578	
Info:ACC: 6.010156	9.351392	2.626453	
GDB->counter = 1
Info:ACC: 5.544800	7.971472	2.162891	
Info:ACC: 4.778577	8.582776	1.858435	
Info:ACC: 6.006567	9.499731	1.402051	
Info:ACC: 6.471924	10.724133	1.250720	
Info:ACC: 6.166870	10.877856	1.707703	
Info:ACC: 5.708692	11.184705	2.010364	
Info:ACC: 4.637414	11.186499	2.008569	
Info:ACC: 4.789941	11.186499	2.161096	
Info:ACC: 4.178040	11.186499	2.159302	
Info:ACC: 3.718066	11.033374	2.004382	
Info:ACC: 3.716870	10.572803	1.699927	
Info:ACC: 4.176245	10.724731	1.547998	
Info:ACC: 4.328772	10.724133	1.394275	
Info:ACC: 4.330566	11.182910	1.242346	
Info:ACC: 4.790540	10.876062	1.090418	
Info:ACC: 4.788745	10.416089	0.784167	
Info:ACC: 4.786353	9.956116	0.937891	
Info:ACC: 4.938281	9.191089	1.089819	
Info:ACC: 4.320996	8.119812	1.240552	
Info:ACC: 4.012353	7.966687	1.088025	
Info:ACC: 4.165479	7.812964	0.934900	
Info:ACC: 3.857434	7.200464	0.933105	
Info:ACC: 3.856836	7.812964	1.087427	
Info:ACC: 3.856836	6.435437	0.932507	
Info:ACC: 3.391479	5.975464	0.932507	
Info:ACC: 3.854443	7.506714	1.089221	
Info:TIM: 158462
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.084826	7.966089	0.784766	
Info:ACC: 4.775586	6.740491	0.782373	
Info:ACC: 3.851453	5.669214	1.391284	
Info:ACC: 3.237158	5.366553	2.155713	
Info:ACC: 2.930310	5.981445	2.614490	
Info:ACC: 3.243140	8.125793	2.618079	
Info:ACC: 4.628442	9.349597	2.010364	
Info:ACC: 5.397058	9.500330	1.399658	
Info:ACC: 5.395264	9.039160	1.091614	
Info:ACC: 4.935889	9.344812	1.245337	
Info:ACC: 5.240942	8.580383	1.550989	
Info:ACC: 5.086621	8.582178	2.162891	
Info:ACC: 4.626648	8.431445	2.620471	
Info:ACC: 4.627246	8.892016	2.775391	
Info:ACC: 5.240942	8.891418	2.470337	
Info:ACC: 5.242139	9.350195	2.469739	
Info:ACC: 4.937085	9.809570	2.621667	
Info:ACC: 4.786951	10.576391	2.929114	
Info:ACC: 5.400647	10.423864	2.930908	
Info:ACC: 5.551978	9.965088	3.084033	
Info:ACC: 5.397058	9.506311	3.236560	
Info:ACC: 5.242139	9.200659	3.542212	
Info:ACC: 5.395264	9.354980	3.696533	
Info:ACC: 5.702710	9.814954	4.004578	
Info:ACC: 6.317004	9.814954	3.852649	
Info:ACC: 6.316406	9.661829	3.545801	
Info:ACC: 6.010156	10.271936	3.085828	
GDB->counter = 1
Info:ACC: 6.016736	11.648267	2.932703	
Info:ACC: 6.016736	10.730713	3.238354	
Info:ACC: 5.857031	8.893213	2.931506	
Info:ACC: 5.084826	6.747668	2.010364	
Info:ACC: 6.149524	7.509705	1.708899	
Info:ACC: 5.393469	8.889026	2.162292	
Info:ACC: 4.933496	8.429052	1.400854	
Info:ACC: 6.771594	9.651062	1.252515	
Info:ACC: 6.931897	11.644079	2.168872	
Info:ACC: 5.561548	12.872668	2.773596	
Info:ACC: 3.722852	11.341418	2.463757	
Info:ACC: 3.717468	10.421473	2.006177	
Info:ACC: 4.020129	9.807178	1.853052	
Info:ACC: 3.866406	9.960302	1.851856	
Info:ACC: 3.715076	10.419678	1.698132	
Info:ACC: 3.562549	10.112231	1.393079	
Info:ACC: 4.326379	9.957312	1.089221	
Info:ACC: 4.633227	10.263562	0.936694	
Info:ACC: 4.787549	10.569812	1.244141	
Info:ACC: 4.940674	9.957312	0.937292	
Info:ACC: 4.631433	9.344213	0.936096	
Info:ACC: 4.321594	8.272937	1.088623	
Info:ACC: 4.320398	8.426062	1.241150	
Info:ACC: 4.013550	8.273535	1.241150	
Info:ACC: 4.166675	8.273535	1.088025	
Info:ACC: 4.166077	7.966687	0.933704	
Info:TIM: 158463
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.549988	6.741687	1.085632	
Info:ACC: 3.855042	7.507910	1.394873	
Info:ACC: 4.624854	8.121008	1.243542	
Info:ACC: 4.623657	6.894812	1.088025	
Info:ACC: 3.547595	6.741089	1.085034	
Info:ACC: 3.547595	6.436035	1.392480	
Info:ACC: 3.852649	6.437829	2.006177	
Info:ACC: 4.008166	7.358374	2.159302	
Info:ACC: 4.012952	8.583374	2.007373	
Info:ACC: 4.475317	8.888428	1.702319	
Info:ACC: 4.627844	8.580383	1.396069	
Info:ACC: 4.626648	8.273535	1.242944	
Info:ACC: 4.625452	8.274134	1.549793	
Info:ACC: 4.932300	8.122803	2.010364	
Info:ACC: 5.083631	7.664624	2.316016	
Info:ACC: 4.776184	7.512695	2.467944	
Info:ACC: 4.623657	7.818945	2.468543	
Info:ACC: 4.931702	8.431445	2.622266	
Info:ACC: 5.087219	9.045141	2.776587	
Info:ACC: 5.242737	9.505115	2.929712	
Info:ACC: 5.243933	9.811365	2.929114	
Info:ACC: 5.091406	9.811365	2.929114	
Info:ACC: 5.244531	9.658838	3.235962	
Info:ACC: 5.243335	9.353785	3.542212	
Info:ACC: 5.089014	9.202454	4.000391	
Info:ACC: 4.936487	9.509302	4.153516	
Info:ACC: 5.091406	9.968677	4.002185	
GDB->counter = 1
Info:ACC: 5.705102	10.273730	3.544605	
Info:ACC: 5.858228	10.271936	3.085229	
Info:ACC: 5.859424	10.730115	2.778980	
Info:ACC: 6.014343	10.575793	2.626453	
Info:ACC: 6.165076	9.810168	2.627051	
Info:ACC: 6.160889	8.585169	2.473926	
Info:ACC: 6.002978	7.512097	2.165881	
Info:ACC: 5.541211	7.664026	2.012756	
Info:ACC: 5.851050	8.888428	1.860828	
Info:ACC: 6.161487	9.654053	1.707703	
Info:ACC: 5.857031	10.112829	1.707104	
Info:ACC: 6.168067	12.410901	2.320203	
Info:ACC: 5.104566	12.719543	2.772998	
Info:ACC: 4.024915	9.656446	1.853650	
Info:ACC: 4.319800	7.968482	1.394873	
Info:ACC: 4.014746	9.653455	2.155713	
Info:ACC: 2.339343	11.340820	2.610901	
Info:ACC: 2.337549	9.961499	1.696338	
Info:ACC: 3.869397	11.336634	1.088025	
Info:ACC: 4.331763	10.875463	0.781775	
Info:ACC: 4.174451	10.108643	0.629846	
Info:ACC: 4.632629	9.802393	0.784167	
Info:ACC: 4.785156	9.802991	0.784167	
Info:ACC: 4.784558	9.497339	0.936694	
Info:ACC: 4.475915	8.731714	1.088025	
Info:ACC: 3.860425	7.813562	1.239954	
Info:TIM: 158464
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.318006	7.967883	1.394873	
Info:ACC: 4.164880	7.355383	1.240552	
Info:ACC: 3.855042	6.589160	1.391284	
Info:ACC: 3.087622	6.590955	1.849463	
Info:ACC: 3.241943	6.897803	1.698132	
Info:ACC: 3.855640	7.203454	1.547400	
Info:ACC: 4.468738	7.049731	1.549194	
Info:ACC: 4.620069	6.437829	1.854846	
Info:ACC: 4.005176	5.827124	2.464355	
Info:ACC: 3.698328	6.595141	3.077454	
Info:ACC: 4.163086	8.128186	3.232373	
Info:ACC: 4.473523	8.586963	2.926721	
Info:ACC: 4.627246	8.737696	2.161694	
Info:ACC: 4.782166	9.194677	1.703516	
Info:ACC: 4.783362	9.347204	1.702917	
Info:ACC: 4.630835	9.500330	1.854846	
Info:ACC: 4.477112	9.042749	2.314819	
Info:ACC: 4.628442	8.737696	2.621069	
Info:ACC: 4.780371	8.432642	2.775391	
Info:ACC: 5.086023	8.432642	2.775989	
Info:ACC: 5.086023	8.738892	2.622266	
Info:ACC: 4.934692	9.198267	2.774792	
Info:ACC: 4.630835	9.657641	2.774194	
Info:ACC: 4.785156	9.811365	3.081641	
Info:ACC: 4.938281	9.812561	3.388489	
Info:ACC: 5.244531	9.660632	3.695935	
Info:ACC: 5.548987	9.048731	3.697131	
GDB->counter = 1
Info:ACC: 6.006567	9.048132	3.545801	
Info:ACC: 6.161487	9.354383	3.545203	
Info:ACC: 6.162085	9.506909	3.240149	
Info:ACC: 6.620264	8.893811	3.089417	
Info:ACC: 6.771594	8.740088	2.934497	
Info:ACC: 6.313416	9.657641	2.627051	
Info:ACC: 6.317004	9.963293	2.628247	
Info:ACC: 6.468933	9.045141	2.933301	
Info:ACC: 5.851050	7.514490	2.777783	
Info:ACC: 5.233167	6.595141	2.469739	
Info:ACC: 4.926917	7.665222	2.163489	
Info:ACC: 5.393469	9.654651	2.012756	
Info:ACC: 5.858826	10.879053	1.860828	
Info:ACC: 6.015540	11.490954	1.706506	
Info:ACC: 5.557959	11.644079	1.551587	
Info:ACC: 4.945459	11.337232	1.702917	
Info:ACC: 4.636817	10.878454	1.855444	
Info:ACC: 4.177442	11.185901	2.158105	
Info:ACC: 3.106164	10.880249	1.849463	
Info:ACC: 3.562549	10.112829	1.546802	
Info:ACC: 4.021326	10.418482	1.698730	
Info:ACC: 3.716870	10.878454	1.546802	
Info:ACC: 4.329968	10.876660	0.936096	
Info:ACC: 4.789941	11.028589	0.937891	
Info:ACC: 4.943067	10.875463	0.937891	
Info:ACC: 4.788745	10.416687	1.243542	
Info:TIM: 158465
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.632629	9.804785	1.396667	
Info:ACC: 4.783960	9.192883	1.396667	
Info:ACC: 4.475915	9.346606	1.701123	
Info:ACC: 4.171460	9.653455	1.701123	
Info:ACC: 4.324585	9.193481	1.394873	
Info:ACC: 4.321594	8.427258	1.240552	
Info:ACC: 3.860425	8.274134	1.392480	
Info:ACC: 3.554773	8.427258	1.544409	
Info:ACC: 3.554175	7.968482	1.545605	
Info:ACC: 3.704309	6.896008	1.392480	
Info:ACC: 3.546997	5.977857	1.698132	
Info:ACC: 3.390283	5.214026	2.308838	
Info:ACC: 3.082239	5.368347	2.461963	
Info:ACC: 3.237756	6.287695	2.463159	
Info:ACC: 3.547595	6.746472	2.005579	
Info:ACC: 4.160693	6.897204	1.394873	
Info:ACC: 4.468140	7.202258	1.395471	
Info:ACC: 4.468140	6.743482	1.701123	
Info:ACC: 4.006372	6.132178	1.851856	
Info:ACC: 3.545801	6.285901	2.311829	
Info:ACC: 4.159497	6.593347	2.467346	
Info:ACC: 4.620667	7.053320	2.467346	
Info:ACC: 4.469336	7.666419	2.619873	
Info:ACC: 4.318604	8.278918	2.467346	
Info:ACC: 4.627844	9.197070	2.621667	
Info:ACC: 4.938879	10.729517	2.776587	
Info:ACC: 5.556763	11.801990	2.931506	
GDB->counter = 1
Info:ACC: 5.406030	11.801990	3.082837	
Info:ACC: 5.251111	11.190686	3.388489	
Info:ACC: 5.094995	10.426257	3.847864	
Info:ACC: 5.246325	10.428650	4.461560	
Info:ACC: 5.707495	11.042944	4.616479	
Info:ACC: 6.014941	11.042944	4.463953	
Info:ACC: 6.014343	10.735498	4.004578	
Info:ACC: 6.014343	11.192480	3.392078	
Info:ACC: 6.170459	11.956909	3.240149	
Info:ACC: 6.324182	11.343811	3.392676	
Info:ACC: 6.013147	9.813159	3.391479	
Info:ACC: 5.547193	7.821936	2.930310	
Info:ACC: 5.080640	6.747668	2.162292	
Info:ACC: 4.620667	7.357178	1.854846	
Info:ACC: 4.624255	8.429052	2.009766	
Info:ACC: 5.240344	9.195276	2.011560	
Info:ACC: 5.548987	9.501526	2.012158	
Info:ACC: 5.550781	10.114026	2.011560	
Info:ACC: 5.094397	10.573999	2.314819	
Info:ACC: 4.175049	10.115820	2.311829	
Info:ACC: 4.020129	9.655848	2.314221	
Info:ACC: 4.477710	9.808972	2.314221	
Info:ACC: 4.479505	9.809570	2.313025	
Info:ACC: 3.866406	10.114026	2.004981	
Info:ACC: 3.256897	10.418482	1.391284	
Info:ACC: 4.173852	10.264758	1.395471	
Info:TIM: 158466
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.023718	11.030383	1.088623	
Info:ACC: 4.941272	9.957312	0.939685	
Info:ACC: 5.090808	9.497339	0.936096	
Info:ACC: 3.865808	9.651660	1.544409	
Info:ACC: 3.405237	9.194079	1.698132	
Info:ACC: 4.017737	9.499731	1.394873	
Info:ACC: 4.631433	9.499133	1.244141	
Info:ACC: 5.087817	8.272937	0.937292	
Info:ACC: 4.165479	7.812964	1.086231	
Info:ACC: 3.552380	7.814758	1.699329	
Info:ACC: 4.163684	7.204651	2.006775	
Info:ACC: 4.163086	7.664026	2.006775	
Info:ACC: 4.011157	7.510303	1.546802	
Info:ACC: 4.009961	7.202258	1.393677	
Info:ACC: 3.855042	6.131579	2.004981	
Info:ACC: 3.543408	4.908374	2.309436	
Info:ACC: 3.081641	5.522070	2.614490	
Info:ACC: 3.087024	6.747668	2.310034	
Info:ACC: 3.701916	6.898999	2.006775	
Info:ACC: 4.468738	7.664026	2.009167	
Info:ACC: 4.932300	8.889026	2.010364	
Info:ACC: 5.088416	8.889026	2.009766	
Info:ACC: 4.933496	8.123401	2.162292	
Info:ACC: 4.623657	7.512097	2.314221	
Info:ACC: 4.316211	7.359571	2.619873	
Info:ACC: 4.316211	7.513293	2.467346	
Info:ACC: 4.623657	7.972070	2.467944	
GDB->counter = 1
Info:ACC: 4.779773	8.584570	2.468543	
Info:ACC: 4.780969	9.043945	2.621667	
Info:ACC: 4.936487	9.504517	2.929114	
Info:ACC: 5.244531	9.965686	3.389087	
Info:ACC: 5.398852	9.966284	3.389685	
Info:ACC: 5.244531	9.660034	3.388489	
Info:ACC: 4.936487	9.354383	3.541016	
Info:ACC: 4.936487	9.508105	3.847864	
Info:ACC: 5.550781	9.968677	4.157104	
Info:ACC: 6.163879	9.969275	4.158899	
Info:ACC: 6.316406	9.815552	3.852051	
Info:ACC: 6.010156	9.967481	3.544605	
Info:ACC: 5.705701	10.578784	3.390881	
Info:ACC: 5.860620	10.425659	3.238354	
Info:ACC: 5.857629	9.506311	3.238953	
Info:ACC: 5.854639	8.741284	3.391479	
Info:ACC: 5.544800	7.821936	3.083435	
Info:ACC: 5.083032	7.973267	2.622864	
Info:ACC: 5.239746	9.197070	2.317810	
Info:ACC: 5.550781	10.421473	2.317810	
Info:ACC: 5.248120	10.880847	2.316614	
Info:ACC: 4.943067	10.880847	2.316016	
Info:ACC: 4.789343	10.880847	2.467346	
Info:ACC: 4.177442	10.882044	2.618079	
Info:ACC: 3.869995	10.575793	2.464355	
Info:ACC: 3.867603	9.808374	2.005579	
Info:TIM: 158467
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.021326	10.725927	2.005579	
Info:ACC: 3.564343	10.725927	1.850659	
Info:ACC: 3.718066	11.338428	1.547400	
Info:ACC: 4.484290	10.723536	1.089221	
Info:ACC: 4.480700	10.109241	0.631042	
Info:ACC: 5.092004	9.343018	0.784766	
Info:ACC: 4.628442	8.884839	0.936096	
Info:ACC: 4.474719	8.732312	1.395471	
Info:ACC: 4.168469	8.580981	1.545605	
Info:ACC: 3.401050	8.121607	1.544409	
Info:ACC: 3.707300	8.427856	1.547400	
Info:ACC: 4.473523	8.426661	1.088623	
Info:ACC: 4.014148	8.119812	1.086829	
Info:ACC: 3.704309	7.047937	1.085034	
Info:ACC: 3.243140	7.201660	1.391284	
Info:ACC: 3.550586	7.507910	1.239355	
Info:ACC: 4.010559	7.507312	0.935498	
Info:ACC: 4.621863	6.587964	0.936096	
Info:ACC: 3.850854	5.210437	1.390686	
Info:ACC: 2.775391	4.753455	2.000793	
Info:ACC: 2.777185	6.287097	2.615686	
Info:ACC: 3.856836	7.973267	2.621069	
Info:ACC: 4.932300	8.278918	2.469739	
Info:ACC: 5.086023	8.584570	2.316016	
Info:ACC: 4.934692	9.042749	2.010364	
Info:ACC: 5.088416	9.042150	2.010364	
Info:ACC: 5.087817	8.736499	2.316016	
GDB->counter = 1
Info:ACC: 4.626648	8.432043	2.773596	
Info:ACC: 4.472925	8.280115	2.926123	
Info:ACC: 4.320398	8.586365	2.926123	
Info:ACC: 4.169067	9.045740	2.926123	
Info:ACC: 4.477112	9.505115	3.080444	
Info:ACC: 4.785156	9.965088	3.234766	
Info:ACC: 5.092603	10.119410	3.389685	
Info:ACC: 5.398852	10.119410	3.390283	
Info:ACC: 5.551379	9.813159	3.543408	
Info:ACC: 5.396460	9.201258	3.542212	
Info:ACC: 5.242139	9.201856	3.849060	
Info:ACC: 5.548987	9.508703	3.850854	
Info:ACC: 6.162085	9.508703	3.699524	
Info:ACC: 6.467737	9.354980	3.546399	
Info:ACC: 6.162085	9.660632	3.392078	
Info:ACC: 5.857629	10.425061	3.238354	
Info:ACC: 5.860022	10.425061	3.085229	
Info:ACC: 5.705102	9.658838	3.237756	
Info:ACC: 5.548388	8.740686	3.236560	
Info:ACC: 5.085425	7.974463	2.775989	
Info:ACC: 4.930505	7.972669	2.316016	
Info:ACC: 5.239148	9.042749	2.007971	
Info:ACC: 4.021924	11.032776	2.160498	
Info:ACC: 4.789343	11.186499	2.317212	
Info:ACC: 5.557361	11.493945	2.470935	
Info:ACC: 4.637414	11.493945	2.312427	
Info:TIM: 158468
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.179236	10.880249	2.007971	
Info:ACC: 4.635022	10.726526	2.008569	
Info:ACC: 4.483691	11.033972	2.313623	
Info:ACC: 4.176245	10.573999	2.006177	
Info:ACC: 4.328772	10.266553	1.702917	
Info:ACC: 4.939477	10.265356	1.396667	
Info:ACC: 4.634424	10.571009	1.548596	
Info:ACC: 4.329370	10.418482	1.395471	
Info:ACC: 4.786951	9.804785	0.936096	
Info:ACC: 3.863415	8.579187	1.086231	
Info:ACC: 3.708496	8.425464	1.086829	
Info:ACC: 3.706702	7.814160	1.393079	
Info:ACC: 4.011157	7.662231	1.545605	
Info:ACC: 3.399853	8.273535	1.238757	
Info:ACC: 3.706702	7.661035	1.085034	
Info:ACC: 3.396863	6.587366	0.779382	
Info:ACC: 3.392078	5.821741	0.777588	
Info:ACC: 2.933301	6.588562	1.084436	
Info:ACC: 3.548791	6.894812	0.934900	
Info:ACC: 4.466943	6.740491	0.782971	
Info:ACC: 4.315015	7.200464	1.088025	
Info:ACC: 3.855640	6.741687	1.392480	
Info:ACC: 3.546997	6.437829	1.697534	
Info:ACC: 2.935095	7.050330	1.849463	
Info:ACC: 3.704309	8.276525	1.853052	
Info:ACC: 4.627844	9.040955	1.705310	
Info:ACC: 5.548987	9.347204	1.704712	
GDB->counter = 1
Info:ACC: 4.937085	9.652857	1.550989	
Info:ACC: 5.397656	9.500928	1.859033	
Info:ACC: 5.700915	8.889026	2.165283	
Info:ACC: 5.394666	8.737696	2.622864	
Info:ACC: 4.780371	9.045141	2.926721	
Info:ACC: 4.629639	9.351990	2.774792	
Info:ACC: 4.783960	9.963892	2.775391	
Info:ACC: 4.786951	10.270142	2.774792	
Info:ACC: 5.093201	10.117615	2.929114	
Info:ACC: 4.938281	9.964490	3.081641	
Info:ACC: 5.092603	9.965088	3.235364	
Info:ACC: 4.938281	9.660034	3.540417	
Info:ACC: 4.937085	9.048731	3.847266	
Info:ACC: 5.087219	8.590551	4.002185	
Info:ACC: 5.852246	8.591150	4.158301	
Info:ACC: 6.159094	8.897998	4.310828	
Info:ACC: 6.006567	8.897400	4.004578	
Info:ACC: 6.007165	9.201856	3.392078	
Info:ACC: 6.009558	10.424463	2.932703	
Info:ACC: 5.861816	11.189489	2.932105	
Info:ACC: 5.708692	10.730115	3.084631	
Info:ACC: 5.857629	9.198865	2.779578	
Info:ACC: 5.851050	7.820142	2.624658	
Info:ACC: 5.389282	7.972070	2.317212	
Info:ACC: 5.239746	9.348999	2.164685	
Info:ACC: 5.398852	10.727124	2.317810	
Info:TIM: 158469
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.792932	12.259570	2.467346	
Info:ACC: 4.642200	12.106445	2.467944	
Info:ACC: 4.486682	11.647070	2.619873	
Info:ACC: 4.026111	11.495142	2.617481	
Info:ACC: 3.719861	11.187696	2.464954	
Info:ACC: 4.023120	10.574597	2.311230	
Info:ACC: 3.563745	11.033374	1.853052	
Info:ACC: 4.486682	11.796606	1.549194	
