Info:TIM: 157032
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.324585	9.500330	1.548596	
Info:ACC: 4.783960	9.499731	1.550989	
Info:ACC: 5.242737	9.193481	1.705908	
Info:ACC: 5.547193	8.581579	1.706506	
Info:ACC: 5.698523	8.428454	1.706506	
Info:ACC: 5.698523	8.734705	1.705908	
Info:ACC: 5.547791	9.499731	1.399060	
Info:ACC: 5.398254	10.264160	1.093408	
Info:ACC: 5.554370	11.028589	0.634033	
Info:ACC: 5.556763	11.486170	0.327783	
Info:ACC: 5.711084	11.791224	0.022131	
Info:ACC: 5.711682	11.637500	-0.130994	
Info:ACC: 5.709888	11.177526	-0.131592	
Info:ACC: 5.554968	11.024402	-0.132190	
Info:ACC: 5.401245	10.871277	-0.285315	
Info:ACC: 5.400647	10.564428	-0.591565	
Info:ACC: 5.400647	11.022009	-0.898413	
Info:ACC: 5.251111	12.245813	-1.358386	
Info:ACC: 4.950244	13.468420	-1.665833	
Info:ACC: 4.646387	13.467822	-1.820752	
Info:ACC: 4.032691	13.008448	-1.669421	
GDB->counter = 1
Info:ACC: 3.570325	12.244019	-1.365564	
Info:ACC: 3.107959	11.325867	-1.213635	
Info:ACC: 2.644995	10.408313	-1.062305	
Info:ACC: 2.488281	9.642688	-1.062903	
Info:ACC: 2.332764	9.183313	-1.216028	
Info:ACC: 2.178442	8.876465	-1.522876	
Info:ACC: 2.177844	9.028394	-1.523474	
Info:ACC: 1.872192	8.875269	-1.524072	
Info:ACC: 1.718469	8.569616	-1.372144	
Info:ACC: 1.562952	7.957117	-1.371545	
Info:ACC: 1.713684	7.192090	-1.218420	
Info:ACC: 1.710095	6.273340	-1.065894	
Info:ACC: 1.400256	5.355786	-0.760840	
Info:ACC: 1.243542	4.437634	-0.760840	
Info:ACC: 1.239954	3.825134	-0.760840	
Info:ACC: 1.392480	3.977661	-0.913367	
Info:ACC: 1.547400	4.590161	-0.912769	
Info:ACC: 1.856641	5.508911	-0.910376	
Info:ACC: 2.319604	6.428857	-0.450403	
Info:ACC: 2.476917	7.501929	-0.296082	
Info:ACC: 2.787354	8.880651	0.164490	
Info:ACC: 2.945862	9.954321	0.471936	
Info:ACC: 3.410620	11.333643	0.626257	
Info:ACC: 3.874780	12.252393	0.628052	
Info:ACC: 4.030298	12.404920	0.322400	
Info:ACC: 4.182825	12.555652	-0.596350	
Info:TIM: 157064
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.495654	14.698206	-0.289502	
Info:ACC: 4.498047	14.393152	0.017346	
Info:ACC: 4.493262	12.709973	0.170471	
Info:ACC: 4.487280	11.331848	0.323596	
Info:ACC: 4.329370	10.108045	0.475525	
Info:ACC: 4.018933	9.342420	0.627454	
Info:ACC: 3.710290	8.884839	1.239355	
Info:ACC: 3.709094	8.274134	1.392480	
Info:ACC: 3.399255	7.508508	1.390686	
Info:ACC: 3.243738	7.049133	1.237561	
Info:ACC: 3.396863	7.508508	1.391882	
Info:ACC: 3.705505	7.968482	1.546204	
Info:ACC: 4.012952	8.274732	1.547998	
Info:ACC: 4.472327	8.121607	1.395471	
Info:ACC: 4.472327	8.121008	1.549194	
Info:ACC: 4.931702	8.122205	1.704114	
Info:ACC: 5.390479	7.662829	1.400256	
Info:ACC: 5.694934	7.660437	0.787756	
Info:ACC: 5.850451	8.577393	0.329578	
Info:ACC: 6.161487	10.259375	-0.129797	
Info:ACC: 6.015540	11.942554	-0.588574	
Info:ACC: 6.172852	12.706385	-0.894824	
Info:ACC: 6.174048	12.552063	-1.201074	
Info:ACC: 6.019727	12.245214	-1.202271	
Info:ACC: 5.866004	11.938965	-1.202869	
Info:ACC: 5.557959	11.632715	-1.202869	
Info:ACC: 5.710486	11.480188	-0.897217	
GDB->counter = 1
Info:ACC: 5.400647	10.255786	-0.898413	
Info:ACC: 5.092004	10.408313	-1.052136	
Info:ACC: 5.095593	11.785840	-1.512109	
Info:ACC: 4.794726	12.855921	-1.667029	
Info:ACC: 4.491467	13.162170	-1.820752	
Info:ACC: 4.185217	13.007849	-1.975073	
Info:ACC: 3.877771	12.701599	-1.823145	
Info:ACC: 3.569726	11.936572	-1.670618	
Info:ACC: 3.413013	11.018420	-1.518689	
Info:ACC: 3.103174	10.253992	-1.519287	
Info:ACC: 3.253906	9.640894	-1.366162	
Info:ACC: 2.945862	9.182117	-1.519885	
Info:ACC: 2.790344	8.875269	-1.521082	
Info:ACC: 2.484094	8.875269	-1.522278	
Info:ACC: 2.177844	8.722143	-1.524072	
Info:ACC: 1.717273	8.263367	-1.371545	
Info:ACC: 1.562353	7.804590	-1.065894	
Info:ACC: 1.407434	7.346411	-0.760242	
Info:ACC: 1.405041	6.581983	-0.454590	
Info:ACC: 1.248328	5.663831	-0.302063	
Info:ACC: 1.092810	5.358179	-0.301465	
Info:ACC: 1.244739	5.205054	-0.300867	
Info:ACC: 1.398462	5.511304	-0.453394	
Info:ACC: 1.706506	6.123206	-0.452795	
Info:ACC: 1.862622	7.042554	-0.297876	
Info:ACC: 2.325586	7.808777	0.009570	
Info:TIM: 157065
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.789148	8.728724	0.317017	
Info:ACC: 2.944665	9.495544	0.777588	
Info:ACC: 3.407629	10.262365	0.931909	
Info:ACC: 3.409424	10.415491	0.778784	
Info:ACC: 3.408826	10.108045	0.319409	
Info:ACC: 3.561951	10.565625	-0.139368	
Info:ACC: 3.719263	12.248804	-0.445020	
Info:ACC: 3.878369	13.626330	-0.290698	
Info:ACC: 4.188208	13.933777	0.016150	
Info:ACC: 4.338941	12.403125	0.169873	
Info:ACC: 4.332361	10.719348	0.322400	
Info:ACC: 3.867004	9.494946	0.474329	
Info:ACC: 3.863415	8.729919	0.474329	
Info:ACC: 3.861621	8.423670	0.321802	
Info:ACC: 4.013550	7.963696	0.168079	
Info:ACC: 3.858630	7.809375	0.014954	
Info:ACC: 4.164880	7.962500	0.016748	
Info:ACC: 4.318604	7.962500	0.169275	
Info:ACC: 4.166077	8.269946	0.474927	
Info:ACC: 4.014746	8.883642	0.628052	
Info:ACC: 4.322791	9.189893	0.629846	
Info:ACC: 4.629639	9.036768	0.631042	
Info:ACC: 4.934692	8.731115	0.784766	
Info:ACC: 5.086023	8.425464	0.939685	
Info:ACC: 5.545996	8.577991	0.787756	
Info:ACC: 5.853442	9.037366	0.635828	
Info:ACC: 6.161487	9.801794	0.483301	
GDB->counter = 1
Info:ACC: 6.168664	11.332446	0.330176	
Info:ACC: 6.169861	11.332446	0.176453	
Info:ACC: 6.015540	11.025599	0.175854	
Info:ACC: 5.708093	10.719348	0.174658	
Info:ACC: 5.554370	10.719946	0.327783	
Info:ACC: 5.553772	10.259974	0.021533	
Info:ACC: 5.551978	10.411901	-0.437244	
Info:ACC: 5.706897	11.175135	-1.049744	
Info:ACC: 5.711084	12.398340	-1.509717	
Info:ACC: 5.409021	13.468420	-1.663440	
Info:ACC: 5.259485	13.927795	-1.664636	
Info:ACC: 4.799512	13.162170	-1.513306	
Info:ACC: 4.335351	11.784643	-1.362573	
Info:ACC: 3.718665	11.173340	-1.211243	
Info:ACC: 3.411218	10.867688	-0.906787	
Info:ACC: 2.950647	10.562037	-0.908582	
Info:ACC: 2.643201	10.255786	-1.061707	
Info:ACC: 2.642004	9.948339	-1.215430	
Info:ACC: 2.488281	9.794019	-1.522278	
Info:ACC: 2.180835	9.487170	-1.676599	
Info:ACC: 2.026514	9.028394	-1.523474	
Info:ACC: 1.870398	8.110242	-1.370947	
Info:ACC: 1.866809	7.345215	-1.064697	
Info:ACC: 1.864416	6.580786	-0.758447	
Info:ACC: 1.707703	5.662634	-0.606519	
Info:ACC: 1.397864	5.051331	-0.454590	
Info:TIM: 157066
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.549194	4.745679	-0.147144	
Info:ACC: 1.702319	4.899402	0.007178	
Info:ACC: 2.163489	5.359375	-0.144153	
Info:ACC: 2.319604	6.583777	0.008972	
Info:ACC: 2.477515	7.808777	-0.143555	
Info:ACC: 2.636023	9.186902	0.010767	
Info:ACC: 2.793933	9.953125	0.011365	
Info:ACC: 3.103174	10.718750	-0.140564	
Info:ACC: 3.259888	11.943151	-0.139966	
Info:ACC: 3.569726	12.555652	0.013757	
Info:ACC: 3.568530	11.178723	0.166882	
Info:ACC: 3.562549	9.954321	0.321204	
Info:ACC: 4.019531	9.954321	0.474927	
Info:ACC: 4.176245	11.486170	0.476123	
Info:ACC: 4.335351	12.558044	0.323596	
Info:ACC: 4.489075	11.944946	0.170471	
Info:ACC: 4.484290	10.413098	0.170471	
Info:ACC: 4.325183	9.035571	0.322400	
Info:ACC: 4.015943	8.729919	0.627454	
Info:ACC: 3.862219	8.577991	0.933105	
Info:ACC: 3.707898	7.967285	1.391882	
Info:ACC: 3.245532	7.355981	1.696338	
Info:ACC: 2.937488	7.050928	1.848865	
Info:ACC: 2.784363	7.357776	2.307044	
Info:ACC: 2.632434	7.665820	2.459570	
Info:ACC: 2.480505	7.818347	2.000793	
Info:ACC: 2.940479	8.121008	0.930713	
GDB->counter = 1
Info:ACC: 3.860425	8.424268	0.629846	
Info:ACC: 4.933496	8.577393	0.785962	
Info:ACC: 5.852246	8.577991	0.790149	
Info:ACC: 6.617871	8.577991	0.638818	
Info:ACC: 6.770996	8.729919	0.332568	
Info:ACC: 6.619666	9.341822	0.178247	
Info:ACC: 6.163879	10.259375	0.023926	
Info:ACC: 6.013745	11.177526	-0.130994	
Info:ACC: 5.403638	11.636304	-0.285913	
Info:ACC: 5.097986	11.636304	-0.286511	
Info:ACC: 5.096789	11.176929	-0.439636	
Info:ACC: 5.096191	11.328857	-0.592761	
Info:ACC: 5.097986	11.788233	-0.745886	
Info:ACC: 4.945459	11.634509	-1.053333	
Info:ACC: 4.790540	11.020215	-1.512707	
Info:ACC: 4.636218	11.324072	-1.819556	
Info:ACC: 4.639209	12.242823	-1.819556	
Info:ACC: 4.489075	12.702197	-1.667029	
Info:ACC: 4.335950	12.090296	-1.668225	
Info:ACC: 4.026111	11.172144	-1.363171	
Info:ACC: 3.715674	10.101465	-1.211243	
Info:ACC: 3.405835	9.336438	-0.905591	
Info:ACC: 3.250317	8.572009	-0.600537	
Info:ACC: 2.941077	7.960107	-0.601733	
Info:ACC: 2.786157	7.806983	-0.601733	
Info:ACC: 2.786157	7.806983	-0.601733	
Info:TIM: 157067
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.634827	8.420679	-0.142957	
Info:ACC: 2.482898	8.727527	-0.143555	
Info:ACC: 2.330371	8.880651	-0.145349	
Info:ACC: 1.870996	8.268152	-0.145349	
Info:ACC: 1.867407	7.501929	-0.299072	
Info:ACC: 2.017541	6.889429	-0.297876	
Info:ACC: 2.321997	6.430054	-0.296680	
Info:ACC: 2.473926	6.276929	-0.449207	
Info:ACC: 2.780774	6.582581	-0.601733	
Info:ACC: 2.935095	6.887634	-0.754260	
Info:ACC: 2.936291	7.193286	-1.060510	
Info:ACC: 2.937488	7.652063	-0.907385	
Info:ACC: 2.939880	8.265759	-0.600537	
Info:ACC: 3.402246	9.185705	-0.139368	
Info:ACC: 3.710889	9.646276	0.014355	
Info:ACC: 3.865808	10.106250	0.168079	
Info:ACC: 3.868799	10.718750	0.014954	
Info:ACC: 3.871192	11.178125	0.014954	
Info:ACC: 3.717468	10.259974	0.167480	
Info:ACC: 3.713879	9.801196	0.626855	
Info:ACC: 3.865808	9.956714	1.087427	
Info:ACC: 4.021924	10.876660	1.394275	
Info:ACC: 4.178040	11.183508	1.394275	
Info:ACC: 4.176245	10.264160	1.240552	
Info:ACC: 4.020129	9.498535	1.241150	
Info:ACC: 4.170862	9.038562	1.241150	
Info:ACC: 4.015344	8.427258	1.393079	
GDB->counter = 1
Info:ACC: 3.858032	7.509705	1.851856	
Info:ACC: 3.704309	7.511499	2.157507	
Info:ACC: 3.551184	7.664624	2.156909	
Info:ACC: 3.399853	8.123999	2.156909	
Info:ACC: 3.401050	8.430249	2.310632	
Info:ACC: 3.555371	8.737097	2.158105	
Info:ACC: 3.862817	8.889624	2.005579	
Info:ACC: 4.015943	8.735901	2.006775	
Info:ACC: 4.321594	8.735901	2.007971	
Info:ACC: 4.627246	8.582178	1.856641	
Info:ACC: 4.932898	8.428454	1.550989	
Info:ACC: 5.085425	8.274134	1.397864	
Info:ACC: 5.086023	8.732910	0.939087	
Info:ACC: 5.394067	9.190491	0.480310	
Info:ACC: 5.396460	9.800598	0.021533	
Info:ACC: 5.551978	10.564428	-0.437842	
Info:ACC: 5.553772	10.870081	-0.437842	
Info:ACC: 5.707495	10.870081	-0.437842	
Info:ACC: 5.248120	10.716955	-0.286511	
Info:ACC: 5.094397	10.716955	-0.440234	
Info:ACC: 4.788745	11.175733	-0.593958	
Info:ACC: 4.790540	11.175733	-0.593958	
Info:ACC: 4.788745	10.410108	-0.747083	
Info:ACC: 4.632031	9.949536	-1.053333	
Info:ACC: 4.786353	10.867688	-1.206457	
Info:ACC: 4.791138	11.938965	-1.206457	
Info:TIM: 157068
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.640405	11.786438	-1.053931	
Info:ACC: 4.484290	10.715161	-0.749475	
Info:ACC: 4.020728	9.950134	-0.597546	
Info:ACC: 3.712085	9.338831	-0.293091	
Info:ACC: 3.251514	9.034375	0.012561	
Info:ACC: 3.097192	8.728724	0.165088	
Info:ACC: 2.942871	8.575598	0.164490	
Info:ACC: 2.942273	8.422473	0.164490	
Info:ACC: 2.788550	8.269348	0.163293	
Info:ACC: 2.482898	8.422473	0.009570	
Info:ACC: 2.482898	8.421875	0.008972	
Info:ACC: 2.329175	8.268152	-0.144153	
Info:ACC: 2.174255	7.655652	-0.297876	
Info:ACC: 2.171863	7.195679	-0.297876	
Info:ACC: 2.170666	6.736304	-0.297876	
Info:ACC: 2.168872	6.430652	0.008972	
Info:ACC: 2.321399	6.125598	0.314026	
Info:ACC: 1.860828	6.126794	0.619678	
Info:ACC: 1.861426	6.127393	0.619678	
Info:ACC: 1.862024	6.433642	0.619678	
Info:ACC: 1.863220	6.893018	0.619678	
Info:ACC: 2.018738	7.658643	0.620276	
Info:ACC: 2.175452	8.577393	0.468347	
Info:ACC: 2.485291	9.343018	0.622668	
Info:ACC: 2.794531	10.108643	0.623865	
Info:ACC: 3.103174	10.568018	0.625061	
Info:ACC: 3.410620	11.027990	0.779382	
GDB->counter = 1
Info:ACC: 3.872986	11.486170	0.321204	
Info:ACC: 4.025513	11.331848	0.016150	
Info:ACC: 4.485486	11.944348	0.324194	
Info:ACC: 4.642200	12.864294	0.784766	
Info:ACC: 5.257690	13.018616	0.939685	
Info:ACC: 5.408423	12.100464	0.939087	
Info:ACC: 5.097388	10.569812	1.091016	
Info:ACC: 4.632629	9.345410	1.395471	
Info:ACC: 4.322192	8.580981	1.701123	
Info:ACC: 4.319201	7.969079	1.547400	
Info:ACC: 4.164282	7.355981	1.394275	
Info:ACC: 4.008765	6.895410	1.240552	
Info:ACC: 4.008166	7.048535	1.088025	
Info:ACC: 4.162488	7.354187	0.934900	
Info:ACC: 4.163684	7.812366	0.782373	
Info:ACC: 4.318604	8.271741	0.935498	
Info:ACC: 4.320398	8.578588	1.088025	
Info:ACC: 4.014746	8.732312	1.086829	
Info:ACC: 3.862219	8.731714	0.934302	
Info:ACC: 3.861621	8.578588	0.934900	
Info:ACC: 4.320996	8.426062	1.089221	
Info:ACC: 4.626050	8.119812	1.089819	
Info:ACC: 4.625452	8.119812	1.089819	
Info:ACC: 4.626050	8.579187	1.089221	
Info:ACC: 4.475317	9.191089	0.936096	
Info:ACC: 4.477710	9.802991	0.629846	
Info:TIM: 157069
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.480700	10.566821	0.170471	
Info:ACC: 4.482495	10.719348	0.170471	
Info:ACC: 4.482495	10.566223	0.170471	
Info:ACC: 4.480700	10.106250	-0.135779	
Info:ACC: 4.479505	10.258179	-0.441431	
Info:ACC: 4.634424	10.716955	-0.441431	
Info:ACC: 4.635620	10.870081	-0.441431	
Info:ACC: 4.634424	10.411304	-0.440833	
Info:ACC: 4.786353	10.563232	-0.747083	
Info:ACC: 4.789343	11.481384	-0.900208	
Info:ACC: 4.639209	12.093287	-1.053931	
Info:ACC: 4.486682	11.786438	-1.055127	
Info:ACC: 4.179236	11.327662	-0.903198	
Info:ACC: 3.869995	10.562037	-0.751270	
Info:ACC: 3.561352	9.950732	-0.446814	
Info:ACC: 3.099585	9.339429	-0.294287	
Info:ACC: 2.944665	8.880651	-0.141760	
Info:ACC: 2.942273	8.267553	-0.294287	
Info:ACC: 3.093005	7.808179	-0.447412	
Info:ACC: 3.092407	7.807580	-0.447412	
Info:ACC: 2.939880	8.114429	-0.294885	
Info:ACC: 2.787952	8.266955	-0.449207	
Info:ACC: 2.634228	7.960706	-0.449805	
Info:ACC: 2.479907	7.655054	-0.143555	
Info:ACC: 2.478113	6.891223	0.315820	
Info:ACC: 2.322595	6.279920	0.621472	
Info:ACC: 2.320203	5.668616	0.927124	
GDB->counter = 1
Info:ACC: 2.012158	5.515491	0.619678	
Info:ACC: 1.859631	5.821143	0.620276	
Info:ACC: 2.320203	6.279920	0.316418	
Info:ACC: 2.781970	6.891821	0.164490	
Info:ACC: 3.396863	7.503723	0.013757	
Info:ACC: 3.552979	8.421875	0.014355	
Info:ACC: 3.862817	9.340625	0.169275	
Info:ACC: 4.325183	10.106848	0.170471	
Info:ACC: 4.634424	10.872473	0.171667	
Info:ACC: 4.943665	11.484973	0.172266	
Info:ACC: 4.945459	11.790625	-0.133984	
Info:ACC: 4.793530	11.943151	-0.134583	
Info:ACC: 4.791736	11.177526	0.171667	
Info:ACC: 4.633826	9.494946	0.324194	
Info:ACC: 4.629639	8.883044	0.630444	
Info:ACC: 4.934094	8.730517	0.479712	
Info:ACC: 5.241540	9.494349	0.173462	
Info:ACC: 5.398852	10.565027	-0.132190	
Info:ACC: 5.246924	10.258777	-0.133386	
Info:ACC: 4.785156	9.340625	0.324194	
Info:ACC: 4.475317	8.576795	0.629248	
Info:ACC: 4.167273	8.118616	0.934900	
Info:ACC: 4.164282	7.353589	0.934900	
Info:ACC: 4.161890	6.894214	0.781775	
Info:ACC: 4.007568	6.739892	0.474329	
Info:ACC: 3.855042	7.198071	0.321204	
Info:TIM: 157070
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.704907	7.656848	0.014954	
Info:ACC: 4.011157	7.808777	-0.443823	
Info:ACC: 4.164880	7.960107	-0.748877	
Info:ACC: 4.624854	8.264563	-1.206457	
Info:ACC: 4.932300	8.570215	-1.052136	
Info:ACC: 5.086621	8.725733	-0.133984	
Info:ACC: 4.626648	8.116223	0.322998	
Info:ACC: 4.011755	7.657446	0.320007	
Info:ACC: 3.245532	7.504920	0.777588	
Info:ACC: 3.092407	7.812964	1.236963	
Info:ACC: 3.247327	8.427258	1.238159	
Info:ACC: 3.709094	9.039160	0.934302	
Info:ACC: 4.170862	9.496740	0.629846	
Info:ACC: 4.632031	10.108045	0.324792	
Info:ACC: 4.940674	10.566821	0.172864	
Info:ACC: 5.248120	10.872473	0.020935	
Info:ACC: 5.401245	10.718750	0.020935	
Info:ACC: 5.554968	11.177526	-0.130994	
Info:ACC: 5.863013	11.636902	-0.129797	
Info:ACC: 6.016736	11.483777	-0.130396	
Info:ACC: 5.862414	11.330053	-0.283521	
Info:ACC: 5.710486	12.095080	-0.590967	
Info:ACC: 5.407825	13.165759	-1.052136	
Info:ACC: 4.952039	13.623340	-1.206457	
Info:ACC: 4.492663	13.163965	-1.208252	
Info:ACC: 4.184021	12.245214	-1.210046	
Info:ACC: 3.720459	11.326465	-1.211243	
GDB->counter = 1
Info:ACC: 3.409424	10.255786	-0.753064	
Info:ACC: 3.100781	9.797607	-0.601135	
Info:ACC: 2.793335	9.337634	-0.754858	
Info:ACC: 2.637817	8.724536	-1.062305	
Info:ACC: 2.329175	8.264563	-1.062903	
Info:ACC: 2.327979	8.112036	-0.756653	
Info:ACC: 2.174255	7.959509	-0.604126	
Info:ACC: 2.326782	7.653857	-0.604126	
Info:ACC: 2.172461	7.347608	-0.604126	
Info:ACC: 2.018140	6.888232	-0.451599	
Info:ACC: 2.169470	6.429456	-0.298474	
Info:ACC: 2.013953	6.124402	0.160901	
Info:ACC: 2.013953	5.972473	0.314026	
Info:ACC: 2.013355	5.819946	0.160901	
Info:ACC: 2.013953	5.972473	0.160901	
Info:ACC: 2.168274	6.584973	0.161499	
Info:ACC: 2.170666	7.044348	0.161499	
Info:ACC: 2.172461	7.656848	0.008374	
Info:ACC: 2.327979	8.268750	-0.143555	
Info:ACC: 2.637219	9.033178	-0.448608	
Info:ACC: 2.944665	9.185107	-0.753662	
Info:ACC: 3.251514	9.795813	-1.211841	
Info:ACC: 3.563147	11.785840	-1.056921	
Info:ACC: 3.877771	13.777661	-0.444421	
Info:ACC: 3.728235	13.321277	0.014355	
Info:ACC: 3.722253	11.178125	0.167480	
Info:TIM: 157071
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.868799	10.567419	0.780579	
Info:ACC: 3.870593	11.334839	0.934302	
Info:ACC: 4.179834	11.487964	0.781775	
Info:ACC: 4.330566	10.415491	0.628650	
Info:ACC: 4.173254	9.495544	0.627454	
Info:ACC: 3.864014	8.883044	0.474927	
Info:ACC: 3.861621	8.424268	0.626855	
Info:ACC: 3.706702	7.965491	0.626257	
Info:ACC: 3.552380	7.811768	0.473132	
Info:ACC: 3.705505	7.811170	0.473730	
Info:ACC: 3.706104	7.964294	0.473730	
Info:ACC: 3.705505	7.810571	0.166882	
Info:ACC: 3.705505	7.809973	0.168079	
Info:ACC: 4.012353	8.269946	0.476123	
Info:ACC: 4.627844	8.884241	0.784167	
Info:ACC: 4.781568	8.731714	0.937292	
Info:ACC: 4.779773	8.119214	1.091016	
Info:ACC: 4.931702	8.273535	1.243542	
Info:ACC: 4.779175	8.427258	1.396667	
Info:ACC: 4.779773	8.426661	1.244141	
Info:ACC: 5.086621	8.886035	1.091016	
Info:ACC: 4.935889	9.651062	0.938489	
Info:ACC: 5.092004	10.262365	0.631641	
Info:ACC: 4.941272	10.873670	0.325989	
Info:ACC: 5.249915	11.331848	0.173462	
Info:ACC: 5.097388	11.178125	0.172864	
Info:ACC: 5.096191	10.719348	0.172266	
GDB->counter = 1
Info:ACC: 4.786951	10.259974	0.018542	
Info:ACC: 4.788147	10.718750	0.019141	
Info:ACC: 4.943067	11.483179	-0.439636	
Info:ACC: 5.098584	11.787634	-0.899011	
Info:ACC: 4.946057	11.938965	-1.512109	
Info:ACC: 4.793530	12.549670	-1.665833	
Info:ACC: 4.643396	13.161572	-1.819556	
Info:ACC: 4.492663	13.620947	-1.667627	
Info:ACC: 4.187012	13.315295	-1.669421	
Info:ACC: 3.725842	12.702795	-1.517493	
Info:ACC: 3.416003	11.784643	-1.365564	
Info:ACC: 3.259888	11.173340	-1.213037	
Info:ACC: 2.951245	10.560840	-1.214832	
Info:ACC: 2.489478	9.948339	-1.216028	
Info:ACC: 2.333362	9.182714	-1.216626	
Info:ACC: 2.177844	8.417089	-1.217224	
Info:ACC: 2.174854	7.805188	-0.910376	
Info:ACC: 2.019336	7.347009	-0.604724	
Info:ACC: 2.017541	6.735107	-0.604724	
Info:ACC: 2.015149	6.275134	-0.757849	
Info:ACC: 2.013953	5.815161	-0.911572	
Info:ACC: 1.859033	5.509509	-0.604724	
Info:ACC: 2.010962	5.357581	-0.144751	
Info:ACC: 2.317212	4.746875	0.162097	
Info:ACC: 2.468543	5.054321	0.468945	
Info:ACC: 2.624658	6.127393	0.929517	
Info:TIM: 157072
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.628247	6.587964	0.775195	
Info:ACC: 2.476917	7.352991	0.775793	
Info:ACC: 2.634228	8.577991	0.775195	
Info:ACC: 2.485889	9.803589	0.775793	
Info:ACC: 2.643201	10.721143	0.470142	
Info:ACC: 2.799915	11.485571	0.163892	
Info:ACC: 2.954834	11.943151	-0.141162	
Info:ACC: 3.109155	11.942554	-0.446814	
Info:ACC: 3.413611	11.176331	-0.598743	
Info:ACC: 3.717468	11.022608	-0.596948	
Info:ACC: 4.178040	11.635706	-0.136377	
Info:ACC: 4.640405	12.250000	0.172864	
Info:ACC: 5.254102	11.791821	0.327185	
Info:ACC: 5.249915	10.413696	0.325989	
Info:ACC: 4.938281	9.188696	0.477319	
Info:ACC: 4.321594	8.424268	0.934302	
Info:ACC: 3.859827	7.813562	1.238757	
Info:ACC: 3.551782	7.661035	1.238757	
Info:ACC: 3.399255	7.967285	1.238757	
Info:ACC: 3.553577	8.272937	0.933105	
Info:ACC: 3.707300	8.272339	0.779980	
Info:ACC: 3.707300	8.271741	0.627454	
Info:ACC: 3.860425	8.424866	0.781177	
Info:ACC: 4.167273	8.578588	0.936096	
Info:ACC: 4.474121	8.579187	1.242944	
Info:ACC: 4.780371	8.732910	1.396667	
Info:ACC: 4.780371	8.580383	1.396667	
GDB->counter = 1
Info:ACC: 4.780969	8.734106	1.549793	
Info:ACC: 4.780969	8.581579	1.702917	
Info:ACC: 4.780371	8.581579	1.550391	
Info:ACC: 4.934692	9.193481	1.550989	
Info:ACC: 5.090808	9.958508	1.245337	
Info:ACC: 5.246924	10.722937	0.785962	
Info:ACC: 5.249316	11.180517	0.479114	
Info:ACC: 5.097986	11.639295	0.479114	
Info:ACC: 5.099182	11.639295	0.325989	
Info:ACC: 5.097388	11.179321	0.325989	
Info:ACC: 5.096789	11.331848	0.019739	
Info:ACC: 5.097986	11.790027	-0.133386	
Info:ACC: 5.097986	11.330053	-0.439636	
Info:ACC: 4.943067	11.328857	-0.900208	
Info:ACC: 4.639209	12.092688	-1.207654	
Info:ACC: 4.182227	12.550867	-1.362573	
Info:ACC: 4.182825	12.244019	-1.515698	
Info:ACC: 3.873584	11.325867	-1.363770	
Info:ACC: 3.563147	10.253992	-1.364368	
Info:ACC: 3.406433	9.335241	-1.212439	
Info:ACC: 3.249719	8.723340	-1.212439	
Info:ACC: 3.094800	8.264563	-1.059912	
Info:ACC: 2.940479	7.958313	-1.061108	
Info:ACC: 2.633630	7.958911	-0.755457	
Info:ACC: 2.480505	8.112635	-0.602930	
Info:ACC: 2.481103	8.266357	-0.756653	
Info:TIM: 157073
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.174854	7.958911	-0.910974	
Info:ACC: 2.020532	7.652661	-0.910974	
Info:ACC: 2.172461	7.499536	-0.910376	
Info:ACC: 2.324988	7.193286	-0.756653	
Info:ACC: 2.476917	7.041358	-0.602930	
Info:ACC: 2.476318	6.888232	-0.756055	
Info:ACC: 2.476917	7.347009	-0.756055	
Info:ACC: 2.631836	7.806384	-0.755457	
Info:ACC: 2.634228	8.572009	-0.755457	
Info:ACC: 2.637219	9.337634	-0.602332	
Info:ACC: 2.793335	9.798205	-0.295483	
Info:ACC: 2.794531	9.799402	0.010767	
Info:ACC: 2.793335	9.341822	0.317017	
Info:ACC: 2.792737	9.342420	0.470142	
Info:ACC: 2.793933	9.954920	0.317017	
Info:ACC: 2.795727	10.260571	0.163293	
Info:ACC: 2.642602	9.953723	0.163293	
Info:ACC: 2.794531	9.800000	0.011365	
Info:ACC: 3.100781	9.953125	0.166284	
Info:ACC: 3.561951	10.413098	0.320605	
Info:ACC: 3.869995	10.720545	0.474927	
Info:ACC: 4.175647	10.108045	0.629248	
Info:ACC: 4.325781	9.343018	0.628650	
Info:ACC: 4.169067	8.577393	0.781177	
Info:ACC: 3.860425	8.119214	1.086231	
Info:ACC: 3.552979	7.967285	1.391882	
