Info:TIM: 160073
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.025904	16.684046	-1.345825	
Info:ACC: 8.640198	16.686438	-0.579004	
Info:ACC: 8.330957	15.159375	0.642407	
Info:ACC: 6.944458	12.407312	1.248926	
Info:ACC: 5.401843	9.499133	1.550391	
Info:ACC: 4.472327	7.050330	1.700525	
Info:ACC: 3.699524	5.672204	1.849463	
Info:ACC: 2.624658	5.367151	1.999597	
Info:ACC: 2.163489	4.907178	1.692151	
Info:ACC: 1.855444	4.293481	1.385303	
Info:ACC: 2.007373	4.292883	1.385901	
Info:ACC: 2.007971	4.598535	1.233374	
Info:ACC: 2.314819	4.597937	0.927722	
Info:ACC: 2.467944	4.596741	0.622668	
Info:ACC: 2.774194	4.596143	0.470740	
Info:ACC: 3.080444	4.595544	0.471936	
Info:ACC: 3.386096	4.442420	0.473132	
Info:ACC: 3.692944	4.748670	0.474329	
Info:ACC: 3.999793	4.901794	0.322400	
Info:ACC: 4.307837	5.666821	0.322998	
Info:ACC: 4.465149	6.891821	0.477319	
Info:ACC: 4.776782	8.117419	0.477917	
Info:ACC: 4.932898	8.424268	0.631042	
Info:ACC: 4.780371	9.037366	0.784766	
Info:ACC: 5.244531	10.873670	0.327185	
Info:ACC: 5.559753	13.475000	-0.283521	
Info:ACC: 6.334351	15.310107	-0.893030	
GDB->counter = 1
Info:ACC: 7.104163	15.766492	-1.655066	
Info:ACC: 8.024109	15.917822	-1.652075	
Info:ACC: 8.636011	15.459045	-1.649683	
Info:ACC: 9.246119	15.000867	-1.035388	
Info:ACC: 9.244922	14.238831	0.033496	
Info:ACC: 7.708289	12.250598	0.333167	
Info:ACC: 6.014941	9.954920	0.479114	
Info:ACC: 4.323389	8.423670	0.626855	
Info:ACC: 3.093604	7.658643	0.774597	
Info:ACC: 1.713684	7.201062	1.230383	
Info:ACC: 1.251318	6.129187	1.077258	
Info:ACC: 1.552185	4.903589	0.772205	
Info:ACC: 1.702319	4.443616	0.619080	
Info:ACC: 1.853650	4.136169	0.314026	
Info:ACC: 2.159900	4.134973	0.008972	
Info:ACC: 2.467346	5.205652	-0.295483	
Info:ACC: 3.084631	6.582581	-0.598743	
Info:ACC: 3.703113	8.112036	-1.056921	
Info:ACC: 3.861621	9.182117	-1.363171	
Info:ACC: 3.711487	9.641492	-1.210644	
Info:ACC: 3.711487	9.488965	-1.210046	
Info:ACC: 4.172058	10.560840	-1.360779	
Info:ACC: 4.791138	12.397143	-1.511511	
Info:ACC: 5.410815	13.775269	-1.509717	
Info:ACC: 5.564538	12.857715	-1.050342	
Info:ACC: 5.711084	10.868884	-0.283521	
Info:TIM: 160105
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.163879	10.418482	2.013953	
Info:ACC: 5.707495	10.880847	2.470337	
Info:ACC: 4.941272	9.962097	2.007971	
Info:ACC: 3.863415	8.274732	1.391284	
Info:ACC: 2.939282	7.354785	1.082043	
Info:ACC: 2.630640	6.741687	1.082043	
Info:ACC: 2.934497	5.976660	1.236963	
Info:ACC: 3.390283	5.211633	1.391284	
Info:ACC: 3.541614	5.058508	1.238757	
Info:ACC: 3.542212	5.517285	1.238757	
Info:ACC: 3.698328	6.282910	1.239954	
Info:ACC: 4.006970	6.742285	1.088025	
Info:ACC: 4.314416	6.894812	0.936096	
Info:ACC: 4.620667	7.047339	0.937292	
Info:ACC: 4.774988	7.200464	1.091016	
Info:ACC: 5.081836	7.507312	1.092212	
Info:ACC: 5.389282	7.966687	1.092810	
Info:ACC: 5.545398	8.886035	1.246533	
Info:ACC: 5.702112	9.804785	1.400256	
Info:ACC: 5.705102	10.417883	1.247131	
Info:ACC: 5.708093	11.182910	1.094006	
Info:ACC: 5.711084	12.253589	0.635229	
Info:ACC: 6.177039	14.242419	0.331970	
Info:ACC: 6.794922	13.935572	0.485095	
Info:ACC: 6.172852	9.955518	0.635229	
Info:ACC: 5.542407	5.821143	0.939685	
Info:ACC: 5.224195	3.985437	1.244739	
GDB->counter = 1
Info:ACC: 4.458570	5.518481	1.547998	
Info:ACC: 4.313818	7.967883	1.241150	
Info:ACC: 4.170862	10.570410	1.088623	
Info:ACC: 4.332361	11.946741	0.322400	
Info:ACC: 4.027307	11.484375	-0.444421	
Info:ACC: 4.024316	10.715759	-0.902600	
Info:ACC: 4.326978	9.795813	-1.208252	
Info:ACC: 4.477112	9.029590	-1.053931	
Info:ACC: 4.934094	8.724536	-0.746484	
Info:ACC: 4.933496	8.726331	-0.133984	
Info:ACC: 4.780371	8.575000	0.171069	
Info:ACC: 4.474121	8.575598	0.016748	
Info:ACC: 4.168469	8.881250	0.015552	
Info:ACC: 3.862817	9.340027	-0.291895	
Info:ACC: 3.710889	9.339429	-0.445020	
Info:ACC: 3.710290	9.032580	-0.598145	
Info:ACC: 3.708496	8.419482	-0.445020	
Info:ACC: 3.706104	7.960706	-0.445020	
Info:ACC: 3.704907	7.654456	-0.445020	
Info:ACC: 3.703711	7.348206	-0.292493	
Info:ACC: 3.549988	7.195679	-0.293091	
Info:ACC: 3.396265	7.195679	-0.293689	
Info:ACC: 3.243140	6.889429	-0.293689	
Info:ACC: 3.241345	6.583179	-0.446814	
Info:ACC: 3.393274	6.582581	-0.598743	
Info:ACC: 3.854443	7.193286	-1.055127	
Info:TIM: 160106
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.392273	9.183313	-0.895422	
Info:ACC: 6.468933	10.103259	-0.586780	
Info:ACC: 6.776380	9.798205	-0.433057	
Info:ACC: 6.926514	9.031982	-0.891235	
Info:ACC: 7.230969	8.877063	-1.195691	
Info:ACC: 7.537817	9.183313	-0.735718	
Info:ACC: 7.845263	9.185705	-0.122021	
Info:ACC: 7.997192	8.422473	0.336755	
Info:ACC: 7.533630	7.045545	0.640613	
Info:ACC: 7.068872	5.974267	0.791943	
Info:ACC: 6.605908	5.209241	0.943872	
Info:ACC: 6.297864	5.209839	0.942676	
Info:ACC: 5.992810	5.669812	1.095203	
Info:ACC: 5.841479	5.976660	1.247730	
Info:ACC: 5.842676	6.282910	1.400854	
Info:ACC: 5.843872	6.742883	1.400854	
Info:ACC: 5.845666	7.202258	1.400854	
Info:ACC: 5.848059	7.814758	1.400854	
Info:ACC: 5.850451	8.427258	1.400854	
Info:ACC: 6.005371	8.733508	1.401453	
Info:ACC: 6.006567	8.886035	1.401453	
Info:ACC: 6.006567	8.886633	1.402051	
Info:ACC: 6.159692	8.887232	1.708301	
Info:ACC: 6.159094	8.735901	2.013953	
Info:ACC: 5.851648	8.122803	1.860229	
Info:ACC: 5.543005	7.664026	2.010962	
Info:ACC: 5.082434	7.357776	2.009766	
GDB->counter = 1
Info:ACC: 4.928113	7.357776	2.010364	
Info:ACC: 5.082434	7.816553	1.703516	
Info:ACC: 4.931104	8.121607	1.397266	
Info:ACC: 4.931702	7.814160	0.937891	
Info:ACC: 4.929907	7.659241	0.784766	
Info:ACC: 4.930505	7.812366	0.632239	
Info:ACC: 5.083631	7.811768	0.632239	
Info:ACC: 5.236755	7.658044	0.479712	
Info:ACC: 5.389282	7.658044	0.480908	
Info:ACC: 5.542407	7.658044	0.480908	
Info:ACC: 5.542407	7.658643	0.634033	
Info:ACC: 5.389282	7.505517	0.633435	
Info:ACC: 5.389282	7.658643	0.479712	
Info:ACC: 5.236755	7.964294	0.632837	
Info:ACC: 5.391077	8.117419	0.480310	
Info:ACC: 5.391077	8.117419	0.480310	
Info:ACC: 5.391077	8.117419	0.480310	
Info:ACC: 5.391077	8.117419	0.633435	
Info:ACC: 5.391077	8.118017	0.633435	
Info:ACC: 5.391077	8.118017	0.632837	
Info:ACC: 5.237952	8.118017	0.785962	
Info:ACC: 5.084826	8.118616	0.785364	
Info:ACC: 5.084826	7.965491	0.785962	
Info:ACC: 5.084229	7.965491	0.785364	
Info:ACC: 4.931104	8.118616	0.784766	
Info:ACC: 4.779175	8.271741	0.784167	
