Info:TIM: 157127
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.483691	11.027990	0.629846	
Info:ACC: 4.329968	10.873670	0.322400	
Info:ACC: 4.177442	11.331848	0.169873	
Info:ACC: 4.332361	11.791224	0.016748	
Info:ACC: 4.334155	12.096277	-0.290100	
Info:ACC: 4.179834	11.482580	-0.750073	
Info:ACC: 4.024316	10.868286	-1.056921	
Info:ACC: 3.869995	10.867090	-1.363171	
Info:ACC: 3.870593	11.172742	-1.516296	
Info:ACC: 4.025513	11.631518	-1.669421	
Info:ACC: 3.719263	11.478394	-1.670020	
Info:ACC: 3.718066	10.558447	-1.823743	
Info:ACC: 3.407031	9.333447	-1.671814	
Info:ACC: 3.249121	8.262769	-1.366162	
Info:ACC: 2.939282	7.651465	-1.214233	
Info:ACC: 2.937488	7.039563	-1.060510	
Info:ACC: 2.935095	6.427661	-0.907983	
Info:ACC: 2.780176	6.122009	-0.602332	
Info:ACC: 2.626453	6.122607	-0.602930	
Info:ACC: 2.473926	6.275733	-0.450403	
Info:ACC: 2.167676	6.276330	-0.297876	
Info:ACC: 2.168274	6.430652	0.008374	
Info:ACC: 2.167676	6.125000	0.314624	
Info:ACC: 2.167676	6.279920	0.620874	
Info:ACC: 2.168274	6.586768	0.621472	
Info:ACC: 2.476318	6.893018	0.622070	
GDB->counter = 1
Info:ACC: 2.633032	7.964294	0.470142	
Info:ACC: 2.941675	8.576795	0.318811	
Info:ACC: 3.403442	9.187500	0.013757	
Info:ACC: 3.558960	9.951929	-0.445020	
Info:ACC: 3.867603	10.563232	-0.596948	
Info:ACC: 4.023120	11.022608	-0.596350	
Info:ACC: 4.330566	11.176331	-0.288904	
Info:ACC: 4.483691	11.176929	-0.441431	
Info:ACC: 4.638013	11.788233	-0.900208	
Info:ACC: 4.641004	12.246411	-1.054529	
Info:ACC: 4.334155	11.480786	-0.902600	
Info:ACC: 4.175647	9.950134	-0.443225	
Info:ACC: 4.170264	9.033178	-0.136975	
Info:ACC: 4.322192	9.034375	0.016748	
Info:ACC: 4.323987	9.646875	0.017346	
Info:ACC: 4.325781	9.646875	-0.136377	
Info:ACC: 4.171460	9.186902	-0.290100	
Info:ACC: 4.015344	8.421277	0.015552	
Info:ACC: 3.859827	7.963696	0.626855	
Info:ACC: 3.552380	7.812366	0.932507	
Info:ACC: 3.398657	7.660437	1.085034	
Info:ACC: 3.398059	7.354187	0.932507	
Info:ACC: 3.549988	7.200464	0.932507	
Info:ACC: 3.703113	7.353589	1.086231	
Info:ACC: 3.551782	7.813562	1.239355	
Info:ACC: 3.705505	7.967285	1.239954	
Info:TIM: 157159
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.166675	8.274134	1.394275	
Info:ACC: 4.320398	8.427258	1.547998	
Info:ACC: 4.167273	8.274732	1.547400	
Info:ACC: 4.166675	8.275330	1.699927	
Info:ACC: 4.013550	8.429052	1.852454	
Info:ACC: 3.861621	8.888428	1.851856	
Info:ACC: 3.710889	9.500928	1.698730	
Info:ACC: 3.867004	10.264758	1.240552	
Info:ACC: 4.023120	11.181714	0.781775	
Info:ACC: 4.179236	11.639295	0.322400	
Info:ACC: 4.179834	11.790625	-0.136975	
Info:ACC: 4.179834	11.789429	-0.443225	
Info:ACC: 4.026111	11.635706	-0.596948	
Info:ACC: 4.025513	11.634509	-0.750073	
Info:ACC: 4.026111	11.480786	-1.056323	
Info:ACC: 4.024915	11.020813	-1.210046	
Info:ACC: 3.868799	10.407117	-1.516296	
Info:ACC: 3.714478	10.405920	-1.823145	
Info:ACC: 3.715674	10.710974	-2.129993	
Info:ACC: 3.563745	10.863501	-2.283118	
Info:ACC: 3.716272	10.097876	-2.283118	
Info:ACC: 3.558960	9.331653	-2.128796	
Info:ACC: 3.709692	8.720947	-1.670618	
Info:ACC: 3.399255	7.343421	-1.671216	
Info:ACC: 3.548791	6.730920	-1.517493	
Info:ACC: 3.394470	6.578393	-1.212439	
Info:ACC: 3.240747	6.735107	-0.446814	
GDB->counter = 1
Info:ACC: 3.240747	6.581983	-0.753662	
Info:ACC: 3.088220	6.887634	-0.754260	
Info:ACC: 2.630640	7.347608	-0.449805	
Info:ACC: 2.172461	7.961304	-0.297876	
Info:ACC: 2.175452	8.268152	0.007776	
Info:ACC: 1.716077	7.962500	0.159106	
Info:ACC: 1.562353	7.963696	0.465356	
Info:ACC: 1.714880	7.811170	0.466553	
Info:ACC: 1.867407	7.351196	0.160901	
Info:ACC: 2.019336	7.197473	0.008374	
Info:ACC: 2.324988	7.502527	-0.296680	
Info:ACC: 2.633032	8.113831	-0.601733	
Info:ACC: 2.941675	8.725134	-0.753662	
Info:ACC: 3.403442	9.337634	-0.751868	
Info:ACC: 3.558362	9.643885	-0.751270	
Info:ACC: 3.713281	10.103259	-0.598145	
Info:ACC: 3.867603	10.410108	-0.443823	
Info:ACC: 4.021924	10.564428	-0.290698	
Info:ACC: 4.023120	11.176929	-0.443823	
Info:ACC: 4.179236	11.941956	-0.596948	
Info:ACC: 4.027905	11.940760	-0.750073	
Info:ACC: 4.026709	11.328857	-0.596350	
Info:ACC: 4.482495	10.410706	-0.441431	
Info:ACC: 4.938281	9.798803	0.019141	
Info:ACC: 4.937683	9.646875	0.019739	
Info:ACC: 5.244531	9.952527	-0.286511	
Info:TIM: 157160
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.630237	9.340027	0.017346	
Info:ACC: 4.322192	8.575598	0.321802	
Info:ACC: 3.861023	8.270544	0.626855	
Info:ACC: 3.553577	7.965491	0.778784	
Info:ACC: 3.246130	7.506116	0.778186	
Info:ACC: 3.090613	7.046741	0.777588	
Info:ACC: 3.090015	7.046741	0.777588	
Info:ACC: 3.090613	7.353589	0.930713	
Info:ACC: 3.244934	7.506714	1.084436	
Info:ACC: 3.245532	7.660437	0.931909	
Info:ACC: 3.398657	7.812964	0.931909	
Info:ACC: 3.399255	7.812964	1.085632	
Info:ACC: 3.552380	7.966687	1.239355	
Info:ACC: 3.859229	8.121008	1.546802	
Info:ACC: 4.012952	8.122205	1.700525	
Info:ACC: 4.166675	8.275928	1.854248	
Info:ACC: 4.320996	8.887830	1.701123	
Info:ACC: 4.323389	9.653455	1.547400	
Info:ACC: 4.020129	10.264758	1.393677	
Info:ACC: 3.869397	10.723536	1.086231	
Info:ACC: 3.717468	11.027990	0.626855	
Info:ACC: 3.718665	11.333044	0.320605	
Info:ACC: 3.719861	11.331848	0.014355	
Info:ACC: 3.719263	11.483777	-0.444421	
Info:ACC: 4.026111	11.788233	-0.750073	
Info:ACC: 4.180432	11.940760	-0.902600	
Info:ACC: 4.179834	11.480188	-1.361377	
GDB->counter = 1
Info:ACC: 4.481897	10.712171	-1.972681	
Info:ACC: 4.635620	11.169751	-2.279529	
Info:ACC: 4.484888	11.474805	-2.433252	
Info:ACC: 4.178638	11.168554	-2.434448	
Info:ACC: 3.869397	10.097278	-2.129395	
Info:ACC: 3.558960	9.026599	-1.824939	
Info:ACC: 3.094800	7.802795	-1.519885	
Info:ACC: 2.937488	7.038367	-1.213635	
Info:ACC: 2.781372	6.579590	-1.214233	
Info:ACC: 2.780774	6.427661	-0.908582	
Info:ACC: 2.627051	6.121411	-0.756055	
Info:ACC: 2.320203	5.968884	-0.757251	
Info:ACC: 2.012158	5.510108	-0.604724	
Info:ACC: 2.010962	5.357581	-0.451599	
Info:ACC: 2.164685	5.663831	-0.297876	
Info:ACC: 2.012756	6.123804	-0.450403	
Info:ACC: 2.629443	7.041955	-0.296082	
Info:ACC: 2.782568	6.889429	-0.295483	
Info:ACC: 2.782568	6.889429	-0.295483	
Info:ACC: 2.936890	7.501929	-0.141162	
Info:ACC: 3.092407	8.115026	0.013159	
Info:ACC: 3.401648	8.881250	0.013757	
Info:ACC: 3.558960	10.258777	-0.138770	
Info:ACC: 3.869995	11.483777	-0.137573	
Info:ACC: 4.028503	12.708776	-0.137573	
Info:ACC: 4.184619	13.168152	-0.136975	
Info:TIM: 157161
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.184021	12.555652	-0.290100	
Info:ACC: 4.181628	11.942554	-0.289502	
Info:ACC: 4.332959	11.636902	-0.136377	
Info:ACC: 4.331164	10.565625	0.016748	
Info:ACC: 4.173254	9.340625	0.169873	
Info:ACC: 4.322192	8.576197	0.476721	
Info:ACC: 4.474121	8.730517	0.630444	
Info:ACC: 4.628442	9.343018	0.477319	
Info:ACC: 4.478308	9.954920	0.322998	
Info:ACC: 4.173852	10.106848	0.168079	
Info:ACC: 3.713879	9.800598	0.166882	
Info:ACC: 3.405835	9.188696	0.471936	
Info:ACC: 3.097192	8.730517	0.776990	
Info:ACC: 2.942273	8.118616	0.776990	
Info:ACC: 3.093005	7.659241	0.777588	
Info:ACC: 3.091211	7.199866	0.624463	
Info:ACC: 3.090613	7.046143	0.624463	
Info:ACC: 3.090015	7.046143	0.776990	
Info:ACC: 2.783765	7.046741	0.928918	
Info:ACC: 2.631238	7.353589	1.082043	
Info:ACC: 2.631836	7.354187	1.235767	
Info:ACC: 2.785559	7.507910	1.235767	
Info:ACC: 2.786157	7.661035	1.235767	
Info:ACC: 2.939880	7.814758	1.542615	
Info:ACC: 3.092407	7.509705	1.850061	
Info:ACC: 3.397461	7.357776	2.158105	
Info:ACC: 4.163086	7.511499	2.161096	
GDB->counter = 1
Info:ACC: 4.932300	8.737097	2.623462	
Info:ACC: 5.395264	9.657043	2.624658	
Info:ACC: 5.704504	10.269544	2.472131	
Info:ACC: 5.706299	10.574597	2.012158	
Info:ACC: 5.401245	10.725927	1.704712	
Info:ACC: 5.247522	10.418482	1.397864	
Info:ACC: 5.093799	10.571009	1.091614	
Info:ACC: 5.248120	10.874268	0.326587	
Info:ACC: 5.401245	10.565027	-0.437842	
Info:ACC: 5.704504	9.491358	-0.590967	
Info:ACC: 5.547193	8.878260	-0.591565	
Info:ACC: 5.240344	9.338232	-0.439636	
Info:ACC: 4.631433	10.258179	-0.136975	
Info:ACC: 3.868799	10.565027	0.014355	
Info:ACC: 3.561951	9.800000	-0.139966	
Info:ACC: 3.405237	9.033777	-0.140564	
Info:ACC: 3.248523	8.268152	-0.140564	
Info:ACC: 3.246130	7.655054	-0.446814	
Info:ACC: 3.243738	7.041955	-0.294287	
Info:ACC: 3.088220	6.430652	0.011365	
Info:ACC: 2.933301	6.125598	0.163892	
Info:ACC: 2.780176	6.125598	0.163293	
Info:ACC: 2.474524	6.431848	0.162695	
Info:ACC: 2.322595	6.738098	0.162097	
Info:ACC: 2.476318	6.891821	0.622070	
Info:ACC: 2.477515	7.046143	0.775793	
Info:TIM: 157162
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.784363	7.199866	0.776990	
Info:ACC: 3.091809	7.811768	0.624463	
Info:ACC: 3.247327	8.729919	0.318811	
Info:ACC: 3.251514	9.954321	0.165686	
Info:ACC: 3.256897	11.178125	0.013159	
Info:ACC: 3.567932	12.096875	0.013757	
Info:ACC: 3.722852	12.250598	0.167480	
Info:ACC: 3.875378	11.944946	0.321204	
Info:ACC: 3.874780	11.944946	0.321204	
Info:ACC: 3.721057	11.484973	0.166882	
Info:ACC: 3.564941	10.412500	0.166284	
Info:ACC: 3.407031	9.341223	0.319409	
Info:ACC: 3.404639	9.035571	0.472534	
Info:ACC: 3.557764	9.495544	0.473132	
Info:ACC: 3.560156	9.954920	0.471936	
Info:ACC: 2.948254	9.495544	0.468347	
Info:ACC: 2.025916	8.270544	0.465955	
Info:ACC: 1.561755	7.199267	0.771008	
Info:ACC: 1.251318	6.434839	1.076660	
Info:ACC: 1.096399	6.282910	1.229187	
Info:ACC: 1.249524	6.436633	1.382910	
Info:ACC: 1.403845	6.742883	1.537231	
Info:ACC: 2.018738	7.661633	1.233972	
Info:ACC: 2.481702	8.579785	1.082043	
Info:ACC: 2.791541	9.497937	1.083838	
Info:ACC: 3.253906	10.110437	1.085034	
Info:ACC: 3.561951	10.111035	1.238757	
GDB->counter = 1
Info:ACC: 3.405835	9.192883	1.391284	
Info:ACC: 3.402844	8.427856	1.697534	
Info:ACC: 3.400452	7.817151	2.004382	
Info:ACC: 3.551782	7.511499	2.158105	
Info:ACC: 3.703711	7.510901	2.005579	
Info:ACC: 4.012353	8.429052	1.853650	
Info:ACC: 4.169067	9.347204	1.547998	
Info:ACC: 4.325781	10.265356	1.242944	
Info:ACC: 4.787549	10.722937	0.937891	
Info:ACC: 4.942468	11.181116	0.785364	
Info:ACC: 5.097388	11.333643	0.632837	
Info:ACC: 5.250513	11.333643	0.480310	
Info:ACC: 5.556763	11.179919	0.480908	
Info:ACC: 5.402442	10.873072	0.173462	
Info:ACC: 5.400647	10.718152	-0.437842	
Info:ACC: 5.555566	11.634509	-0.897815	
Info:ACC: 5.253503	12.705188	-1.205261	
Info:ACC: 4.950244	13.163366	-1.360181	
Info:ACC: 4.491467	12.703992	-1.361975	
Info:ACC: 4.028503	11.632116	-1.210046	
Info:ACC: 3.718066	10.560242	-1.364368	
Info:ACC: 3.407629	9.641492	-1.364966	
Info:ACC: 3.250916	8.876465	-1.212439	
Info:ACC: 3.095398	8.263965	-1.366162	
Info:ACC: 2.940479	7.957117	-1.367358	
Info:ACC: 2.632434	7.497742	-1.215430	
Info:TIM: 157163
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.324390	6.885242	-1.216028	
Info:ACC: 2.168872	6.426465	-1.216626	
Info:ACC: 2.013953	5.814563	-0.910974	
Info:ACC: 2.012158	5.509509	-0.604724	
Info:ACC: 2.010962	5.203857	-0.451599	
Info:ACC: 2.010364	5.205054	-0.145349	
Info:ACC: 2.010364	5.358777	-0.144751	
Info:ACC: 2.164087	5.511902	-0.144153	
Info:ACC: 2.472131	6.276929	-0.296680	
Info:ACC: 2.628845	7.501929	-0.295483	
Info:ACC: 2.941077	9.032580	-0.447412	
Info:ACC: 3.253308	10.563830	-0.446216	
Info:ACC: 3.411816	11.482580	-0.292493	
Info:ACC: 3.720459	11.789429	-0.291895	
Info:ACC: 3.874182	12.095080	-0.444421	
Info:ACC: 3.875977	12.706983	-0.750671	
Info:ACC: 4.031494	13.165759	-0.750073	
Info:ACC: 4.030298	11.941358	-0.290100	
Info:ACC: 4.177442	10.411901	0.169275	
Info:ACC: 4.173254	9.801794	0.629248	
Info:ACC: 4.479505	10.415491	0.784167	
Info:ACC: 4.635620	10.874866	0.782971	
Info:ACC: 4.328772	10.262365	0.781775	
Info:ACC: 4.018933	9.037366	0.627454	
Info:ACC: 3.707898	7.812366	0.779382	
Info:ACC: 3.550586	7.047339	1.085034	
Info:ACC: 3.395068	6.435437	1.084436	
GDB->counter = 1
Info:ACC: 3.393274	6.282312	1.085034	
Info:ACC: 3.546997	6.588562	1.085632	
Info:ACC: 3.548791	7.200464	0.779980	
Info:ACC: 3.704309	7.812366	0.779980	
Info:ACC: 3.553577	8.271741	0.932507	
Info:ACC: 3.554175	8.425464	1.086231	
Info:ACC: 3.707898	8.426062	1.239954	
Info:ACC: 3.861023	8.426661	1.393079	
Info:ACC: 4.013550	8.273535	1.240552	
Info:ACC: 4.013550	8.272937	1.087427	
Info:ACC: 4.167273	8.578588	0.934900	
Info:ACC: 4.322192	9.191089	0.935498	
Info:ACC: 4.478308	10.109838	0.782971	
Info:ACC: 4.481299	10.721143	0.476721	
Info:ACC: 4.483691	11.026196	0.323596	
Info:ACC: 4.483691	10.872473	0.171069	
Info:ACC: 4.635620	10.566821	0.324194	
Info:ACC: 4.634424	10.566223	0.171667	
Info:ACC: 4.942468	11.331250	0.019739	
Info:ACC: 5.252307	12.249402	-0.132788	
Info:ACC: 5.254102	12.248804	-0.439038	
Info:ACC: 5.252905	11.941358	-0.745886	
Info:ACC: 5.099182	12.093287	-1.052734	
Info:ACC: 4.794128	12.245214	-1.666431	
Info:ACC: 4.641004	12.089099	-2.585779	
Info:ACC: 4.486682	11.625537	-3.352002	
Info:TIM: 157164
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.868201	9.938769	-3.661841	
Info:ACC: 3.098987	9.021215	-3.204858	
Info:ACC: 2.789148	8.256787	-2.746082	
Info:ACC: 2.327380	7.799207	-2.288501	
Info:ACC: 2.019934	7.494751	-1.983447	
Info:ACC: 1.711890	7.036572	-1.830920	
Info:ACC: 1.556970	6.577796	-1.525269	
Info:ACC: 1.555176	6.119617	-1.219019	
Info:ACC: 1.093408	5.047143	-1.678992	
Info:ACC: 1.859033	6.272143	-0.913367	
Info:ACC: 1.401453	5.816358	-0.453394	
Info:ACC: 1.552185	5.205054	-0.300867	
Info:ACC: 1.397266	5.052527	0.005981	
Info:ACC: 1.704712	5.359973	0.313428	
Info:ACC: 2.013355	6.279920	0.467749	
Info:ACC: 2.170068	7.198669	0.468347	
Info:ACC: 2.479907	8.117419	0.316418	
Info:ACC: 2.636621	9.188696	0.317017	
Info:ACC: 2.794531	10.413098	0.165088	
Info:ACC: 3.259290	11.791224	0.318811	
Info:ACC: 3.416003	12.556250	-0.598743	
Info:ACC: 3.571521	12.706385	-0.597546	
Info:ACC: 4.184619	13.473206	-0.443225	
Info:ACC: 4.187610	13.778857	-0.902600	
Info:ACC: 4.187012	13.164563	-1.208252	
Info:ACC: 4.336548	12.245813	-0.901404	
Info:ACC: 4.486682	11.635107	-0.442029	
GDB->counter = 1
Info:ACC: 4.943665	11.176331	-0.593359	
Info:ACC: 4.941870	10.409510	-0.900208	
Info:ACC: 4.631433	9.337036	-0.900806	
Info:ACC: 4.321594	8.418884	-0.596350	
Info:ACC: 3.858630	7.501330	-0.291895	
Info:ACC: 3.549390	6.890027	0.013757	
Info:ACC: 3.395068	6.738098	0.318811	
Info:ACC: 3.241943	6.892419	0.625061	
Info:ACC: 3.243140	7.046143	0.625061	
Info:ACC: 3.243140	6.893018	0.625061	
Info:ACC: 3.241943	6.739892	0.472534	
Info:ACC: 3.395667	7.046143	0.625659	
Info:ACC: 3.550586	7.659241	0.932507	
Info:ACC: 3.706104	8.119812	1.086231	
Info:ACC: 3.706702	7.966687	1.086231	
Info:ACC: 3.706104	7.813562	1.086231	
Info:ACC: 3.705505	7.966687	1.086231	
Info:ACC: 3.706104	8.119812	1.086829	
Info:ACC: 3.859827	8.273535	1.240552	
Info:ACC: 4.014746	8.732910	1.240552	
Info:ACC: 4.016541	9.192286	1.087427	
Info:ACC: 4.018335	9.803589	0.781177	
Info:ACC: 4.021326	10.721741	0.781177	
Info:ACC: 4.177442	11.333643	0.475525	
Info:ACC: 4.179834	11.791821	0.169275	
Info:ACC: 4.334754	12.403723	0.017346	
Info:TIM: 157165
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.800110	14.239429	-0.440833	
Info:ACC: 4.801904	13.778857	-0.900806	
Info:ACC: 4.644592	12.398938	-1.053931	
Info:ACC: 4.486084	11.326465	-1.360779	
Info:ACC: 4.483691	11.325867	-1.361377	
Info:ACC: 4.331763	11.631518	-1.514502	
Info:ACC: 4.179834	11.630920	-1.669421	
Info:ACC: 3.718665	10.865295	-1.670618	
Info:ACC: 3.255701	9.947144	-1.366162	
Info:ACC: 2.945862	9.029590	-1.061108	
Info:ACC: 2.636023	7.958911	-0.909778	
Info:ACC: 2.173059	7.347009	-0.604126	
Info:ACC: 2.171265	7.041955	-0.604126	
Info:ACC: 2.170666	6.888831	-0.451599	
Info:ACC: 1.865015	6.274536	-1.371545	
Info:ACC: 2.012756	6.733911	-0.452795	
Info:ACC: 1.402051	5.816956	-0.453394	
Info:ACC: 1.550391	4.591956	-0.452795	
Info:ACC: 1.854248	4.591956	-0.299072	
Info:ACC: 2.009167	5.205054	-0.297876	
Info:ACC: 2.164685	5.817554	-0.297876	
Info:ACC: 2.166480	6.123206	-0.604126	
Info:ACC: 2.320801	6.581983	-0.603528	
Info:ACC: 2.476318	7.347608	-0.756055	
Info:ACC: 2.480505	8.572009	-0.755457	
Info:ACC: 2.485291	9.949536	-0.908582	
Info:ACC: 3.103174	11.021411	-0.906189	
GDB->counter = 1
Info:ACC: 3.414807	12.246411	-0.904395	
Info:ACC: 4.029700	12.705786	-0.903198	
Info:ACC: 4.183423	12.553259	-0.749475	
Info:ACC: 4.182825	12.553259	-0.902002	
Info:ACC: 4.336548	12.705786	-1.055127	
Info:ACC: 4.335950	12.245813	-1.054529	
Info:ACC: 4.486084	11.327662	-0.594556	
Info:ACC: 4.788745	10.410706	-0.134583	
Info:ACC: 4.786353	9.953723	0.325391	
Info:ACC: 5.092603	10.108045	0.632239	
Info:ACC: 4.940076	10.416089	1.242944	
Info:ACC: 4.327576	9.958508	1.546802	
Info:ACC: 4.018933	9.194079	1.699329	
Info:ACC: 3.862219	8.275928	2.005579	
Info:ACC: 3.858630	7.511499	2.312427	
Info:ACC: 4.009363	6.899597	2.313025	
Info:ACC: 4.314416	6.745874	2.160498	
Info:ACC: 4.314416	7.051526	1.854248	
Info:ACC: 4.468738	7.356580	1.548596	
Info:ACC: 4.470532	7.967883	1.242346	
Info:ACC: 4.472925	8.732312	1.089221	
Info:ACC: 4.322791	9.191089	1.088623	
Info:ACC: 4.323389	9.191687	1.088025	
Info:ACC: 4.169665	8.885437	0.935498	
Info:ACC: 4.321594	8.578588	0.936096	
Info:ACC: 4.626050	7.965491	0.630444	
Info:TIM: 157166
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.389282	8.118017	0.634033	
Info:ACC: 5.699719	9.343616	0.787756	
Info:ACC: 5.856433	9.956116	0.941480	
Info:ACC: 5.705701	10.569214	1.094006	
Info:ACC: 5.861816	11.796008	1.400256	
Info:ACC: 5.409021	13.633509	1.244739	
Info:ACC: 4.648779	14.091687	1.240552	
Info:ACC: 3.421387	12.408508	1.390088	
Info:ACC: 2.800513	10.417883	1.388892	
Info:ACC: 2.794531	9.497937	0.623865	
Info:ACC: 3.100781	10.413696	0.012561	
Info:ACC: 3.258691	11.790027	-0.140564	
Info:ACC: 3.108557	11.942554	-0.294885	
Info:ACC: 2.801709	11.330053	-0.142957	
Info:ACC: 2.338745	10.259375	0.160901	
Info:ACC: 1.875183	9.341822	0.312830	
Info:ACC: 1.719067	8.423670	0.619678	
Info:ACC: 1.868005	7.352991	0.773401	
Info:ACC: 2.017541	6.434839	1.079651	
Info:ACC: 1.861426	5.822937	1.232178	
Info:ACC: 2.012756	5.517285	1.232776	
Info:ACC: 2.011560	5.364160	1.232776	
Info:ACC: 2.011560	5.364758	1.538428	
Info:ACC: 1.705908	5.672204	1.690955	
Info:ACC: 1.706506	5.825928	1.691553	
Info:ACC: 1.860229	5.978455	1.692151	
Info:ACC: 2.168274	6.591553	1.845874	
GDB->counter = 1
Info:ACC: 2.172461	7.662829	1.693347	
Info:ACC: 2.327979	8.274732	1.387695	
Info:ACC: 2.789148	8.426661	1.236963	
Info:ACC: 3.402246	8.732312	1.239355	
Info:ACC: 4.016541	9.345410	1.241150	
Info:ACC: 4.325183	9.804785	1.394873	
Info:ACC: 4.326379	9.959106	1.854248	
Info:ACC: 4.326379	9.960901	2.006775	
Info:ACC: 4.173254	10.267749	2.313025	
Info:ACC: 4.022522	11.187098	2.312427	
Info:ACC: 4.026709	12.258972	2.159302	
Info:ACC: 4.184619	13.481580	1.394275	
Info:ACC: 4.035083	13.785437	1.240552	
Info:ACC: 3.879565	12.256579	2.004981	
Info:ACC: 3.566138	10.421473	2.617481	
Info:ACC: 3.866406	9.350794	2.618677	
Info:ACC: 4.323389	9.197070	2.162292	
Info:ACC: 5.241540	9.041553	1.399658	
Info:ACC: 5.854041	8.886633	1.554578	
Info:ACC: 6.006567	8.582178	2.166480	
Info:ACC: 5.545398	7.971472	2.470337	
Info:ACC: 5.083631	7.666419	2.775391	
Info:ACC: 4.929907	7.667615	3.081043	
Info:ACC: 4.776782	7.515686	3.234168	
Info:ACC: 4.929907	7.821936	3.235364	
Info:ACC: 5.237952	8.433838	2.930310	
Info:TIM: 157167
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.242737	9.501526	2.009766	
Info:ACC: 4.937085	9.348999	2.162891	
Info:ACC: 5.089014	9.042749	2.010364	
Info:ACC: 5.240942	8.735303	1.551587	
Info:ACC: 5.240344	8.733508	1.092212	
Info:ACC: 5.240942	9.038562	0.939087	
Info:ACC: 5.242139	9.343616	0.632837	
Info:ACC: 5.089612	9.189893	0.478516	
Info:ACC: 4.782763	9.189295	0.477917	
Info:ACC: 4.782763	9.189295	0.477917	
Info:ACC: 4.936487	9.495544	0.632239	
Info:ACC: 5.397058	9.649267	0.634033	
Info:ACC: 5.855835	9.343018	0.635229	
Info:ACC: 5.854041	8.883642	0.635828	
Info:ACC: 6.006567	9.189893	0.789551	
Info:ACC: 6.162683	10.414892	0.636426	
Info:ACC: 6.321191	11.639893	0.483899	
Info:ACC: 6.172254	12.251196	0.177051	
Info:ACC: 6.325976	12.402527	-0.280530	
Info:ACC: 6.785352	12.554456	-0.433057	
Info:ACC: 6.785950	12.247607	-0.586780	
Info:ACC: 6.322986	11.176331	-0.436047	
Info:ACC: 5.859424	10.104456	-0.284717	
Info:ACC: 5.550183	9.186304	-0.131592	
Info:ACC: 5.545996	8.115026	-0.130396	
Info:ACC: 6.308032	7.502527	-0.128601	
Info:ACC: 5.694336	7.196277	-0.132788	
GDB->counter = 1
Info:ACC: 4.312024	5.513098	0.474329	
Info:ACC: 3.694141	4.289893	0.778784	
Info:ACC: 3.230579	3.525464	1.084436	
Info:ACC: 3.228784	3.219812	1.083838	
Info:ACC: 2.921338	2.913562	1.083240	
Info:ACC: 2.920142	2.607312	1.082642	
Info:ACC: 2.766418	2.454187	1.082043	
Info:ACC: 2.766418	2.607312	1.082642	
Info:ACC: 2.766418	2.913562	1.082043	
Info:ACC: 2.615686	3.526062	1.082043	
Info:ACC: 2.466150	4.903589	0.775195	
Info:ACC: 2.471533	6.127393	0.317017	
Info:ACC: 2.783166	7.809973	-0.142957	
Info:ACC: 2.483496	9.339429	-0.449805	
Info:ACC: 2.642004	10.716357	-0.754858	
Info:ACC: 2.799316	11.787036	-1.060510	
Info:ACC: 3.110950	13.317090	-1.518689	
Info:ACC: 3.576306	14.692822	-2.129395	
Info:ACC: 3.885547	14.844152	-2.434448	
Info:ACC: 4.190600	14.384778	-2.279529	
Info:ACC: 4.801904	14.232251	-1.664636	
Info:ACC: 5.261878	14.694018	-1.357190	
Info:ACC: 5.722449	14.235242	-1.509119	
Info:ACC: 5.565137	12.702197	-1.969092	
Info:ACC: 5.404834	10.864100	-1.817163	
Info:ACC: 5.245728	9.794019	-1.205261	
Info:TIM: 157168
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.781568	8.879456	0.017944	
Info:ACC: 4.627246	8.270544	0.936096	
Info:ACC: 4.472925	8.274134	1.701721	
Info:ACC: 4.625452	7.970874	2.467944	
Info:ACC: 4.777978	7.819543	2.774792	
Info:ACC: 4.777380	7.973865	2.927917	
Info:ACC: 4.779175	8.740088	2.927917	
Info:ACC: 4.782763	9.658239	2.927917	
Info:ACC: 4.785754	10.117615	2.927917	
Info:ACC: 4.786353	10.117017	2.774792	
Info:ACC: 4.785156	9.503919	2.468543	
Info:ACC: 4.782763	9.043347	2.162292	
Info:ACC: 4.781568	9.041553	1.549793	
Info:ACC: 4.629639	9.497937	0.782971	
Info:ACC: 4.479505	10.413696	0.017944	
Info:ACC: 4.789941	11.790027	-0.440833	
Info:ACC: 4.794128	12.400732	-0.747681	
Info:ACC: 4.489075	12.398938	-1.207654	
Info:ACC: 4.335351	12.550867	-1.515100	
Info:ACC: 4.184021	13.315295	-1.667627	
Info:ACC: 4.494458	14.386572	-1.820154	
Info:ACC: 4.496850	14.385974	-2.126404	
