Info:TIM: 157295
Info: Gravity RAW data:
x	y	z	
Info:TIM: 157326
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.942078	6.123206	-0.608313	
Info:ACC: 1.095801	6.735107	-0.608911	
Info:ACC: 0.794336	8.113831	-0.456384	
Info:ACC: 0.645996	9.185107	-1.070679	
Info:ACC: -0.116040	9.947144	-1.990625	
Info:ACC: 0.039478	10.709180	-2.908777	
Info:ACC: 0.350513	12.084314	-3.368152	
Info:ACC: -0.410327	13.154993	-3.220410	
Info:ACC: -2.245435	13.156787	-2.615686	
Info:ACC: -3.317908	13.309314	-3.535632	
Info:ACC: -3.777283	12.693225	-4.303052	
Info:ACC: -3.781470	11.468225	-3.229382	
Info:ACC: -2.713782	10.555456	-1.845276	
Info:ACC: -1.186121	10.100866	-0.768018	
Info:ACC: -0.267371	10.104456	0.001196	
Info:ACC: 0.804504	10.108045	0.923535	
Info:ACC: 1.570129	9.957911	1.690356	
Info:ACC: 1.722058	9.347803	1.997803	
Info:ACC: 2.024719	8.124598	2.457776	
Info:ACC: 2.173059	6.900794	2.764624	
Info:ACC: 2.322595	6.442017	2.918945	
Info:ACC: 2.628247	6.595740	2.920740	
Info:ACC: 3.241943	6.901990	2.770606	
Info:ACC: 4.008765	7.207642	2.619873	
Info:ACC: 4.469934	7.819543	2.621069	
Info:ACC: 4.626050	8.891418	2.774792	
Info:ACC: 4.936487	9.963892	2.775989	
GDB->counter = 1
Info:ACC: 5.401245	11.034571	2.317810	
Info:ACC: 5.403638	11.492151	1.705310	
Info:ACC: 5.405432	11.949732	1.246533	
Info:ACC: 5.712878	12.406713	0.634631	
Info:ACC: 5.561548	12.864294	0.174658	
Info:ACC: 5.409619	12.862500	-0.132788	
Info:ACC: 4.950244	13.014429	-0.746484	
Info:ACC: 4.798913	14.236438	-1.359583	
Info:ACC: 4.805493	15.766492	-1.358984	
Info:ACC: 4.961011	15.154590	-1.053333	
Info:ACC: 4.647583	12.858313	-1.054529	
Info:ACC: 4.332361	10.867688	-1.056323	
Info:ACC: 3.868799	10.713964	-1.210046	
Info:ACC: 3.871192	11.632715	-1.211243	
Info:ACC: 3.261682	12.092090	-1.213635	
Info:ACC: 2.801709	11.173340	-1.215430	
Info:ACC: 2.184424	9.948339	-1.369751	
Info:ACC: 2.179639	8.876465	-1.216626	
Info:ACC: 2.176050	7.805188	-1.064099	
Info:ACC: 2.018738	6.733911	-0.758447	
Info:ACC: 2.015149	6.122009	-0.757849	
Info:ACC: 2.013355	5.510108	-0.605322	
Info:ACC: 1.704114	4.744483	-0.605920	
Info:ACC: 1.547400	3.978858	-0.607117	
Info:ACC: 1.547400	4.439429	-0.300269	
Info:ACC: 1.702319	5.052527	-0.299670	
Info:TIM: 157327
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.400256	6.122607	-0.607117	
Info:ACC: 1.554578	6.275733	-0.605920	
Info:ACC: 1.863220	7.347009	-0.910974	
Info:ACC: 2.174854	9.183313	-1.063501	
Info:ACC: 2.336353	11.173938	-1.062903	
Info:ACC: 2.649182	12.246411	-0.907983	
Info:ACC: 2.957825	12.858912	-1.059314	
Info:ACC: 3.420789	14.235242	-1.670618	
Info:ACC: 3.581091	16.224072	-1.976269	
Info:ACC: 3.892725	16.530323	-1.668823	
Info:ACC: 4.042261	14.541492	-1.055725	
Info:ACC: 4.339539	12.400134	-0.289502	
Info:ACC: 4.026111	10.872473	0.628052	
Info:ACC: 3.868799	10.262365	0.933704	
Info:ACC: 3.714478	9.804187	1.392480	
Info:ACC: 3.559558	9.346606	1.545007	
Info:ACC: 3.557166	8.734705	1.698132	
Info:ACC: 3.401050	7.815955	1.850659	
Info:ACC: 3.244336	6.898401	2.002588	
Info:ACC: 2.934497	5.980249	2.155115	
Info:ACC: 2.930908	5.214624	2.155115	
Info:ACC: 2.929114	5.215222	2.461963	
Info:ACC: 3.082837	5.369544	2.615686	
Info:ACC: 3.390881	5.828918	2.617481	
Info:ACC: 3.852051	6.440820	2.464954	
Info:ACC: 4.007568	7.205847	2.159302	
Info:ACC: 4.011755	8.276525	1.853052	
GDB->counter = 1
Info:ACC: 4.170264	9.806580	1.546802	
Info:ACC: 4.175049	10.877856	1.394873	
Info:ACC: 4.484888	11.795410	0.783569	
Info:ACC: 4.793530	11.945544	0.172864	
Info:ACC: 5.099780	11.943151	-0.286511	
Info:ACC: 4.946057	11.788831	-0.440833	
Info:ACC: 4.639209	11.788831	-0.595154	
Info:ACC: 4.487280	12.705786	-1.208252	
Info:ACC: 4.186414	14.081518	-1.668225	
Info:ACC: 4.037476	14.387171	-1.363171	
Info:ACC: 3.727637	12.398938	-0.598145	
Info:ACC: 3.564941	10.105652	0.166882	
Info:ACC: 3.556567	8.422473	0.166882	
Info:ACC: 3.401050	8.269348	0.165686	
Info:ACC: 3.095398	8.728724	0.010767	
Info:ACC: 2.637817	9.034375	0.010168	
Info:ACC: 2.639014	9.493152	-0.296680	
Info:ACC: 2.486487	9.339429	-0.297278	
Info:ACC: 2.025317	8.573804	-0.145947	
Info:ACC: 1.714880	7.349402	-0.147144	
Info:ACC: 1.557568	6.278125	0.159705	
Info:ACC: 1.707703	5.819348	0.159705	
Info:ACC: 1.553980	5.971875	-0.147742	
Info:ACC: 1.095203	6.276330	-0.609509	
Info:ACC: 0.636426	6.123206	-0.456982	
Info:ACC: 0.788953	6.430054	-0.303259	
Info:TIM: 157328
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.794934	8.420080	-0.763232	
Info:ACC: 0.647791	9.948938	-1.375732	
Info:ACC: 0.653772	11.630920	-1.988831	
Info:ACC: 0.661548	13.618555	-3.058911	
Info:ACC: 1.280029	14.839368	-3.822742	
Info:ACC: 1.589270	14.684448	-3.975867	
Info:ACC: 1.280029	13.613770	-3.517688	
Info:ACC: 1.124512	14.227466	-3.212036	
Info:ACC: 0.975574	14.840564	-3.212634	
Info:ACC: 0.667529	13.156189	-3.060706	
Info:ACC: 0.504834	10.555456	-2.141956	
Info:ACC: 0.649585	9.027796	-1.222009	
Info:ACC: 0.951648	8.418286	-0.607715	
Info:ACC: 1.410425	8.267553	-0.147144	
Info:ACC: 1.408630	7.503723	0.464758	
Info:ACC: 1.559363	6.893018	0.924731	
Info:ACC: 1.556970	6.282312	1.231580	
Info:ACC: 1.708301	5.977258	1.691553	
Info:ACC: 2.013953	5.979053	1.998401	
Info:ACC: 2.167078	5.980249	2.152722	
Info:ACC: 2.320203	5.980847	2.306445	
Info:ACC: 2.473926	6.440222	2.306445	
Info:ACC: 2.476318	7.205847	2.153919	
Info:ACC: 2.786157	8.123401	2.002588	
Info:ACC: 3.249719	9.195276	1.850659	
Info:ACC: 3.560156	10.113428	2.004981	
Info:ACC: 3.716272	10.726526	2.158105	
GDB->counter = 1
Info:ACC: 3.718665	11.492151	1.851856	
Info:ACC: 3.721057	11.950330	1.546204	
Info:ACC: 3.875378	12.102259	1.239954	
Info:ACC: 4.028503	11.794214	0.781177	
Info:ACC: 4.179834	11.639295	0.322998	
Info:ACC: 4.486084	12.249402	-0.288306	
Info:ACC: 4.643994	13.932581	-0.440833	
Info:ACC: 4.803699	15.003858	-0.747681	
Info:ACC: 4.497449	13.778857	-0.289502	
Info:ACC: 4.182825	11.483777	-0.136975	
Info:ACC: 4.328772	10.258777	-0.136377	
Info:ACC: 4.326379	10.411901	-0.136377	
Info:ACC: 4.176843	11.789429	-0.596948	
Info:ACC: 3.875378	12.399536	-1.057520	
Info:ACC: 3.416003	11.632116	-1.518689	
Info:ACC: 2.951843	10.253393	-1.521082	
Info:ACC: 2.487085	9.028992	-1.216626	
Info:ACC: 1.870398	8.111438	-1.065894	
Info:ACC: 1.100586	6.734509	-0.610107	
Info:ACC: 0.175854	4.745080	-0.306848	
Info:ACC: -0.445618	3.215027	0.150732	
Info:ACC: -0.448608	2.756848	0.458777	
Info:ACC: 0.011963	3.676196	0.153723	
Info:ACC: 0.322998	4.900000	-0.151929	
Info:ACC: 0.328381	6.430054	-0.457581	
Info:ACC: 0.640015	8.113233	-0.762634	
Info:TIM: 157329
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.266272	11.478992	-1.525269	
Info:ACC: 1.885352	13.162170	-1.829724	
Info:ACC: 2.196985	14.385974	-1.982251	
Info:ACC: 2.354297	15.304126	-1.981055	
Info:ACC: 2.663538	15.764099	-2.132983	
Info:ACC: 3.124109	16.221680	-2.590564	
Info:ACC: 3.432751	16.832983	-2.742493	
Info:ACC: 3.739002	15.609179	-2.128796	
Info:ACC: 4.036279	12.703394	-1.056323	
Info:ACC: 4.177442	9.951330	0.169275	
Info:ACC: 4.015344	7.658643	1.085632	
Info:ACC: 3.241345	5.976660	1.389490	
Info:ACC: 2.625256	5.364758	1.387097	
Info:ACC: 2.163489	4.904785	1.232178	
Info:ACC: 1.856043	4.751062	1.232178	
Info:ACC: 1.702917	4.752258	1.537830	
Info:ACC: 1.856043	4.600329	1.691553	
Info:ACC: 2.008569	4.753455	1.386499	
Info:ACC: 2.316016	5.211035	1.234570	
Info:ACC: 2.624060	5.670410	1.082043	
Info:ACC: 2.780176	6.434839	0.930115	
Info:ACC: 2.935693	7.046741	0.777588	
Info:ACC: 3.091211	7.505517	0.471936	
Info:ACC: 3.246130	8.117419	0.319409	
Info:ACC: 3.402246	8.728724	0.013159	
Info:ACC: 3.403442	9.186902	-0.139966	
Info:ACC: 3.404041	9.033777	-0.140564	
GDB->counter = 1
Info:ACC: 3.250317	8.881250	0.012561	
Info:ACC: 3.097192	8.881250	0.011963	
Info:ACC: 2.943469	8.728125	0.011365	
Info:ACC: 2.943469	8.575000	0.011365	
Info:ACC: 2.942273	8.268750	0.163892	
Info:ACC: 2.787952	7.963098	0.164490	
Info:ACC: 3.093604	7.963696	0.318811	
Info:ACC: 3.400452	8.423071	0.319409	
Info:ACC: 3.403442	9.189295	0.472534	
Info:ACC: 3.559558	10.261169	0.320007	
Info:ACC: 3.410620	11.179321	0.013159	
Info:ACC: 3.414209	12.096277	-0.139966	
Info:ACC: 3.569726	12.555652	-0.139368	
Info:ACC: 3.876575	11.943151	-0.138171	
Info:ACC: 3.870593	10.411901	-0.138171	
Info:ACC: 3.559558	9.340027	-0.139368	
Info:ACC: 3.709692	9.033777	-0.138770	
Info:ACC: 3.864014	9.799402	-0.138770	
Info:ACC: 3.713281	10.105652	0.013757	
Info:ACC: 3.408826	10.412500	-0.139966	
Info:ACC: 3.256299	10.411901	-0.141162	
Info:ACC: 2.795129	9.799402	0.010168	
Info:ACC: 2.639014	8.728125	0.163293	
Info:ACC: 2.636023	8.116223	0.315820	
Info:ACC: 2.480505	7.810571	0.316418	
Info:ACC: 2.480505	7.504321	0.162695	
Info:TIM: 157330
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.631836	7.503723	0.163892	
Info:ACC: 2.786755	8.269348	0.163892	
Info:ACC: 2.789148	8.421875	-0.142957	
Info:ACC: 2.635425	8.267553	-0.296082	
Info:ACC: 2.634827	8.114429	-0.448608	
Info:ACC: 2.940479	8.266955	-0.447412	
Info:ACC: 3.094800	8.419482	-0.753662	
Info:ACC: 3.095398	8.572009	-0.906787	
Info:ACC: 3.249121	8.877661	-1.058716	
Info:ACC: 3.556567	9.030188	-1.211243	
Info:ACC: 3.556567	9.182714	-1.211243	
Info:ACC: 3.404041	9.335840	-1.364966	
Info:ACC: 3.405237	9.795215	-1.211841	
Info:ACC: 3.560156	9.948339	-1.211841	
Info:ACC: 3.253906	9.795813	-1.059912	
Info:ACC: 3.100183	9.795813	-1.059912	
Info:ACC: 3.253308	9.948938	-1.059912	
Info:ACC: 3.101978	10.713964	-1.519287	
Info:ACC: 3.106164	12.089697	-1.978064	
Info:ACC: 3.264673	12.854126	-2.284912	
Info:ACC: 3.109753	11.169751	-1.978662	
Info:ACC: 3.253906	8.875269	-1.058118	
Info:ACC: 4.011755	7.347608	0.016150	
Info:ACC: 4.162488	7.351794	0.629248	
Info:ACC: 4.318006	8.118017	0.781775	
Info:ACC: 4.013550	8.424866	0.933704	
Info:ACC: 3.861621	8.731714	0.933105	
GDB->counter = 1
Info:ACC: 3.402246	8.272339	1.084436	
Info:ACC: 3.093604	7.660437	1.236963	
Info:ACC: 3.091809	7.355383	1.543213	
Info:ACC: 3.244934	7.662829	1.697534	
Info:ACC: 3.552380	8.122205	1.698132	
Info:ACC: 3.707300	8.428454	1.545605	
Info:ACC: 3.707898	8.427856	1.698132	
Info:ACC: 3.554773	8.275330	1.698132	
Info:ACC: 3.400452	8.122803	1.850659	
Info:ACC: 3.247327	8.122803	1.850061	
Info:ACC: 3.093604	7.969079	1.696338	
Info:ACC: 2.941077	8.122205	1.542615	
Info:ACC: 2.941675	8.274134	1.236365	
Info:ACC: 2.941675	8.272937	0.930115	
Info:ACC: 3.094800	8.271741	0.624463	
Info:ACC: 3.247327	7.964294	0.471936	
Info:ACC: 3.399255	7.963696	0.319409	
Info:ACC: 3.553577	8.575598	0.166882	
Info:ACC: 3.556567	9.034375	-0.138770	
Info:ACC: 3.711487	9.492554	-0.445618	
Info:ACC: 3.558960	9.644483	-0.904993	
Info:ACC: 3.559558	9.948938	-1.210644	
Info:ACC: 3.714478	10.560242	-1.516296	
Info:ACC: 3.870593	11.325269	-1.668823	
Info:ACC: 4.178638	11.477796	-1.667627	
Info:ACC: 4.483691	10.559644	-1.513904	
Info:TIM: 157331
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.630237	9.182714	-1.053931	
Info:ACC: 4.475317	9.183911	-0.595752	
Info:ACC: 4.170862	9.797607	-0.443823	
Info:ACC: 3.867603	10.563830	-0.445020	
Info:ACC: 3.716870	11.023206	-0.445618	
Info:ACC: 3.411218	11.023804	-0.293689	
Info:ACC: 3.104968	10.717554	-0.142358	
Info:ACC: 2.643201	9.953125	0.009570	
Info:ACC: 2.487683	9.188098	0.162097	
Info:ACC: 2.331567	8.728724	0.162097	
Info:ACC: 2.329175	7.962500	0.009570	
Info:ACC: 2.479907	7.655652	-0.143555	
Info:ACC: 2.633032	7.961902	-0.295483	
Info:ACC: 2.787354	8.266955	-0.448608	
Info:ACC: 2.634228	7.960107	-0.602332	
Info:ACC: 2.633032	7.653857	-0.602332	
Info:ACC: 2.632434	7.653857	-0.755457	
Info:ACC: 2.786157	7.958911	-1.061108	
Info:ACC: 2.787354	8.263965	-1.214233	
Info:ACC: 2.942273	8.722742	-1.519885	
Info:ACC: 3.096594	8.874670	-1.672412	
Info:ACC: 3.249719	8.874072	-1.824341	
Info:ACC: 3.402844	9.179724	-1.976868	
Info:ACC: 3.558362	9.792822	-1.823743	
Info:ACC: 3.407629	10.252197	-1.824341	
Info:ACC: 3.408227	10.252795	-1.671216	
Info:ACC: 3.408826	10.712171	-1.824341	
GDB->counter = 1
Info:ACC: 3.569726	12.087903	-2.283118	
Info:ACC: 3.412415	10.251001	-1.824341	
Info:ACC: 3.404041	8.110242	-1.057520	
Info:ACC: 4.009961	7.347009	-0.443823	
Info:ACC: 4.163086	7.961304	-0.289502	
Info:ACC: 4.319800	8.880054	-0.135779	
Info:ACC: 4.475317	9.186902	0.017346	
Info:ACC: 4.475317	8.423071	0.476721	
Info:ACC: 4.472327	7.659241	1.088623	
Info:ACC: 4.162488	6.743482	1.700525	
Info:ACC: 4.313818	6.591553	1.854846	
Info:ACC: 4.620069	7.204053	1.856641	
Info:ACC: 5.082434	7.970874	2.469739	
Info:ACC: 5.391675	8.585169	2.777783	
Info:ACC: 5.852246	8.432642	2.626453	
Info:ACC: 6.157898	8.432043	2.627051	
Info:ACC: 6.311621	8.738294	2.628247	
Info:ACC: 6.772192	9.045141	2.783166	
Info:ACC: 7.079638	9.045141	2.630640	
Info:ACC: 7.079638	9.350195	2.323792	
Info:ACC: 6.621460	9.808374	2.015747	
Info:ACC: 6.318201	11.031580	1.402051	
Info:ACC: 6.170459	12.100464	0.635828	
Info:ACC: 5.867798	12.864294	0.175854	
Info:ACC: 5.868994	12.863098	0.175256	
Info:ACC: 5.561548	11.945544	0.633435	
Info:TIM: 157332
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.094397	10.109838	1.091016	
Info:ACC: 4.784558	9.497339	0.936694	
Info:ACC: 4.325183	9.802991	0.628650	
Info:ACC: 3.867004	10.108045	0.473730	
Info:ACC: 3.561352	10.261169	0.472534	
Info:ACC: 3.255701	10.108045	0.471338	
Info:ACC: 3.100781	9.495544	0.471338	
Info:ACC: 2.945264	8.883044	0.470740	
Info:ACC: 2.942871	8.117419	0.317615	
Info:ACC: 2.786755	7.657446	0.163293	
Info:ACC: 2.479907	7.656848	0.161499	
Info:ACC: 1.866809	7.504321	0.312830	
Info:ACC: 1.559961	7.198071	0.464758	
Info:ACC: 1.252515	7.045545	0.464160	
Info:ACC: 1.099988	7.351196	0.157312	
Info:ACC: 0.948657	7.962500	-0.149536	
Info:ACC: 0.951050	8.880054	-0.455188	
Info:ACC: 1.107166	9.644483	-0.913965	
Info:ACC: 1.417004	10.560242	-1.831519	
Info:ACC: 1.573718	11.476001	-2.597144	
Info:ACC: 1.728638	11.473608	-2.749671	
Info:ACC: 1.728040	11.166760	-2.903394	
Info:ACC: 1.573718	11.166162	-3.055920	
Info:ACC: 1.881763	11.625537	-2.748474	
Info:ACC: 2.188611	11.321680	-2.134778	
Info:ACC: 2.491870	10.252795	-1.367358	
Info:ACC: 2.947058	9.489563	-0.753662	
GDB->counter = 1
Info:ACC: 3.404041	8.880054	-0.139966	
Info:ACC: 3.249121	8.574402	0.012561	
Info:ACC: 3.247327	7.963098	0.471936	
Info:ACC: 3.245532	7.506116	1.236963	
Info:ACC: 2.938086	7.050330	2.154517	
Info:ACC: 2.782568	6.593946	2.766418	
Info:ACC: 2.627649	5.982642	2.766418	
Info:ACC: 2.472729	5.676392	2.766418	
Info:ACC: 2.624658	5.370142	2.766418	
Info:ACC: 2.777783	5.830115	3.074463	
Info:ACC: 3.393274	6.903186	3.383106	
Info:ACC: 3.857434	8.128186	3.078650	
Info:ACC: 4.321594	9.199463	3.081043	
Info:ACC: 5.243933	9.965088	3.390881	
Info:ACC: 5.858826	10.885633	3.544605	
Info:ACC: 5.863611	12.111231	3.697131	
Info:ACC: 5.714673	12.876257	3.390283	
Info:ACC: 5.563941	13.180713	2.777185	
Info:ACC: 5.564538	13.331446	2.012756	
Info:ACC: 5.717065	13.175329	1.246533	
Info:ACC: 5.256494	12.712964	0.632239	
Info:ACC: 4.950244	13.016223	-0.134583	
Info:ACC: 4.799512	14.085706	-0.747083	
Info:ACC: 4.648779	14.083911	-1.207056	
Info:ACC: 4.799512	12.857117	-1.512707	
Info:ACC: 4.792932	10.865893	-1.512707	
Info:TIM: 157333
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.167273	8.110242	-1.363171	
Info:ACC: 3.704907	7.651465	-1.211243	
Info:ACC: 3.396863	7.192090	-1.213037	
Info:ACC: 2.784363	7.498938	-0.909180	
Info:ACC: 2.478711	7.806384	-0.756055	
Info:ACC: 2.327380	7.959509	-0.757849	
Info:ACC: 1.714282	7.500134	-0.759644	
Info:ACC: 1.405640	6.734509	-0.760242	
Info:ACC: 1.402649	5.969482	-0.607715	
Info:ACC: 1.246533	5.357581	-0.301465	
Info:ACC: 1.245337	5.511902	-0.148340	
Info:ACC: 1.246533	5.818152	-0.301465	
Info:ACC: 1.247730	6.123206	-0.607715	
Info:ACC: 1.248328	6.275134	-0.760242	
Info:ACC: 1.402051	6.427661	-0.913367	
Info:ACC: 1.556372	6.581384	-0.759045	
Info:ACC: 1.863818	7.347608	-0.604126	
Info:ACC: 2.327380	8.726331	-0.449805	
Info:ACC: 2.487085	10.563830	-0.449207	
Info:ACC: 2.647986	12.401331	-0.755457	
Info:ACC: 2.653369	13.624537	-1.061707	
Info:ACC: 2.657556	14.388965	-1.368555	
Info:ACC: 2.506824	15.152796	-2.134180	
Info:ACC: 2.663538	16.067957	-2.744885	
Info:ACC: 3.278430	15.914233	-2.589966	
Info:ACC: 3.581091	14.537903	-1.976269	
Info:ACC: 3.880164	12.397143	-1.210046	
GDB->counter = 1
Info:ACC: 3.563147	10.105054	-0.138171	
Info:ACC: 4.017737	9.034375	0.015552	
Info:ACC: 4.015344	8.575598	0.321204	
Info:ACC: 3.861023	8.424268	1.086231	
Info:ACC: 3.708496	8.580981	2.157507	
Info:ACC: 3.554175	7.973267	3.381909	
Info:ACC: 3.244336	6.751855	3.993811	
Info:ACC: 3.240149	5.988025	4.146338	
Info:ACC: 2.778980	5.834900	4.144544	
Info:ACC: 2.472729	5.986829	3.684570	
Info:ACC: 2.474524	6.597534	3.072070	
Info:ACC: 2.477515	7.514490	2.765820	
Info:ACC: 2.634228	8.431445	2.307044	
Info:ACC: 2.484692	9.348401	1.693945	
Info:ACC: 2.488879	10.418482	1.387097	
Info:ACC: 2.186218	11.335437	0.773401	
Info:ACC: 1.729834	11.792419	0.158508	
Info:ACC: 1.117334	11.177526	-0.303259	
Info:ACC: 0.806299	10.104456	-0.761438	
Info:ACC: 1.416406	9.949536	-0.911572	
Info:ACC: 2.488879	10.408313	-1.213635	
Info:ACC: 3.411218	11.632715	-1.364368	
Info:ACC: 3.722253	12.550867	-1.363770	
Info:ACC: 3.875378	11.632715	-1.055725	
Info:ACC: 4.481897	9.949536	-0.748279	
Info:ACC: 4.322791	8.878858	-0.443225	
Info:TIM: 157334
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.167871	8.878260	-0.903198	
Info:ACC: 4.015943	9.337036	-0.903796	
Info:ACC: 3.711487	9.643286	-0.904993	
Info:ACC: 3.405237	9.337036	-1.059314	
Info:ACC: 3.096594	8.264563	-1.213037	
Info:ACC: 3.091809	7.192090	-1.213037	
Info:ACC: 3.241943	6.887036	-0.598743	
Info:ACC: 3.395068	7.041955	-0.446216	
Info:ACC: 3.396265	7.347608	-0.906189	
Info:ACC: 3.090015	7.039563	-1.213635	
Info:ACC: 2.628845	6.426465	-1.214832	
Info:ACC: 2.627649	6.733313	-1.062305	
Info:ACC: 2.323792	7.652063	-1.217224	
Info:ACC: 1.715479	8.570215	-1.372742	
Info:ACC: 1.105371	9.028992	-1.680786	
Info:ACC: 0.954041	9.333447	-1.988232	
Info:ACC: 0.650183	10.251001	-2.293884	
Info:ACC: 1.113745	11.627930	-2.445215	
Info:ACC: 1.425378	12.699804	-2.597144	
Info:ACC: 1.428967	13.465429	-2.292090	
Info:ACC: 1.277637	13.772876	-2.291492	
Info:ACC: 1.431958	14.230456	-2.903394	
Info:ACC: 1.585681	13.616760	-2.750867	
Info:ACC: 1.274048	11.781054	-1.985840	
Info:ACC: 1.113745	10.252795	-1.373938	
Info:ACC: 1.262085	9.336438	-1.066492	
Info:ACC: 1.413416	9.337036	-0.760242	
GDB->counter = 1
Info:ACC: 1.413416	8.878260	-0.607117	
Info:ACC: 1.410425	7.960706	-0.300867	
Info:ACC: 1.559961	7.042554	-0.145947	
Info:ACC: 2.016345	6.431250	0.161499	
Info:ACC: 2.321399	6.125598	0.162695	
Info:ACC: 2.626453	5.972473	0.317017	
Info:ACC: 2.932105	5.819946	0.317615	
Info:ACC: 2.931506	5.667419	0.470740	
Info:ACC: 2.932105	5.974267	0.776990	
Info:ACC: 2.933899	6.740491	0.930115	
Info:ACC: 2.937488	7.507312	1.236365	
Info:ACC: 2.940479	8.273535	1.390088	
Info:ACC: 3.249719	9.193481	1.696936	
Info:ACC: 3.406433	10.113428	2.004382	
Info:ACC: 3.715674	10.573400	2.004981	
Info:ACC: 3.869995	10.727124	2.159302	
Info:ACC: 4.176245	10.879651	2.007373	
Info:ACC: 4.483691	11.338428	1.702319	
Info:ACC: 4.639209	11.949732	1.242944	
Info:ACC: 4.641602	12.407312	0.936694	
Info:ACC: 4.642798	12.711767	0.477319	
Info:ACC: 4.644592	13.628723	-0.135181	
Info:ACC: 4.649976	15.310107	-0.901404	
Info:ACC: 4.347913	15.460840	-1.361975	
Info:ACC: 3.884351	13.315893	-1.516296	
Info:ACC: 3.721057	10.559644	-1.670020	
Info:TIM: 157335
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.401050	8.567822	-2.131787	
Info:ACC: 2.637817	9.637903	-2.441626	
Info:ACC: 1.722656	9.942957	-2.750268	
Info:ACC: 1.415210	9.176733	-2.750867	
Info:ACC: 1.257898	7.952332	-2.445215	
Info:ACC: 1.101184	7.341028	-2.139563	
Info:ACC: 1.098193	6.423474	-1.833911	
Info:ACC: 0.789551	6.270947	-1.833911	
Info:ACC: 1.095801	6.424072	-1.833313	
Info:ACC: 1.095801	6.271545	-1.680188	
Info:ACC: 1.248328	6.118421	-1.679590	
Info:ACC: 1.400854	5.965894	-1.525269	
Info:ACC: 1.554578	6.425269	-1.524670	
Info:ACC: 1.710095	7.037768	-1.525269	
Info:ACC: 1.559363	7.497144	-1.525867	
Info:ACC: 1.560559	8.109644	-1.677795	
Info:ACC: 1.869800	9.027197	-2.136572	
Info:ACC: 1.875183	10.556055	-2.750268	
Info:ACC: 1.421790	11.931787	-3.210840	
Info:ACC: 1.119727	12.543091	-3.212036	
Info:ACC: 0.967798	12.697412	-3.058313	
Info:ACC: 1.274646	13.309912	-3.515296	
Info:ACC: 2.045056	14.836975	-4.584778	
Info:ACC: 2.508618	14.834582	-4.584180	
Info:ACC: 2.350708	12.845752	-3.819751	
Info:ACC: 2.035486	10.553064	-2.595349	
Info:ACC: 2.028906	9.485376	-1.829126	
GDB->counter = 1
Info:ACC: 2.025916	9.335241	-1.216626	
Info:ACC: 2.332764	9.183313	-0.908582	
Info:ACC: 2.790344	8.572009	-0.601135	
Info:ACC: 3.094202	7.961304	0.012561	
Info:ACC: 3.398059	7.351196	0.626257	
Info:ACC: 3.702515	6.741089	1.239954	
Info:ACC: 3.853845	6.436633	1.546204	
Info:ACC: 4.006372	6.437829	1.853052	
Info:ACC: 4.159497	6.285303	1.853052	
Info:ACC: 4.006372	6.439026	2.006177	
Info:ACC: 4.006970	6.745276	2.006177	
Info:ACC: 4.008765	7.205249	2.159302	
Info:ACC: 3.857434	7.817749	2.005579	
Info:ACC: 3.706702	8.429052	1.698730	
Info:ACC: 3.708496	8.887232	1.545605	
Info:ACC: 3.710889	9.499731	1.392480	
Info:ACC: 3.713281	10.264160	1.086829	
Info:ACC: 3.869397	11.027990	0.627454	
Info:ACC: 3.872388	11.484973	-0.138770	
Info:ACC: 3.721057	12.248205	-0.751270	
Info:ACC: 3.723450	12.858313	-1.056921	
Info:ACC: 4.031494	13.011438	-1.056323	
Info:ACC: 4.031494	12.858313	-1.055725	
Info:ACC: 4.337146	13.163965	-1.361377	
Info:ACC: 4.339539	13.775269	-1.667627	
Info:ACC: 4.341333	14.080322	-1.973279	
Info:TIM: 157336
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.492663	13.007251	-2.126404	
Info:ACC: 4.487878	11.629725	-1.667029	
Info:ACC: 4.176245	10.253393	-1.516296	
Info:ACC: 3.712085	9.334643	-1.670020	
Info:ACC: 3.710889	9.486572	-1.976269	
Info:ACC: 3.712683	10.251001	-2.283118	
Info:ACC: 3.409424	11.015429	-2.590564	
Info:ACC: 3.105567	11.167358	-2.745483	
Info:ACC: 2.644995	10.401733	-2.746680	
Info:ACC: 2.333960	8.871081	-2.594751	
Info:ACC: 2.174854	7.493555	-2.288501	
Info:ACC: 2.171265	6.882251	-2.134778	
Info:ACC: 2.168872	6.270349	-1.982849	
Info:ACC: 1.860229	5.810974	-1.983447	
Info:ACC: 1.857837	5.045349	-1.983447	
