Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.456177	4.162488	7.367346	
Info:ACC: 4.151123	4.623059	7.520471	
Info:ACC: 5.224195	4.774988	7.063489	
Info:ACC: 4.307837	5.540613	6.907373	
Info:ACC: 4.615881	5.998193	6.601721	
Info:ACC: 4.003980	5.231372	6.599329	
Info:ACC: 4.307239	5.384497	5.836694	
Info:ACC: 4.616479	5.995801	6.601721	
Info:ACC: 4.311426	5.998193	6.600525	
Info:ACC: 3.850854	5.996997	6.598731	
Info:ACC: 3.698926	6.151917	6.903186	
Info:ACC: 2.473328	5.998193	7.053918	
Info:ACC: 2.780176	6.153711	7.666419	
Info:ACC: 3.086426	6.615479	7.974463	
Info:ACC: 2.630640	7.226184	6.901392	
Info:ACC: 2.631238	7.374524	6.439026	
Info:ACC: 1.256104	8.295069	6.742285	
Info:ACC: 1.716675	8.142542	7.203454	
Info:ACC: 1.104175	9.063086	7.198669	
info: :set_lcd_on:158669498:282: set lcd?
info: :get_service_queue:158669501:127: get sema for service queue
info: :show_step:158669616:284: show_step 2210.
info: :set_dispaly_suspend:158669826:357: dispaly_suspendInfo:TIM: 158644
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -0.724951	10.443604	9.341223	
Info:ACC: 0.341541	8.149121	8.579187	
Info:ACC: 1.870398	9.067273	7.812366	
Info:ACC: 0.651379	11.365942	9.807775	
Info:ACC: 2.495459	11.063879	9.959704	
Info:ACC: 0.960022	10.147522	10.874268	
Info:ACC: 0.342737	8.463745	10.106250	
Info:ACC: -0.889441	6.464148	6.425269	
Info:ACC: -1.508520	6.145935	5.813965	
Info:ACC: -0.280530	6.759033	4.596741	
Info:ACC: 1.711890	7.520471	4.601526	
Info:ACC: 2.328577	8.592346	4.451392	
Info:ACC: 3.709094	8.132373	4.457971	
Info:ACC: 5.081836	6.144739	6.454577	
Info:ACC: 6.912756	6.153711	7.990613	
Info:ACC: 6.915747	6.309827	8.445801	
Info:ACC: 5.076453	6.005371	8.439819	
Info:ACC: 4.462756	5.390479	7.672400	
Info:ACC: 3.388489	5.235559	7.511499	
Info:ACC: 1.245935	5.236755	7.813562	
Info:ACC: 1.854846	3.551184	6.903784	
Info:ACC: 4.911963	3.240747	6.454577	
Info:ACC: 5.986829	4.162488	7.829712	
Info:ACC: 4.149329	3.552979	7.821936	
Info:ACC: 2.924329	4.469934	7.361963	
Info:ACC: 3.694739	5.539416	6.601721	
GDB->counter = 1
Info:ACC: 6.301453	5.691943	6.916345	
Info:ACC: 6.758435	5.233765	7.222595	
Info:ACC: 6.451587	5.234961	7.222595	
Info:ACC: 7.064087	5.234363	6.919934	
Info:ACC: 7.830310	5.691345	6.461755	
Info:ACC: 7.525855	5.843872	6.918139	
Info:ACC: 6.605310	4.928711	7.680176	
Info:ACC: 5.834900	3.552380	7.984033	
Info:ACC: 5.370740	2.328577	8.135364	
Info:ACC: 4.754053	1.562952	8.133570	
Info:ACC: 4.447803	2.327979	7.827319	
Info:ACC: 4.758240	3.398657	7.675391	
Info:ACC: 4.913757	3.398059	7.368543	
Info:ACC: 4.605713	2.784363	7.061096	
Info:ACC: 4.297668	2.477515	6.753052	
Info:ACC: 3.683972	2.016345	6.291284	
Info:ACC: 3.069080	1.248926	5.829516	
Info:ACC: 2.760437	0.940881	5.523267	
Info:ACC: 3.065491	0.786560	5.525061	
Info:ACC: 3.218616	0.787756	5.830713	
Info:ACC: 2.759241	0.788953	5.982043	
Info:ACC: 2.452991	0.788953	5.675195	
Info:ACC: 2.605518	0.633435	5.216418	
Info:ACC: 2.758643	0.632239	5.217615	
Info:ACC: 3.064893	0.633435	5.677588	
Info:ACC: 3.064294	0.482104	5.983838	
info: :set_lcd_on:158670494:282: set lcd?
info: :set_lcd_on:158670498:285: set lcd on
info: :ILI9163C_CommInit:158670735:831: ILI9163C_CommInit ok
info: :get_service_queue:158670765:127: get sema for service queue
info: :show_step:158670874:284: show_step 2212.
info: :set_lcd_on:158670889:282: set lcd?
info: :get_service_queue:158670890:127: get sema for service queue
info: :show_step:158670999:284: show_step 2212.
Info:TIM: 158645
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.138562	1.558167	7.369739	
Info:ACC: 5.825330	1.714880	8.446997	
Info:ACC: 6.743482	1.414014	9.672595	
Info:ACC: 6.283508	1.570728	10.282702	
Info:ACC: 5.671607	1.572522	10.587158	
Info:ACC: 5.519080	1.725647	10.587158	
Info:ACC: 5.672803	2.030701	9.975855	
Info:ACC: 5.828918	3.406433	9.515882	
Info:ACC: 5.681775	4.630835	9.669604	
Info:ACC: 5.837293	4.631433	9.822729	
Info:ACC: 5.988623	4.172656	9.516479	
Info:ACC: 5.834302	3.710290	8.749659	
Info:ACC: 5.220007	3.401648	8.287890	
Info:ACC: 4.760633	3.859229	7.827918	
Info:ACC: 4.763025	4.165479	8.134766	
Info:ACC: 4.914954	3.553577	7.828516	
Info:ACC: 4.760034	3.398059	7.367346	
Info:ACC: 4.147534	3.549988	6.905579	
Info:ACC: 3.535632	3.395068	6.290686	
Info:ACC: 2.921936	3.085828	5.523267	
Info:ACC: 2.615088	3.235962	4.910169	
Info:ACC: 2.769409	3.386694	4.145740	
Info:ACC: 2.922534	3.384302	3.838892	
Info:ACC: 2.463159	3.536231	3.377124	
Info:ACC: 1.851856	3.686963	2.916553	
Info:ACC: 2.004981	3.532043	2.458972	
Info:ACC: 2.770007	3.686365	3.380115	
Info:ACC: 2.311829	3.842480	2.149133	
Info:ACC: 0.171069	7.199267	1.993018	
Info:ACC: 3.868201	7.987024	12.120801	
GDB->counter = 1
Info:ACC: 4.754053	4.507019	17.941345	
Info:ACC: 8.604907	9.705493	11.666211	
Info:ACC: 4.328174	9.694727	14.098865	
Info:ACC: 3.401648	7.403833	12.265552	
Info:ACC: 3.544605	3.869995	9.812561	
Info:ACC: 4.145740	3.557166	8.749659	
Info:ACC: 6.909167	6.005969	8.606104	
Info:ACC: 8.295667	7.076648	8.910559	
Info:ACC: 7.067676	5.397058	10.439417	
Info:ACC: 6.144141	5.249316	11.659033	
Info:ACC: 5.229578	6.172852	12.116015	
Info:ACC: 3.850256	5.250513	10.113428	
Info:ACC: -0.130396	7.079041	8.567822	
Info:ACC: -3.184521	8.450586	5.956323	
Info:ACC: -3.947156	9.204248	2.895020	
Info:ACC: -3.485986	9.040955	0.906189	
Info:ACC: -2.875879	8.268750	-0.317017	
Info:ACC: -3.030798	8.265759	-0.625061	
Info:ACC: -3.338245	7.653259	-0.472534	
Info:ACC: -2.881262	7.041358	-0.161499	
Info:ACC: -1.505530	6.431250	0.302661	
Info:ACC: -0.740503	6.585571	0.609509	
Info:ACC: -0.586780	6.434241	0.915759	
info: :set_lcd_on:158671497:282: set lcd?
info: :get_service_queue:158671500:127: get sema for service queue
info: :show_step:158671615:284: show_step 2214.
info: :set_dispaly_suspend:158671826:357: dispaly_suspendInfo:TIM: 158646
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -0.586780	7.046741	0.919946	
Info:ACC: 1.406836	7.354187	1.845874	
Info:ACC: 2.476917	6.596936	4.450793	
Info:ACC: 2.323193	7.216016	5.365954	
Info:ACC: 0.949255	8.598328	7.046143	
Info:ACC: 0.495264	9.679773	9.804187	
Info:ACC: 2.182629	9.842468	11.495740	
Info:ACC: 3.252710	9.234754	12.722534	
Info:ACC: 3.402844	8.319592	12.875659	
Info:ACC: 3.246728	8.164673	12.263159	
Info:ACC: 3.401648	8.927307	11.345007	
Info:ACC: 3.556567	8.310022	9.508105	
Info:ACC: 4.164880	8.149121	7.826721	
Info:ACC: 4.781568	9.369336	7.062891	
Info:ACC: 5.243933	9.366345	6.147131	
Info:ACC: 6.007165	8.597132	5.383301	
Info:ACC: 6.004773	8.594739	4.769605	
Info:ACC: 5.852844	9.051123	3.850854	
Info:ACC: 6.007764	9.506909	2.933301	
Info:ACC: 6.164477	11.035169	2.778980	
Info:ACC: 5.404834	11.955114	3.082239	
Info:ACC: 4.793530	12.109436	3.232971	
Info:ACC: 4.488477	12.415088	2.926123	
Info:ACC: 4.182825	12.261365	2.772400	
Info:ACC: 4.181628	12.107641	2.772998	
Info:ACC: 4.182227	12.261365	3.231775	
Info:ACC: 4.182227	12.263159	3.385498	
GDB->counter = 1
Info:ACC: 4.487878	11.955114	2.773596	
Info:ACC: 4.486084	11.035169	2.467346	
Info:ACC: 4.481897	11.033374	2.161096	
Info:ACC: 5.252905	12.718946	2.932105	
Info:ACC: 6.175244	12.873865	2.473926	
Info:ACC: 6.022119	12.870275	1.552783	
Info:ACC: 5.102173	11.795410	0.936694	
Info:ACC: 4.177442	10.568018	0.628650	
Info:ACC: 4.481299	10.415491	0.784167	
Info:ACC: 4.786353	9.496740	0.936694	
Info:ACC: 4.321594	8.119214	1.086829	
Info:ACC: 3.398059	7.048535	1.543811	
Info:ACC: 3.090015	7.051526	2.768213	
Info:ACC: 3.090015	6.903784	3.687561	
Info:ACC: 3.395068	6.598731	3.535632	
Info:ACC: 3.546399	5.984436	3.075061	
Info:ACC: 2.932105	5.677588	3.073865	
Info:ACC: 2.777783	5.678186	3.378918	
Info:ACC: 2.473328	6.291284	3.225793	
Info:ACC: 2.781372	6.442615	2.613892	
Info:ACC: 3.088818	7.053320	2.310034	
Info:ACC: 3.243738	7.358374	2.156909	
Info:ACC: 3.552979	8.583972	2.464954	
Info:ACC: 4.015943	9.350794	2.772998	
Info:ACC: 4.631433	9.963892	2.775391	
Info:ACC: 5.093201	10.576990	3.082239	
Info:TIM: 158647
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.787549	10.271338	2.927319	
Info:ACC: 5.398852	9.810766	2.779578	
Info:ACC: 5.550183	9.811365	3.235962	
Info:ACC: 5.245728	10.118811	3.085229	
Info:ACC: 6.316406	9.658838	3.087622	
Info:ACC: 6.315808	9.659436	3.238953	
Info:ACC: 5.398254	10.272534	3.695935	
Info:ACC: 5.551978	9.814356	3.698926	
Info:ACC: 6.775183	9.968677	4.160095	
Info:ACC: 6.778174	10.582373	4.465747	
Info:ACC: 6.012549	10.429846	4.309631	
Info:ACC: 5.553772	10.735498	4.002185	
Info:ACC: 5.554370	10.580579	3.850256	
Info:ACC: 5.706299	10.273730	3.850854	
Info:ACC: 6.163879	9.508703	3.699524	
Info:ACC: 6.160889	9.354980	3.852051	
Info:ACC: 6.470727	10.888025	4.466943	
Info:ACC: 6.933692	10.584167	5.080640	
Info:ACC: 7.234558	8.749060	5.540613	
Info:ACC: 7.074853	7.677185	5.386889	
Info:ACC: 6.459363	6.451587	4.768408	
Info:ACC: 5.078247	7.215417	5.071668	
Info:ACC: 5.083032	7.982239	4.461560	
Info:ACC: 5.547193	9.968079	3.389685	
Info:ACC: 4.941870	11.190686	3.692346	
Info:ACC: 3.413611	11.656641	6.593946	
Info:ACC: 2.191602	12.893603	8.735901	
GDB->counter = 1
Info:ACC: 2.496655	10.904175	7.671204	
Info:ACC: 5.400049	10.286890	7.069470	
Info:ACC: 7.235156	9.523657	8.908765	
Info:ACC: 6.161487	9.226379	10.586560	
Info:ACC: 4.781568	8.614477	8.899195	
Info:ACC: 5.086621	8.451184	6.455176	
Info:ACC: 7.535425	7.985229	6.159094	
Info:ACC: 9.062488	6.456970	7.077844	
Info:ACC: 7.987024	6.612488	7.376916	
Info:ACC: 6.152514	7.684363	6.607703	
Info:ACC: 5.849256	7.370935	4.768408	
Info:ACC: 5.540613	7.062293	4.923327	
Info:ACC: 6.459363	7.368543	4.923327	
Info:ACC: 5.541211	7.217212	5.532239	
Info:ACC: 4.773791	6.453382	5.531043	
Info:ACC: 4.769006	5.226587	5.069275	
Info:ACC: 3.387292	4.460364	5.371338	
Info:ACC: 3.691150	4.154712	4.765418	
Info:ACC: 5.376123	4.305444	4.766016	
Info:ACC: 4.303052	4.151721	4.301856	
Info:ACC: 2.773596	4.764221	5.060901	
Info:ACC: 1.854846	3.848462	5.520276	
Info:ACC: 2.462561	2.779578	6.138159	
Info:ACC: 4.604517	2.932703	5.687757	
Info:ACC: 6.138159	4.002783	5.535828	
Info:ACC: 5.529846	4.462756	5.991015	
info: :set_lcd_on:158673498:282: set lcd?
info: :set_lcd_on:158673501:285: set lcd on
info: :ILI9163C_CommInit:158673738:831: ILI9163C_CommInit ok
info: :get_service_queue:158673768:127: get sema for service queue
info: :show_step:158673877:284: show_step 2217.
info: :set_dispaly_suspend:158673892:357: dispaly_suspendInfo:TIM: 158648
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.144544	2.015149	5.834302	
Info:ACC: 4.140954	1.859033	5.222998	
Info:ACC: 4.447803	1.857239	5.071069	
Info:ACC: 4.447803	2.011560	6.141748	
Info:ACC: 4.602722	2.782568	6.757837	
Info:ACC: 5.830115	2.780774	5.383301	
Info:ACC: 5.982043	1.855444	4.308435	
Info:ACC: 4.597937	0.477917	5.529248	
Info:ACC: 4.595544	1.096997	6.759631	
Info:ACC: 7.357178	2.321997	5.545996	
Info:ACC: 9.042150	1.396667	4.169067	
Info:ACC: 8.118616	0.320007	2.784961	
Info:ACC: 6.584375	0.315820	1.863818	
Info:ACC: 7.811768	1.076062	1.105969	
Info:ACC: 9.194079	2.457178	1.572522	
Info:ACC: 11.033972	1.536633	1.569531	
Info:ACC: 9.342420	-0.306250	-1.955933	
Info:ACC: 8.420679	0.755457	-1.805200	
Info:ACC: 8.890821	4.131982	0.193799	
Info:ACC: 11.961096	3.523071	0.509619	
Info:ACC: 12.870275	0.768018	0.967798	
Info:ACC: 12.098071	0.309839	0.200378	
Info:ACC: 12.709973	0.452795	-2.250818	
Info:ACC: 10.417285	1.525269	-1.795032	
Info:ACC: 11.794812	0.754260	-4.395764	
Info:ACC: 10.416089	1.969092	-5.783460	
Info:ACC: 8.277722	2.122815	-3.948352	
Info:ACC: 9.040357	1.827930	-1.037183	
Info:ACC: 7.663428	1.987036	-2.116833	
Info:ACC: 6.592151	1.978064	-3.496753	
GDB->counter = 1
Info:ACC: 6.742883	1.057520	-3.493762	
Info:ACC: 8.117419	0.139368	-3.795227	
Info:ACC: 8.573206	-0.016748	-3.796423	
Info:ACC: 8.119214	2.132385	-3.949548	
Info:ACC: 8.430847	2.884851	-6.093896	
Info:ACC: 6.600525	4.883850	-3.647485	
Info:ACC: 8.438025	3.047546	-2.572021	
Info:ACC: 7.050330	0.765625	1.865613	
Info:ACC: 8.116223	0.465356	-1.805798	
Info:ACC: 9.650464	1.966699	-6.998291	
Info:ACC: 10.729517	2.124609	-1.955933	
Info:ACC: 7.352991	0.914563	-1.962512	
Info:ACC: 7.201660	1.676001	-1.042566	
Info:ACC: 8.429052	2.600134	-1.648486	
Info:ACC: 9.962695	2.287903	-1.488782	
Info:ACC: 11.951526	2.141357	-0.104675	
Info:ACC: 12.103455	1.836902	-0.874487	
Info:ACC: 10.265955	2.596545	-2.107861	
Info:ACC: 8.280115	3.362170	-0.733923	
Info:ACC: 8.433240	2.448205	-0.270959	
Info:ACC: 9.805384	0.610107	-0.878674	
Info:ACC: 9.953125	0.762634	-0.422290	
Info:ACC: 9.347204	2.603723	0.342139	
info: :set_lcd_on:158674826:282: set lcd?
info: :set_lcd_on:158674827:285: set lcd on
info: :ILI9163C_CommInit:158675061:831: ILI9163C_CommInit ok
info: :get_service_queue:158675091:127: get sema for service queue
info: :show_step:158675200:284: show_step 2217.
Info:TIM: 158649
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.349597	2.294482	-1.034192	
Info:ACC: 9.808972	2.597742	-1.186121	
Info:ACC: 9.809570	2.447009	-0.574219	
Info:ACC: 9.960302	1.373938	-2.104272	
Info:ACC: 9.496142	0.448010	-2.416504	
Info:ACC: 8.115625	-0.157312	0.183032	
Info:ACC: 7.653259	-0.915759	1.255505	
Info:ACC: 8.726929	0.773999	3.101978	
Info:ACC: 11.490954	2.156311	2.956030	
Info:ACC: 11.647070	2.768811	4.483093	
Info:ACC: 10.423266	2.624060	4.177442	
Info:ACC: 11.645276	1.079053	0.349915	
Info:ACC: 10.107447	0.611902	0.648389	
Info:ACC: 7.356580	3.533838	5.228980	
Info:ACC: 5.991614	4.459167	3.245532	
Info:ACC: 9.197668	0.925928	1.567139	
Info:ACC: 8.729919	1.538428	2.330969	
Info:ACC: 8.892614	3.533240	3.557166	
Info:ACC: 9.200659	2.618079	3.864612	
Info:ACC: 9.195276	1.852454	3.709094	
Info:ACC: 7.512097	3.381909	3.700720	
Info:ACC: 6.753052	3.998596	4.621264	
Info:ACC: 7.519275	3.844873	4.014746	
Info:ACC: 9.503919	0.933105	3.862219	
Info:ACC: 7.198071	1.241748	4.924524	
Info:ACC: 5.982642	3.850854	6.148926	
Info:ACC: 7.365552	3.543408	4.932898	
GDB->counter = 1
Info:ACC: 9.502722	2.161694	5.242139	
Info:ACC: 8.432043	3.085828	6.768005	
Info:ACC: 7.362561	3.088220	5.846265	
Info:ACC: 7.055713	3.240149	6.457568	
Info:ACC: 7.362561	2.622864	4.471728	
Info:ACC: 7.817749	2.009766	5.388684	
Info:ACC: 7.358374	2.779578	6.459961	
Info:ACC: 7.515686	3.240149	5.543603	
Info:ACC: 7.973865	2.624658	6.306238	
Info:ACC: 6.747070	2.324988	8.296265	
Info:ACC: 7.818347	2.329175	6.462354	
Info:ACC: 6.287695	3.692346	4.911365	
Info:ACC: 0.939087	4.771399	6.746472	
Info:ACC: 3.838892	2.478113	7.216614	
Info:ACC: 6.753052	5.388684	8.146729	
Info:ACC: 8.750257	5.698523	7.693933	
Info:ACC: 10.589551	7.377515	7.853638	
Info:ACC: 11.671595	10.139746	9.075048	
Info:ACC: 9.999781	14.280701	11.982630	
Info:ACC: 10.324573	18.270924	12.900782	
Info:ACC: 7.725037	15.207825	11.505908	
Info:ACC: 3.724048	10.609888	10.882642	
Info:ACC: 3.250317	7.387085	7.214819	
Info:ACC: 5.227185	3.387891	3.543408	
Info:ACC: 6.133374	1.237561	3.087024	
Info:ACC: 6.278723	-0.907983	2.321997	
info: :set_lcd_on:158675499:282: set lcd?
info: :get_service_queue:158675502:127: get sema for service queue
info: :show_step:158675617:284: show_step 2217.
Info:TIM: 158650
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.185510	-2.753857	0.640613	
Info:ACC: 7.647876	-1.373938	1.561755	
Info:ACC: 7.652063	-0.912170	1.711890	
Info:ACC: 6.733313	-1.219019	1.249524	
Info:ACC: 5.811572	-2.598938	0.937292	
Info:ACC: 3.968689	-3.977661	0.626257	
Info:ACC: 4.735510	-0.611902	0.637622	
Info:ACC: 6.894214	2.457776	3.395667	
Info:ACC: 7.367346	6.293078	3.859827	
Info:ACC: 9.524854	8.892614	1.573718	
Info:ACC: 11.672791	9.496142	0.658557	
Info:ACC: 11.983228	11.030383	2.344727	
Info:ACC: 12.753637	10.579382	4.951440	
Info:ACC: 13.510290	8.292078	7.093994	
Info:ACC: 11.974854	7.534228	8.466138	
Info:ACC: 11.203247	5.544800	8.006165	
Info:ACC: 11.199060	5.696130	7.851843	
Info:ACC: 9.975256	5.237353	8.150317	
Info:ACC: 7.827319	4.167273	8.755640	
Info:ACC: 6.599927	4.322192	8.599524	
Info:ACC: 6.142944	5.084229	7.374524	
Info:ACC: 6.911560	5.386292	6.614282	
Info:ACC: 7.982837	4.926318	7.072461	
Info:ACC: 6.603516	4.774988	6.913354	
Info:ACC: 5.377917	4.771399	5.840881	
Info:ACC: 7.064087	5.839087	4.627246	
Info:ACC: 9.210828	5.377319	5.085425	
GDB->counter = 1
Info:ACC: 7.214819	4.769006	5.848059	
Info:ACC: 8.445203	6.759033	5.547193	
Info:ACC: 9.363355	4.155908	5.548388	
Info:ACC: 8.586365	2.624060	5.389282	
Info:ACC: 7.207642	2.317810	5.692542	
Info:ACC: 6.436633	1.094006	5.382703	
Info:ACC: 5.363562	1.245337	5.227783	
Info:ACC: 5.364160	1.091016	4.307239	
Info:ACC: 4.903589	0.931311	2.624060	
Info:ACC: 5.976062	1.235767	3.241943	
Info:ACC: 7.201660	1.545007	4.009363	
Info:ACC: 6.745276	2.316016	5.383301	
Info:ACC: 5.367749	1.705310	4.766614	
Info:ACC: 5.057312	0.781177	3.849658	
Info:ACC: 6.129187	1.854248	6.154309	
Info:ACC: 8.276525	2.170666	6.767407	
Info:ACC: 7.360766	2.781372	5.998792	
Info:ACC: 6.594543	2.317810	5.078247	
Info:ACC: 5.980249	1.701721	3.387891	
Info:ACC: 3.221008	1.695142	3.070874	
Info:ACC: 2.154517	4.608106	4.301257	
Info:ACC: 5.230774	7.062891	5.078247	
Info:ACC: 7.378711	7.367944	3.398059	
Info:ACC: 6.610693	5.824731	-0.900806	
Info:ACC: 2.316614	7.331458	-3.070276	
Info:ACC: -3.170764	14.247803	2.755652	
info: :set_dispaly_suspend:158676498:357: dispaly_suspendinfo: :set_lcd_on:158676826:282: set lcd?
info: :set_lcd_on:158676827:285: set lcd on
info: :ILI9163C_CommInit:158677061:831: ILI9163C_CommInit ok
info: :get_service_queue:158677091:127: get sema for service queue
info: :show_step:158677200:284: show_step 2217.
Info:TIM: 158651
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.337939	8.024109	17.318676	
Info:ACC: 3.066089	-3.627148	1.702917	
Info:ACC: 7.326074	-6.139356	2.639014	
Info:ACC: 9.479395	0.496460	7.537219	
Info:ACC: 9.512891	8.131177	3.559558	
Info:ACC: 8.149121	6.449194	6.608899	
Info:ACC: 5.678784	0.644202	8.140747	
Info:ACC: 7.348206	0.180640	6.154309	
Info:ACC: 8.274134	2.778980	6.004773	
Info:ACC: 7.517480	3.850854	5.539416	
Info:ACC: 6.598731	3.698328	6.150122	
Info:ACC: 6.750659	3.237158	5.080041	
Info:ACC: 6.753052	4.767810	5.386292	
Info:ACC: 7.216016	4.920337	5.848059	
Info:ACC: 8.134168	4.771399	6.311621	
Info:ACC: 8.747266	4.771399	6.006567	
Info:ACC: 8.439819	4.769605	6.308630	
Info:ACC: 7.370337	5.537622	6.151319	
Info:ACC: 6.300256	5.535828	5.842676	
Info:ACC: 5.992810	5.230176	6.759033	
Info:ACC: 5.227783	6.001782	8.135364	
Info:ACC: 5.385095	7.378113	6.300256	
Info:ACC: 5.083032	6.915747	5.836694	
Info:ACC: 4.465747	6.908569	3.541016	
Info:ACC: 5.698523	9.664820	5.999390	
Info:ACC: 8.000781	10.130176	7.071863	
Info:ACC: 5.553772	10.599121	9.206042	
GDB->counter = 1
Info:ACC: 8.001978	9.820935	4.633826	
Info:ACC: 11.671595	7.370935	6.934289	
Info:ACC: 10.438220	6.309228	8.469129	
Info:ACC: 14.569605	5.087219	8.939868	
Info:ACC: 13.951123	3.864014	9.237744	
Info:ACC: 12.111829	3.710889	9.231165	
Info:ACC: 10.272534	3.098389	9.071460	
Info:ACC: 8.893213	2.943469	8.455371	
Info:ACC: 8.280115	2.941077	7.839282	
Info:ACC: 6.900794	2.478113	6.454577	
Info:ACC: 5.214624	1.859631	4.917346	
Info:ACC: 3.833508	0.935498	3.840686	
Info:ACC: 2.912366	1.086829	4.452588	
Info:ACC: 3.528455	2.316016	4.914954	
Info:ACC: 4.145142	3.081043	4.457971	
Info:ACC: 4.146338	3.384900	3.995007	
Info:ACC: 2.770606	5.069873	4.146338	
Info:ACC: 4.312024	6.908569	5.542407	
Info:ACC: 10.286291	6.912158	5.551978	
Info:ACC: 9.526648	10.127185	5.849854	
Info:ACC: 5.855237	7.528845	7.214221	
Info:ACC: 4.466345	6.766809	7.369739	
Info:ACC: 5.999390	7.070666	6.610095	
Info:ACC: 6.609497	5.385095	6.302051	
Info:ACC: 5.683569	4.463953	5.992212	
Info:ACC: 4.306043	4.922729	5.831909	
info: :set_lcd_on:158677498:282: set lcd?
info: :get_service_queue:158677501:127: get sema for service queue
info: :show_step:158677616:284: show_step 2217.
Info:TIM: 158652
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.312427	3.391479	5.367151	
Info:ACC: 1.697534	3.235364	4.446008	
Info:ACC: 1.390088	2.771802	3.833508	
Info:ACC: 1.849463	3.384302	4.756445	
Info:ACC: 3.228186	3.085828	7.214819	
Info:ACC: 6.445007	4.166675	8.604309	
Info:ACC: 7.215417	5.237952	7.220202	
Info:ACC: 4.461560	5.230774	5.371936	
Info:ACC: 2.777185	6.450391	4.608106	
Info:ACC: 5.237353	8.744873	4.005176	
Info:ACC: 6.004773	7.824927	4.766614	
Info:ACC: 3.549988	6.759033	5.980847	
Info:ACC: 2.322595	6.760230	5.370740	
Info:ACC: 3.702515	7.062891	4.916150	
Info:ACC: 4.312622	5.687158	6.449194	
Info:ACC: 4.920935	5.541211	8.441614	
Info:ACC: 5.381506	5.549585	9.977051	
Info:ACC: 7.369739	4.173254	7.995996	
Info:ACC: 9.966883	2.621667	5.397058	
Info:ACC: 7.353589	-1.197485	5.380310	
Info:ACC: 5.043555	-1.974475	4.158301	
Info:ACC: 6.891821	2.469739	5.843274	
Info:ACC: 5.222400	5.379712	4.458570	
Info:ACC: 4.002783	5.375525	4.301257	
Info:ACC: 3.389087	5.836096	5.068079	
Info:ACC: 4.160693	6.913953	6.601123	
Info:ACC: 4.313220	6.152514	7.369141	
GDB->counter = 1
Info:ACC: 6.758435	5.235559	7.683764	
Info:ACC: 7.063489	5.083032	7.529443	
Info:ACC: 6.449194	4.011755	7.833301	
Info:ACC: 6.444409	3.092407	7.533032	
Info:ACC: 8.893811	3.857434	7.692737	
Info:ACC: 9.357373	4.471728	7.999585	
Info:ACC: 9.817945	4.929309	7.543200	
Info:ACC: 10.739087	4.929309	7.546191	
Info:ACC: 11.193677	3.398059	7.086218	
Info:ACC: 10.425061	3.698926	6.010755	
Info:ACC: 9.663623	4.620667	7.994800	
Info:ACC: 6.293078	2.631238	5.837891	
Info:ACC: 5.213428	1.400854	6.002978	
Info:ACC: 11.947339	0.633435	5.414404	
Info:ACC: 14.243616	1.400256	5.868994	
Info:ACC: 10.879053	2.167676	6.313416	
Info:ACC: 7.665222	2.475122	6.459363	
Info:ACC: 7.206445	2.474524	6.307434	
Info:ACC: 7.819543	2.474524	6.155505	
Info:ACC: 7.665222	2.013953	6.001184	
Info:ACC: 7.510901	2.013355	5.543005	
Info:ACC: 8.278320	3.082837	4.779175	
Info:ACC: 7.975061	2.927319	4.776184	
Info:ACC: 7.053918	2.622266	5.080041	
Info:ACC: 7.053918	2.623462	5.234363	
Info:ACC: 7.054517	2.775989	4.926917	
info: :set_dispaly_suspend:158678497:357: dispaly_suspendInfo:TIM: 158653
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.595141	3.390283	5.689551	
Info:ACC: 5.834302	4.003381	5.534631	
Info:ACC: 5.833106	3.697131	5.688354	
Info:ACC: 5.528650	4.462158	5.377917	
Info:ACC: 4.152319	4.614087	5.068079	
Info:ACC: 4.305444	4.613489	4.919141	
Info:ACC: 5.073462	6.144141	4.919739	
Info:ACC: 5.231372	6.754248	3.235962	
Info:ACC: 4.624255	9.960302	1.079651	
Info:ACC: -1.330872	13.481580	2.281323	
Info:ACC: -4.687659	17.155384	0.902600	
Info:ACC: -2.990723	18.231445	5.054919	
Info:ACC: 4.803101	7.985827	5.542407	
Info:ACC: 9.194677	-3.343030	7.089209	
Info:ACC: 14.366236	-7.783655	8.166468	
Info:ACC: 9.776672	-2.412915	9.214417	
Info:ACC: 5.057910	4.322192	9.202454	
Info:ACC: 3.237756	5.548987	9.046936	
Info:ACC: 3.387292	4.626050	7.977454	
Info:ACC: 4.307239	5.850451	7.980444	
Info:ACC: 4.924524	6.307434	7.062293	
Info:ACC: 4.310828	5.233167	6.904382	
