Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.231372	6.287695	2.470935	
Info:ACC: 5.383301	6.134570	2.470935	
Info:ACC: 5.229578	5.981445	2.469739	
Info:ACC: 4.923327	5.981445	2.468543	
Info:ACC: 4.770203	5.981445	2.467944	
Info:ACC: 4.463953	5.828321	2.467346	
Info:ACC: 4.310229	5.828321	2.466748	
Info:ACC: 4.463355	5.981445	2.314819	
Info:ACC: 4.770203	6.133972	2.469141	
Info:ACC: 5.077649	6.593946	2.470337	
Info:ACC: 5.386889	7.359571	2.471533	
Info:ACC: 5.696130	8.125196	2.472729	
Info:ACC: 6.004773	8.737696	2.627051	
Info:ACC: 6.313416	9.044543	2.627649	
Info:ACC: 6.314013	9.197668	2.627649	
Info:ACC: 6.467737	9.657043	2.475720	
Info:ACC: 6.775781	9.656446	2.323193	
Info:ACC: 6.774585	9.195874	2.322595	
Info:ACC: 6.466540	8.890223	2.475122	
Info:ACC: 6.312219	8.738294	2.780176	
Info:ACC: 6.005969	8.280115	2.932105	
Info:ACC: 5.696130	7.361365	2.930908	
Info:ACC: 5.539416	6.595740	2.931506	
Info:ACC: 5.690747	6.289490	3.084033	
Info:ACC: 5.384497	6.596338	3.082837	
Info:ACC: 5.080041	7.208838	3.082239	
Info:TIM: 159500
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.931104	8.281311	3.387292	
Info:ACC: 4.626648	8.588758	3.539221	
Info:ACC: 4.320398	8.282507	3.537427	
Info:ACC: 3.859229	7.823133	3.536231	
Info:ACC: 3.704907	7.517480	3.689355	
Info:ACC: 3.549988	7.211230	3.688757	
Info:ACC: 3.549390	6.751257	3.535632	
Info:ACC: 3.700720	6.445007	3.536829	
Info:ACC: 3.852649	6.291284	3.537427	
Info:ACC: 3.852649	6.291883	3.536829	
Info:ACC: 4.006372	6.445007	3.691150	
Info:ACC: 4.160095	6.751257	3.538623	
Info:ACC: 4.466943	6.904382	3.539221	
Info:ACC: 4.620667	6.903784	3.386694	
Info:ACC: 4.620667	6.903186	3.234168	
Info:ACC: 4.773193	6.596936	3.081043	
Info:ACC: 4.772595	6.595740	2.928516	
Info:ACC: 4.925720	6.595740	2.775989	
Info:ACC: 5.232568	6.901392	2.930310	
Info:ACC: 5.540613	7.361365	2.931506	
Info:ACC: 5.848059	7.667615	3.085229	
Info:ACC: 6.001782	7.821338	3.085828	
Info:ACC: 6.002380	7.821338	2.932703	
Info:ACC: 6.002380	7.973865	2.932703	
Info:ACC: 6.003577	8.280115	2.932703	
Info:ACC: 6.158496	8.893213	3.240747	
Info:ACC: 6.773389	9.353186	3.241943	
GDB->counter = 1
Info:ACC: 6.620862	9.352588	3.087622	
Info:ACC: 6.468335	9.658838	3.241345	
Info:ACC: 6.622656	9.813159	3.547595	
Info:ACC: 6.468335	9.047534	3.240149	
Info:ACC: 6.004773	7.974463	2.778381	
Info:ACC: 5.388684	7.360168	2.622864	
Info:ACC: 4.928113	7.206445	2.468543	
Info:ACC: 4.775586	7.512695	2.468543	
Info:ACC: 5.084229	8.584570	2.470337	
Info:ACC: 5.395264	9.656446	2.317810	
Info:ACC: 5.397656	9.655848	2.317212	
Info:ACC: 5.089612	9.042749	2.162292	
Info:ACC: 4.627246	8.277722	2.314221	
Info:ACC: 4.471728	7.665820	2.620471	
Info:ACC: 4.623059	7.513293	2.468543	
Info:ACC: 4.776184	7.512097	2.162292	
Info:ACC: 4.623059	7.510901	1.855444	
Info:ACC: 4.622461	7.356580	1.702319	
Info:ACC: 4.468738	6.897204	1.854846	
Info:ACC: 4.466345	6.438428	1.854846	
Info:ACC: 4.464551	5.979053	2.007971	
Info:ACC: 4.463355	5.826526	2.007971	
Info:ACC: 4.462756	5.520276	2.007971	
Info:ACC: 4.461560	5.367151	2.007971	
Info:ACC: 4.461560	5.367151	2.007971	
Info:ACC: 4.461560	5.520276	2.008569	
Info:TIM: 159501
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.924524	6.745874	2.163489	
Info:ACC: 5.234961	7.970874	2.318408	
Info:ACC: 5.852246	9.196472	2.473926	
Info:ACC: 6.468933	10.116419	2.782568	
Info:ACC: 6.931897	10.883838	3.243738	
Info:ACC: 7.393066	11.191284	3.398059	
Info:ACC: 7.546790	11.191284	3.398657	
Info:ACC: 7.699914	11.190686	3.092407	
Info:ACC: 7.852441	11.036963	3.093005	
Info:ACC: 7.851245	10.425061	3.245532	
Info:ACC: 7.388879	9.660034	3.395667	
Info:ACC: 6.621460	9.200659	3.392676	
Info:ACC: 5.853442	8.588758	3.542810	
Info:ACC: 5.084826	7.670007	3.540417	
Info:ACC: 4.315613	6.751257	3.384302	
Info:ACC: 3.853247	6.443811	3.077454	
Info:ACC: 4.006970	6.901990	2.772998	
Info:ACC: 4.468738	7.666419	2.774194	
Info:ACC: 4.625452	8.432642	2.773596	
Info:ACC: 4.321594	9.045141	2.771802	
Info:ACC: 3.710290	8.892016	2.769409	
Info:ACC: 3.096594	8.585767	2.767615	
Info:ACC: 2.942871	8.432043	2.614490	
Info:ACC: 2.941675	8.125793	2.461365	
Info:ACC: 2.939880	7.665820	2.461963	
Info:ACC: 3.244336	7.053320	2.310632	
Info:ACC: 3.548193	6.746472	2.311230	
GDB->counter = 1
Info:ACC: 3.700122	6.287097	2.311230	
Info:ACC: 3.699524	6.440222	2.311230	
Info:ACC: 3.546997	6.440820	2.463757	
Info:ACC: 3.546399	6.287695	2.617481	
Info:ACC: 3.699524	6.135169	2.617481	
Info:ACC: 3.852051	6.288293	2.618677	
Info:ACC: 4.312622	6.594543	2.620471	
Info:ACC: 4.466943	6.748267	2.774194	
Info:ACC: 4.620069	6.748267	2.774792	
Info:ACC: 4.773193	6.748267	2.928516	
Info:ACC: 5.080041	6.901990	3.082239	
Info:ACC: 5.080640	7.208838	3.082837	
Info:ACC: 5.235559	7.668811	3.236560	
Info:ACC: 5.390479	8.128186	3.235962	
Info:ACC: 5.238550	8.128784	3.542212	
Info:ACC: 5.390479	7.823133	3.696533	
Info:ACC: 5.695532	7.823730	3.697131	
Info:ACC: 5.697327	8.436231	3.544006	
Info:ACC: 5.699121	8.895007	3.544006	
Info:ACC: 5.700915	9.048132	3.544605	
Info:ACC: 6.008362	9.660632	3.699524	
Info:ACC: 6.776978	10.579981	3.855640	
Info:ACC: 7.393066	11.346204	3.857434	
Info:ACC: 7.393664	10.733704	3.855042	
Info:ACC: 6.470129	9.202454	3.697730	
Info:ACC: 5.239148	7.976257	3.387891	
Info:TIM: 159502
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.317407	7.820740	2.619275	
Info:ACC: 4.012353	8.125196	2.311829	
Info:ACC: 3.707300	8.277124	2.157507	
Info:ACC: 3.401050	7.970874	2.156909	
Info:ACC: 3.399255	7.664624	2.157507	
Info:ACC: 3.857434	7.358374	2.159302	
Info:ACC: 4.163086	7.204651	1.853650	
Info:ACC: 4.315613	7.049731	1.394873	
Info:ACC: 4.467542	6.895410	1.089221	
Info:ACC: 4.466943	6.741687	1.089221	
Info:ACC: 4.313818	6.589160	1.241150	
Info:ACC: 4.006372	6.282910	1.393677	
Info:ACC: 4.005774	6.283508	1.394275	
Info:ACC: 4.158899	6.283508	1.394873	
Info:ACC: 4.464551	6.130383	1.395471	
Info:ACC: 4.465149	6.436633	1.396069	
Info:ACC: 4.619470	6.742883	1.396667	
Info:ACC: 4.773791	7.049731	1.549793	
Info:ACC: 4.774390	7.050330	1.703516	
Info:ACC: 4.926917	6.897803	2.009766	
Info:ACC: 5.080640	7.051526	2.010364	
Info:ACC: 5.081238	7.205249	2.163489	
Info:ACC: 5.081836	7.664624	2.317212	
Info:ACC: 5.391077	8.583972	2.472131	
Info:ACC: 5.854041	9.503321	2.473328	
Info:ACC: 6.317603	10.575793	2.628247	
Info:ACC: 6.627441	11.341418	2.783166	
GDB->counter = 1
Info:ACC: 7.241736	11.649463	3.090613	
Info:ACC: 7.242932	11.802588	3.090015	
Info:ACC: 6.782959	11.190088	3.087622	
Info:ACC: 6.166870	9.965088	3.237756	
Info:ACC: 5.242139	8.281311	3.234766	
Info:ACC: 4.622461	6.750659	3.386096	
Info:ACC: 4.312024	6.138757	3.538623	
Info:ACC: 4.312024	6.751257	3.539221	
Info:ACC: 4.315613	7.669409	3.231775	
Info:ACC: 4.012952	8.586963	2.924329	
Info:ACC: 3.557166	9.350794	2.462561	
Info:ACC: 2.792139	9.043945	2.306445	
Info:ACC: 2.330371	8.277124	2.000195	
Info:ACC: 2.481103	7.664026	2.154517	
Info:ACC: 3.243738	6.898999	2.157507	
Info:ACC: 3.853845	6.286499	2.159302	
Info:ACC: 4.004578	5.673401	1.853650	
Info:ACC: 4.308435	5.213428	1.701721	
Info:ACC: 4.460962	5.212830	1.701721	
Info:ACC: 4.460962	5.366553	1.854846	
Info:ACC: 4.462158	5.673401	2.007373	
Info:ACC: 4.309631	5.673401	2.159900	
Info:ACC: 4.156507	5.827124	2.159900	
Info:ACC: 4.157702	6.287097	2.466150	
Info:ACC: 4.466345	6.900195	2.621069	
Info:ACC: 4.774988	7.360766	2.774792	
Info:TIM: 159503
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.929309	7.360766	2.775989	
Info:ACC: 5.081836	7.207642	2.776587	
Info:ACC: 5.234961	7.360766	2.930310	
Info:ACC: 5.694934	7.821338	3.085229	
Info:ACC: 6.002978	8.281311	3.238953	
Info:ACC: 6.004773	8.587561	3.392078	
Info:ACC: 5.853442	9.047534	3.544605	
Info:ACC: 5.855237	9.660632	3.545203	
Info:ACC: 6.163879	10.426257	3.546399	
Info:ACC: 6.474317	11.497534	3.394470	
Info:ACC: 6.784155	12.110034	3.243140	
Info:ACC: 7.090405	11.344409	3.395068	
Info:ACC: 6.318201	9.200659	3.238354	
Info:ACC: 5.544800	7.515088	2.929712	
Info:ACC: 5.233765	6.901392	2.623462	
Info:ACC: 5.386292	6.900195	2.317810	
Info:ACC: 5.233765	7.358972	2.163489	
Info:ACC: 4.929907	7.970874	2.162292	
Info:ACC: 4.472327	8.124598	2.466748	
Info:ACC: 4.165479	7.665820	2.618677	
Info:ACC: 4.009961	7.207642	2.772400	
Info:ACC: 4.315613	7.053918	2.619873	
Info:ACC: 4.467542	6.900195	2.161096	
Info:ACC: 4.621264	7.051526	2.008569	
Info:ACC: 4.621264	7.050928	1.856043	
Info:ACC: 4.773791	6.897803	1.855444	
Info:ACC: 4.620069	6.591553	1.702319	
GDB->counter = 1
Info:ACC: 4.771399	6.284705	1.856043	
Info:ACC: 4.924524	6.438428	1.857239	
Info:ACC: 5.078247	6.438428	1.704114	
Info:ACC: 4.924524	6.284106	1.550391	
Info:ACC: 4.770801	6.130383	1.396667	
Info:ACC: 4.618274	6.437232	1.549194	
Info:ACC: 4.619470	6.590356	1.702319	
Info:ACC: 4.619470	6.590356	1.549793	
Info:ACC: 4.772595	6.590356	1.549793	
Info:ACC: 4.772595	6.744080	1.703516	
Info:ACC: 5.233765	7.357178	1.858435	
Info:ACC: 5.542407	8.122803	1.859631	
Info:ACC: 5.698523	9.041553	1.860229	
Info:ACC: 6.008960	10.114026	2.014551	
Info:ACC: 6.472522	11.033374	2.323193	
Info:ACC: 7.088013	11.800196	2.631836	
Info:ACC: 7.702905	12.107641	2.786755	
Info:ACC: 7.702905	11.648267	2.784961	
Info:ACC: 7.087415	10.576990	2.935693	
Info:ACC: 6.623853	9.659436	3.393274	
Info:ACC: 6.159692	8.282507	3.697730	
Info:ACC: 5.541809	6.905579	3.847864	
Info:ACC: 4.772595	6.446204	3.845471	
Info:ACC: 4.160095	6.904981	3.536829	
Info:ACC: 3.703113	7.363757	3.382507	
Info:ACC: 3.551782	8.128186	3.229382	
Info:TIM: 159504
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.555371	8.740686	3.228784	
Info:ACC: 3.402844	8.588160	3.534436	
Info:ACC: 3.247925	7.976257	3.380713	
Info:ACC: 3.244934	7.210034	3.381311	
Info:ACC: 3.395667	6.596936	3.076257	
Info:ACC: 3.546399	6.136365	2.771204	
Info:ACC: 4.004578	5.828918	2.619275	
Info:ACC: 4.157104	5.675195	2.466748	
Info:ACC: 4.462756	5.675195	2.314221	
Info:ACC: 4.462756	5.521472	2.314221	
Info:ACC: 4.309033	5.521472	2.313025	
Info:ACC: 4.002783	5.674597	2.312427	
Info:ACC: 3.850854	5.980847	2.465552	
Info:ACC: 4.158899	6.440820	2.466748	
Info:ACC: 4.465747	6.593946	2.621069	
Info:ACC: 4.772595	6.594543	2.622266	
Info:ACC: 4.925720	6.594543	2.622266	
Info:ACC: 4.925720	6.594543	2.469739	
Info:ACC: 5.079443	6.900195	2.623462	
Info:ACC: 5.387488	7.360168	2.778381	
Info:ACC: 5.848657	7.820142	2.932105	
Info:ACC: 6.002978	8.126989	3.085828	
Info:ACC: 6.003577	8.127588	3.085828	
Info:ACC: 6.004175	8.434436	3.238953	
Info:ACC: 6.158496	8.894409	3.546399	
Info:ACC: 6.620264	9.660632	3.701318	
Info:ACC: 7.236352	10.733106	3.857434	
GDB->counter = 1
Info:ACC: 8.007360	11.346802	4.165479	
Info:ACC: 7.698120	9.969873	4.315613	
Info:ACC: 6.772790	8.286097	4.312024	
Info:ACC: 5.848657	7.213025	4.002185	
Info:ACC: 5.081238	7.058703	3.694141	
Info:ACC: 4.774390	7.056909	3.081043	
Info:ACC: 4.928113	7.360766	2.622864	
Info:ACC: 5.083032	8.125196	2.317212	
Info:ACC: 5.238550	8.430847	2.470337	
Info:ACC: 5.239148	8.431445	2.622864	
Info:ACC: 4.932898	8.432043	2.468543	
Info:ACC: 4.779175	7.972070	2.467944	
Info:ACC: 4.623657	7.359571	2.467944	
Info:ACC: 4.468140	6.747070	2.314221	
Info:ACC: 4.313220	6.592749	2.007971	
Info:ACC: 4.618872	6.285303	1.702319	
Info:ACC: 4.617676	5.977857	1.396667	
Info:ACC: 4.770203	5.976660	1.243542	
Info:ACC: 4.770203	5.822937	1.090418	
Info:ACC: 4.769006	5.669214	0.937292	
Info:ACC: 4.615283	5.516089	0.936694	
Info:ACC: 4.462158	5.516089	0.936096	
Info:ACC: 4.615283	5.669214	1.089819	
Info:ACC: 4.769605	6.129785	1.397266	
Info:ACC: 5.078247	6.590356	1.551587	
Info:ACC: 5.232568	6.743482	1.551587	
info: :set_lcd_on:159530826:282: set lcd?
info: :set_lcd_on:159530827:285: set lcd on
info: :ILI9163C_CommInit:159531061:831: ILI9163C_CommInit ok
info: :get_service_queue:159531091:127: get sema for service queue
info: :show_step:159531200:284: show_step 2942.
Info:TIM: 159505
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.232568	6.743482	1.551587	
Info:ACC: 5.232568	6.897204	1.704712	
Info:ACC: 5.386889	7.204053	1.858435	
Info:ACC: 5.694336	7.816553	2.013355	
Info:ACC: 6.004175	8.736499	2.168274	
Info:ACC: 6.620264	9.502722	2.476917	
Info:ACC: 7.082629	10.268946	2.631238	
Info:ACC: 7.391272	10.882642	2.785559	
Info:ACC: 7.699914	11.495740	3.092407	
Info:ACC: 7.701709	11.650061	3.398059	
Info:ACC: 7.394263	10.885633	3.549390	
Info:ACC: 6.778174	9.814356	3.853247	
Info:ACC: 6.161487	8.590551	4.004578	
Info:ACC: 5.849256	7.212427	4.003381	
Info:ACC: 5.539416	6.753052	3.848462	
Info:ACC: 4.925720	6.598731	3.540417	
Info:ACC: 4.466345	6.597534	3.232373	
Info:ACC: 4.160693	7.055713	2.925525	
Info:ACC: 4.163684	7.973267	2.925525	
Info:ACC: 4.166675	8.586365	2.925525	
Info:ACC: 4.320398	8.280713	2.926123	
Info:ACC: 4.319201	7.820740	2.772998	
Info:ACC: 4.317407	7.513293	2.619873	
Info:ACC: 4.316211	7.053320	2.467346	
Info:ACC: 4.620667	6.747070	2.315418	
Info:ACC: 4.771997	6.133972	2.468543	
Info:ACC: 4.769605	5.522070	2.315418	
GDB->counter = 1
Info:ACC: 4.614685	5.367749	2.161096	
Info:ACC: 4.308435	5.367749	2.161096	
Info:ACC: 4.307837	5.520874	2.313025	
Info:ACC: 4.156507	5.827722	2.313025	
Info:ACC: 4.157702	6.440222	2.314221	
Info:ACC: 4.466345	6.440222	2.314819	
Info:ACC: 4.772595	6.747070	2.469141	
Info:ACC: 5.080041	7.207044	2.622864	
Info:ACC: 5.236157	7.819543	2.624658	
Info:ACC: 5.543603	8.125793	2.625256	
Info:ACC: 5.851050	8.432043	2.625854	
Info:ACC: 5.851648	8.432642	2.778980	
Info:ACC: 5.851648	8.585767	2.778980	
Info:ACC: 5.852844	8.892016	2.932105	
Info:ACC: 6.007165	9.198865	2.933301	
Info:ACC: 6.314612	9.505713	3.240149	
Info:ACC: 6.468933	9.965686	3.395068	
Info:ACC: 7.083826	10.579382	3.703711	
Info:ACC: 7.544397	10.120605	3.856238	
Info:ACC: 6.927112	8.589355	3.700122	
Info:ACC: 6.002380	7.210034	3.236560	
Info:ACC: 4.927515	7.055713	2.927319	
Info:ACC: 4.315613	7.361365	2.772998	
Info:ACC: 4.317407	7.973267	2.621069	
Info:ACC: 4.627246	9.043945	2.315418	
Info:ACC: 4.630237	9.502722	2.314819	
Info:ACC: 4.629639	8.890223	2.315418	
Info:TIM: 159506
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.777978	7.665820	2.621667	
Info:ACC: 4.928711	7.053918	2.622864	
Info:ACC: 5.078845	6.441419	2.622266	
Info:ACC: 4.771399	5.981445	2.314819	
Info:ACC: 4.463355	5.673999	2.007373	
Info:ACC: 4.155908	5.367151	2.006177	
Info:ACC: 4.001587	5.060901	2.006177	
Info:ACC: 3.847266	4.755249	2.158105	
Info:ACC: 3.539819	4.602124	2.310632	
Info:ACC: 3.386694	4.602722	2.310034	
Info:ACC: 3.539819	4.908972	2.311230	
Info:ACC: 4.002185	5.827722	2.314221	
Info:ACC: 4.771997	7.052722	2.316016	
Info:ACC: 5.083032	8.125196	2.469739	
Info:ACC: 5.239148	8.431445	2.624658	
Info:ACC: 5.545398	8.432043	2.625256	
Info:ACC: 5.699121	8.738294	2.625854	
Info:ACC: 5.854041	9.350195	2.473926	
Info:ACC: 6.468933	9.809570	2.628845	
Info:ACC: 6.776380	10.116419	2.782568	
Info:ACC: 6.777575	10.117017	2.781372	
Info:ACC: 6.317603	9.964490	2.932703	
Info:ACC: 5.703906	9.811365	3.084033	
Info:ACC: 5.705102	10.271936	3.237756	
Info:ACC: 5.705102	9.965686	3.237756	
Info:ACC: 5.550183	9.200659	3.543408	
GDB->counter = 1
Info:ACC: 4.622461	6.904382	3.538623	
Info:ACC: 4.006372	6.291883	3.536231	
Info:ACC: 3.699524	6.751257	3.536829	
Info:ACC: 4.009363	7.669409	3.384302	
Info:ACC: 4.012952	8.587561	3.078650	
Info:ACC: 4.016541	9.199463	2.924329	
Info:ACC: 3.710889	8.892614	2.923132	
Info:ACC: 3.401648	8.126989	2.922534	
Info:ACC: 3.398657	7.514490	2.923132	
Info:ACC: 3.703711	7.208240	2.924927	
Info:ACC: 4.315015	6.901990	2.926721	
Info:ACC: 4.466943	6.595740	2.773596	
Info:ACC: 4.312622	6.288892	2.772998	
Info:ACC: 4.005176	6.135767	2.771204	
Info:ACC: 3.545203	5.982642	2.616284	
Info:ACC: 3.391479	5.675794	2.615686	
Info:ACC: 3.390881	5.675794	2.463159	
Info:ACC: 3.544605	6.134570	2.617481	
Info:ACC: 3.852649	6.441419	2.619275	
Info:ACC: 4.313220	6.747668	2.772998	
Info:ACC: 4.314416	7.055115	3.079846	
Info:ACC: 4.468140	7.056311	3.386096	
Info:ACC: 4.315015	7.210034	3.385498	
Info:ACC: 4.315613	7.209436	3.232373	
Info:ACC: 4.468738	7.362561	3.081043	
Info:ACC: 5.082434	7.821936	3.237158	
info: :set_dispaly_suspend:159532494:357: dispaly_suspendInfo:TIM: 159507
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.312219	8.740686	3.393872	
Info:ACC: 6.465942	8.895007	3.546997	
Info:ACC: 6.465942	8.895605	3.700122	
Info:ACC: 6.466540	9.354980	3.701318	
Info:ACC: 7.082031	10.426855	3.550586	
Info:ACC: 7.852441	11.498133	3.552979	
Info:ACC: 8.161084	11.345606	3.858630	
Info:ACC: 7.544995	9.968079	3.855640	
Info:ACC: 6.467139	8.436231	3.697730	
Info:ACC: 5.236157	7.057508	3.387891	
Info:ACC: 4.619470	6.443811	3.079248	
Info:ACC: 4.312024	6.442615	2.619275	
Info:ACC: 4.160693	7.206445	2.160498	
Info:ACC: 4.470532	8.122803	1.854846	
Info:ACC: 4.626648	8.429052	1.854846	
Info:ACC: 4.473523	8.276525	2.007971	
Info:ACC: 4.472327	7.970874	2.161096	
Info:ACC: 4.470532	7.511499	2.161096	
Info:ACC: 4.469336	7.205249	2.008569	
Info:ACC: 4.620667	6.744678	1.702917	
Info:ACC: 4.771997	6.284106	1.396667	
Info:ACC: 4.923926	5.976660	1.244141	
Info:ACC: 4.922729	5.670410	1.244141	
Info:ACC: 4.921533	5.364160	1.397266	
Info:ACC: 4.767212	5.058508	1.396667	
Info:ACC: 4.766614	5.059106	1.549793	
Info:ACC: 4.767810	5.519080	1.856641	
GDB->counter = 1
Info:ACC: 4.923926	6.285901	2.010364	
Info:ACC: 5.078247	6.592749	2.163489	
Info:ACC: 5.078845	6.746472	2.316614	
Info:ACC: 4.926318	6.899597	2.316016	
Info:ACC: 4.773791	7.052722	2.315418	
Info:ACC: 4.775586	7.665820	2.469141	
Info:ACC: 5.237353	8.432043	2.624658	
Info:ACC: 5.854041	9.504517	2.780774	
Info:ACC: 6.470727	10.576990	2.782568	
Info:ACC: 6.933692	11.188891	2.783166	
Info:ACC: 6.781763	11.342615	2.935095	
Info:ACC: 6.628638	11.495740	2.935095	
Info:ACC: 6.782361	11.496338	3.089417	
Info:ACC: 6.934888	11.036365	2.935095	
Info:ACC: 6.318799	9.658838	3.085229	
Info:ACC: 5.394067	7.974463	3.234766	
Info:ACC: 4.468738	6.750061	3.231775	
Info:ACC: 3.853845	6.596936	3.076855	
Info:ACC: 3.548791	7.514490	2.770007	
Info:ACC: 3.552979	8.432043	2.311230	
Info:ACC: 3.710290	9.348999	2.158105	
Info:ACC: 3.712085	9.348999	2.311230	
Info:ACC: 3.556567	8.277722	2.463159	
Info:ACC: 3.399255	7.512695	2.463757	
Info:ACC: 3.703113	7.053320	2.618079	
Info:ACC: 4.007568	6.594543	2.466150	
Info:TIM: 159508
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.312024	6.133374	2.160498	
Info:ACC: 4.157702	5.980249	2.159302	
Info:ACC: 3.850854	5.827124	2.311230	
Info:ACC: 3.697730	5.827722	2.463757	
Info:ACC: 3.545203	6.135169	2.616882	
Info:ACC: 3.546399	6.442017	2.770007	
Info:ACC: 3.547595	6.595141	2.770007	
Info:ACC: 3.547595	6.595141	2.770606	
Info:ACC: 3.700720	6.595740	2.924927	
Info:ACC: 4.160095	6.595740	2.772998	
Info:ACC: 4.466943	7.053918	2.467944	
Info:ACC: 4.774988	7.359571	2.468543	
Info:ACC: 4.929309	7.665820	2.469141	
Info:ACC: 5.083631	7.819543	2.622864	
Info:ACC: 5.236755	7.667017	2.929712	
Info:ACC: 5.083032	7.667615	3.082239	
Info:ACC: 5.083032	7.820740	3.081641	
Info:ACC: 4.931104	7.974463	3.081641	
Info:ACC: 4.931702	8.433838	3.081641	
Info:ACC: 5.087219	9.046338	3.082837	
Info:ACC: 5.549585	9.965686	3.391479	
Info:ACC: 6.318799	10.885035	3.394470	
Info:ACC: 7.087415	11.498133	3.549988	
Info:ACC: 7.242334	11.345007	3.549988	
Info:ACC: 7.085620	9.966883	3.548193	
Info:ACC: 6.314013	8.588160	3.392078	
Info:ACC: 5.696729	7.668811	3.083435	
GDB->counter = 1
Info:ACC: 5.082434	7.513892	2.622266	
Info:ACC: 4.929907	7.818945	2.468543	
Info:ACC: 4.779175	8.583972	2.314819	
Info:ACC: 4.627844	8.890223	2.314221	
Info:ACC: 4.322192	8.737097	2.313025	
Info:ACC: 4.167871	8.278320	2.466748	
Info:ACC: 4.318604	7.818945	2.467346	
Info:ACC: 4.469934	7.359571	2.314819	
Info:ACC: 4.621264	6.898999	2.008569	
Info:ACC: 4.620069	6.591553	1.855444	
Info:ACC: 4.618872	6.285303	1.855444	
Info:ACC: 4.464551	5.979053	1.854846	
Info:ACC: 4.310229	5.672803	1.854248	
Info:ACC: 4.155908	5.366553	1.853650	
Info:ACC: 4.154712	5.060303	1.853650	
Info:ACC: 4.000989	4.907178	1.853052	
Info:ACC: 3.847266	4.906579	1.699329	
Info:ACC: 3.846668	4.906579	1.699927	
Info:ACC: 4.154114	5.212830	1.701123	
Info:ACC: 4.461560	5.825330	1.856043	
Info:ACC: 4.923926	6.439026	2.010364	
Info:ACC: 5.233167	7.052124	2.164685	
Info:ACC: 5.388086	7.511499	2.164685	
Info:ACC: 5.542407	7.665222	2.318408	
Info:ACC: 5.543603	8.124598	2.471533	
Info:ACC: 5.697925	8.584570	2.472729	
Info:TIM: 159509
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.160889	9.657641	2.780774	
Info:ACC: 6.470727	10.576990	2.935095	
Info:ACC: 6.780566	11.342615	2.936291	
Info:ACC: 6.936084	11.649463	3.090015	
Info:ACC: 6.936084	11.343811	3.242542	
Info:ACC: 6.934289	11.038159	3.395667	
Info:ACC: 6.933692	10.884436	3.242542	
Info:ACC: 6.779370	10.425061	3.241345	
Info:ACC: 6.317004	9.659436	3.392078	
Info:ACC: 5.547791	8.434436	3.235364	
Info:ACC: 4.777380	7.209436	3.232373	
Info:ACC: 4.007568	6.443811	3.229382	
Info:ACC: 3.394470	6.903186	3.228186	
Info:ACC: 3.244336	7.974463	2.921936	
Info:ACC: 3.248523	9.045141	2.615686	
Info:ACC: 3.252112	9.503321	2.462561	
Info:ACC: 3.099585	9.197070	2.308838	
Info:ACC: 2.944067	8.430847	2.308240	
Info:ACC: 2.941077	7.818945	2.461963	
Info:ACC: 3.244336	7.053320	2.463159	
Info:ACC: 3.394470	6.287695	2.463757	
Info:ACC: 3.545801	5.980847	2.311230	
Info:ACC: 3.698328	5.980847	2.311230	
Info:ACC: 3.545203	5.827722	2.310632	
Info:ACC: 3.391479	5.980249	2.156909	
Info:ACC: 3.238953	6.133374	2.156311	
Info:ACC: 3.239551	6.133374	2.156311	
GDB->counter = 1
Info:ACC: 3.546399	6.286499	2.311230	
Info:ACC: 3.852649	6.287097	2.311829	
Info:ACC: 4.005774	6.287097	2.313025	
Info:ACC: 4.312024	6.440222	2.467346	
Info:ACC: 4.618872	6.440820	2.467944	
Info:ACC: 4.619470	6.593946	2.467944	
Info:ACC: 4.620069	6.747070	2.621069	
Info:ACC: 4.620667	7.053918	2.621667	
Info:ACC: 4.774988	7.207044	2.774792	
Info:ACC: 4.774988	7.054517	2.928516	
Info:ACC: 4.927515	6.901990	3.082239	
Info:ACC: 5.080041	6.749463	3.082239	
Info:ACC: 4.925720	6.443811	3.234766	
Info:ACC: 4.925122	6.596936	3.234766	
Info:ACC: 4.926318	6.903186	3.235364	
Info:ACC: 5.234363	7.515686	3.235962	
Info:ACC: 5.389880	8.280713	3.083435	
Info:ACC: 5.392273	8.586963	3.084033	
Info:ACC: 5.853442	9.199463	3.239551	
Info:ACC: 6.468335	9.353785	3.548193	
Info:ACC: 6.926514	9.201856	3.703113	
Info:ACC: 7.540210	9.661230	3.858630	
Info:ACC: 7.693933	9.202454	3.856836	
Info:ACC: 6.923523	7.671204	3.700122	
