Info:TIM: 158928
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.315613	7.198669	0.477319	
Info:ACC: 5.081836	7.198669	0.325391	
Info:ACC: 4.621863	7.351196	0.322998	
Info:ACC: 4.316809	7.504321	0.322998	
Info:ACC: 4.163684	7.657446	0.168677	
Info:ACC: 4.012353	7.963098	0.321204	
Info:ACC: 3.859827	8.116821	0.320605	
Info:ACC: 3.706702	8.269946	0.320605	
Info:ACC: 4.014746	8.882446	0.322400	
Info:ACC: 4.323389	9.189295	0.629248	
Info:ACC: 4.170264	9.037366	0.934302	
Info:ACC: 4.014746	8.119812	1.240552	
Info:ACC: 3.858032	7.355383	1.392480	
Info:ACC: 3.858032	8.274134	1.394873	
Info:ACC: 5.087219	8.733508	1.553381	
Info:ACC: 5.698523	8.122205	2.010962	
Info:ACC: 4.317407	6.900195	2.922534	
Info:ACC: 3.087024	6.443811	3.381909	
Info:ACC: 4.466943	7.209436	2.930908	
Info:ACC: 6.461157	7.972669	2.781970	
Info:ACC: 6.309827	8.127588	3.392078	
Info:ACC: 5.851050	8.435633	3.542810	
Info:ACC: 5.239148	8.435633	3.388489	
Info:ACC: 4.931702	7.975061	3.234168	
Info:ACC: 4.777380	7.516284	3.540417	
Info:ACC: 4.621863	6.904981	3.844275	
Info:TIM: 158960
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.312024	5.985034	3.233569	
Info:ACC: 4.923327	5.983838	2.928516	
Info:ACC: 5.077051	6.136365	2.929114	
Info:ACC: 5.383899	6.289490	2.931506	
Info:ACC: 6.150122	6.595740	2.781372	
Info:ACC: 6.763818	6.901392	2.781970	
Info:ACC: 6.612488	7.514490	3.241345	
Info:ACC: 6.614282	7.823133	3.854443	
Info:ACC: 6.921729	7.978052	4.315015	
Info:ACC: 7.227979	7.980444	4.928711	
Info:ACC: 7.534228	8.135364	5.236157	
Info:ACC: 7.688550	8.596533	5.543005	
Info:ACC: 7.997790	9.362757	5.697327	
Info:ACC: 8.153308	9.669006	5.544202	
Info:ACC: 8.000183	9.514685	5.083032	
Info:ACC: 7.540210	9.971667	4.163086	
Info:ACC: 7.700513	12.877454	3.861023	
Info:ACC: 9.546387	12.726123	4.480700	
Info:ACC: 10.455566	9.664820	4.632629	
Info:ACC: 9.067871	7.827918	4.778577	
Info:ACC: 7.378711	7.367346	3.853845	
Info:ACC: 6.304443	7.055115	2.174255	
Info:ACC: 9.067273	9.501526	2.480505	
Info:ACC: 6.311023	7.970874	1.862622	
Info:ACC: 7.544397	11.950928	2.019934	
Info:ACC: 6.015540	10.268347	3.386096	
Info:ACC: 4.021924	10.425659	2.159302	
GDB->counter = 1
Info:ACC: 4.014746	7.966089	1.088025	
Info:ACC: 3.704309	7.812964	1.085034	
Info:ACC: 3.400452	7.967285	1.236963	
Info:ACC: 3.246130	7.967285	1.086829	
Info:ACC: 4.164880	7.812366	0.629248	
Info:ACC: 4.471130	7.811768	0.630444	
Info:ACC: 4.776782	7.352393	0.630444	
Info:ACC: 4.163086	7.505517	0.780579	
Info:ACC: 3.703711	7.506714	1.086829	
Info:ACC: 4.009961	7.047937	0.934900	
Info:ACC: 4.161890	7.353589	0.934302	
Info:ACC: 3.857434	7.660437	1.086829	
Info:ACC: 4.012353	8.119812	1.089221	
Info:ACC: 4.624854	8.119812	1.242944	
Info:ACC: 4.472327	7.967883	1.701721	
Info:ACC: 4.316809	7.051526	2.160498	
Info:ACC: 4.313220	6.287097	2.466150	
Info:ACC: 4.160095	7.512695	2.314819	
Info:ACC: 5.087219	9.502722	2.625256	
Info:ACC: 6.009558	8.892614	3.238953	
Info:ACC: 5.234363	5.985034	3.385498	
Info:ACC: 4.158301	6.751855	3.844275	
Info:ACC: 3.395667	7.058703	3.686365	
Info:ACC: 3.551184	7.975659	3.080444	
Info:ACC: 5.391675	8.432043	2.473328	
Info:ACC: 6.465942	9.198267	2.934497	
Info:TIM: 158961
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.394666	8.741284	3.389087	
Info:ACC: 5.086023	7.822534	3.234766	
Info:ACC: 4.929309	7.361963	3.081641	
Info:ACC: 4.621264	6.595740	2.926123	
Info:ACC: 4.005774	5.982642	2.771802	
Info:ACC: 4.310828	5.982043	2.621069	
Info:ACC: 4.924524	6.442615	3.082239	
Info:ACC: 5.385095	6.596936	3.237158	
Info:ACC: 5.844470	6.750061	3.239551	
Info:ACC: 6.304443	6.903784	3.699524	
Info:ACC: 6.458765	7.212427	4.312622	
Info:ACC: 6.459363	7.214221	4.618872	
Info:ACC: 6.612488	7.215417	4.926318	
Info:ACC: 6.765613	7.369141	5.079443	
Info:ACC: 6.766211	7.522864	5.079443	
Info:ACC: 6.921130	7.982837	5.386889	
Info:ACC: 7.229175	8.596533	5.388086	
Info:ACC: 7.384692	9.208435	5.234961	
Info:ACC: 7.233362	9.360364	4.927515	
Info:ACC: 6.926514	9.052320	4.313818	
Info:ACC: 6.620862	10.428052	4.008765	
Info:ACC: 8.009155	13.031775	4.629041	
Info:ACC: 9.698316	12.115417	4.937683	
Info:ACC: 8.923120	9.665418	4.469934	
Info:ACC: 6.311621	7.824927	3.235364	
Info:ACC: 4.928113	7.973267	2.320203	
Info:ACC: 6.008960	9.962097	2.472729	
GDB->counter = 1
Info:ACC: 7.996594	8.734705	1.717871	
Info:ACC: 7.998987	9.654651	2.324390	
Info:ACC: 6.008960	9.503919	2.624658	
Info:ACC: 5.703308	9.503321	2.013953	
Info:ACC: 5.699719	7.969079	1.399060	
Info:ACC: 5.083032	7.661035	1.243542	
Info:ACC: 4.316809	7.354187	1.087427	
Info:ACC: 3.856836	7.201062	1.086231	
Info:ACC: 3.856238	7.354187	0.934900	
Info:ACC: 4.316211	7.353589	0.935498	
Info:ACC: 4.164282	7.813562	1.087427	
Info:ACC: 3.858630	7.813562	1.087427	
Info:ACC: 4.164880	7.812964	0.934302	
Info:ACC: 4.011755	7.966089	0.933704	
Info:ACC: 4.012353	7.812366	0.781775	
Info:ACC: 4.011157	7.812366	0.779980	
Info:ACC: 3.706702	8.424866	0.781177	
Info:ACC: 4.320996	8.730517	0.629846	
Info:ACC: 4.627844	8.424268	0.783569	
Info:ACC: 4.626648	8.271741	0.936096	
Info:ACC: 4.472925	7.967285	1.396069	
Info:ACC: 4.623059	7.049731	1.701123	
Info:ACC: 4.008765	7.662829	1.853650	
Info:ACC: 4.779773	8.889026	2.165283	
Info:ACC: 5.699121	7.818347	2.471533	
Info:ACC: 5.081238	7.053320	2.774792	
Info:TIM: 158962
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.317407	7.974463	3.081043	
Info:ACC: 5.391675	8.433240	2.778980	
Info:ACC: 6.159094	8.892016	2.780774	
Info:ACC: 6.007165	9.046338	3.084033	
Info:ACC: 5.087817	8.433838	2.928516	
Info:ACC: 4.778577	7.667017	2.774792	
Info:ACC: 4.622461	7.053918	2.621069	
Info:ACC: 4.466943	6.441419	2.620471	
Info:ACC: 4.311426	5.982043	2.619275	
Info:ACC: 4.310229	5.828918	2.467346	
Info:ACC: 4.769605	5.982043	2.622864	
Info:ACC: 5.382703	5.982043	2.624658	
Info:ACC: 5.842676	6.288293	2.625854	
Info:ACC: 5.996997	6.594543	2.627051	
Info:ACC: 6.304443	6.901990	3.240149	
Info:ACC: 6.305640	7.210632	3.853247	
Info:ACC: 6.459363	7.366150	4.313220	
Info:ACC: 6.613086	7.366748	4.466345	
Info:ACC: 6.613684	7.827319	4.773193	
Info:ACC: 6.922327	8.440417	4.928113	
Info:ACC: 7.383496	8.900391	4.929907	
Info:ACC: 7.692139	9.512891	4.777380	
Info:ACC: 7.847058	9.512293	4.623657	
Info:ACC: 7.540210	10.275525	3.858032	
Info:ACC: 8.161682	13.336230	4.016541	
Info:ACC: 10.006360	12.879847	4.786951	
Info:ACC: 9.844263	9.818542	4.627844	
GDB->counter = 1
Info:ACC: 7.536621	7.979248	4.006372	
Info:ACC: 6.002978	8.435633	3.085828	
Info:ACC: 6.312818	9.504517	2.629443	
Info:ACC: 7.082629	9.963293	2.783166	
Info:ACC: 6.775781	10.270142	2.784363	
Info:ACC: 7.699317	10.730713	3.089417	
Info:ACC: 5.855237	8.126391	2.470337	
Info:ACC: 4.931104	7.971472	2.161096	
Info:ACC: 4.165479	7.817151	1.853650	
Info:ACC: 4.013550	8.428454	1.699927	
Info:ACC: 4.164880	7.050330	1.394275	
Info:ACC: 4.006970	6.742285	1.239954	
Info:ACC: 4.162488	7.354785	1.241748	
Info:ACC: 4.316211	7.354785	1.088623	
Info:ACC: 4.009363	7.201062	0.933704	
Info:ACC: 3.703113	7.199866	0.779980	
Info:ACC: 3.703711	7.352991	0.779980	
Info:ACC: 3.857434	7.659839	0.933105	
Info:ACC: 3.704907	7.352991	0.780579	
Info:ACC: 4.162488	7.046741	0.628052	
Info:ACC: 3.702515	7.199866	0.933105	
Info:ACC: 3.856238	7.353589	0.782373	
Info:ACC: 4.622461	7.353589	1.090418	
Info:ACC: 4.776184	7.354785	1.242944	
Info:ACC: 4.468140	6.743482	1.701123	
Info:ACC: 4.465149	5.979053	1.855444	
Info:TIM: 158963
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.617273	9.041553	2.017541	
Info:ACC: 6.925916	8.430249	2.475720	
Info:ACC: 6.154907	7.207642	2.930908	
Info:ACC: 5.234363	7.821338	3.389087	
Info:ACC: 5.545398	9.048731	3.698926	
Info:ACC: 6.620862	9.354980	3.701318	
Info:ACC: 6.467737	9.201856	3.544605	
Info:ACC: 5.700915	9.047534	3.237756	
Info:ACC: 5.853442	8.740088	3.085828	
Info:ACC: 6.004773	8.127588	3.085229	
Info:ACC: 5.542407	7.209436	3.389087	
Info:ACC: 5.233167	6.444409	3.235364	
Info:ACC: 4.770203	5.677588	3.079248	
Info:ACC: 4.002185	5.218213	2.924927	
Info:ACC: 4.154114	4.910169	2.467944	
Info:ACC: 5.072266	4.908972	2.165283	
Info:ACC: 5.685364	5.062097	2.319006	
Info:ACC: 5.685962	5.368945	2.472131	
Info:ACC: 5.840881	5.828918	2.779578	
Info:ACC: 6.302051	6.288892	2.934497	
Info:ACC: 6.455774	6.290088	3.240149	
Info:ACC: 6.149524	6.290686	3.238953	
Info:ACC: 6.150122	6.750659	3.546997	
Info:ACC: 6.765015	7.517480	4.008166	
Info:ACC: 7.074255	8.285498	4.468140	
Info:ACC: 7.230371	8.898596	4.468738	
Info:ACC: 7.079638	9.357971	4.468140	
GDB->counter = 1
Info:ACC: 6.468335	9.663623	4.158301	
Info:ACC: 6.165674	11.959302	4.008166	
Info:ACC: 8.014539	14.104248	4.629041	
Info:ACC: 9.700708	12.727918	4.630237	
Info:ACC: 8.465540	9.664221	4.162488	
Info:ACC: 6.005371	7.823730	3.082239	
Info:ACC: 4.623059	7.818945	2.314819	
Info:ACC: 5.085425	8.890223	2.319604	
Info:ACC: 6.773987	9.503321	2.631836	
Info:ACC: 7.693335	9.503919	2.632434	
Info:ACC: 6.927112	9.198267	2.780176	
Info:ACC: 5.394067	8.738892	2.469739	
Info:ACC: 4.932898	7.817749	2.008569	
Info:ACC: 4.162488	6.897803	1.851856	
Info:ACC: 3.395068	6.744080	1.545605	
Info:ACC: 4.160693	6.742883	1.395471	
Info:ACC: 4.467542	6.896008	1.548596	
Info:ACC: 4.161890	7.049731	1.546802	
Info:ACC: 4.008166	6.589758	1.241150	
Info:ACC: 4.158899	6.129187	1.087427	
Info:ACC: 3.852051	6.435437	1.085632	
Info:ACC: 3.547595	6.741687	1.085632	
Info:ACC: 3.701318	6.741687	1.086829	
Info:ACC: 3.701318	6.742285	1.239355	
Info:ACC: 3.700720	6.589160	1.086231	
Info:ACC: 3.853247	6.281714	0.934302	
Info:TIM: 158964
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.315015	7.507312	1.243542	
Info:ACC: 4.930505	7.814758	1.397266	
Info:ACC: 5.237353	8.121008	1.552185	
Info:ACC: 4.932300	8.122205	1.855444	
Info:ACC: 4.932300	8.581579	1.552783	
Info:ACC: 6.160889	9.652258	1.404443	
Info:ACC: 7.083826	10.265356	2.017541	
Info:ACC: 6.315808	9.196472	2.625854	
Info:ACC: 5.545996	8.126989	3.083435	
Info:ACC: 5.543603	8.434436	3.390283	
Info:ACC: 5.394067	9.508105	3.849658	
Info:ACC: 6.163281	10.120605	3.547595	
Info:ACC: 6.776978	10.118811	3.088818	
Info:ACC: 6.469531	9.505115	2.932105	
Info:ACC: 5.242737	9.045740	2.927917	
Info:ACC: 4.627246	7.973865	2.926123	
Info:ACC: 4.164282	7.208240	2.925525	
Info:ACC: 4.313220	6.135767	2.772998	
Info:ACC: 4.157104	5.676392	2.772400	
Info:ACC: 4.308435	5.216418	2.467346	
Info:ACC: 4.614087	5.215820	2.315418	
Info:ACC: 4.920337	5.215222	2.163489	
Info:ACC: 5.073462	5.367749	2.163489	
Info:ACC: 5.074060	5.520874	2.164087	
Info:ACC: 5.381506	5.827722	2.318408	
Info:ACC: 5.535828	6.134570	2.624658	
Info:ACC: 5.537024	6.288293	2.777185	
GDB->counter = 1
Info:ACC: 5.383899	6.289490	2.930908	
Info:ACC: 5.843872	6.596338	3.085828	
Info:ACC: 6.305041	7.209436	3.394470	
Info:ACC: 6.766809	7.976257	3.701916	
Info:ACC: 7.229773	8.742480	3.856836	
Info:ACC: 7.384692	9.202454	3.856238	
Info:ACC: 7.080237	9.661829	3.855042	
Info:ACC: 6.931897	12.111231	3.857434	
Info:ACC: 8.474512	14.104248	4.630237	
Info:ACC: 9.699512	12.421667	4.782763	
Info:ACC: 8.158093	9.512293	4.620069	
Info:ACC: 5.697925	7.366748	3.693542	
Info:ACC: 4.314416	7.056311	2.926123	
Info:ACC: 4.623657	8.432642	2.777185	
Info:ACC: 6.313416	9.504517	2.936890	
Info:ACC: 7.387683	9.658239	3.091809	
Info:ACC: 7.388281	9.812561	3.242542	
Info:ACC: 6.162085	9.200061	3.083435	
Info:ACC: 4.627246	7.973267	2.313623	
Info:ACC: 4.163086	6.897803	1.701123	
Info:ACC: 4.313818	6.743482	1.546802	
Info:ACC: 3.700720	6.437232	1.698730	
Info:ACC: 4.006970	6.743482	1.395471	
Info:ACC: 4.773193	6.589160	1.243542	
Info:ACC: 4.619470	6.589160	1.241748	
Info:ACC: 4.160095	6.588562	1.088025	
Info:TIM: 158965
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.007568	6.434839	0.781177	
Info:ACC: 4.005774	6.281116	0.780579	
Info:ACC: 3.700122	6.741089	1.086829	
Info:ACC: 4.008166	6.894812	1.088025	
Info:ACC: 4.161292	6.741687	1.087427	
Info:ACC: 4.008166	7.047937	1.241150	
Info:ACC: 4.315613	7.354187	1.089819	
Info:ACC: 4.776184	7.813562	1.090418	
Info:ACC: 4.778577	8.273535	1.396667	
Info:ACC: 4.779175	8.121607	1.703516	
Info:ACC: 4.930505	7.510303	1.856641	
Info:ACC: 4.929309	7.969678	1.857837	
Info:ACC: 5.853442	9.960901	2.016943	
Info:ACC: 7.390674	10.267749	2.478711	
Info:ACC: 7.081433	8.891418	2.934497	
Info:ACC: 5.851648	8.127588	3.235962	
Info:ACC: 5.084826	8.434436	3.387891	
Info:ACC: 4.780969	9.047534	3.541614	
Info:ACC: 5.548987	9.507507	3.545801	
Info:ACC: 6.622058	9.660632	3.548193	
Info:ACC: 6.468335	9.201258	3.545203	
Info:ACC: 5.546594	8.128784	3.235962	
Info:ACC: 4.929907	7.208240	2.774792	
Info:ACC: 4.620069	6.441419	2.620471	
Info:ACC: 4.311426	5.829516	2.926123	
Info:ACC: 4.156507	5.370740	2.924927	
Info:ACC: 4.154712	5.217017	2.619275	
GDB->counter = 1
Info:ACC: 4.460962	5.215222	2.161694	
Info:ACC: 4.920337	5.368347	2.316614	
Info:ACC: 5.227185	5.521472	2.470337	
Info:ACC: 5.228381	5.828321	2.470337	
Info:ACC: 5.228980	5.981445	2.470337	
Info:ACC: 5.230176	6.134570	2.623462	
Info:ACC: 5.383899	6.442017	2.777783	
Info:ACC: 5.537622	6.595740	2.931506	
Info:ACC: 5.691345	6.748865	2.931506	
Info:ACC: 5.692542	7.208838	3.085828	
Info:ACC: 6.153711	7.668811	3.393872	
Info:ACC: 6.768005	8.129382	3.701916	
Info:ACC: 7.076648	8.589953	3.855640	
Info:ACC: 6.925317	8.896204	3.855042	
Info:ACC: 6.772790	9.661829	3.701318	
Info:ACC: 7.392468	12.417480	4.012952	
Info:ACC: 8.933887	13.338623	4.629639	
Info:ACC: 8.775976	10.736694	4.470532	
Info:ACC: 6.620264	8.131775	3.543408	
Info:ACC: 4.776184	7.821338	2.773596	
Info:ACC: 4.626648	9.197668	2.471533	
Info:ACC: 6.623254	10.575195	2.479907	
Info:ACC: 8.311816	11.034571	2.636023	
Info:ACC: 8.004370	10.270142	2.784363	
Info:ACC: 6.163281	9.197668	2.317810	
Info:ACC: 4.780371	7.970276	1.701721	
Info:TIM: 158966
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.314416	6.589758	1.241748	
Info:ACC: 4.158899	6.129785	1.393677	
Info:ACC: 4.157702	5.977258	1.394275	
Info:ACC: 4.310828	5.977258	1.242346	
Info:ACC: 4.464551	6.129785	1.089819	
Info:ACC: 4.618274	6.435437	1.089221	
Info:ACC: 4.465747	6.587964	0.935498	
Info:ACC: 4.160095	6.587964	0.934302	
Info:ACC: 3.854443	6.741089	0.933704	
Info:ACC: 3.855042	6.894214	0.933105	
Info:ACC: 3.701916	7.047339	0.933105	
Info:ACC: 3.702515	7.047339	0.933704	
Info:ACC: 3.856238	7.353589	0.934900	
Info:ACC: 4.316809	7.506116	0.782373	
Info:ACC: 4.470532	7.812366	0.783569	
Info:ACC: 4.624255	7.966089	0.937292	
Info:ACC: 4.778577	8.272339	1.243542	
Info:ACC: 4.932898	8.427258	1.397864	
Info:ACC: 5.239746	9.192883	1.246533	
Info:ACC: 6.010156	10.417285	1.250122	
Info:ACC: 6.778174	9.805982	1.863818	
Info:ACC: 6.467139	8.430249	2.626453	
Info:ACC: 5.542407	7.360766	2.929114	
Info:ACC: 4.928113	7.514490	2.928516	
Info:ACC: 4.931104	8.433240	2.930310	
Info:ACC: 5.854041	9.658838	3.241345	
Info:ACC: 7.082629	10.118811	3.243738	
GDB->counter = 1
Info:ACC: 5.701514	8.892614	2.927917	
Info:ACC: 4.320398	8.126989	2.771204	
Info:ACC: 3.704309	7.054517	2.770606	
Info:ACC: 3.853845	6.135767	2.771802	
Info:ACC: 4.157104	5.523267	2.926123	
Info:ACC: 4.308435	5.217615	2.926721	
Info:ACC: 4.766614	5.063891	2.622864	
Info:ACC: 5.379114	5.062696	2.470935	
Info:ACC: 5.379114	5.215222	2.317810	
Info:ACC: 5.227185	5.368347	2.470337	
Info:ACC: 5.227783	5.675794	2.776587	
Info:ACC: 5.228980	5.982642	2.929712	
Info:ACC: 5.230176	6.289490	3.082837	
Info:ACC: 5.383899	6.443213	3.083435	
Info:ACC: 5.537622	6.596338	3.084631	
Info:ACC: 5.845068	6.902588	3.238953	
Info:ACC: 6.306238	7.516284	3.546997	
Info:ACC: 6.768005	8.129980	3.701916	
Info:ACC: 6.924121	8.895605	3.701916	
Info:ACC: 7.079041	9.202454	3.702515	
Info:ACC: 6.926514	9.354980	3.395667	
Info:ACC: 7.083826	11.803784	3.551782	
Info:ACC: 8.472717	13.643079	4.169665	
Info:ACC: 9.240137	12.572998	4.169067	
Info:ACC: 8.006763	9.968079	3.548791	
Info:ACC: 6.006567	7.974463	2.470337	
Info:TIM: 158967
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.623657	8.275928	2.162891	
Info:ACC: 5.700915	9.655848	2.475122	
Info:ACC: 7.236951	10.575793	2.631836	
Info:ACC: 7.238147	10.269544	2.476318	
Info:ACC: 6.010755	9.502124	1.858435	
Info:ACC: 4.629639	8.734705	1.394275	
Info:ACC: 4.013550	7.967285	0.933704	
Info:ACC: 3.551782	7.506116	0.625659	
Info:ACC: 3.244934	7.658044	0.318811	
Info:ACC: 3.093005	7.963098	0.165088	
Info:ACC: 3.094202	8.116223	0.166284	
Info:ACC: 3.553577	7.963098	0.168079	
Info:ACC: 4.012353	7.809375	0.015552	
Info:ACC: 3.858032	7.503125	0.013757	
Info:ACC: 3.551184	7.198669	0.777588	
Info:ACC: 2.936890	7.045545	0.165686	
Info:ACC: 3.243738	7.043750	0.010168	
Info:ACC: 2.476917	7.197473	0.164490	
Info:ACC: 3.397461	7.503723	0.014355	
Info:ACC: 4.012353	8.269348	0.628052	
Info:ACC: 3.707898	8.424866	0.932507	
Info:ACC: 3.708496	8.579187	1.086231	
Info:ACC: 3.862817	9.344812	1.088025	
Info:ACC: 4.940076	11.181714	0.788355	
Info:ACC: 6.631030	12.099866	0.793140	
Info:ACC: 6.783557	11.181116	1.401453	
Info:ACC: 5.246325	9.347803	2.162292	
GDB->counter = 1
Info:ACC: 4.626050	7.972070	2.469739	
Info:ACC: 5.697327	8.583972	2.168872	
Info:ACC: 7.078443	9.195276	1.866211	
Info:ACC: 7.385889	9.041553	1.865613	
Info:ACC: 6.925317	8.735303	1.862622	
Info:ACC: 6.004773	8.276525	2.166480	
Info:ACC: 5.849854	7.818347	2.473328	
Info:ACC: 6.002380	7.819543	2.779578	
Info:ACC: 6.002380	7.667615	2.932703	
Info:ACC: 5.848059	7.515088	3.237756	
Info:ACC: 5.541211	7.362561	3.236560	
Info:ACC: 5.388086	7.361963	2.929712	
Info:ACC: 4.928113	7.054517	2.622864	
Info:ACC: 5.233167	6.900794	2.624658	
Info:ACC: 5.692542	7.053918	2.778381	
Info:ACC: 5.693140	7.055115	3.084631	
Info:ACC: 5.846265	7.056311	3.391479	
Info:ACC: 5.999390	7.056909	3.392078	
Info:ACC: 5.999390	7.056909	3.392078	
Info:ACC: 5.999988	7.363159	3.238953	
Info:ACC: 6.306836	7.362561	3.240747	
Info:ACC: 6.459961	7.362561	3.240747	
Info:ACC: 6.459961	7.209436	3.393872	
Info:ACC: 6.306238	7.364356	3.699524	
Info:ACC: 6.306836	7.364954	4.005774	
Info:ACC: 6.459961	7.364954	3.700122	
