Info:TIM: 157826
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.233167	6.731519	-1.510913	
Info:ACC: 5.230774	6.119617	-1.357788	
Info:ACC: 5.074658	5.507117	-1.359583	
Info:ACC: 4.307837	5.353992	-1.363171	
Info:ACC: 3.543408	6.120215	-1.365564	
Info:ACC: 3.087622	6.732117	-1.366760	
Info:ACC: 2.780774	6.272742	-1.215430	
Info:ACC: 2.319604	5.814563	-0.756653	
Info:ACC: 2.164685	5.357581	-0.451001	
Info:TIM: 157857
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.854846	4.286304	-0.299072	
Info:ACC: 1.699927	3.827527	0.006580	
Info:ACC: 1.697534	2.909973	0.465955	
Info:ACC: 1.694543	2.146142	0.925330	
Info:ACC: 1.540222	2.606714	0.771008	
Info:ACC: 1.238159	4.443017	0.157312	
Info:ACC: 1.094006	7.043152	-0.454590	
Info:ACC: 1.716077	9.031384	-0.909180	
Info:ACC: 3.252112	9.642688	-0.903796	
Info:ACC: 4.170862	9.797607	0.017346	
Info:ACC: 4.941272	12.098669	1.093408	
Info:ACC: 6.179431	16.085302	2.936890	
Info:ACC: 8.031286	17.164953	4.471728	
Info:ACC: 7.562341	13.339819	4.621863	
Info:ACC: 7.093994	13.647265	4.928711	
Info:ACC: 7.712476	14.412890	4.776184	
Info:ACC: 7.096985	13.033569	4.312024	
Info:ACC: 5.562146	12.724329	3.234168	
Info:ACC: 4.182825	12.107641	2.463757	
Info:ACC: 2.954834	11.340222	2.152722	
Info:ACC: 1.880566	10.879651	2.150330	
Info:ACC: 1.573120	10.267749	2.149731	
Info:ACC: 1.569531	9.656446	2.762830	
Info:ACC: 2.027112	8.434436	3.837695	
Info:ACC: 3.089417	5.681775	4.301856	
Info:ACC: 4.156507	6.907971	4.764819	
Info:ACC: 5.394067	11.505908	6.151319	
GDB->counter = 1
Info:ACC: 9.248510	17.176319	6.468933	
Info:ACC: 10.024902	19.010229	4.478906	
Info:ACC: 9.109741	19.150793	0.488684	
Info:ACC: 6.196179	16.991491	-2.583984	
Info:ACC: 4.194788	14.688037	-2.896216	
Info:ACC: 2.657556	13.313501	-0.912170	
Info:ACC: 1.275842	13.933777	0.309241	
Info:ACC: 0.821851	14.701197	0.005383	
Info:ACC: 2.046252	13.168152	0.010767	
Info:ACC: 3.874182	11.026196	0.785364	
Info:ACC: 6.319995	10.722937	1.100586	
Info:ACC: 7.697522	10.110437	1.099988	
Info:ACC: 6.623254	9.803589	0.941480	
Info:ACC: 4.631433	9.344213	0.932507	
Info:ACC: 2.485291	8.425464	0.770410	
Info:ACC: 0.489282	6.893018	0.611902	
Info:ACC: -0.434253	6.739295	0.610706	
Info:ACC: -0.428271	9.188696	0.149536	
Info:ACC: -1.032996	10.565027	-0.309241	
Info:ACC: -0.417505	11.328857	-0.613696	
Info:ACC: -0.259595	12.858912	-1.073669	
Info:ACC: -0.712988	14.081518	-1.687366	
Info:ACC: -0.098096	14.234045	-1.376331	
Info:ACC: 1.125110	13.318286	0.008374	
Info:ACC: 3.263477	11.029785	2.463757	
Info:ACC: 2.948254	9.201856	4.600329	
Info:TIM: 157858
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -1.040771	7.522864	4.741492	
Info:ACC: -1.196887	7.059302	3.670813	
Info:ACC: -0.738110	7.208240	2.601331	
Info:ACC: -0.123816	7.663428	1.378723	
Info:ACC: 0.337354	7.966687	0.461768	
Info:ACC: 0.489282	8.420080	-1.067688	
Info:ACC: 2.185022	12.704590	-1.676599	
Info:ACC: 1.117334	8.722742	-0.759045	
Info:ACC: 3.855042	7.193286	-0.899609	
Info:ACC: 4.166077	9.798205	0.472534	
Info:ACC: 4.027905	14.551661	1.552783	
Info:ACC: 7.106555	15.473401	2.176050	
Info:ACC: 8.781958	12.871472	2.637219	
Info:ACC: 8.624646	12.414490	2.941077	
Info:ACC: 7.856628	11.649463	3.091809	
Info:ACC: 7.393664	10.883838	3.090015	
Info:ACC: 6.624451	9.658239	2.779578	
Info:ACC: 5.394666	8.584570	2.009766	
Info:ACC: 4.780371	9.347803	1.550391	
Info:ACC: 5.246924	11.029187	0.787158	
Info:ACC: 5.404236	12.099866	0.787158	
Info:ACC: 6.327771	13.020411	1.866211	
Info:ACC: 8.165271	11.953321	2.636023	
Info:ACC: 8.158691	10.269544	2.172461	
Info:ACC: 6.468335	8.888428	1.553381	
Info:ACC: 5.239746	8.580383	1.398462	
Info:ACC: 5.087817	9.499731	1.550989	
GDB->counter = 1
Info:ACC: 5.096191	11.642883	1.398462	
Info:ACC: 5.253503	12.254786	1.092212	
Info:ACC: 5.253503	11.488562	1.092212	
Info:ACC: 5.248718	10.264160	1.398462	
Info:ACC: 5.092004	9.806580	2.009766	
Info:ACC: 4.785156	9.807775	2.009167	
Info:ACC: 4.785156	9.807178	1.856043	
Info:ACC: 4.785754	10.265955	1.549793	
Info:ACC: 4.635022	11.183508	1.548596	
Info:ACC: 4.486682	11.796606	0.933704	
Info:ACC: 3.563745	10.721143	0.630444	
Info:ACC: 5.100379	12.405518	0.474329	
Info:ACC: 2.495459	10.873072	0.466553	
Info:ACC: 1.876379	9.648669	0.773401	
Info:ACC: 2.033093	11.947339	0.771606	
Info:ACC: 0.042468	8.423670	0.300269	
Info:ACC: -1.965503	5.819348	0.300867	
Info:ACC: -0.127405	7.963098	0.309839	
Info:ACC: 1.414612	9.648071	0.159106	
Info:ACC: 2.025317	7.196875	0.007776	
Info:ACC: 1.859033	4.900598	0.467749	
Info:ACC: 2.625256	7.046143	0.622070	
Info:ACC: 2.482898	9.494946	0.010767	
Info:ACC: 3.099585	8.881250	0.166284	
Info:ACC: 3.858630	7.045545	0.781775	
Info:ACC: 4.466943	6.589160	1.854846	
Info:TIM: 157859
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.617676	6.135767	2.927319	
Info:ACC: 4.465149	6.748865	2.620471	
Info:ACC: 4.164282	9.043347	1.699329	
Info:ACC: 3.101379	10.110437	0.468945	
Info:ACC: 3.256299	11.025599	0.015552	
Info:ACC: 4.638611	12.250000	0.019141	
Info:ACC: 4.641004	11.638098	0.324194	
Info:ACC: 4.792334	11.946142	1.089819	
Info:ACC: 4.642200	12.409106	1.856043	
Info:ACC: 4.793530	11.186499	2.467944	
Info:ACC: 4.635022	9.962695	2.619873	
Info:ACC: 4.018335	9.349597	2.006177	
Info:ACC: 4.169665	8.429651	1.
