Info:TIM: 159083
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.304248	4.594946	0.324194	
Info:ACC: 4.919739	5.361169	0.632837	
Info:ACC: 5.228980	6.281116	0.785364	
Info:ACC: 5.079443	6.894214	0.939087	
Info:ACC: 5.386292	7.047339	0.787158	
Info:ACC: 5.848059	8.424866	0.637024	
Info:ACC: 6.774585	10.567419	0.334363	
Info:ACC: 7.854834	11.944946	0.492273	
Info:ACC: 8.620459	10.721741	1.257898	
Info:ACC: 8.307032	8.887232	2.022925	
Info:ACC: 8.299853	7.053320	3.094800	
Info:ACC: 7.987024	5.985632	4.011157	
Info:ACC: 7.221997	7.060498	4.313220	
Info:ACC: 6.308630	8.438623	4.005176	
Info:ACC: 6.312818	9.201258	3.241345	
Info:ACC: 6.927112	9.351990	2.631238	
Info:ACC: 7.386487	9.350794	2.478113	
Info:ACC: 6.773987	9.350794	2.778980	
Info:ACC: 5.241540	8.586963	3.081641	
Info:ACC: 4.931104	7.208240	2.775989	
Info:ACC: 5.231372	5.828918	2.623462	
Info:ACC: 5.073462	4.757642	2.775391	
Info:ACC: 4.917346	4.297668	2.469739	
Info:TIM: 159114
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.988623	4.448999	2.168872	
Info:ACC: 6.756042	4.908972	2.477515	
Info:ACC: 7.064087	5.676392	3.090613	
Info:ACC: 7.373328	6.137561	3.244336	
Info:ACC: 7.374524	6.290686	3.396863	
Info:ACC: 7.221399	6.291284	3.396265	
Info:ACC: 6.915747	6.445007	3.701318	
Info:ACC: 6.609497	6.293078	3.852649	
Info:ACC: 6.302051	5.986829	4.005176	
Info:ACC: 6.301453	6.140552	4.159497	
Info:ACC: 6.762024	6.447400	4.315015	
Info:ACC: 7.223193	7.060498	4.315613	
Info:ACC: 7.225586	7.519873	4.161890	
Info:ACC: 6.920532	7.671802	3.853845	
Info:ACC: 6.307434	7.364356	3.545203	
Info:ACC: 5.540015	6.903784	3.235364	
Info:ACC: 4.925720	6.596338	2.928516	
Info:ACC: 5.080041	7.513892	2.625256	
Info:ACC: 6.617273	9.810168	2.940479	
Info:ACC: 9.383692	11.956311	3.410620	
Info:ACC: 11.684753	11.651258	3.719861	
Info:ACC: 10.453174	9.354980	3.709094	
Info:ACC: 7.230371	7.975659	2.779578	
Info:ACC: 5.236157	7.665222	2.009766	
Info:ACC: 5.084229	8.429651	2.012158	
Info:ACC: 6.006567	9.348401	2.015149	
Info:ACC: 6.622058	9.961499	2.323792	
GDB->counter = 1
Info:ACC: 6.471326	10.115222	2.167078	
Info:ACC: 5.704504	9.501526	1.705310	
Info:ACC: 5.242139	9.039759	1.244739	
Info:ACC: 5.087817	8.886035	1.244739	
Info:ACC: 5.241540	9.039160	1.092810	
Info:ACC: 5.547791	8.885437	0.940881	
Info:ACC: 5.852844	8.424866	0.635229	
Info:ACC: 5.850451	7.811170	0.328979	
Info:ACC: 5.848059	7.197473	0.023926	
Info:ACC: 6.458167	6.736902	0.025720	
Info:ACC: 6.608899	6.125000	0.025122	
Info:ACC: 6.147729	5.512500	0.023328	
Info:ACC: 5.991614	4.746875	0.176453	
Info:ACC: 6.296069	4.288098	0.178247	
Info:ACC: 6.447998	3.981848	0.177649	
Info:ACC: 5.986829	3.522473	0.022729	
Info:ACC: 5.831909	3.062500	0.022131	
Info:ACC: 5.830115	2.756250	0.023328	
Info:ACC: 6.135169	2.450000	0.177649	
Info:ACC: 6.440820	2.298071	0.484497	
Info:ACC: 6.592749	2.146142	0.791345	
Info:ACC: 6.593347	2.300464	1.097595	
Info:ACC: 6.593347	2.454187	1.098193	
Info:ACC: 6.748267	2.913562	1.097595	
Info:ACC: 6.443811	3.372937	1.250122	
Info:ACC: 6.598132	3.832910	1.251318	
info: :set_dispaly_suspend:159140497:357: dispaly_suspend
