Info:TIM: 157994
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.489575	-8.116223	0.166284	
Info:ACC: 3.643298	-7.960107	0.933105	
Info:ACC: 3.950146	-7.957715	1.240552	
Info:TIM: 158024
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.099084	-9.489563	1.086829	
Info:ACC: 3.942969	-10.101465	1.546802	
Info:ACC: 4.246826	-10.405322	2.314221	
Info:ACC: 4.706800	-10.096082	3.081043	
Info:ACC: 5.013648	-10.093689	3.081641	
Info:ACC: 4.859326	-10.859912	2.774792	
Info:ACC: 4.702612	-11.627332	2.314819	
Info:ACC: 4.700220	-11.935974	1.855444	
Info:ACC: 4.547095	-11.783447	1.854846	
Info:ACC: 4.701416	-11.170947	2.008569	
Info:ACC: 4.551880	-10.251001	2.313623	
Info:ACC: 4.402344	-9.331055	2.619275	
Info:ACC: 4.099084	-8.564234	2.771204	
Info:ACC: 3.948950	-8.104858	2.617481	
Info:ACC: 3.797021	-7.799207	2.618079	
Info:ACC: 3.951941	-7.493555	2.465552	
Info:ACC: 4.105664	-7.341028	2.312427	
Info:ACC: 4.105664	-7.341028	2.312427	
Info:ACC: 4.105066	-7.494153	2.313025	
Info:ACC: 4.411316	-7.800403	2.313623	
Info:ACC: 4.562048	-8.413501	2.161096	
Info:ACC: 4.713379	-8.566626	2.161096	
Info:ACC: 4.560254	-8.566626	2.161096	
Info:ACC: 4.407129	-9.026001	2.007373	
Info:ACC: 4.403540	-9.792224	1.854846	
Info:ACC: 4.706800	-10.406519	1.396667	
Info:ACC: 5.011853	-10.560242	1.397266	
GDB->counter = 1
Info:ACC: 5.166174	-10.101465	0.938489	
Info:ACC: 5.166772	-10.409510	0.632837	
Info:ACC: 5.316907	-11.023206	0.174060	
Info:ACC: 5.469434	-11.024402	0.021533	
Info:ACC: 5.928809	-11.025000	0.176453	
Info:ACC: 6.236255	-10.258777	0.330176	
Info:ACC: 6.086719	-9.339429	0.329578	
Info:ACC: 6.089111	-9.033178	0.328979	
Info:ACC: 5.937781	-8.574402	0.328381	
Info:ACC: 5.784656	-8.880054	0.481506	
Info:ACC: 5.782861	-9.645081	0.481506	
Info:ACC: 5.779871	-10.104456	0.481506	
Info:ACC: 5.626147	-9.951330	0.632837	
Info:ACC: 5.167969	-9.643885	0.937292	
Info:ACC: 4.709790	-9.490161	1.088623	
Info:ACC: 4.097888	-9.336438	1.086829	
Info:ACC: 3.638513	-9.030188	1.085034	
Info:ACC: 3.334058	-8.571411	0.930713	
Info:ACC: 3.182727	-8.265759	0.624463	
Info:ACC: 3.183325	-8.113831	0.165088	
Info:ACC: 3.184521	-7.809375	-0.141760	
Info:ACC: 3.032593	-7.503723	-0.294287	
Info:ACC: 3.185718	-7.504321	-0.447412	
Info:ACC: 3.338843	-7.504920	-0.446216	
Info:ACC: 3.645093	-7.504920	-0.445618	
Info:ACC: 3.645093	-7.351196	-0.292493	
Info:TIM: 158025
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.798218	-7.962500	0.014954	
Info:ACC: 3.948352	-8.422473	-0.138770	
Info:ACC: 3.793433	-8.728724	0.014355	
Info:ACC: 3.792236	-9.493750	0.014355	
Info:ACC: 3.789844	-10.106848	-0.291296	
Info:ACC: 3.786853	-10.720545	-0.445020	
Info:ACC: 3.631934	-11.026794	-0.291895	
Info:ACC: 3.783862	-11.179321	-0.138171	
Info:ACC: 4.091309	-10.718750	0.321802	
Info:ACC: 4.094299	-9.797607	0.934900	
Info:ACC: 4.249817	-9.642688	1.241748	
Info:ACC: 4.402942	-9.794617	1.547998	
Info:ACC: 4.401746	-10.100268	1.700525	
Info:ACC: 3.941174	-10.559644	1.392480	
Info:ACC: 3.785657	-10.867688	0.933704	
Info:ACC: 3.938184	-10.868884	0.780579	
Info:ACC: 4.093103	-10.255786	1.240552	
Info:ACC: 4.249219	-9.334643	1.853650	
Info:ACC: 4.253406	-8.260974	2.159302	
Info:ACC: 4.104468	-7.188501	2.158704	
Info:ACC: 3.954334	-6.576001	2.158704	
Info:ACC: 4.108655	-6.576001	2.159900	
Info:ACC: 4.414307	-7.035376	2.161096	
Info:ACC: 4.564441	-7.801001	2.161694	
Info:ACC: 4.868896	-8.260376	2.162891	
Info:ACC: 5.326477	-8.413501	2.011560	
Info:ACC: 5.478406	-8.872876	2.164685	
GDB->counter = 1
Info:ACC: 5.477210	-9.024805	2.623462	
Info:ACC: 5.323486	-9.330457	2.776587	
Info:ACC: 5.321692	-9.942358	2.930310	
Info:ACC: 5.624951	-10.707385	2.930908	
Info:ACC: 5.622559	-11.167358	2.624658	
Info:ACC: 5.621362	-11.475403	2.012756	
Info:ACC: 5.925818	-12.243421	1.555176	
Info:ACC: 6.382800	-12.397741	1.403247	
Info:ACC: 6.689649	-11.938367	1.250122	
Info:ACC: 6.385791	-11.173340	1.095801	
Info:ACC: 5.929407	-10.715161	0.787756	
Info:ACC: 5.623755	-11.022608	0.327185	
Info:ACC: 5.468835	-11.484375	-0.132190	
Info:ACC: 5.313916	-11.638697	-0.439636	
Info:ACC: 5.159595	-11.792419	-0.592761	
Info:ACC: 5.159595	-11.793017	-0.592761	
Info:ACC: 5.160193	-11.486768	-0.440833	
Info:ACC: 4.702612	-10.873670	-0.442029	
Info:ACC: 4.246228	-10.108045	-0.290698	
Info:ACC: 3.942969	-9.341822	-0.291895	
Info:ACC: 3.792236	-8.882446	-0.445618	
Info:ACC: 3.640906	-8.423670	-0.599341	
Info:ACC: 3.488977	-8.117419	-0.446814	
Info:ACC: 3.030798	-7.811768	-0.602332	
Info:ACC: 2.420093	-7.199866	-0.757849	
Info:ACC: 1.809387	-6.893616	-0.605920	
Info:TIM: 158026
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.116235	-7.046143	-0.603528	
Info:ACC: 2.728137	-7.199267	-0.601733	
Info:ACC: 2.726941	-7.505517	-0.602332	
Info:ACC: 2.725147	-8.118017	-0.601733	
Info:ACC: 2.875879	-8.577393	-0.601733	
Info:ACC: 3.027808	-8.730517	-0.448010	
Info:ACC: 3.027808	-8.729321	0.011963	
Info:ACC: 3.486584	-9.340027	0.320007	
Info:ACC: 3.789844	-10.257581	0.474329	
Info:ACC: 4.092505	-10.870679	0.322400	
Info:ACC: 4.244433	-11.176929	0.476123	
Info:ACC: 4.397559	-10.868884	1.242346	
Info:ACC: 4.705005	-10.712769	1.855444	
Info:ACC: 4.857532	-11.017224	2.316016	
Info:ACC: 5.008862	-11.475403	2.469739	
Info:ACC: 5.313916	-11.627930	2.623462	
Info:ACC: 5.313916	-11.627332	2.469739	
Info:ACC: 5.008264	-11.322876	2.009167	
Info:ACC: 4.703809	-10.865295	1.395471	
Info:ACC: 4.246826	-10.102063	0.934302	
Info:ACC: 3.943567	-9.184509	0.933704	
Info:ACC: 3.947156	-8.264563	1.239954	
Info:ACC: 3.797021	-7.650867	1.392480	
Info:ACC: 3.646289	-7.038367	1.545007	
Info:ACC: 3.648682	-6.425269	1.545605	
Info:ACC: 3.956726	-6.272143	1.699927	
Info:ACC: 4.262976	-6.424072	1.854248	
GDB->counter = 1
Info:ACC: 4.719360	-7.496545	1.549793	
Info:ACC: 5.175147	-8.569616	1.245935	
Info:ACC: 5.782861	-9.490161	1.094604	
Info:ACC: 6.087317	-9.641492	1.707703	
Info:ACC: 6.240442	-9.639099	2.320801	
Info:ACC: 6.239844	-9.943555	2.779578	
Info:ACC: 6.084924	-10.401135	3.085828	
Info:ACC: 5.930603	-10.553064	3.084631	
Info:ACC: 5.623157	-11.319885	2.625256	
Info:ACC: 5.925220	-12.394153	2.014551	
Info:ACC: 6.381604	-12.855921	1.555774	
Info:ACC: 6.228479	-12.551465	1.095801	
Info:ACC: 6.076550	-12.093287	0.635229	
Info:ACC: 5.772095	-11.788831	0.327783	
Info:ACC: 5.466443	-11.790027	0.173462	
Info:ACC: 5.313318	-11.790625	0.172864	
Info:ACC: 5.313916	-11.483179	0.326587	
Info:ACC: 5.314514	-11.482580	0.325989	
Info:ACC: 5.161389	-11.330053	0.172266	
Info:ACC: 4.855737	-11.178125	-0.135181	
Info:ACC: 4.551282	-10.413696	-0.290100	
Info:ACC: 4.094897	-9.494946	-0.138171	
Info:ACC: 3.945361	-8.576197	-0.291895	
Info:ACC: 3.642102	-8.116821	-0.293091	
Info:ACC: 3.337646	-7.657446	-0.447412	
Info:ACC: 2.879468	-7.351794	-0.601733	
Info:TIM: 158027
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.881262	-6.893018	-0.601733	
Info:ACC: 2.881860	-6.893616	-0.754858	
Info:ACC: 2.881262	-7.200464	-0.907983	
Info:ACC: 2.880066	-7.506714	-0.907983	
Info:ACC: 2.878870	-7.659839	-0.907983	
Info:ACC: 3.031995	-7.812964	-0.753662	
Info:ACC: 3.183923	-8.118017	-0.600537	
Info:ACC: 3.182727	-8.423670	-0.294885	
Info:ACC: 3.028406	-8.576197	-0.294885	
Info:ACC: 3.028406	-8.576197	-0.294885	
Info:ACC: 3.181531	-8.882446	-0.293689	
Info:ACC: 3.485388	-9.647473	-0.139368	
Info:ACC: 3.941174	-10.413696	-0.290100	
Info:ACC: 4.398755	-10.719348	0.017944	
Info:ACC: 4.858130	-10.258179	0.784766	
Info:ACC: 5.167371	-9.643286	1.245337	
Info:ACC: 5.321692	-9.794617	1.551587	
Info:ACC: 5.473022	-10.558447	1.858435	
Info:ACC: 5.469434	-11.476599	2.011560	
Info:ACC: 5.313318	-11.935974	1.857837	
Info:ACC: 5.005872	-12.090296	1.549793	
Info:ACC: 4.699622	-11.785242	1.395471	
Info:ACC: 4.395764	-11.172742	1.393677	
Info:ACC: 4.093103	-9.947144	1.699927	
Info:ACC: 4.097888	-8.721545	2.006177	
Info:ACC: 3.949548	-7.647876	2.311230	
Info:ACC: 3.646887	-6.882251	2.004382	
GDB->counter = 1
Info:ACC: 3.494958	-6.883447	1.697534	
Info:ACC: 3.800610	-7.190894	1.546802	
Info:ACC: 4.412512	-7.190894	1.548596	
Info:ACC: 4.716968	-8.109644	1.396667	
Info:ACC: 5.019629	-8.875867	1.244739	
Info:ACC: 5.324084	-8.876465	1.245935	
Info:ACC: 5.632129	-8.416492	1.553381	
Info:ACC: 5.785852	-8.721545	1.859033	
Info:ACC: 5.630334	-9.485376	2.318408	
Info:ACC: 5.780469	-9.943555	2.778980	
Info:ACC: 6.084924	-10.401733	2.780176	
Info:ACC: 6.390576	-10.709180	2.168274	
Info:ACC: 6.387586	-11.783447	1.555774	
Info:ACC: 6.382800	-12.703992	1.248926	
Info:ACC: 6.227881	-12.551465	1.094604	
Info:ACC: 5.770898	-11.633313	1.093408	
Info:ACC: 5.468835	-10.868286	0.786560	
Info:ACC: 5.317505	-10.869482	0.479114	
Info:ACC: 5.163184	-11.177526	-0.133386	
Info:ACC: 5.009460	-10.873072	-0.440234	
Info:ACC: 5.010657	-10.567419	-0.440234	
Info:ACC: 5.011853	-10.414294	-0.439636	
Info:ACC: 5.318103	-10.261169	-0.439038	
Info:ACC: 5.166174	-9.801794	-0.439636	
Info:ACC: 5.015442	-9.189295	-0.440833	
Info:ACC: 4.711585	-8.729321	-0.288904	
Info:TIM: 158028
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.102075	-7.963696	-0.291296	
Info:ACC: 3.797620	-7.504920	-0.598145	
Info:ACC: 3.798816	-7.199267	-0.598145	
Info:ACC: 3.799414	-7.199866	-0.751868	
Info:ACC: 3.645691	-7.506116	-0.752466	
Info:ACC: 3.491370	-7.812366	-0.752466	
Info:ACC: 3.490173	-8.118616	-0.753064	
Info:ACC: 3.488977	-8.272339	-0.904993	
Info:ACC: 3.641504	-8.425464	-0.904993	
Info:ACC: 3.488379	-8.577991	-0.446814	
Info:ACC: 3.181531	-8.576197	-0.141162	
Info:ACC: 3.028406	-8.575598	0.010767	
Info:ACC: 2.876477	-8.268152	0.317017	
Info:ACC: 3.030798	-8.113831	0.471338	
Info:ACC: 3.489575	-8.726331	0.473132	
Info:ACC: 3.791638	-9.798205	0.474329	
Info:ACC: 4.094897	-10.410706	0.476123	
Info:ACC: 4.551880	-10.716955	0.477319	
Info:ACC: 4.705603	-10.256983	0.937292	
Info:ACC: 4.861121	-9.794617	1.703516	
Info:ACC: 5.014844	-9.945349	2.316614	
Info:ACC: 5.166772	-10.402929	2.469739	
Info:ACC: 5.164978	-10.709778	2.162891	
Info:ACC: 4.857532	-11.017224	1.702319	
Info:ACC: 4.550086	-11.020215	1.088025	
Info:ACC: 4.091907	-10.715759	0.780579	
Info:ACC: 3.940576	-9.950134	0.934302	
GDB->counter = 1
Info:ACC: 4.251013	-8.876465	1.241150	
Info:ACC: 4.100879	-8.110840	1.240552	
Info:ACC: 3.950745	-7.498938	1.239954	
Info:ACC: 3.953137	-7.038965	1.393079	
Info:ACC: 4.107459	-6.732117	1.394873	
Info:ACC: 4.720557	-6.884644	1.702917	
Info:ACC: 5.025012	-7.802795	1.704114	
Info:ACC: 5.326477	-9.027796	1.551587	
Info:ACC: 5.322888	-9.487768	1.397864	
Info:ACC: 5.170362	-8.722143	1.704114	
Info:ACC: 5.326477	-8.415296	1.857837	
Info:ACC: 5.325281	-9.179724	2.164087	
Info:ACC: 5.474817	-10.097876	2.317810	
Info:ACC: 5.625549	-10.251001	2.165881	
Info:ACC: 5.779273	-9.944751	2.013355	
Info:ACC: 6.085523	-10.559046	1.402051	
Info:ACC: 6.387586	-11.785840	1.096997	
Info:ACC: 6.689050	-12.705786	0.945068	
Info:ACC: 6.687854	-12.399536	1.097595	
Info:ACC: 6.538318	-11.173938	1.096399	
Info:ACC: 6.083130	-10.408911	0.788355	
Info:ACC: 5.624951	-10.716357	0.327783	
Info:ACC: 5.469434	-11.177526	0.020935	
Info:ACC: 5.315711	-11.025599	-0.285913	
Info:ACC: 5.162585	-11.179919	-0.592761	
Info:ACC: 5.161987	-11.027392	-0.745886	
Info:TIM: 158029
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.857532	-10.414892	-0.594556	
Info:ACC: 4.706800	-9.801794	-0.442029	
Info:ACC: 4.402942	-9.035571	-0.290100	
Info:ACC: 4.099683	-8.422473	-0.138171	
Info:ACC: 3.795825	-7.809973	-0.138770	
Info:ACC: 3.798218	-7.351196	-0.291895	
Info:ACC: 3.799414	-7.045545	-0.598145	
Info:ACC: 3.800012	-6.893018	-0.598145	
Info:ACC: 3.800610	-7.046143	-0.598145	
Info:ACC: 3.646887	-7.199267	-0.599341	
Info:ACC: 3.339441	-7.505517	-0.599939	
Info:ACC: 3.184521	-7.811768	-0.600537	
Info:ACC: 3.183923	-8.118017	-0.600537	
Info:ACC: 3.182727	-8.424268	-0.446814	
Info:ACC: 3.334058	-8.883044	-0.446814	
Info:ACC: 3.333459	-8.883044	-0.446814	
Info:ACC: 3.334058	-8.423071	-0.139966	
Info:ACC: 3.488977	-8.268152	0.320007	
Info:ACC: 3.642102	-8.726929	0.168079	
Info:ACC: 4.099084	-9.186902	0.016150	
Info:ACC: 4.250415	-9.800000	0.016150	
Info:ACC: 4.401746	-10.106250	0.171069	
Info:ACC: 4.859924	-10.105054	0.631641	
Info:ACC: 5.167371	-9.949536	1.092212	
Info:ACC: 5.473022	-10.406519	1.859033	
Info:ACC: 5.776880	-10.864100	2.319006	
Info:ACC: 5.775085	-11.322278	2.165283	
GDB->counter = 1
Info:ACC: 5.314514	-11.630920	1.397266	
Info:ACC: 4.702014	-11.326465	1.088623	
Info:ACC: 4.090711	-11.020813	1.086829	
Info:ACC: 3.786255	-10.254590	1.238757	
Info:ACC: 3.636719	-9.182714	1.239355	
Info:ACC: 3.794629	-8.110840	1.239355	
Info:ACC: 3.797620	-7.498340	1.239954	
Info:ACC: 3.952539	-7.192090	1.086829	
Info:ACC: 4.106262	-7.192688	1.087427	
Info:ACC: 4.259985	-6.886438	1.242346	
Info:ACC: 4.720557	-6.578992	1.549194	
Info:ACC: 4.873084	-7.190894	1.396667	
Info:ACC: 5.023218	-7.957715	1.091016	
Info:ACC: 5.021423	-7.805786	0.938489	
Info:ACC: 5.329468	-7.652661	0.939685	
Info:ACC: 5.481397	-8.570813	1.245935	
Info:ACC: 5.476611	-9.640894	1.706506	
Info:ACC: 5.933594	-9.946546	1.860828	
Info:ACC: 6.239245	-9.945349	2.014551	
Info:ACC: 6.085523	-10.405322	1.707703	
Info:ACC: 5.929407	-11.478394	1.400854	
Info:ACC: 5.924622	-12.398340	1.248328	
Info:ACC: 6.076550	-12.245214	1.248926	
Info:ACC: 6.232068	-11.326465	1.248926	
Info:ACC: 6.388184	-10.867688	0.942676	
Info:ACC: 6.081933	-11.175135	0.634631	
Info:TIM: 158030
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.620166	-11.636304	0.174060	
Info:ACC: 5.313916	-11.636902	0.019739	
Info:ACC: 5.007068	-11.790625	-0.134583	
Info:ACC: 5.007666	-11.179321	-0.440833	
Info:ACC: 4.856934	-10.414294	-0.441431	
Info:ACC: 4.707397	-9.648669	-0.288904	
Info:ACC: 4.557263	-8.881848	-0.136377	
Info:ACC: 4.253406	-8.269348	-0.137573	
Info:ACC: 3.949548	-7.656848	-0.291895	
Info:ACC: 3.798816	-7.198071	-0.292493	
Info:ACC: 3.493164	-7.045545	-0.599341	
Info:ACC: 3.494360	-6.893018	-0.599341	
Info:ACC: 3.647485	-6.893616	-0.751868	
Info:ACC: 3.493762	-7.046741	-0.905591	
Info:ACC: 3.493164	-7.200464	-1.058716	
Info:ACC: 3.493164	-7.354187	-0.905591	
Info:ACC: 3.491370	-7.965491	-0.752466	
Info:ACC: 3.641504	-8.577393	-0.598743	
Info:ACC: 3.793433	-8.883044	-0.445020	
Info:ACC: 3.792236	-9.035571	-0.138770	
Info:ACC: 3.792835	-8.881250	0.167480	
Info:ACC: 3.794031	-8.573804	0.473132	
Info:ACC: 3.640906	-8.878858	0.626257	
Info:ACC: 3.639111	-9.338232	0.626855	
Info:ACC: 3.944165	-9.643885	0.627454	
Info:ACC: 4.249219	-9.950134	0.782373	
Info:ACC: 4.555469	-9.490759	0.936096	
GDB->counter = 1
Info:ACC: 4.711585	-9.029590	1.396069	
Info:ACC: 4.863513	-9.793421	2.162891	
Info:ACC: 5.013049	-10.709778	2.316614	
Info:ACC: 5.163184	-11.322876	2.010364	
Info:ACC: 5.007666	-11.784045	1.396667	
Info:ACC: 4.854541	-11.326465	1.090418	
Info:ACC: 4.703809	-10.562037	0.936694	
Info:ACC: 4.706800	-9.948938	1.242346	
Info:ACC: 4.556665	-9.029590	1.241748	
Info:ACC: 4.407129	-8.110840	1.241748	
Info:ACC: 4.410120	-7.498340	1.241150	
Info:ACC: 4.258789	-7.345813	1.241748	
Info:ACC: 4.565637	-7.038367	1.549194	
Info:ACC: 4.719958	-6.884046	1.854846	
Info:ACC: 4.566236	-7.189099	1.855444	
Info:ACC: 4.870691	-7.955322	1.856043	
Info:ACC: 4.867700	-8.568420	1.702917	
Info:ACC: 5.019031	-8.721545	1.704114	
Info:ACC: 5.325281	-8.874670	1.857837	
Info:ACC: 5.323486	-9.639697	1.858435	
Info:ACC: 5.626746	-10.251599	2.012756	
Info:ACC: 5.931201	-10.404724	2.013953	
Info:ACC: 6.084924	-10.098475	1.860828	
Info:ACC: 6.085523	-10.252795	1.401453	
Info:ACC: 6.235657	-11.479589	1.096399	
Info:ACC: 6.384595	-12.092688	0.943872	
Info:TIM: 158031
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.538318	-11.480786	0.944470	
Info:ACC: 6.540710	-10.562634	0.636426	
Info:ACC: 5.932397	-9.951330	0.174658	
Info:ACC: 5.472425	-10.565625	-0.132190	
Info:ACC: 5.469434	-11.026794	-0.591565	
Info:ACC: 5.469434	-10.721143	-0.744690	
Info:ACC: 5.470630	-10.416089	-0.897815	
Info:ACC: 5.318701	-10.110437	-0.898413	
Info:ACC: 5.320496	-9.344213	-0.745886	
Info:ACC: 5.017236	-8.730517	-0.593958	
Info:ACC: 4.713379	-8.270544	-0.442029	
Info:ACC: 4.408923	-7.810571	-0.290100	
Info:ACC: 4.103869	-7.504321	-0.290698	
Info:ACC: 4.105066	-7.351196	-0.290698	
Info:ACC: 3.951941	-7.351794	-0.598145	
Info:ACC: 3.798816	-7.505517	-0.751270	
Info:ACC: 3.797620	-7.659241	-0.904395	
Info:ACC: 3.797021	-7.812964	-0.904395	
Info:ACC: 3.797021	-7.965491	-0.751270	
Info:ACC: 3.795227	-8.424866	-0.751270	
Info:ACC: 3.794031	-8.577991	-0.751868	
Info:ACC: 3.640308	-8.731714	-0.751868	
Info:ACC: 3.487183	-8.730517	-0.446216	
Info:ACC: 3.487183	-8.883044	-0.445618	
Info:ACC: 3.639709	-8.883044	-0.292493	
Info:ACC: 3.791638	-9.646875	0.166882	
Info:ACC: 3.483594	-9.799402	0.012561	
GDB->counter = 1
Info:ACC: 3.176746	-9.953723	-0.141162	
Info:ACC: 3.329273	-9.953723	0.013757	
Info:ACC: 3.789246	-9.799402	0.474927	
Info:ACC: 4.403540	-9.031384	1.089221	
Info:ACC: 4.559058	-8.722742	1.549194	
Info:ACC: 4.865308	-9.180921	1.856641	
Info:ACC: 5.015442	-9.945948	2.009766	
Info:ACC: 4.859924	-10.557251	2.162292	
Info:ACC: 4.704407	-11.322876	2.007971	
Info:ACC: 4.395764	-11.629725	1.853650	
Info:ACC: 4.089514	-11.171545	1.546204	
Info:ACC: 3.785657	-10.406519	1.545605	
Info:ACC: 3.941772	-9.640295	1.853052	
Info:ACC: 4.098486	-8.567822	1.853052	
Info:ACC: 4.102674	-7.495947	1.699329	
Info:ACC: 3.953137	-6.884644	1.545605	
Info:ACC: 3.802405	-6.578393	1.546204	
Info:ACC: 4.108057	-6.730920	1.853650	
Info:ACC: 4.413709	-6.883447	1.854846	
Info:ACC: 4.719360	-7.190295	1.549194	
Info:ACC: 4.718164	-7.650269	1.549194	
Info:ACC: 4.868896	-8.109644	1.550391	
Info:ACC: 5.173950	-8.415296	1.704114	
Info:ACC: 5.173352	-8.721545	1.704114	
Info:ACC: 5.324084	-9.487170	1.704712	
Info:ACC: 5.473620	-10.252197	1.859033	
Info:TIM: 158032
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.082532	-10.711573	1.860828	
Info:ACC: 6.083728	-10.558447	1.554578	
Info:ACC: 6.236255	-11.172742	1.095801	
Info:ACC: 6.386389	-11.633313	1.096997	
Info:ACC: 6.538916	-11.327063	1.096997	
Info:ACC: 6.541308	-10.713964	1.249524	
Info:ACC: 6.084924	-9.948938	0.941480	
Info:ACC: 5.779871	-9.950134	0.634033	
Info:ACC: 5.625549	-10.563830	0.174658	
Info:ACC: 5.470032	-11.025000	-0.132190	
Info:ACC: 5.469434	-10.872473	-0.132190	
Info:ACC: 5.469434	-10.719348	0.020337	
Info:ACC: 5.316907	-10.718750	0.172864	
Info:ACC: 5.011853	-10.411901	0.171069	
Info:ACC: 4.553674	-10.105652	0.016748	
Info:ACC: 4.248621	-9.646875	0.015552	
Info:ACC: 3.944763	-9.187500	0.014954	
Info:ACC: 3.946558	-8.422473	-0.138770	
Info:ACC: 3.795825	-7.963696	-0.292493	
Info:ACC: 3.643897	-7.658044	-0.446216	
Info:ACC: 3.491370	-7.658044	-0.446216	
Info:ACC: 3.338245	-7.658044	-0.446814	
Info:ACC: 3.338843	-7.504920	-0.447412	
Info:ACC: 3.032593	-7.504920	-0.448010	
Info:ACC: 3.032593	-7.504920	-0.448010	
Info:ACC: 3.032593	-7.504321	-0.141162	
Info:ACC: 3.185718	-7.809375	0.011963	
GDB->counter = 1
Info:ACC: 3.183325	-8.421875	0.011365	
Info:ACC: 3.182129	-8.575000	0.165088	
Info:ACC: 3.335254	-8.420679	0.472534	
Info:ACC: 3.642102	-8.572607	0.779382	
Info:ACC: 3.793433	-9.337634	0.626855	
Info:ACC: 3.790442	-10.104456	0.474329	
Info:ACC: 4.093701	-10.717554	0.322400	
Info:ACC: 4.398157	-10.870081	0.629846	
Info:ACC: 4.858728	-10.256384	1.091016	
Info:ACC: 5.014246	-9.794617	1.550391	
Info:ACC: 5.015442	-9.639697	2.009766	
Info:ACC: 5.014246	-10.097876	2.162891	
Info:ACC: 5.012451	-10.710376	2.162891	
Info:ACC: 5.010058	-11.170349	2.009167	
Info:ACC: 4.855737	-11.171545	1.549793	
Info:ACC: 4.703809	-10.866491	1.242346	
Info:ACC: 4.398755	-10.408313	1.088025	
Info:ACC: 4.094897	-9.642090	1.240552	
Info:ACC: 3.945361	-8.570215	1.393079	
Info:ACC: 3.950146	-7.497742	1.393079	
Info:ACC: 3.953735	-6.732715	1.239355	
Info:ACC: 3.802405	-6.425867	1.545605	
Info:ACC: 3.803601	-6.119019	1.699329	
Info:ACC: 4.111047	-5.965295	1.700525	
Info:ACC: 4.416101	-6.425269	1.547998	
Info:ACC: 4.568030	-6.884644	1.396069	
Info:TIM: 158033
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.021423	-8.569616	1.244739	
Info:ACC: 5.325281	-8.570813	1.245935	
Info:ACC: 5.479004	-8.875269	1.705310	
Info:ACC: 5.476611	-9.485974	2.318408	
Info:ACC: 5.627344	-10.096680	2.624658	
Info:ACC: 5.624951	-10.555456	2.624658	
Info:ACC: 5.470032	-11.167956	2.317810	
Info:ACC: 5.466443	-12.548474	1.553381	
Info:ACC: 6.072961	-13.775867	1.249524	
Info:ACC: 6.529346	-13.930188	0.944470	
Info:ACC: 6.532336	-12.552661	0.943274	
Info:ACC: 6.079541	-11.021411	0.940283	
Info:ACC: 5.471228	-10.255786	0.785364	
Info:ACC: 5.166174	-10.410108	0.478516	
Info:ACC: 4.859326	-10.411304	0.171069	
Info:ACC: 4.706800	-9.953125	-0.135181	
Info:ACC: 4.861719	-9.647473	-0.135181	
Info:ACC: 4.709192	-9.494349	-0.135181	
Info:ACC: 4.709790	-9.034973	-0.288306	
Info:ACC: 4.558459	-8.576197	-0.136377	
Info:ACC: 4.407727	-7.963098	-0.290100	
Info:ACC: 4.256396	-7.503723	-0.137573	
Info:ACC: 3.951343	-7.350598	-0.138171	
Info:ACC: 3.798816	-7.351196	-0.291895	
Info:ACC: 3.799414	-7.198669	-0.445020	
Info:ACC: 3.799414	-7.199267	-0.598145	
Info:ACC: 3.798816	-7.352991	-0.751270	
GDB->counter = 1
Info:ACC: 3.797620	-7.811768	-0.598145	
Info:ACC: 3.795825	-8.270544	-0.445020	
Info:ACC: 3.795227	-8.270544	-0.291296	
Info:ACC: 3.795227	-8.423071	-0.138770	
Info:ACC: 3.640906	-8.881848	-0.139368	
Info:ACC: 3.792236	-9.188098	-0.138770	
Info:ACC: 3.638513	-9.340625	0.166882	
Info:ACC: 3.639111	-9.032580	0.626257	
Info:ACC: 3.640906	-8.725134	0.932507	
Info:ACC: 3.639709	-9.337036	0.932507	
Info:ACC: 3.637915	-9.796412	0.779382	
Info:ACC: 3.789246	-10.103259	0.780579	
Info:ACC: 4.248621	-9.950134	0.782373	
Info:ACC: 4.402344	-9.490161	1.242346	
Info:ACC: 4.556665	-9.641492	1.549194	
Info:ACC: 4.862317	-9.793421	2.009766	
Info:ACC: 5.166772	-10.250402	2.316614	
Info:ACC: 5.164978	-10.709180	2.316614	
Info:ACC: 5.010657	-10.863501	1.856043	
Info:ACC: 4.704407	-10.712171	1.548596	
Info:ACC: 4.246228	-10.407117	1.240552	
Info:ACC: 3.942371	-9.489563	1.086829	
Info:ACC: 3.945960	-8.417089	1.392480	
Info:ACC: 3.797021	-7.650269	1.392480	
