Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.169665	9.043945	2.467346	
Info:ACC: 4.781568	8.583972	2.315418	
Info:ACC: 4.474121	9.043347	2.313025	
Info:ACC: 4.018335	10.115222	2.159900	
Info:ACC: 4.481299	10.725927	1.549194	
Info:ACC: 4.789343	11.182910	1.090418	
Info:ACC: 4.790540	11.181714	0.936694	
Info:ACC: 4.483093	10.568616	0.781775	
Info:ACC: 3.867603	9.802991	0.779382	
Info:ACC: 3.252112	9.037366	0.778186	
Info:ACC: 3.249719	8.424866	0.931909	
Info:ACC: 3.247925	8.119812	1.083838	
Info:ACC: 3.094202	7.966687	1.083838	
Info:ACC: 3.092407	6.894812	0.777588	
Info:ACC: 3.239551	6.280518	0.779980	
Info:ACC: 3.702515	7.046741	0.776990	
Info:ACC: 2.781970	5.974866	0.777588	
GDB->counter = 1
Info:ACC: 3.387891	4.596741	0.778186	
Info:ACC: 2.927917	5.056714	1.235767	
Info:ACC: 2.624658	5.824731	1.695142	
Info:ACC: 2.780176	6.437829	1.542615	
Info:ACC: 2.935095	6.896606	1.390088	
Info:ACC: 3.397461	7.507910	1.238757	
Info:ACC: 3.552979	8.426661	1.238757	
Info:ACC: 3.709692	9.651660	1.239355	
Info:ACC: 3.868201	10.111035	1.394275	
Info:ACC: 4.633826	10.724133	1.397864	
Info:ACC: 5.403638	12.102259	1.707104	
Info:ACC: 6.330163	14.248999	2.475720	
Info:ACC: 6.946851	13.945142	3.090015	
Info:ACC: 6.940869	11.650061	3.395068	
Info:ACC: 6.470727	8.895007	3.391479	
Info:ACC: 5.237353	7.668811	3.079846	
Info:ACC: 3.705505	8.432642	2.308240	
Info:ACC: 2.485291	9.500928	1.233374	
Info:ACC: 2.182629	10.109241	0.161499	
Info:ACC: 2.184424	10.565027	-0.451001	
Info:ACC: 2.338147	10.563232	-0.603528	
Info:ACC: 2.336951	10.103857	-0.451001	
Info:ACC: 2.028308	9.492554	-0.145349	
Info:ACC: 2.026514	8.728724	0.314624	
Info:ACC: 2.329175	7.811170	0.622668	
Info:ACC: 3.091211	7.047339	1.236365	
Info:TIM: 157746
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.640613	7.358972	2.755652	
Info:ACC: -0.584387	7.055115	3.365161	
Info:ACC: -0.892432	6.597534	3.518884	
Info:ACC: -0.587378	6.598132	3.520679	
Info:ACC: 0.332568	6.750659	3.218616	
Info:ACC: 1.098193	6.903186	3.221008	
Info:ACC: 1.865015	7.208838	2.918347	
Info:ACC: 2.631238	7.054517	2.768213	
Info:ACC: 3.243140	7.053918	2.616882	
Info:ACC: 3.703113	7.512695	2.311829	
Info:ACC: 4.319201	8.583374	2.009167	
Info:ACC: 5.241540	9.348401	2.012158	
Info:ACC: 5.703906	10.267151	1.860828	
Info:ACC: 6.473718	11.490954	1.560559	
Info:ACC: 8.469129	12.407910	1.412817	
Info:ACC: 8.317200	12.257177	1.865613	
Info:ACC: 6.937879	11.644079	1.557568	
Info:ACC: 6.779968	10.112231	1.862024	
Info:ACC: 5.702112	8.889026	2.162891	
Info:ACC: 4.474121	8.583972	2.312427	
Info:ACC: 3.709094	8.889624	2.003784	
Info:ACC: 3.098389	9.347803	1.542615	
Info:ACC: 3.099585	9.652258	1.084436	
Info:ACC: 3.560156	9.649866	0.626855	
Info:ACC: 3.865808	9.495544	0.474329	
Info:ACC: 4.017138	9.036169	0.628052	
Info:ACC: 4.015344	8.424866	0.934900	
GDB->counter = 1
Info:ACC: 4.165479	7.660437	1.240552	
Info:ACC: 3.856836	7.201660	1.239355	
Info:ACC: 3.548791	6.742285	1.238159	
Info:ACC: 3.395068	6.589160	1.237561	
Info:ACC: 3.241345	6.742285	1.084436	
Info:ACC: 3.241943	7.047339	0.778186	
Info:ACC: 3.396863	7.505517	0.626257	
Info:ACC: 3.705505	8.118017	0.627454	
Info:ACC: 4.167273	8.730517	0.628650	
Info:ACC: 4.322791	9.342420	0.475525	
Info:ACC: 4.325183	9.954920	0.476123	
Info:ACC: 4.327576	10.568018	0.782373	
Info:ACC: 4.483691	11.640491	0.782971	
Info:ACC: 4.641004	12.559240	0.783569	
Info:ACC: 4.644592	13.171143	0.477319	
Info:ACC: 4.645789	13.629919	0.477319	
Info:ACC: 4.648779	14.549268	0.630444	
Info:ACC: 4.497449	14.090490	0.934900	
Info:ACC: 3.726440	12.100464	0.776990	
Info:ACC: 2.187415	10.261767	0.771008	
Info:ACC: 0.650183	9.191089	0.919348	
Info:ACC: -0.270959	9.191089	1.068884	
Info:ACC: -0.881665	9.803589	0.914563	
Info:ACC: -0.879871	10.108643	0.456982	
Info:ACC: -0.266772	10.107447	0.000000	
Info:ACC: 0.345129	9.799402	-0.151331	
Info:TIM: 157747
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.953442	8.421277	0.004187	
Info:ACC: 1.255505	7.656848	0.312231	
Info:ACC: 1.713684	7.198669	0.773401	
Info:ACC: 2.019336	7.353589	0.926526	
Info:ACC: 2.017541	6.741687	1.079053	
Info:ACC: 1.864416	6.894214	0.925330	
Info:ACC: 1.557568	6.741089	0.771606	
Info:ACC: 1.404443	6.894214	0.924731	
Info:ACC: 1.711292	7.046741	0.772205	
Info:ACC: 1.559363	7.352991	0.924133	
Info:ACC: 1.713684	7.659241	0.773401	
Info:ACC: 2.480505	7.966089	0.930115	
Info:ACC: 3.247925	8.426062	1.238757	
Info:ACC: 3.708496	8.732910	1.393677	
Info:ACC: 4.016541	9.192883	1.394275	
Info:ACC: 4.324585	9.652258	1.548596	
Info:ACC: 4.632031	9.959106	1.702319	
Info:ACC: 4.785754	10.114026	2.162891	
Info:ACC: 5.092004	9.809570	2.469141	
Info:ACC: 4.784558	9.503919	2.774792	
Info:ACC: 4.630237	9.351392	2.926721	
Info:ACC: 4.325183	10.118213	3.079846	
Info:ACC: 4.481299	10.730713	3.233569	
Info:ACC: 4.788745	10.884436	3.234766	
Info:ACC: 4.943067	11.036963	2.928516	
Info:ACC: 4.942468	10.575793	2.316016	
Info:ACC: 5.093201	10.114026	1.703516	
GDB->counter = 1
Info:ACC: 4.632629	10.111035	1.089819	
Info:ACC: 4.480700	10.416089	0.782971	
Info:ACC: 4.481897	10.721143	0.629248	
Info:ACC: 4.482495	10.873670	0.476721	
Info:ACC: 4.483691	11.333044	0.630444	
Info:ACC: 4.484888	11.334241	0.782971	
Info:ACC: 4.484888	11.027990	0.782971	
Info:ACC: 4.482495	10.415491	0.782373	
Info:ACC: 4.326978	9.803589	0.934900	
Info:ACC: 4.018335	9.344812	1.087427	
Info:ACC: 4.016541	8.884839	0.628052	
Info:ACC: 3.861621	8.423670	0.321204	
Info:ACC: 3.707300	8.116223	0.014355	
Info:ACC: 3.706104	7.809375	0.013757	
Info:ACC: 3.551782	7.656848	0.166882	
Info:ACC: 3.551184	7.503125	0.013757	
Info:ACC: 3.398059	7.655652	-0.140564	
Info:ACC: 3.244934	7.503723	0.318213	
Info:ACC: 3.092407	7.658044	0.471936	
Info:ACC: 3.246130	7.964294	0.472534	
Info:ACC: 3.400452	8.269946	0.320007	
Info:ACC: 3.709094	9.035571	0.168079	
Info:ACC: 3.864014	9.341223	0.321802	
Info:ACC: 4.018335	9.801794	0.475525	
Info:ACC: 4.173852	10.414892	0.629248	
Info:ACC: 4.482495	10.873670	0.323596	
Info:TIM: 157748
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.176245	10.719946	0.474927	
Info:ACC: 3.870593	10.721143	1.085632	
Info:ACC: 3.256299	10.111633	1.695740	
Info:ACC: 2.793933	9.501526	2.154517	
Info:ACC: 2.792139	9.196472	2.307044	
Info:ACC: 2.485889	9.349597	2.305847	
Info:ACC: 2.180237	9.502124	1.845276	
Info:ACC: 2.027710	9.499731	1.232776	
Info:ACC: 2.180835	9.344213	0.774597	
Info:ACC: 2.485291	9.036768	0.622668	
Info:ACC: 2.944665	9.037964	1.237561	
Info:ACC: 3.557764	9.193481	1.851856	
Info:ACC: 3.864014	9.042749	2.464954	
Info:ACC: 3.862817	8.738294	2.771204	
Info:ACC: 3.708496	8.585767	2.769409	
Info:ACC: 2.790942	9.200061	4.143347	
Info:ACC: 2.639014	8.899195	5.064490	
Info:ACC: 2.942273	7.982239	4.758838	
Info:ACC: 3.551184	7.366748	3.843677	
Info:ACC: 4.622461	7.516284	2.928516	
Info:ACC: 4.929309	7.513293	2.162891	
Info:ACC: 4.928711	7.203454	1.091614	
Info:ACC: 4.774988	7.199267	0.324194	
Info:ACC: 4.468738	7.504321	0.170471	
Info:ACC: 4.624854	8.728724	0.324792	
Info:ACC: 4.630237	9.801794	0.629846	
Info:ACC: 4.326978	10.108643	0.476123	
GDB->counter = 1
Info:ACC: 4.173254	9.648071	0.476123	
Info:ACC: 4.324585	9.496142	1.088025	
Info:ACC: 4.169665	8.581579	2.313025	
Info:ACC: 4.319800	8.738294	3.081043	
Info:ACC: 5.242139	9.506311	3.235962	
Info:ACC: 5.091406	9.964490	2.316016	
Info:ACC: 4.937683	9.194079	1.704712	
Info:ACC: 5.394666	9.346606	1.399060	
Info:ACC: 4.937683	9.957911	0.936694	
Info:ACC: 4.326379	9.802991	0.629248	
Info:ACC: 4.325183	9.495544	0.629248	
Info:ACC: 4.324585	9.649267	0.781775	
Info:ACC: 4.325781	9.803589	0.934900	
Info:ACC: 4.172656	9.956714	0.781177	
Info:ACC: 4.020728	10.414892	0.475525	
Info:ACC: 4.175049	10.108045	0.476123	
Info:ACC: 4.172656	9.495544	0.475525	
Info:ACC: 4.017138	8.729919	0.474927	
Info:ACC: 3.861621	8.423670	0.474329	
Info:ACC: 3.706702	7.811170	0.473132	
Info:ACC: 3.399255	7.658044	0.320007	
Info:ACC: 3.551782	7.503723	0.014355	
Info:ACC: 3.858032	7.809375	0.015552	
Info:ACC: 4.165479	8.115625	0.016150	
Info:ACC: 4.012353	7.655652	-0.136975	
Info:ACC: 4.316809	7.655652	-0.290100	
Info:TIM: 157749
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.858630	8.114429	-0.290698	
Info:ACC: 4.166077	8.267553	-0.290100	
Info:ACC: 4.319800	8.727527	0.016150	
Info:ACC: 4.015943	9.034375	0.014954	
Info:ACC: 4.016541	9.034375	0.016150	
Info:ACC: 4.170264	9.340625	0.016150	
Info:ACC: 4.325183	9.800000	0.169873	
Info:ACC: 4.633826	10.413098	0.324194	
Info:ACC: 4.635022	10.721143	0.783569	
Info:ACC: 4.636817	11.486768	0.629846	
Info:ACC: 4.334155	12.252393	0.629248	
Info:ACC: 4.336548	13.018616	1.088025	
Info:ACC: 3.727039	13.174731	1.695740	
Info:ACC: 1.887146	11.795410	0.461768	
Info:ACC: -0.263184	10.259375	0.455786	
Info:ACC: -1.034790	9.038562	1.835107	
Info:ACC: 0.033496	8.125196	3.064294	
Info:ACC: 1.254907	7.516882	3.835901	
Info:ACC: 2.786755	8.589953	3.688757	
Info:ACC: 3.864014	9.200061	2.924329	
Info:ACC: 3.555371	8.280115	2.921936	
Info:ACC: 2.942273	8.740088	3.378918	
Info:ACC: 2.024719	8.588758	3.527258	
Info:ACC: 1.257898	8.282507	3.373535	
Info:ACC: 1.563550	8.127588	2.763428	
Info:ACC: 2.327979	7.818945	2.153919	
Info:ACC: 2.785559	7.357178	1.696338	
GDB->counter = 1
Info:ACC: 3.241943	6.589160	1.085034	
Info:ACC: 3.547595	6.587964	0.626257	
Info:ACC: 3.700720	6.892419	0.320605	
Info:ACC: 3.702515	7.198071	0.167480	
Info:ACC: 4.009363	7.350598	0.169275	
Info:ACC: 4.316809	7.657446	0.322998	
Info:ACC: 4.165479	8.270544	0.476123	
Info:ACC: 4.321594	9.036169	0.323596	
Info:ACC: 4.630835	9.648071	0.324194	
Info:ACC: 4.631433	9.494946	0.631042	
Info:ACC: 4.783362	9.344213	1.244141	
Info:ACC: 4.936487	9.194079	1.703516	
Info:ACC: 5.089014	9.040955	1.550989	
Info:ACC: 5.088416	9.347204	2.011560	
Info:ACC: 5.703308	10.115222	2.626453	
Info:ACC: 6.165674	10.882642	2.933301	
Info:ACC: 6.169263	11.648865	2.627051	
Info:ACC: 6.325378	12.258972	2.015149	
Info:ACC: 6.325976	12.256579	1.555774	
Info:ACC: 6.172852	12.254786	1.095801	
Info:ACC: 6.019727	12.253589	0.482104	
Info:ACC: 5.714075	12.861902	-0.438440	
Info:ACC: 5.102771	12.859509	-0.593359	
Info:ACC: 4.643396	12.707581	0.169873	
Info:ACC: 4.644592	12.559240	1.552185	
Info:ACC: 6.018530	12.104053	1.705908	
Info:TIM: 157750
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.956030	11.184107	1.390088	
Info:ACC: 3.715076	9.497937	0.934900	
Info:ACC: 4.016541	8.730517	0.473132	
Info:ACC: 3.402246	8.423071	0.165686	
Info:ACC: 3.093604	7.656250	-0.141760	
Info:ACC: 2.631836	7.349402	-0.296082	
Info:ACC: 2.630042	6.736304	-0.449207	
Info:ACC: 2.627051	6.123206	-0.449207	
Info:ACC: 2.473328	6.276330	-0.450403	
Info:ACC: 2.321399	6.428857	-0.602930	
Info:ACC: 2.473926	6.122009	-0.756055	
Info:ACC: 2.625854	5.815759	-0.602332	
Info:ACC: 2.778381	5.969482	-0.448608	
Info:ACC: 2.933301	6.583179	-0.141162	
Info:ACC: 3.396265	7.808777	0.013757	
Info:ACC: 3.707300	8.881250	0.014954	
Info:ACC: 4.017138	9.646276	-0.136975	
Info:ACC: 4.172656	10.258179	-0.136377	
Info:ACC: 4.481897	11.330652	-0.135181	
Info:ACC: 4.946655	13.015027	-0.286511	
Info:ACC: 5.104566	13.320679	-0.287109	
Info:ACC: 5.105164	13.626928	0.019739	
Info:ACC: 5.104566	12.710571	0.784766	
Info:ACC: 4.947253	11.489161	1.702319	
Info:ACC: 4.330566	10.880249	2.465552	
Info:ACC: 3.870593	10.881445	2.311230	
Info:ACC: 3.717468	10.726526	1.852454	
GDB->counter = 1
Info:ACC: 4.175049	10.571009	1.089819	
Info:ACC: 4.788147	10.417285	1.244141	
Info:ACC: 4.940076	9.957911	1.244141	
Info:ACC: 4.937085	8.886633	1.703516	
Info:ACC: 4.932898	8.123999	2.468543	
Info:ACC: 4.166077	8.433838	3.535632	
Info:ACC: 2.944665	9.204248	5.062696	
Info:ACC: 2.332165	8.441614	4.757642	
Info:ACC: 4.163684	6.447400	3.850854	
Info:ACC: 6.146533	5.525061	2.935693	
Info:ACC: 7.524060	5.370740	2.165283	
Info:ACC: 2.933301	7.202857	1.386499	
Info:ACC: 2.480505	7.659839	0.008374	
Info:ACC: 2.324988	7.041358	-0.905591	
Info:ACC: 4.162488	8.110242	-1.514502	
Info:ACC: 3.862817	9.333447	-1.977466	
Info:ACC: 3.249719	8.260376	-2.129395	
Info:ACC: 4.471130	8.262171	-1.207654	
Info:ACC: 3.862817	10.104456	0.470740	
Info:ACC: 1.878772	10.876660	1.841687	
Info:ACC: 1.114343	10.727124	1.997205	
Info:ACC: 2.490674	9.959106	1.083838	
Info:ACC: 3.865210	9.189893	1.089221	
Info:ACC: 4.322791	9.499133	1.698730	
Info:ACC: 3.562549	11.033374	2.466150	
Info:ACC: 5.095593	10.114026	1.554578	
Info:TIM: 157751
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.775183	9.958508	0.944470	
Info:ACC: 6.011353	10.108045	0.175854	
Info:ACC: 5.856433	9.340625	0.023328	
Info:ACC: 5.854041	9.034375	0.174658	
Info:ACC: 5.242737	9.341822	0.479114	
Info:ACC: 4.936487	9.036768	0.631641	
Info:ACC: 4.781568	8.883642	0.630444	
Info:ACC: 4.475915	9.189893	0.629846	
Info:ACC: 4.323987	9.496142	0.628650	
Info:ACC: 4.018335	9.496740	0.780579	
Info:ACC: 3.865210	9.343018	0.627454	
Info:ACC: 3.864612	9.036768	0.474329	
Info:ACC: 3.862817	8.729919	0.474329	
Info:ACC: 3.862219	8.729321	0.321204	
Info:ACC: 4.015344	8.728724	0.014954	
Info:ACC: 3.861023	8.421277	-0.138770	
Info:ACC: 3.706702	8.268152	-0.138770	
Info:ACC: 3.706702	8.268152	-0.138171	
Info:ACC: 3.859827	8.268750	0.014954	
Info:ACC: 3.860425	8.116223	0.014954	
Info:ACC: 3.859827	8.268750	0.014954	
Info:ACC: 3.707300	8.268750	0.014355	
Info:ACC: 3.707898	8.422473	0.168079	
Info:ACC: 3.860425	8.116821	0.626855	
Info:ACC: 3.706104	8.118017	0.626257	
Info:ACC: 3.553577	8.424268	0.626855	
Info:ACC: 3.862219	8.883642	0.628052	
GDB->counter = 1
Info:ACC: 3.864612	9.343616	0.933105	
Info:ACC: 3.712085	9.651062	1.239355	
Info:ACC: 3.868201	11.183508	1.240552	
Info:ACC: 4.181628	12.561035	1.088025	
Info:ACC: 3.876575	11.947937	1.085632	
Info:ACC: 3.260486	11.029187	1.236365	
Info:ACC: 2.644397	10.264758	1.693945	
Info:ACC: 2.182629	9.500330	1.691553	
Info:ACC: 1.720264	8.887830	1.691553	
Info:ACC: 2.024719	8.887830	1.846472	
Info:ACC: 2.332165	9.348999	2.305847	
Info:ACC: 2.181433	9.809570	2.305249	
Info:ACC: 2.182629	9.808374	1.999597	
Info:ACC: 2.488281	9.653455	1.540820	
Info:ACC: 2.486487	8.886633	1.388294	
Info:ACC: 2.636621	8.427258	1.542017	
Info:ACC: 2.788550	8.275330	1.847668	
Info:ACC: 2.634827	8.123401	1.847668	
Info:ACC: 2.634228	7.816553	1.695142	
Info:ACC: 2.939282	7.662231	1.542615	
Info:ACC: 2.938684	7.355383	1.236365	
Info:ACC: 2.938086	7.201660	1.083240	
Info:ACC: 3.090613	7.201062	1.083838	
Info:ACC: 3.091211	7.660437	1.237561	
Info:ACC: 3.399255	7.967285	1.391284	
Info:ACC: 3.553577	8.273535	1.239355	
Info:TIM: 157752
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.707300	8.426062	1.086231	
Info:ACC: 3.708496	8.732312	1.239954	
Info:ACC: 4.016541	9.192286	1.088025	
Info:ACC: 4.324585	9.497937	1.088623	
Info:ACC: 4.477710	9.497937	1.242944	
Info:ACC: 4.783362	9.192883	1.549793	
Info:ACC: 4.935290	8.888428	1.856043	
Info:ACC: 4.781568	9.195276	2.162292	
Info:ACC: 4.937683	10.115820	2.775989	
Info:ACC: 5.248120	11.035767	2.776587	
Info:ACC: 5.096789	11.188891	2.622266	
Info:ACC: 4.943067	10.728320	2.162292	
Info:ACC: 4.786951	9.807178	1.549194	
Info:ACC: 4.477710	9.346008	1.242346	
Info:ACC: 4.476514	9.192286	1.242346	
Info:ACC: 4.477112	9.345410	1.242346	
Info:ACC: 4.477710	9.497937	1.089221	
Info:ACC: 4.478308	9.651062	1.089221	
Info:ACC: 4.478308	9.651062	1.088623	
Info:ACC: 4.325183	9.651062	1.088025	
Info:ACC: 4.018335	9.344812	1.087427	
Info:ACC: 4.017138	8.884839	0.934302	
Info:ACC: 4.015344	8.577991	0.781177	
Info:ACC: 4.014148	8.424866	0.934302	
Info:ACC: 4.014148	8.425464	0.781177	
Info:ACC: 4.013550	7.964892	0.474329	
Info:ACC: 3.858630	7.657446	0.321204	
GDB->counter = 1
Info:ACC: 3.858630	8.115625	0.014954	
Info:ACC: 3.861023	8.728125	0.014954	
Info:ACC: 3.863415	9.187500	0.015552	
Info:ACC: 4.017138	9.340027	0.015552	
Info:ACC: 4.017737	9.340625	0.168677	
Info:ACC: 4.017737	9.188098	0.168079	
Info:ACC: 3.864014	9.034973	0.014954	
Info:ACC: 3.709692	9.034375	0.014355	
Info:ACC: 3.710889	9.493750	0.167480	
Info:ACC: 3.867004	10.413098	0.321802	
Info:ACC: 4.176843	11.179321	0.476123	
Info:ACC: 4.329968	10.568616	0.935498	
Info:ACC: 4.482495	11.182312	1.089819	
Info:ACC: 4.638013	11.029785	1.242346	
Info:ACC: 4.328174	10.111035	1.393677	
Info:ACC: 3.713281	9.652857	1.543811	
Info:ACC: 2.946460	9.346606	1.541418	
Info:ACC: 2.485889	9.193481	1.693945	
Info:ACC: 2.485291	9.193481	1.541418	
Info:ACC: 2.639014	9.346606	1.694543	
Info:ACC: 2.333960	9.500330	1.692749	
Info:ACC: 2.181433	9.806580	1.539026	
Info:ACC: 2.028906	9.653455	1.539026	
Info:ACC: 2.027710	9.194079	1.845276	
Info:ACC: 2.177844	8.429651	2.152124	
Info:ACC: 2.174854	7.665222	2.305249	
Info:TIM: 157753
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.016345	6.440820	2.304651	
Info:ACC: 2.168274	6.440222	2.305249	
Info:ACC: 2.169470	6.899597	2.305847	
Info:ACC: 2.630042	6.592151	2.000195	
Info:ACC: 2.323193	6.897803	1.542017	
Info:ACC: 3.242542	6.896008	1.238159	
Info:ACC: 3.396265	7.201660	1.238159	
Info:ACC: 3.396863	7.354187	1.085632	
Info:ACC: 3.857434	7.506714	0.934900	
Info:ACC: 4.469934	7.812964	1.242346	
Info:ACC: 4.777978	8.273535	1.396667	
Info:ACC: 4.933496	8.886633	1.551587	
Info:ACC: 5.394666	9.193481	1.551587	
Info:ACC: 5.242737	9.806580	1.857837	
Info:ACC: 5.245728	10.420276	2.010962	
Info:ACC: 5.401245	10.879651	2.011560	
Info:ACC: 5.556165	11.492749	2.471533	
Info:ACC: 5.558557	11.954516	2.931506	
Info:ACC: 5.712878	12.415088	3.237756	
Info:ACC: 5.718860	14.098865	2.933899	
Info:ACC: 6.486279	14.712561	2.621667	
Info:ACC: 2.660547	14.247803	0.614893	
Info:ACC: -1.479211	12.552661	-1.540820	
Info:ACC: -1.791443	11.786438	-0.309839	
Info:ACC: -0.568237	10.870679	1.067688	
Info:ACC: -1.796826	9.978846	8.566028	
Info:ACC: -1.341638	9.361560	4.284509	
GDB->counter = 1
Info:ACC: -1.340442	9.197070	1.990625	
Info:ACC: 1.258496	7.969079	1.079053	
Info:ACC: 2.174255	7.966089	0.774597	
Info:ACC: 2.941077	8.271143	0.626257	
Info:ACC: 4.013550	7.964294	0.323596	
Info:ACC: 4.929309	7.198071	0.173462	
Info:ACC: 5.386889	6.890625	0.022131	
Info:ACC: 5.691943	6.736902	-0.130994	
Info:ACC: 5.384497	6.583777	-0.132788	
Info:ACC: 4.924524	6.278125	0.017944	
Info:ACC: 4.159497	6.584375	0.014954	
Info:ACC: 3.395068	6.891223	0.165686	
Info:ACC: 3.090015	7.197473	0.164490	
Info:ACC: 2.784363	7.350598	0.317017	
Info:ACC: 2.786157	8.117419	0.623267	
Info:ACC: 3.095398	8.884241	0.931311	
Info:ACC: 3.404639	9.497339	0.779980	
Info:ACC: 4.018933	9.955518	0.475525	
Info:ACC: 4.327576	10.567419	0.475525	
Info:ACC: 4.023120	10.874268	0.627454	
Info:ACC: 3.870593	11.028589	1.087427	
Info:ACC: 4.178040	11.182910	1.394275	
Info:ACC: 4.024316	10.877258	1.239355	
Info:ACC: 3.563745	11.029785	1.085632	
Info:ACC: 3.871789	11.182910	1.393677	
Info:ACC: 4.176245	10.112231	1.701123	
Info:TIM: 157754
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.016541	8.583374	2.158704	
Info:ACC: 3.553577	7.971472	2.309436	
Info:ACC: 3.094800	8.738294	2.920740	
Info:ACC: 3.098987	9.964490	2.768213	
Info:ACC: 3.101978	9.963293	2.460767	
Info:ACC: 2.488281	9.655249	1.846472	
Info:ACC: 2.180835	9.347204	1.539624	
Info:ACC: 2.025916	8.580383	1.385303	
Info:ACC: 1.717273	8.275330	1.843481	
Info:ACC: 1.409229	7.970874	2.301660	
Info:ACC: 1.408630	7.971472	2.303455	
Info:ACC: 1.867407	7.205249	2.150330	
Info:ACC: 1.406836	7.510303	1.690356	
Info:ACC: 1.866809	7.202857	1.232178	
Info:ACC: 1.865015	6.894812	0.925928	
Info:ACC: 1.711292	7.199866	0.773401	
Info:ACC: 2.479907	7.964892	0.623267	
Info:ACC: 2.787354	7.811170	0.470142	
Info:ACC: 2.633630	7.810571	0.162695	
Info:ACC: 2.479907	7.656848	0.163892	
Info:ACC: 2.939282	7.657446	0.318811	
Info:ACC: 3.398657	7.658044	0.626257	
Info:ACC: 3.704907	7.659839	1.239355	
Info:ACC: 3.858630	7.814758	1.546802	
Info:ACC: 4.012353	8.121607	1.699927	
Info:ACC: 4.166077	8.275330	1.701123	
Info:ACC: 4.319201	7.815955	1.701123	
GDB->counter = 1
Info:ACC: 4.162488	7.204053	2.006177	
Info:ACC: 4.009363	7.358374	2.466150	
Info:ACC: 4.316211	7.207044	2.772400	
Info:ACC: 4.161890	7.054517	2.772400	
Info:ACC: 4.009363	7.513293	2.158704	
Info:ACC: 3.707300	9.501526	2.311829	
Info:ACC: 4.484290	13.026990	3.389685	
Info:ACC: 6.333753	14.408106	3.853845	
Info:ACC: 6.638208	12.571203	3.699524	
Info:ACC: 5.863611	10.733704	4.002185	
Info:ACC: 5.092603	9.815552	3.999793	
Info:ACC: 4.478906	9.815552	3.844873	
Info:ACC: 4.325781	9.967481	3.386096	
Info:ACC: 4.633826	10.731311	2.928516	
Info:ACC: 5.403638	12.107043	2.319604	
Info:ACC: 5.867798	12.716553	1.400854	
Info:ACC: 5.867798	12.254786	1.247131	
Info:ACC: 5.405432	11.642285	1.244739	
Info:ACC: 4.791736	11.182910	1.396069	
Info:ACC: 4.483691	10.724133	1.241748	
Info:ACC: 4.175049	10.111035	1.393079	
Info:ACC: 3.713879	9.960302	2.004382	
Info:ACC: 3.100781	9.501526	2.001990	
Info:ACC: 2.945264	9.041553	1.695142	
Info:ACC: 2.790942	8.734106	1.388294	
Info:ACC: 2.637219	8.732910	0.928918	
Info:TIM: 157755
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.787354	7.813562	1.082642	
Info:ACC: 2.938684	7.354187	0.930713	
Info:ACC: 3.244336	7.199866	0.777588	
Info:ACC: 3.090015	7.047937	1.389490	
Info:ACC: 2.936890	7.204053	2.001392	
Info:ACC: 2.630640	7.050928	1.694543	
Info:ACC: 2.324390	7.202258	1.080249	
Info:ACC: 1.865015	6.894214	0.772205	
Info:ACC: 1.557568	6.893018	0.465955	
Info:ACC: 1.865015	7.198669	0.467749	
Info:ACC: 2.325586	7.352393	0.622070	
Info:ACC: 2.478711	7.505517	0.469543	
Info:ACC: 2.786755	8.423670	0.471338	
Info:ACC: 3.404639	10.108045	0.473730	
Info:ACC: 4.176843	11.333643	0.936694	
Info:ACC: 4.944861	11.489161	1.552185	
Info:ACC: 5.709888	11.185901	2.472729	
Info:ACC: 6.014941	10.730713	3.698328	
Info:ACC: 6.165674	10.122400	4.311426	
Info:ACC: 6.163281	9.816748	4.003980	
Info:ACC: 5.551379	10.425659	2.929114	
Info:ACC: 4.636218	11.340222	1.853650	
Info:ACC: 3.873584	11.796606	1.085632	
Info:ACC: 3.261682	11.640491	0.470142	
Info:ACC: 2.647388	11.026196	0.162695	
Info:ACC: 2.491870	10.413098	0.315820	
Info:ACC: 2.490076	9.954920	0.622668	
GDB->counter = 1
Info:ACC: 3.100183	9.497339	1.085034	
Info:ACC: 3.863415	8.732910	1.241150	
Info:ACC: 4.319800	7.814758	1.548596	
Info:ACC: 4.468738	6.743482	1.702319	
Info:ACC: 4.618872	6.131579	1.702319	
Info:ACC: 4.617078	5.978455	1.549194	
Info:ACC: 4.617078	6.130981	1.702319	
Info:ACC: 4.618872	6.744678	2.008569	
Info:ACC: 4.621264	7.205249	2.161694	
Info:ACC: 4.621264	6.898999	2.008569	
Info:ACC: 4.620667	7.205847	2.620471	
