Info:TIM: 157564
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.018335	9.344812	1.086231	
GDB->counter = 1
Info:ACC: 3.249121	8.272339	0.777588	
Info:ACC: 3.093005	7.506116	0.777588	
Info:ACC: 3.243738	6.893616	0.778186	
Info:ACC: 3.241943	6.587366	0.778186	
Info:ACC: 3.087622	6.434241	0.777588	
Info:ACC: 3.087622	6.587366	0.777588	
Info:ACC: 3.088220	6.741089	0.930713	
Info:ACC: 3.089417	6.894214	1.083838	
Info:ACC: 3.090015	6.894812	1.084436	
Info:ACC: 3.242542	6.741687	1.083838	
Info:ACC: 3.088818	6.741687	1.236963	
Info:ACC: 3.089417	7.048535	1.237561	
Info:ACC: 3.244336	7.814160	1.085034	
Info:ACC: 3.401050	8.579187	0.932507	
Info:ACC: 3.709692	9.191089	1.086829	
Info:ACC: 4.018933	9.651062	1.241150	
Info:ACC: 4.172058	9.652258	1.394275	
Info:ACC: 4.173254	10.877258	1.088623	
Info:ACC: 4.486084	11.947339	0.936694	
Info:ACC: 4.639807	11.334839	1.243542	
Info:ACC: 4.633826	9.194677	2.313623	
Info:ACC: 4.012952	7.513293	2.923730	
Info:ACC: 3.549988	7.514490	2.923132	
Info:ACC: 3.707300	9.045141	2.771204	
Info:ACC: 4.018335	9.810168	2.618677	
Info:ACC: 4.173254	10.117017	2.924927	
Info:TIM: 157596
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.559558	9.353186	3.228784	
Info:ACC: 3.250317	8.588160	3.533838	
Info:ACC: 2.941675	7.976855	3.532642	
Info:ACC: 2.786157	7.362561	3.073267	
Info:ACC: 2.783765	6.901990	2.767615	
Info:ACC: 3.088818	6.747668	2.615686	
Info:ACC: 3.548791	7.054517	2.923132	
Info:ACC: 3.703711	7.361365	2.923132	
Info:ACC: 3.551184	7.514490	2.923132	
Info:ACC: 3.704309	7.667615	2.924927	
Info:ACC: 4.164282	7.667017	2.773596	
Info:ACC: 4.623059	7.360168	2.621667	
Info:ACC: 4.928113	7.207044	2.775989	
Info:ACC: 5.234961	7.667615	3.082837	
Info:ACC: 5.391675	8.893811	3.236560	
Info:ACC: 5.395862	9.812561	3.237158	
Info:ACC: 5.705102	10.271936	3.084631	
Info:ACC: 5.858826	10.118213	2.932105	
Info:ACC: 5.704504	10.117615	2.932105	
Info:ACC: 6.012549	10.883838	3.240149	
Info:ACC: 6.474915	11.344409	3.546997	
Info:ACC: 6.475513	11.345007	3.393274	
Info:ACC: 6.167468	10.423864	2.473328	
Info:ACC: 5.705102	9.962097	2.164685	
Info:ACC: 5.397656	9.808374	2.317212	
Info:ACC: 5.243933	9.502722	2.317212	
Info:ACC: 4.937085	9.502722	2.162292	
GDB->counter = 1
Info:ACC: 4.477710	9.501526	1.701123	
Info:ACC: 4.170264	8.887232	1.394275	
Info:ACC: 4.014746	8.121008	1.239954	
Info:ACC: 3.704907	7.354785	1.239355	
Info:ACC: 3.702515	6.742285	1.239355	
Info:ACC: 3.700720	6.589160	1.239355	
Info:ACC: 3.547595	6.588562	1.085034	
Info:ACC: 3.394470	6.741089	0.931909	
Info:ACC: 3.395068	6.894812	1.237561	
Info:ACC: 3.243140	7.048535	1.390088	
Info:ACC: 3.090015	7.049133	1.389490	
Info:ACC: 2.936890	7.049133	1.388892	
Info:ACC: 2.936890	6.895410	1.083240	
Info:ACC: 3.090613	7.354187	0.931311	
Info:ACC: 3.398657	7.966089	0.932507	
Info:ACC: 3.707898	8.578588	1.086231	
Info:ACC: 3.709692	9.192286	1.238757	
Info:ACC: 3.557764	9.039160	1.239355	
Info:ACC: 3.710290	9.192286	1.238757	
Info:ACC: 3.712683	10.264758	1.547400	
Info:ACC: 4.328772	10.724731	1.547998	
Info:ACC: 4.329370	10.265356	1.854846	
Info:ACC: 4.478308	8.889624	2.466150	
Info:ACC: 4.166077	7.820740	3.231775	
Info:ACC: 4.318604	8.282507	3.539221	
Info:ACC: 4.627246	8.741284	3.233569	
Info:TIM: 157597
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.632629	10.119410	3.386096	
Info:ACC: 4.173254	9.660632	3.536829	
Info:ACC: 3.558362	9.048132	3.533240	
Info:ACC: 2.484094	8.283106	3.683374	
Info:ACC: 2.021130	7.363757	3.223401	
Info:ACC: 2.171265	6.595740	2.765222	
Info:ACC: 2.474524	6.135169	2.460168	
Info:ACC: 2.932703	6.133972	2.156311	
Info:ACC: 3.545801	6.133374	2.005579	
Info:ACC: 4.005774	6.439026	2.159302	
Info:ACC: 4.007568	7.205847	2.464954	
Info:ACC: 3.857434	7.818945	2.465552	
Info:ACC: 4.165479	8.125196	2.619873	
Info:ACC: 4.473523	8.432043	2.621667	
Info:ACC: 5.239148	8.432043	2.624658	
Info:ACC: 5.852246	8.892614	3.392078	
Info:ACC: 6.314013	9.508105	4.006372	
Info:ACC: 6.469531	10.122400	4.159497	
Info:ACC: 6.318201	10.274927	4.005774	
Info:ACC: 6.011950	10.274328	3.850854	
Info:ACC: 5.706897	11.193079	3.850256	
Info:ACC: 6.018530	12.418676	4.005176	
Info:ACC: 6.327173	12.418676	4.005774	
Info:ACC: 6.171655	11.345007	3.085229	
Info:ACC: 5.554370	10.270142	2.470935	
Info:ACC: 5.245130	9.808972	2.316614	
Info:ACC: 4.937683	9.502124	2.161694	
GDB->counter = 1
Info:ACC: 4.322791	8.889026	2.006775	
Info:ACC: 4.014148	8.275928	1.699329	
Info:ACC: 3.706104	7.815356	1.391882	
Info:ACC: 3.244934	7.202258	1.236963	
Info:ACC: 2.936291	6.588562	1.083240	
Info:ACC: 2.933899	6.129187	1.083240	
Info:ACC: 2.933301	6.281714	0.929517	
Info:ACC: 2.781372	6.741089	0.776392	
Info:ACC: 2.784363	7.352991	0.623865	
Info:ACC: 2.938684	7.505517	0.623865	
Info:ACC: 3.091809	7.505517	0.625061	
Info:ACC: 3.244934	7.352393	0.625659	
Info:ACC: 3.397461	7.506116	0.778784	
Info:ACC: 3.398657	7.965491	0.931909	
Info:ACC: 3.401648	8.731714	0.778784	
Info:ACC: 3.557764	9.649866	0.780579	
Info:ACC: 3.713281	9.802393	0.626257	
Info:ACC: 3.406433	9.496740	0.931311	
Info:ACC: 3.252112	9.037964	1.085034	
Info:ACC: 3.404639	9.497339	0.931909	
Info:ACC: 3.407629	10.722339	0.933105	
Info:ACC: 4.025513	11.793615	0.629846	
Info:ACC: 4.638611	10.568616	1.242346	
Info:ACC: 4.017138	8.275330	2.311829	
Info:ACC: 3.858032	7.667615	3.537427	
Info:ACC: 4.318604	8.131177	4.151123	
Info:TIM: 157598
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.169665	9.204248	4.150525	
Info:ACC: 4.017138	9.203052	3.996802	
Info:ACC: 3.710290	8.896204	3.841284	
Info:ACC: 3.095996	8.436231	3.686365	
Info:ACC: 2.787354	7.670007	3.379517	
Info:ACC: 2.784961	6.903186	3.073267	
Info:ACC: 2.935095	6.442615	2.615088	
Info:ACC: 3.240747	6.440820	2.309436	
Info:ACC: 3.394470	6.745874	2.004382	
Info:ACC: 3.548791	7.050928	1.851856	
Info:ACC: 3.703711	7.357776	2.158105	
Info:ACC: 3.856836	7.358374	2.005579	
Info:ACC: 3.856836	7.357178	1.699927	
Info:ACC: 4.163086	7.356580	1.548596	
Info:ACC: 4.775586	7.202857	1.703516	
Info:ACC: 5.081238	7.509705	1.857837	
Info:ACC: 5.389880	8.276525	2.318408	
Info:ACC: 5.699719	9.197070	2.625256	
Info:ACC: 5.857031	10.270740	2.932105	
Info:ACC: 5.860022	10.883240	2.778980	
Info:ACC: 5.862414	11.800794	2.779578	
Info:ACC: 6.173450	13.026990	3.087622	
Info:ACC: 6.942664	13.028784	3.549390	
Info:ACC: 7.245325	11.345007	3.395667	
Info:ACC: 6.471326	9.505115	2.780176	
Info:ACC: 5.700317	8.585169	2.471533	
Info:ACC: 5.239746	8.584570	2.316614	
GDB->counter = 1
Info:ACC: 4.935290	9.196472	2.162891	
Info:ACC: 4.783362	9.501526	1.702917	
Info:ACC: 4.630835	9.499133	1.242346	
Info:ACC: 4.323389	8.732312	0.934302	
Info:ACC: 3.861023	7.966089	1.086231	
Info:ACC: 3.551184	7.201062	1.085034	
Info:ACC: 3.395667	6.588562	1.085034	
Info:ACC: 3.240747	6.435437	1.083838	
Info:ACC: 3.088220	6.587964	0.930713	
Info:ACC: 3.088220	6.587366	0.777588	
Info:ACC: 3.088220	6.586768	0.624463	
Info:ACC: 3.088220	6.586768	0.624463	
Info:ACC: 3.088220	6.739892	0.471338	
Info:ACC: 3.088818	7.044946	0.318213	
Info:ACC: 3.091211	7.657446	0.318213	
Info:ACC: 3.247327	8.270544	0.625659	
Info:ACC: 3.555969	9.343018	0.626257	
Info:ACC: 3.865808	9.801794	0.321802	
Info:ACC: 4.019531	9.800598	0.322400	
Info:ACC: 4.172656	9.802393	0.628650	
Info:ACC: 4.479505	10.262365	0.783569	
Info:ACC: 4.635620	11.180517	0.324792	
Info:ACC: 4.944263	11.026196	0.631641	
Info:ACC: 4.940076	9.497339	1.397266	
Info:ACC: 4.934094	8.275928	2.162891	
Info:ACC: 4.778577	8.431445	2.927917	
Info:TIM: 157599
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.322192	9.200061	3.078052	
Info:ACC: 3.711487	9.351392	2.616882	
Info:ACC: 3.405237	9.043945	2.463159	
Info:ACC: 3.250317	8.737097	2.308838	
Info:ACC: 2.942273	8.125196	2.461365	
Info:ACC: 2.786755	7.512695	2.612695	
Info:ACC: 2.478711	7.207044	2.612695	
Info:ACC: 2.783166	6.747070	2.308240	
Info:ACC: 2.935095	6.745874	2.155713	
Info:ACC: 3.395667	7.051526	2.157507	
Info:ACC: 3.703711	7.664624	2.311230	
Info:ACC: 3.706104	8.124598	2.464355	
Info:ACC: 3.706104	7.972070	2.617481	
Info:ACC: 3.858630	7.820142	3.077454	
Info:ACC: 3.705505	7.821936	3.230579	
Info:ACC: 3.858032	7.514490	2.618677	
Info:ACC: 4.163086	7.360168	2.774194	
Info:ACC: 4.929907	8.127588	3.389087	
Info:ACC: 5.546594	9.201856	3.849658	
Info:ACC: 5.550183	10.121203	3.695935	
Info:ACC: 5.247522	10.886230	3.542810	
Info:ACC: 5.402442	11.038757	3.542810	
Info:ACC: 5.556165	11.345007	3.544006	
Info:ACC: 5.862414	11.191882	3.545203	
Info:ACC: 6.016138	11.345007	3.392078	
Info:ACC: 6.015540	10.884436	2.778381	
Info:ACC: 5.553772	10.422071	2.164087	
GDB->counter = 1
Info:ACC: 4.941272	10.420276	1.856641	
Info:ACC: 4.786951	10.113428	1.702319	
Info:ACC: 4.479505	9.805982	1.394275	
Info:ACC: 4.018933	9.345410	1.086829	
Info:ACC: 3.710290	8.577991	0.779382	
Info:ACC: 3.400452	7.659241	0.778784	
Info:ACC: 3.396863	6.894214	0.931909	
Info:ACC: 3.394470	6.281714	1.085034	
Info:ACC: 3.240149	6.282312	1.084436	
Info:ACC: 3.088220	6.894812	1.083240	
Info:ACC: 2.784363	7.354187	1.082043	
Info:ACC: 2.478711	7.354187	1.081445	
Info:ACC: 2.478711	7.354187	0.928918	
Info:ACC: 2.631238	7.200464	0.929517	
Info:ACC: 2.784961	7.506714	0.929517	
Info:ACC: 2.940479	8.272339	0.776990	
Info:ACC: 3.095996	8.884241	0.777588	
Info:ACC: 3.250916	9.189893	0.625659	
Info:ACC: 3.558362	9.496740	0.933105	
Info:ACC: 3.712683	9.651660	1.239355	
Info:ACC: 3.558960	9.804187	0.931909	
Info:ACC: 3.561951	10.721143	0.473730	
Info:ACC: 4.024316	10.873072	0.476721	
Info:ACC: 4.635022	9.803589	1.549194	
Info:ACC: 4.474719	7.970874	2.772400	
Info:ACC: 4.164282	7.821936	3.384900	
Info:TIM: 157600
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.319800	8.586365	2.619873	
Info:ACC: 4.475317	9.197070	2.314819	
Info:ACC: 4.477710	9.502722	2.466748	
Info:ACC: 3.864612	9.197070	2.463159	
Info:ACC: 3.097790	8.891418	2.613892	
Info:ACC: 2.484094	8.432043	2.612097	
Info:ACC: 2.328577	7.666419	2.459570	
Info:ACC: 2.478711	7.205847	2.153919	
Info:ACC: 2.784363	7.204651	1.849463	
Info:ACC: 3.396863	7.050330	1.545007	
Info:ACC: 3.702515	6.896606	1.699329	
Info:ACC: 3.855042	7.050928	2.005579	
Info:ACC: 3.856238	7.357776	2.158105	
Info:ACC: 3.704309	7.665222	2.158105	
Info:ACC: 3.858630	7.970276	1.699329	
Info:ACC: 4.165479	7.968482	1.701721	
Info:ACC: 4.777380	7.969678	2.163489	
Info:ACC: 5.238550	8.737696	2.624658	
Info:ACC: 5.701514	9.657043	2.778980	
Info:ACC: 6.011353	10.423864	3.086426	
Info:ACC: 6.319397	10.425659	3.547595	
Info:ACC: 6.623853	9.966883	3.547595	
Info:ACC: 6.623853	10.426855	3.853845	
Info:ACC: 6.626245	10.886828	3.853247	
Info:ACC: 6.321790	11.193677	3.852051	
Info:ACC: 6.014941	10.578784	2.932105	
Info:ACC: 5.705102	9.657641	2.472131	
GDB->counter = 1
Info:ACC: 5.242737	9.502722	2.164087	
Info:ACC: 5.090210	9.500928	1.704114	
Info:ACC: 5.090210	9.499133	1.244141	
Info:ACC: 4.937085	9.344812	1.090418	
Info:ACC: 4.629639	8.885437	1.089221	
Info:ACC: 4.320398	7.966089	0.781775	
Info:ACC: 4.010559	7.046741	0.780579	
Info:ACC: 3.854443	6.741089	1.086829	
Info:ACC: 3.854443	6.741687	1.086231	
Info:ACC: 3.548193	6.894812	0.931909	
Info:ACC: 3.396863	7.353589	0.778784	
Info:ACC: 3.398059	7.659241	0.626257	
Info:ACC: 3.552380	7.964892	0.626855	
Info:ACC: 3.706104	7.964294	0.473132	
Info:ACC: 3.552979	7.963696	0.320007	
Info:ACC: 3.552979	8.116821	0.320007	
Info:ACC: 3.554773	8.576197	0.320007	
Info:ACC: 3.556567	9.036169	0.473730	
Info:ACC: 3.710290	9.036169	0.320605	
Info:ACC: 3.709692	8.728724	0.168079	
Info:ACC: 3.861621	8.575598	0.168677	
Info:ACC: 4.015344	9.035571	0.322400	
Info:ACC: 4.171460	9.800598	0.169275	
Info:ACC: 4.326379	9.647473	0.170471	
Info:ACC: 4.322791	8.270544	0.934900	
Info:ACC: 4.011755	7.507910	1.699927	
Info:TIM: 157601
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.319800	8.737097	2.314819	
Info:ACC: 4.629041	9.196472	2.314819	
Info:ACC: 4.323987	9.350195	2.619275	
Info:ACC: 3.864612	9.351392	3.076855	
Info:ACC: 3.251514	9.200061	3.380115	
Info:ACC: 2.639014	9.200659	3.377722	
Info:ACC: 1.872791	8.741284	3.222205	
Info:ACC: 1.870398	8.128186	3.070276	
Info:ACC: 2.174854	7.668213	2.918347	
Info:ACC: 2.478711	7.360766	2.918347	
Info:ACC: 2.326184	7.668213	3.071472	
Info:ACC: 2.481103	8.128186	2.920142	
Info:ACC: 3.246728	7.972669	2.769409	
Info:ACC: 3.247327	8.434436	3.380713	
Info:ACC: 3.708496	8.434436	3.384900	
Info:ACC: 4.166675	8.129382	3.384302	
Info:ACC: 4.012353	7.821936	3.079248	
Info:ACC: 4.623059	7.668213	3.234766	
Info:ACC: 5.083631	8.281909	3.389685	
Info:ACC: 5.547193	9.353785	3.390881	
Info:ACC: 5.703308	9.966284	3.390283	
Info:ACC: 5.399451	10.272534	3.236560	
Info:ACC: 5.398254	9.811963	3.083435	
Info:ACC: 5.397058	9.658239	2.930310	
Info:ACC: 5.703308	9.811365	2.932703	
Info:ACC: 6.164477	10.423864	3.087024	
Info:ACC: 6.319995	10.730713	2.933301	
GDB->counter = 1
Info:ACC: 5.552576	10.267749	2.165283	
Info:ACC: 5.398852	10.114026	2.011560	
Info:ACC: 5.398852	9.960901	2.010962	
Info:ACC: 5.092004	9.960302	1.703516	
Info:ACC: 4.938281	9.652857	1.396667	
Info:ACC: 4.630835	9.039160	1.089221	
Info:ACC: 4.167871	8.119812	1.087427	
Info:ACC: 3.704907	7.353589	0.779382	
Info:ACC: 3.549390	6.893616	0.778784	
Info:ACC: 3.242542	6.894214	0.930713	
Info:ACC: 3.090015	7.199866	0.623865	
Info:ACC: 2.938086	7.351794	0.317017	
Info:ACC: 2.938086	7.198071	0.317615	
Info:ACC: 2.937488	7.198071	0.317615	
Info:ACC: 2.937488	7.198669	0.623865	
Info:ACC: 2.938086	7.352991	0.930115	
Info:ACC: 2.938086	7.200464	0.929517	
Info:ACC: 2.784363	7.353589	0.928918	
Info:ACC: 2.786157	7.966089	0.929517	
Info:ACC: 2.942273	8.579187	1.083838	
Info:ACC: 3.250317	9.191687	1.085034	
Info:ACC: 3.558960	9.650464	0.779980	
Info:ACC: 4.019531	9.956116	0.781177	
Info:ACC: 4.175049	11.028589	1.089221	
Info:ACC: 4.638013	11.489161	1.243542	
Info:ACC: 4.943665	10.571009	1.702917	
Info:TIM: 157602
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.474121	7.513293	3.079846	
Info:ACC: 4.469336	7.363159	3.539819	
Info:ACC: 4.469934	8.588758	3.540417	
Info:ACC: 4.782166	8.741284	3.233569	
Info:ACC: 5.243335	10.271936	3.543408	
Info:ACC: 4.940674	10.273730	3.843677	
Info:ACC: 3.560754	9.508703	3.841284	
Info:ACC: 3.097790	8.589355	3.379517	
Info:ACC: 2.482300	7.975061	3.072669	
Info:ACC: 2.785559	7.054517	2.614490	
Info:ACC: 2.935693	6.593946	2.155713	
Info:ACC: 3.241345	6.592749	2.003784	
Info:ACC: 3.546997	6.592151	2.003784	
Info:ACC: 3.395667	7.050928	1.851257	
Info:ACC: 3.396265	7.357776	2.156909	
Info:ACC: 3.551782	7.817749	2.157507	
Info:ACC: 3.704907	7.510901	2.005579	
Info:ACC: 4.010559	7.203454	1.547998	
Info:ACC: 4.467542	6.590356	1.702319	
Info:ACC: 4.619470	6.897204	1.856043	
Info:ACC: 5.082434	8.123401	2.012158	
Info:ACC: 5.852844	9.502124	2.320203	
Info:ACC: 6.164477	10.575195	2.627051	
Info:ACC: 6.166272	10.575793	2.473328	
Info:ACC: 6.013147	10.268946	2.473328	
Info:ACC: 5.858228	9.962695	2.626453	
Info:ACC: 6.163879	9.810766	2.780176	
GDB->counter = 1
Info:ACC: 6.010755	10.118213	3.085229	
Info:ACC: 5.552576	10.118213	3.083435	
Info:ACC: 5.092004	9.811365	2.774792	
Info:ACC: 4.478308	9.503321	2.313623	
Info:ACC: 4.323987	9.042749	2.007373	
Info:ACC: 4.474719	8.735901	2.008569	
Info:ACC: 4.780969	8.736499	2.162891	
Info:ACC: 4.934692	8.735901	1.703516	
Info:ACC: 4.780371	8.274732	1.396069	
Info:ACC: 4.471728	7.661633	1.547998	
Info:ACC: 4.163086	7.203454	2.006775	
Info:ACC: 4.009363	7.205847	2.311829	
Info:ACC: 3.703711	7.205847	2.004382	
Info:ACC: 3.549988	7.204053	1.698132	
Info:ACC: 3.549988	7.202857	1.545007	
Info:ACC: 3.549988	7.202258	1.391882	
Info:ACC: 3.396863	7.202857	1.696936	
Info:ACC: 3.243738	7.202857	1.543213	
Info:ACC: 3.090613	7.202258	1.389490	
Info:ACC: 2.784363	7.201660	1.235767	
Info:ACC: 2.784961	7.660437	0.930115	
Info:ACC: 3.246728	8.424866	0.625659	
Info:ACC: 3.556567	9.342420	0.474329	
Info:ACC: 4.172656	9.954920	0.629248	
Info:ACC: 4.326379	9.956116	0.782373	
Info:ACC: 4.172656	9.956116	0.627454	
Info:TIM: 157603
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.258691	10.719348	0.318811	
Info:ACC: 3.408826	9.648071	0.473730	
Info:ACC: 3.863415	8.424268	0.934302	
Info:ACC: 4.012952	8.272937	1.394275	
Info:ACC: 4.167871	8.887232	1.547400	
Info:ACC: 4.170264	9.500330	1.700525	
Info:ACC: 4.325781	9.806580	1.854248	
Info:ACC: 4.172656	9.500928	1.853052	
Info:ACC: 3.864014	8.888428	1.852454	
Info:ACC: 4.014746	8.429052	1.853052	
Info:ACC: 4.166077	7.816553	2.006775	
Info:ACC: 4.163684	7.358972	2.313025	
Info:ACC: 4.162488	7.052722	2.313025	
Info:ACC: 4.314416	6.745874	2.313025	
Info:ACC: 4.161292	7.052722	2.313025	
Info:ACC: 4.163086	7.665222	2.313623	
Info:ACC: 4.471130	7.970874	2.008569	
Info:ACC: 4.931104	7.970874	2.316614	
Info:ACC: 5.084229	7.972070	2.624060	
Info:ACC: 5.696130	7.667017	2.778980	
Info:ACC: 5.848059	7.513892	2.778381	
Info:ACC: 5.696130	8.125793	2.625854	
Info:ACC: 6.005371	9.198267	2.933899	
Info:ACC: 6.469531	10.423864	3.088818	
Info:ACC: 6.780566	11.343213	3.089417	
Info:ACC: 6.934888	11.036963	3.089417	
Info:ACC: 6.779370	10.577588	2.934497	
GDB->counter = 1
Info:ACC: 6.014343	11.188891	2.626453	
Info:ACC: 5.863013	11.340820	2.319604	
Info:ACC: 5.708692	10.727124	1.859033	
Info:ACC: 5.400647	10.724133	0.785962	
Info:ACC: 5.095593	11.179919	0.019141	
Info:ACC: 4.944861	12.096277	-0.134583	
Info:ACC: 4.794726	12.402527	0.017944	
Info:ACC: 4.641004	11.791224	0.323596	
Info:ACC: 4.331763	10.874268	0.782373	
Info:ACC: 4.328772	10.110437	1.241748	
Info:ACC: 4.325183	9.192286	1.241748	
Info:ACC: 4.167871	8.426661	1.086829	
Info:ACC: 3.707300	7.966687	1.086231	
Info:ACC: 3.858032	7.200464	0.781775	
Info:ACC: 4.314416	6.893616	0.629248	
Info:ACC: 4.315015	7.504920	0.322400	
Info:ACC: 4.011157	7.810571	0.168079	
Info:ACC: 3.704907	7.503125	0.166882	
Info:ACC: 3.398059	7.504321	0.318213	
Info:ACC: 2.785559	7.504920	0.622668	
Info:ACC: 2.479309	7.658643	0.468347	
Info:ACC: 2.174255	7.964294	0.620874	
Info:ACC: 2.176050	8.271143	0.468347	
Info:ACC: 2.636023	8.117419	0.469543	
Info:ACC: 2.787354	7.963696	0.318213	
Info:ACC: 3.246130	7.504920	0.777588	
Info:TIM: 157604
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.858630	8.425464	0.934302	
Info:ACC: 4.016541	9.649267	0.475525	
Info:ACC: 4.478906	9.495544	0.783569	
Info:ACC: 4.782166	8.579187	1.397266	
Info:ACC: 5.086023	8.428454	2.010364	
Info:ACC: 5.240344	9.348999	2.010962	
Info:ACC: 5.090210	10.419080	1.552783	
Info:ACC: 6.322388	10.879053	2.167676	
Info:ACC: 5.858826	9.962097	2.473328	
Info:ACC: 5.703308	9.657043	2.623462	
Info:ACC: 4.784558	9.657641	2.773596	
Info:ACC: 4.018335	9.198267	2.923730	
Info:ACC: 3.404041	8.586365	2.921936	
Info:ACC: 3.246728	7.668213	3.075061	
Info:ACC: 3.244934	7.514490	2.768811	
Info:ACC: 3.397461	7.360766	2.616284	
Info:ACC: 3.704309	7.513293	2.464355	
Info:ACC: 3.857434	7.512695	2.618079	
Info:ACC: 4.010559	7.513892	2.925525	
Info:ACC: 4.316211	7.514490	2.926123	
Info:ACC: 4.469934	7.514490	2.774194	
Info:ACC: 4.623059	7.513293	2.621667	
Info:ACC: 4.929309	7.667017	2.929712	
Info:ACC: 5.390479	8.586963	3.390881	
Info:ACC: 5.854041	9.660632	3.698328	
Info:ACC: 6.011950	10.886230	3.698926	
Info:ACC: 6.474317	11.191882	3.393872	
GDB->counter = 1
Info:ACC: 6.627441	11.191284	3.546997	
Info:ACC: 6.321790	11.039355	3.699524	
Info:ACC: 6.168067	10.885633	3.545801	
Info:ACC: 6.320593	10.731909	3.087024	
Info:ACC: 6.319995	10.576391	2.473926	
Info:ACC: 5.860620	11.033374	2.012756	
Info:ACC: 5.710486	11.797803	1.705908	
Info:ACC: 5.559155	11.950330	1.705310	
Info:ACC: 5.252307	11.643481	1.397864	
Info:ACC: 4.945459	11.489161	1.090418	
Info:ACC: 4.637414	10.722339	0.630444	
Info:ACC: 4.632629	9.342420	0.630444	
Info:ACC: 4.474719	8.118616	0.782373	
Info:ACC: 4.010559	7.046143	0.474329	
Info:ACC: 3.856238	7.198669	0.320605	
Info:ACC: 3.243140	6.891821	0.318213	
Info:ACC: 3.241943	6.739295	0.625061	
Info:ACC: 3.242542	7.046143	0.624463	
Info:ACC: 2.936890	7.046143	0.470740	
Info:ACC: 2.783765	7.045545	0.470142	
Info:ACC: 2.783166	6.893018	0.470142	
Info:ACC: 2.783765	7.045545	0.469543	
Info:ACC: 2.631836	7.504321	0.316418	
Info:ACC: 2.633032	7.963696	0.317017	
Info:ACC: 3.094800	8.423071	0.625061	
Info:ACC: 3.554773	8.577991	0.933105	
Info:TIM: 157605
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.705505	7.966687	1.086829	
Info:ACC: 4.014148	8.884839	0.781177	
Info:ACC: 4.325183	10.108643	0.476721	
Info:ACC: 4.480700	9.802393	0.936694	
Info:ACC: 4.629639	8.732910	1.549194	
Info:ACC: 4.627246	8.888428	2.009167	
Info:ACC: 4.781568	9.042749	2.162891	
Info:ACC: 4.936487	9.654651	1.857239	
Info:ACC: 5.552576	10.420874	2.625256	
Info:ACC: 5.245728	10.115820	2.317212	
Info:ACC: 5.245728	9.962097	2.163489	
Info:ACC: 4.785156	9.808374	2.313623	
Info:ACC: 4.018335	9.196472	2.464355	
Info:ACC: 3.555969	8.125196	2.616284	
Info:ACC: 3.245532	7.513892	2.768811	
Info:ACC: 3.397461	7.360766	2.616284	
Info:ACC: 3.397461	7.359571	2.463757	
Info:ACC: 3.704309	7.512695	2.464954	
Info:ACC: 4.010559	7.665820	2.619275	
Info:ACC: 4.318006	7.819543	2.620471	
Info:ACC: 4.472327	8.278918	2.621069	
Info:ACC: 4.626050	7.972669	2.621667	
Info:ACC: 4.930505	7.820142	2.775989	
Info:ACC: 5.390479	8.280713	3.237756	
Info:ACC: 6.005969	9.048132	3.699524	
Info:ACC: 6.468335	9.967481	3.701318	
Info:ACC: 6.778174	10.886230	3.548193	
GDB->counter = 1
Info:ACC: 6.322388	11.650660	3.392676	
Info:ACC: 6.172852	12.721936	3.240149	
Info:ACC: 6.328967	13.181311	3.087622	
Info:ACC: 6.634619	12.261963	2.934497	
Info:ACC: 6.169861	10.729517	2.472131	
Info:ACC: 5.400049	10.114624	1.857239	
Info:ACC: 4.938281	9.806580	1.702917	
Info:ACC: 4.784558	9.654053	2.009167	
Info:ACC: 4.784558	9.807775	2.162292	
Info:ACC: 4.785754	10.114026	1.702319	
Info:ACC: 4.633227	10.112231	1.548596	
Info:ACC: 4.479505	9.652258	1.394873	
Info:ACC: 4.170862	9.039160	1.241150	
Info:ACC: 4.015344	8.427258	1.393677	
Info:ACC: 3.860425	8.121008	1.392480	
Info:ACC: 3.552380	7.661633	1.238159	
Info:ACC: 3.398657	7.507312	0.931311	
Info:ACC: 3.244934	7.353589	0.778186	
Info:ACC: 3.244336	7.199866	0.778186	
Info:ACC: 3.243738	7.352991	0.777588	
Info:ACC: 3.091211	7.352991	0.623865	
Info:ACC: 2.938086	7.351794	0.470142	
Info:ACC: 2.631238	7.351196	0.316418	
Info:ACC: 2.632434	7.657446	0.317017	
Info:ACC: 2.940479	8.116821	0.317615	
Info:ACC: 3.094800	8.423071	0.472534	
Info:TIM: 157606
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.707300	8.425464	1.086231	
