Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.545300	-12.406713	-1.054529	
Info:ACC: 4.698425	-12.101062	-1.206457	
Info:ACC: 5.158997	-12.255383	-1.511511	
Info:ACC: 5.002881	-13.175329	-1.971484	
Info:ACC: 5.000488	-12.870275	-1.817761	
Info:ACC: 5.311523	-11.337232	-1.204663	
Info:ACC: 5.317505	-10.263562	-1.052734	
Info:ACC: 4.859326	-9.957911	-1.207056	
Info:ACC: 4.555469	-9.192286	-1.055725	
Info:ACC: 3.792236	-9.037366	-0.752466	
Info:ACC: 3.332861	-8.731115	-0.753662	
Info:ACC: 3.182129	-7.966089	-0.907385	
Info:ACC: 2.879468	-7.660437	-1.214233	
Info:ACC: 3.031396	-7.814160	-1.366162	
Info:ACC: 3.182727	-8.887830	-1.826135	
Info:ACC: 2.567236	-9.348401	-2.134180	
Info:ACC: 2.718567	-9.502722	-2.286706	
Info:ACC: 2.564246	-10.115222	-2.133582	
Info:ACC: 3.022424	-9.961499	-1.976868	
Info:ACC: 3.942371	-9.806580	-1.363770	
Info:ACC: 3.635522	-10.109838	-0.905591	
Info:ACC: 3.481201	-10.263562	-1.213037	
Info:ACC: 3.022424	-10.263562	-0.907983	
Info:ACC: 2.867505	-10.568018	-0.142358	
Info:ACC: 2.867505	-10.717554	0.776392	
Info:ACC: 2.867505	-10.713964	1.542017	
Info:ACC: 2.560059	-11.325269	1.540222	
GDB->counter = 1
Info:ACC: 2.557068	-11.784643	1.542017	
Info:ACC: 3.475818	-11.631518	1.699329	
Info:ACC: 4.243237	-11.171545	1.701123	
Info:ACC: 4.550683	-10.712171	1.701721	
Info:ACC: 4.706201	-9.945948	1.855444	
Info:ACC: 4.556665	-8.874670	1.548596	
Info:ACC: 4.867700	-8.262769	1.396667	
Info:ACC: 4.713977	-8.110840	1.088623	
Info:ACC: 4.563245	-7.958911	1.088623	
Info:ACC: 4.254004	-9.030188	1.242346	
Info:ACC: 4.710388	-9.793421	1.856641	
Info:ACC: 5.166174	-10.252197	2.164087	
Info:ACC: 5.319898	-10.250402	2.317212	
Info:ACC: 5.165576	-10.556653	2.162891	
Info:ACC: 5.010058	-11.630920	1.398462	
Info:ACC: 5.771497	-12.398938	0.788953	
Info:ACC: 6.075952	-12.247607	0.635828	
Info:ACC: 6.232068	-11.175733	0.637024	
Info:ACC: 6.696826	-9.643885	0.945666	
Info:ACC: 7.008460	-8.417688	1.098791	
Info:ACC: 7.011450	-8.265162	0.946265	
Info:ACC: 7.317102	-8.724536	0.794336	
Info:ACC: 7.622156	-8.725134	0.641211	
Info:ACC: 7.161584	-9.032580	0.332568	
Info:ACC: 6.549085	-9.493152	0.023328	
Info:ACC: 5.779871	-10.259974	-0.132190	
Info:TIM: 158186
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.855737	-11.333643	-0.747681	
Info:ACC: 4.701416	-11.794214	-1.207056	
Info:ACC: 5.005273	-11.948535	-1.357788	
Info:ACC: 5.159595	-11.642883	-1.358386	
Info:ACC: 5.006470	-11.797205	-1.665234	
Info:ACC: 4.854541	-10.878454	-1.667029	
Info:ACC: 4.399951	-9.652857	-1.361975	
Info:ACC: 4.251013	-8.732910	-1.208850	
Info:ACC: 4.408325	-7.967285	-1.208850	
Info:ACC: 4.255798	-8.121008	-1.362573	
Info:ACC: 4.101477	-8.427258	-1.515698	
Info:ACC: 4.100879	-8.580981	-1.515698	
Info:ACC: 3.946558	-9.040357	-1.516296	
Info:ACC: 3.791040	-9.500330	-1.823743	
Info:ACC: 3.483594	-9.960901	-1.978662	
Info:ACC: 3.022424	-10.114624	-1.979858	
Info:ACC: 2.562451	-10.267749	-2.134778	
Info:ACC: 2.561853	-10.573400	-1.827930	
Info:ACC: 2.713184	-10.724731	-1.367358	
Info:ACC: 3.021826	-9.957312	-0.601135	
Info:ACC: 2.870496	-9.801196	0.010767	
Info:ACC: 3.023022	-10.105652	0.163892	
Info:ACC: 2.716773	-10.105054	0.622668	
Info:ACC: 2.869299	-10.561438	1.235168	
Info:ACC: 2.560657	-10.560242	1.693945	
Info:ACC: 2.562451	-10.252795	1.694543	
Info:ACC: 2.869299	-10.405920	1.695142	
GDB->counter = 1
Info:ACC: 2.714380	-11.019018	1.540820	
Info:ACC: 2.406934	-10.864697	1.695142	
Info:ACC: 3.326880	-10.559644	1.697534	
Info:ACC: 3.481201	-10.252197	2.003784	
Info:ACC: 3.023022	-9.791626	2.154517	
Info:ACC: 3.639709	-8.107251	2.159900	
Info:ACC: 4.104468	-7.647876	2.158704	
Info:ACC: 3.951941	-7.494153	2.464954	
Info:ACC: 3.799414	-7.034778	2.158105	
Info:ACC: 3.801807	-6.729126	2.005579	
Info:ACC: 3.800610	-7.648474	2.004981	
Info:ACC: 3.948950	-9.026001	2.311829	
Info:ACC: 4.096094	-10.096680	2.466748	
Info:ACC: 4.706800	-10.555456	2.467944	
Info:ACC: 4.856336	-11.475403	2.162891	
Info:ACC: 5.007666	-11.782251	1.857837	
Info:ACC: 5.620166	-11.630920	1.553381	
Info:ACC: 5.465845	-12.397741	1.092212	
Info:ACC: 5.310327	-12.245813	1.092810	
Info:ACC: 5.774487	-10.253992	1.707104	
Info:ACC: 5.935388	-8.874072	1.860229	
Info:ACC: 6.089709	-9.333447	1.708899	
Info:ACC: 6.547290	-9.334045	1.709497	
Info:ACC: 6.547888	-9.640894	1.402649	
Info:ACC: 6.239245	-10.255786	0.482703	
Info:ACC: 5.777478	-10.871277	-0.132190	
Info:TIM: 158187
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.701416	-11.334241	-0.901404	
Info:ACC: 4.550683	-10.416089	-1.053931	
Info:ACC: 4.706201	-10.264160	-1.360779	
Info:ACC: 4.551282	-11.184107	-1.820752	
Info:ACC: 4.242639	-11.185303	-1.973877	
Info:ACC: 4.551880	-9.960901	-1.972681	
Info:ACC: 4.862915	-9.042150	-1.972082	
Info:ACC: 4.865906	-7.970276	-1.819556	
Info:ACC: 4.563843	-7.050330	-1.667029	
Info:ACC: 4.565637	-7.203454	-1.820752	
Info:ACC: 4.105664	-7.204053	-1.823145	
Info:ACC: 3.646289	-7.050928	-1.824939	
Info:ACC: 3.341235	-6.591553	-1.978064	
Info:ACC: 3.496155	-6.285901	-1.977466	
Info:ACC: 3.650476	-5.979651	-1.976868	
Info:ACC: 3.497949	-6.132178	-1.670618	
Info:ACC: 3.649280	-6.896606	-1.671216	
Info:ACC: 3.645691	-7.509705	-1.670618	
Info:ACC: 3.490173	-8.274732	-1.518689	
Info:ACC: 3.490173	-7.508508	-1.211243	
Info:ACC: 3.645691	-7.354785	-1.058118	
Info:ACC: 3.798218	-7.812964	-0.598743	
Info:ACC: 3.642700	-8.269348	0.166882	
Info:ACC: 3.948352	-8.266357	0.934900	
Info:ACC: 4.254602	-8.875867	1.546802	
Info:ACC: 3.944763	-9.946546	1.698132	
Info:ACC: 3.481201	-11.019018	0.931311	
GDB->counter = 1
Info:ACC: 3.471631	-13.473804	0.320007	
Info:ACC: 4.082336	-12.706983	1.547998	
Info:ACC: 4.547095	-11.015429	3.386096	
Info:ACC: 4.706201	-9.937573	4.305444	
Info:ACC: 4.860522	-10.089502	4.152917	
Info:ACC: 4.555469	-9.630725	3.998596	
Info:ACC: 4.708594	-9.938769	3.691748	
Info:ACC: 3.789246	-9.785645	3.840686	
Info:ACC: 3.638513	-8.407519	3.691748	
Info:ACC: 4.870691	-7.336841	3.235364	
Info:ACC: 5.331262	-7.797412	2.929114	
Info:ACC: 4.865308	-9.789831	2.314221	
Info:ACC: 4.706201	-10.557251	2.314819	
Info:ACC: 4.706201	-9.791028	2.467944	
Info:ACC: 4.864111	-8.718554	2.468543	
Info:ACC: 4.867102	-7.953528	2.163489	
Info:ACC: 5.483191	-7.035974	2.012158	
Info:ACC: 5.638110	-7.649072	1.858435	
Info:ACC: 5.326477	-8.874670	1.398462	
Info:ACC: 5.324683	-8.416492	1.245337	
Info:ACC: 5.328271	-7.651465	1.398462	
Info:ACC: 5.176343	-7.651465	1.244141	
Info:ACC: 4.869494	-8.110840	1.090418	
Info:ACC: 4.867700	-8.264563	1.089819	
Info:ACC: 4.715173	-8.111438	1.089221	
Info:ACC: 4.562048	-8.112036	0.936096	
Info:TIM: 158188
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.715173	-8.265759	0.629846	
Info:ACC: 4.560254	-8.726331	0.476721	
Info:ACC: 4.559058	-8.879456	0.629846	
Info:ACC: 4.712183	-8.878858	0.477917	
Info:ACC: 5.017835	-9.491956	0.172266	
Info:ACC: 5.166772	-10.718750	-0.132788	
Info:ACC: 5.468237	-11.791224	-0.131592	
Info:ACC: 5.770300	-12.250598	0.022729	
Info:ACC: 6.078345	-11.330652	0.329578	
Info:ACC: 5.930603	-9.951330	0.482104	
Info:ACC: 5.933594	-9.951330	0.329578	
Info:ACC: 6.084924	-10.412500	-0.130396	
Info:ACC: 5.778076	-10.107447	-0.438440	
Info:ACC: 5.167371	-9.495544	-0.440234	
Info:ACC: 4.863513	-8.883642	-0.594556	
Info:ACC: 4.559058	-8.577991	-0.748877	
Info:ACC: 4.253406	-8.425464	-1.055725	
Info:ACC: 4.254004	-8.272937	-1.208850	
Info:ACC: 4.102075	-8.120410	-1.363171	
Info:ACC: 3.949548	-7.967883	-1.669421	
Info:ACC: 4.103271	-7.970276	-2.280725	
Info:ACC: 4.408923	-8.125793	-2.892029	
Info:ACC: 4.560852	-8.281311	-3.504529	
Info:ACC: 4.407727	-8.283106	-3.811377	
Info:ACC: 4.407727	-8.437427	-3.964502	
Info:ACC: 4.406531	-8.589953	-3.505127	
Info:ACC: 4.252808	-8.740686	-2.893823	
GDB->counter = 1
Info:ACC: 4.252808	-8.737696	-2.280725	
Info:ACC: 4.100281	-8.736499	-1.975073	
Info:ACC: 4.099683	-9.040955	-1.209448	
Info:ACC: 4.250415	-9.496740	-0.290100	
Info:ACC: 4.401746	-10.411901	0.170471	
Info:ACC: 4.703809	-11.484973	-0.288306	
Info:ACC: 4.545898	-12.404920	-0.290100	
Info:ACC: 3.780273	-11.790625	0.625061	
Info:ACC: 3.018836	-10.713367	2.153919	
Info:ACC: 2.562451	-10.095484	3.224597	
Info:ACC: 2.257996	-10.245020	3.836499	
Info:ACC: 2.101880	-11.010046	3.835901	
Info:ACC: 1.946362	-11.622546	3.834705	
Info:ACC: 1.485791	-11.469421	3.985437	
Info:ACC: 1.180737	-11.008850	4.138562	
Info:ACC: 1.183130	-10.395752	4.445410	
Info:ACC: 1.338049	-9.935181	4.752856	
Info:ACC: 1.800415	-9.168360	4.907178	
Info:ACC: 2.109058	-8.708984	4.755249	
Info:ACC: 2.569629	-8.250208	4.450793	
Info:ACC: 2.877673	-8.252600	3.992615	
Info:ACC: 3.182727	-8.408117	3.381311	
Info:ACC: 3.488977	-8.716162	2.923132	
Info:ACC: 3.793433	-8.564832	2.465552	
Info:ACC: 4.407129	-8.565430	2.314221	
Info:ACC: 4.560254	-8.566028	2.314819	
info: :set_lcd_on:158214505:282: set lcd?
info: :set_lcd_on:158214508:285: set lcd on
info: :ILI9163C_CommInit:158214745:831: ILI9163C_CommInit ok
info: :get_service_queue:158214775:127: get sema for service queue
info: :show_step:158214884:284: show_step 1846.
info: :set_dispaly_suspend:158214899:357: dispaly_suspendInfo:TIM: 158189
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.868299	-7.954126	2.009766	
Info:ACC: 5.020825	-8.720947	1.856043	
Info:ACC: 4.865308	-9.027796	1.549793	
Info:ACC: 4.864709	-9.028992	1.243542	
Info:ACC: 4.864111	-9.336438	0.937292	
Info:ACC: 4.863513	-9.337634	0.631042	
Info:ACC: 5.017236	-9.185705	0.172266	
Info:ACC: 5.169763	-9.646875	-0.133984	
Info:ACC: 5.013648	-10.719946	-0.439636	
Info:ACC: 5.466443	-12.404920	-0.437244	
Info:ACC: 6.075354	-12.404322	0.023328	
Info:ACC: 6.078345	-11.483777	0.328979	
Info:ACC: 5.623157	-10.564428	0.479712	
Info:ACC: 5.166174	-10.410108	0.937891	
Info:ACC: 5.010657	-11.481384	0.784766	
Info:ACC: 5.007068	-11.940760	0.784766	
Info:ACC: 5.006470	-12.093884	0.631042	
Info:ACC: 4.851550	-12.553858	0.477917	
Info:ACC: 4.850354	-12.861303	0.171667	
Info:ACC: 4.850354	-12.709375	-0.135181	
Info:ACC: 4.544104	-12.404322	-0.442627	
Info:ACC: 4.239648	-11.792419	-0.596948	
Info:ACC: 4.090112	-10.568018	-0.750073	
Info:ACC: 4.094897	-9.190491	-0.750073	
Info:ACC: 4.100879	-7.812366	-0.750073	
Info:ACC: 3.951343	-7.200464	-0.904395	
Info:ACC: 3.647485	-6.741089	-0.905591	
Info:ACC: 3.189905	-6.129187	-1.060510	
Info:ACC: 2.885449	-5.822937	-1.061108	
Info:ACC: 2.732922	-5.822937	-0.908582	
Info:ACC: 2.732922	-5.822339	-0.908582	
GDB->counter = 1
Info:ACC: 2.272351	-6.128589	-0.911572	
Info:ACC: 1.963709	-7.506714	-0.757849	
Info:ACC: 2.265771	-7.811768	-0.604126	
Info:ACC: 2.418298	-7.964892	-0.449805	
Info:ACC: 2.570227	-8.728724	0.315820	
Info:ACC: 2.720361	-9.491358	1.082642	
Info:ACC: 3.023621	-10.406519	1.696338	
Info:ACC: 3.171960	-12.243421	1.542615	
Info:ACC: 3.164185	-13.928991	1.391284	
Info:ACC: 3.771899	-14.540894	1.853052	
Info:ACC: 4.690650	-14.384778	2.775989	
Info:ACC: 5.302551	-14.688635	3.235962	
Info:ACC: 5.303748	-13.767492	3.695337	
Info:ACC: 5.153015	-13.154394	4.000391	
Info:ACC: 5.002283	-12.693225	4.306043	
Info:ACC: 4.852149	-11.926404	4.458570	
Info:ACC: 4.548291	-11.313904	4.456775	
Info:ACC: 3.785657	-10.548279	4.300659	
Info:ACC: 3.329871	-9.324475	4.146936	
Info:ACC: 3.334656	-7.946948	3.993811	
Info:ACC: 3.338843	-7.641296	3.687561	
Info:ACC: 3.338843	-7.796216	3.076257	
Info:TIM: 158190
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.797021	-7.952332	2.618079	
Info:ACC: 3.950146	-7.799805	2.311829	
Info:ACC: 3.799414	-6.881653	2.158105	
Info:ACC: 3.803003	-6.117224	1.851257	
Info:ACC: 3.652271	-5.659045	1.545007	
Info:ACC: 3.652271	-5.967090	1.238757	
Info:ACC: 3.651074	-6.426465	1.239355	
Info:ACC: 3.954932	-7.038965	1.239954	
Info:ACC: 3.799414	-7.498340	1.239355	
Info:ACC: 3.798218	-7.804590	1.393079	
Info:ACC: 3.950745	-7.803992	1.546204	
Info:ACC: 3.951343	-7.649671	2.005579	
Info:ACC: 4.105066	-7.341626	2.312427	
Info:ACC: 4.258191	-7.647278	2.160498	
Info:ACC: 4.409522	-8.260974	1.853650	
Info:ACC: 4.100879	-8.720947	1.853052	
Info:ACC: 4.253406	-8.873474	2.313623	
Info:ACC: 4.710986	-9.636706	2.775391	
Info:ACC: 5.167371	-10.401733	2.624060	
Info:ACC: 5.470032	-11.627930	2.165881	
Info:ACC: 6.075354	-13.620947	1.708899	
Info:ACC: 6.681872	-14.386572	2.323792	
Info:ACC: 7.295569	-13.004260	3.244336	
Info:ACC: 7.455872	-11.317492	3.549988	
Info:ACC: 7.000684	-11.164368	3.547595	
Info:ACC: 6.386389	-11.776868	3.392676	
Info:ACC: 6.230872	-12.389966	3.086426	
GDB->counter = 1
Info:ACC: 5.153015	-13.774671	1.243542	
Info:ACC: 4.693042	-13.624537	0.629846	
Info:ACC: 4.541711	-13.013830	0.323596	
Info:ACC: 4.392175	-11.790625	0.016748	
Info:ACC: 4.244433	-9.953723	-0.136377	
Info:ACC: 4.251013	-8.576197	-0.290698	
Info:ACC: 3.796423	-7.351196	-0.292493	
Info:ACC: 3.341834	-6.126196	-0.294287	
Info:ACC: 2.886646	-5.054321	-0.296680	
Info:ACC: 2.430859	-4.288696	-0.297278	
Info:ACC: 2.127600	-3.676196	-0.298474	
Info:ACC: 1.976269	-3.216821	-0.299072	
Info:ACC: 1.978064	-2.910571	-0.452795	
Info:ACC: 1.826135	-2.911170	-0.299670	
Info:ACC: 1.824939	-3.216821	-0.452795	
Info:ACC: 1.976868	-3.524268	-0.757849	
Info:ACC: 2.434448	-4.137366	-0.756653	
Info:ACC: 2.585181	-4.749866	-0.754858	
Info:ACC: 3.347815	-5.821741	-0.751868	
Info:ACC: 3.954932	-7.352991	-0.748877	
Info:ACC: 4.713977	-9.190491	-0.593958	
Info:ACC: 5.013049	-11.179919	-0.286511	
Info:ACC: 5.464648	-13.322474	0.175256	
Info:ACC: 6.221900	-15.156982	1.096997	
Info:ACC: 6.369043	-16.837769	1.708301	
Info:ACC: 5.903089	-18.369019	1.399658	
Info:TIM: 158191
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.977759	-19.443287	1.091016	
Info:ACC: 5.282813	-18.981518	2.012158	
Info:ACC: 5.903089	-15.915430	2.932703	
Info:ACC: 5.916247	-13.156189	3.544006	
Info:ACC: 5.464648	-11.163172	4.000989	
Info:ACC: 4.859924	-9.324475	4.152319	
Info:ACC: 4.559058	-9.018824	3.998596	
Info:ACC: 4.405334	-8.867493	3.078650	
Info:ACC: 4.406531	-8.411108	2.466748	
Info:ACC: 4.409522	-7.952929	2.158704	
Info:ACC: 3.798218	-7.342822	1.698730	
Info:ACC: 3.800012	-7.037768	1.391882	
Info:ACC: 3.647485	-7.345215	0.932507	
Info:ACC: 3.798816	-7.653259	0.473730	
Info:ACC: 3.951343	-7.349402	-0.137573	
Info:ACC: 4.259387	-6.891821	-0.289502	
Info:ACC: 4.719360	-7.044946	-0.134583	
Info:ACC: 5.176941	-7.808777	0.173462	
Info:ACC: 5.175147	-8.115026	0.172266	
Info:ACC: 4.714575	-8.421277	0.323596	
Info:ACC: 4.560852	-8.573206	0.476721	
Info:ACC: 4.713379	-8.572607	0.631042	
Info:ACC: 4.865308	-9.337634	0.937891	
Info:ACC: 5.322290	-9.336438	1.399060	
Info:ACC: 5.783460	-8.568420	2.012756	
Info:ACC: 5.632727	-8.260376	2.165283	
Info:ACC: 5.633924	-7.954126	2.165283	
GDB->counter = 1
Info:ACC: 5.782861	-10.559644	1.247730	
Info:ACC: 6.231470	-13.010839	1.250122	
Info:ACC: 6.992310	-12.856519	1.865613	
Info:ACC: 7.455274	-11.782251	2.171863	
Info:ACC: 7.151416	-11.935376	2.170666	
Info:ACC: 6.688452	-13.313501	2.015747	
Info:ACC: 6.377417	-14.081518	1.095801	
Info:ACC: 5.916247	-14.391357	0.174658	
Info:ACC: 5.303149	-13.934973	-0.440234	
Info:ACC: 4.846167	-13.170545	-0.442029	
Info:ACC: 4.390381	-12.098071	-0.137573	
Info:ACC: 3.782666	-10.719348	-0.139966	
Info:ACC: 3.329273	-9.187500	0.165088	
Info:ACC: 3.029004	-8.114429	0.317017	
Info:ACC: 2.725147	-7.808179	0.163293	
Info:ACC: 2.573218	-7.044348	-0.144153	
Info:ACC: 2.270557	-6.126196	-0.298474	
Info:ACC: 2.121021	-5.361169	-0.604126	
Info:ACC: 2.429065	-5.362964	-1.062903	
Info:ACC: 2.579797	-6.282910	-1.521680	
Info:ACC: 2.729333	-7.203454	-1.826135	
Info:ACC: 3.186316	-7.663428	-1.978064	
Info:ACC: 3.642102	-8.736499	-2.129395	
Info:ACC: 4.097290	-9.960302	-1.821350	
Info:ACC: 4.399353	-10.725329	-1.361377	
Info:ACC: 4.398755	-10.263562	-0.902002	
Info:TIM: 158192
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.941174	-10.569214	-0.905591	
Info:ACC: 3.171960	-11.333643	0.012561	
Info:ACC: 3.783264	-11.329455	1.088623	
Info:ACC: 4.702612	-11.172144	1.856043	
Info:ACC: 4.704407	-11.016626	2.159302	
Info:ACC: 3.325684	-11.170349	1.847668	
Info:ACC: 2.251416	-12.397143	1.384106	
Info:ACC: 1.787256	-12.550268	1.846472	
Info:ACC: 2.709595	-11.476001	2.306445	
Info:ACC: 2.557068	-12.547876	1.848865	
Info:ACC: 3.317908	-12.702795	1.545605	
Info:ACC: 4.242041	-10.253992	1.549194	
Info:ACC: 4.864111	-8.569018	1.550989	
Info:ACC: 5.173950	-8.109045	1.550989	
Info:ACC: 5.174548	-7.956519	1.398462	
Info:ACC: 5.328271	-8.110840	1.245337	
Info:ACC: 5.325879	-9.028992	1.397864	
Info:ACC: 5.322888	-9.794617	1.399060	
Info:ACC: 5.625549	-10.560242	1.247131	
Info:ACC: 5.623157	-11.020813	0.940283	
Info:ACC: 5.468835	-11.175733	0.327783	
Info:ACC: 5.927612	-11.330652	0.023328	
Info:ACC: 6.233264	-11.484375	0.177649	
Info:ACC: 6.386389	-11.330053	0.637024	
Info:ACC: 6.388184	-10.562634	1.096399	
Info:ACC: 6.239245	-9.488965	1.402051	
Info:ACC: 6.087915	-9.947742	1.248926	
GDB->counter = 1
Info:ACC: 6.693835	-11.481384	0.638220	
Info:ACC: 6.386389	-11.481982	0.482703	
Info:ACC: 5.773889	-11.330053	0.327185	
Info:ACC: 5.315711	-11.024402	0.020337	
Info:ACC: 5.316308	-11.178723	-0.285913	
Info:ACC: 5.313916	-11.793017	-0.745886	
Info:ACC: 5.159595	-11.794214	-1.053333	
Info:ACC: 4.545898	-12.407910	-1.361377	
Info:ACC: 4.238452	-11.949133	-1.361377	
Info:ACC: 4.548889	-10.877258	-1.360181	
Info:ACC: 4.705005	-10.570410	-1.360181	
Info:ACC: 4.398755	-10.571009	-1.515100	
Info:ACC: 3.939978	-10.112829	-1.517493	
Info:ACC: 3.485388	-8.274732	-1.364966	
Info:ACC: 3.645691	-7.049133	-1.364368	
Info:ACC: 3.493164	-7.507910	-1.212439	
Info:ACC: 3.031995	-7.661035	-1.366760	
Info:ACC: 3.031396	-7.967883	-1.519885	
Info:ACC: 3.183325	-8.274732	-1.365564	
Info:ACC: 3.487781	-8.580981	-1.517493	
Info:ACC: 3.640308	-9.040357	-1.518091	
Info:ACC: 3.331665	-9.653455	-1.671216	
Info:ACC: 3.329871	-9.959704	-1.671814	
Info:ACC: 3.329871	-9.499731	-1.518091	
Info:ACC: 3.178540	-9.346008	-1.060510	
Info:ACC: 3.024817	-9.803589	-0.908582	
Info:TIM: 158193
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.407532	-10.569812	-0.754858	
Info:ACC: 3.328674	-9.801196	0.013757	
Info:ACC: 3.636121	-9.951330	1.085632	
Info:ACC: 3.482996	-10.100866	1.543811	
Info:ACC: 3.176147	-10.099072	1.848865	
Info:ACC: 2.714978	-11.170947	1.693945	
Info:ACC: 2.556470	-12.244019	1.388294	
Info:ACC: 3.014648	-11.938965	1.084436	
Info:ACC: 3.783264	-11.173938	1.241150	
Info:ACC: 4.397559	-11.020215	1.241150	
Info:ACC: 4.244433	-10.713964	1.395471	
Info:ACC: 4.554273	-9.640894	1.547998	
Info:ACC: 4.404138	-8.875867	1.241748	
Info:ACC: 4.560852	-8.110840	1.089221	
Info:ACC: 4.563245	-7.498938	1.089221	
Info:ACC: 4.718164	-7.192688	1.089819	
Info:ACC: 4.871289	-7.651465	1.396667	
Info:ACC: 4.868299	-8.875269	1.856043	
Info:ACC: 4.862317	-10.251599	2.314819	
Info:ACC: 4.858130	-10.862903	2.469141	
Info:ACC: 5.010058	-11.169153	2.316016	
Info:ACC: 4.855737	-11.476599	1.702319	
Info:ACC: 4.701416	-11.784643	1.396069	
Info:ACC: 4.853345	-11.938965	1.244141	
Info:ACC: 5.160791	-11.020215	1.245337	
Info:ACC: 5.318701	-9.948339	1.245337	
Info:ACC: 5.322290	-9.335840	1.092212	
GDB->counter = 1
Info:ACC: 5.626746	-10.715759	0.481506	
Info:ACC: 6.081336	-11.176929	0.483301	
Info:ACC: 6.235657	-10.257581	0.636426	
Info:ACC: 6.086121	-9.798205	0.328979	
Info:ACC: 5.780469	-9.952527	0.174658	
Info:ACC: 5.320496	-9.953125	0.020337	
Info:ACC: 5.319898	-10.259974	-0.284717	
Info:ACC: 5.777478	-10.567419	-0.589770	
Info:ACC: 5.776282	-11.181714	-1.050342	
Info:ACC: 5.465845	-12.255383	-1.510913	
Info:ACC: 5.310327	-12.256579	-1.664636	
Info:ACC: 5.006470	-11.184107	-1.206457	
Info:ACC: 4.704407	-10.416687	-1.054529	
Info:ACC: 4.246826	-9.957312	-1.056323	
Info:ACC: 3.789844	-9.191089	-0.904395	
Info:ACC: 3.793433	-8.425464	-0.904395	
Info:ACC: 3.642102	-8.272339	-0.752466	
Info:ACC: 3.183325	-7.965491	-0.753662	
Info:ACC: 3.338245	-7.658643	-0.599939	
Info:ACC: 3.030798	-8.424866	-0.755457	
Info:ACC: 2.415906	-8.425464	-0.757849	
Info:ACC: 2.111450	-7.965491	-0.910974	
Info:ACC: 2.263379	-9.038562	-1.216626	
Info:ACC: 2.411719	-10.111633	-1.369153	
Info:ACC: 2.256201	-9.957911	-1.062903	
Info:ACC: 2.718567	-9.037366	-0.753662	
Info:TIM: 158194
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.485388	-9.494349	0.013159	
Info:ACC: 3.482398	-10.413098	-0.293091	
Info:ACC: 3.631934	-11.179919	-0.598145	
Info:ACC: 3.783264	-11.179919	-0.291296	
Info:ACC: 3.938184	-11.178125	0.321204	
Info:ACC: 3.936389	-11.635706	0.780579	
Info:ACC: 3.935791	-11.480786	1.086829	
Info:ACC: 3.936389	-11.326465	info: battery::battery_get_volt:158220350:303: Config0 Channel 0 = 4300 mV

1.240552	
Info:ACC: 4.243835	-11.173340	1.088025	
Info:ACC: 4.243835	-11.173938	0.934900	
Info:ACC: 4.091309	-10.868286	0.781177	
Info:ACC: 3.940576	-9.797607	0.781177	
Info:ACC: 4.402942	-9.183313	1.088025	
Info:ACC: 4.100281	-8.417688	1.087427	
Info:ACC: 4.103271	-7.805786	0.781177	
Info:ACC: 4.105066	-7.194482	0.475525	
Info:ACC: 4.413709	-6.735107	0.629248	
Info:ACC: 4.567431	-6.581384	0.784167	
Info:ACC: 5.180530	-6.887634	0.938489	
Info:ACC: 5.024414	-8.111438	1.244141	
Info:ACC: 5.018433	-9.794019	1.703516	
Info:ACC: 5.013049	-10.252197	2.010962	
Info:ACC: 5.319299	-10.097876	2.164087	
Info:ACC: 5.319299	-10.710974	1.856641	
Info:ACC: 5.161987	-11.784045	1.704712	
Info:ACC: 5.465247	-12.243421	1.552783	
Info:ACC: 5.618371	-11.784643	1.706506	
GDB->counter = 1
Info:ACC: 5.774487	-10.711573	2.012756	
Info:ACC: 5.778674	-10.098475	2.013355	
Info:ACC: 6.084924	-10.558447	1.554578	
Info:ACC: 6.236255	-10.559644	1.402051	
Info:ACC: 6.084326	-10.254590	1.094006	
Info:ACC: 5.473022	-10.102661	0.785962	
Info:ACC: 5.012451	-10.716357	0.478516	
Info:ACC: 5.010657	-11.023206	0.324792	
Info:ACC: 4.703809	-11.177526	0.017346	
Info:ACC: 4.396362	-11.332446	-0.443225	
Info:ACC: 4.242041	-11.486768	-0.748279	
Info:ACC: 4.701416	-11.335437	-1.206457	
Info:ACC: 4.702612	-10.877258	-1.360181	
Info:ACC: 4.398755	-10.111633	-1.361975	
Info:ACC: 4.402942	-8.886633	-1.361975	
Info:ACC: 3.946558	-8.427258	-1.364368	
Info:ACC: 3.490173	-7.354785	-1.211243	
Info:ACC: 3.800610	-6.435437	-0.904395	
Info:ACC: 3.495557	-7.046741	-0.754260	
Info:ACC: 2.880664	-7.199866	-0.907385	
