Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.715369	-5.664429	0.179443	
Info:ACC: 6.868494	-5.664429	0.333167	
Info:ACC: 7.175342	-5.511304	0.333765	
Info:ACC: 7.022217	-5.511304	0.180640	
Info:ACC: 7.480994	-5.818750	0.029309	
Info:ACC: 7.787842	-5.358777	0.183032	
Info:ACC: 7.789038	-5.358179	0.336755	
Info:ACC: 7.940369	-5.664429	0.489282	
Info:ACC: 7.787244	-5.663831	0.643005	
GDB->counter = 1
Info:ACC: 8.094091	-5.356384	0.796130	
Info:ACC: 7.788440	-5.356384	0.795532	
Info:ACC: 7.788440	-5.203259	0.948657	
Info:ACC: 7.942761	-4.896411	1.102380	
Info:ACC: 7.943957	-4.742688	1.102380	
Info:ACC: 8.096484	-4.895813	1.102978	
Info:ACC: 8.095886	-5.048938	1.256104	
Info:ACC: 8.095886	-4.895215	1.562952	
Info:ACC: 8.249609	-4.894019	1.562353	
Info:ACC: 8.095886	-5.200269	1.716077	
Info:ACC: 8.247815	-5.199670	1.869202	
Info:ACC: 8.249011	-4.892822	1.716675	
Info:ACC: 8.555262	-5.199670	1.717871	
Info:ACC: 8.859716	-5.812768	1.565344	
Info:ACC: 9.011047	-5.965894	1.719067	
Info:ACC: 8.859118	-5.351599	2.330371	
Info:ACC: 8.555860	-4.736707	2.788550	
Info:ACC: 7.790833	-4.276135	2.938086	
Info:ACC: 7.488172	-3.816760	2.784961	
Info:ACC: 7.793823	-4.124207	2.481103	
Info:ACC: 8.253199	-3.972278	2.482898	
Info:ACC: 9.017627	-4.431653	2.333362	
Info:ACC: 9.934583	-4.891028	2.335754	
Info:ACC: 9.780859	-4.891626	2.180237	
Info:ACC: 9.321485	-4.891626	2.026514	
Info:ACC: 9.322083	-4.740295	1.567139	
Info:TIM: 156148
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.864502	-3.975867	1.565942	
Info:ACC: 9.172546	-3.515296	1.873389	
Info:ACC: 9.328064	-2.902795	1.720862	
Info:ACC: 9.483582	-2.444019	1.261487	
Info:ACC: 9.484179	-2.292090	1.261487	
Info:ACC: 9.639099	-1.985242	1.262085	
Info:ACC: 9.639697	-1.680188	0.802710	
Info:ACC: 9.640894	-1.375732	0.650183	
Info:ACC: 9.947742	-1.222607	0.803906	
Info:ACC: 10.101465	-1.068884	0.651379	
Info:ACC: 9.948938	-0.915759	0.803308	
Info:ACC: 9.643286	-0.762634	0.802112	
Info:ACC: 9.490759	-0.763232	0.495862	
Info:ACC: 9.950134	-0.456982	0.651978	
Info:ACC: 9.798803	-0.303857	0.649585	
Info:ACC: 10.256983	-0.916956	0.654370	
Info:ACC: 10.562037	-0.455786	1.110156	
Info:ACC: 9.340625	0.310437	1.108362	
Info:ACC: 9.342420	0.310437	1.107764	
Info:ACC: 9.186902	-0.302661	0.648987	
Info:ACC: 9.798205	-0.151331	0.345728	
Info:ACC: 10.412500	0.001196	0.346924	
Info:ACC: 10.412500	-0.151929	0.346924	
Info:ACC: 10.717554	-0.458777	0.040674	
Info:ACC: 10.715759	-0.766223	-0.417505	
Info:ACC: 10.715759	-0.461768	-0.571228	
Info:ACC: 10.717554	-0.155518	-0.571826	
GDB->counter = 1
Info:ACC: 9.797607	-0.461768	-0.576013	
Info:ACC: 9.338232	-0.461768	-0.730334	
Info:ACC: 9.185107	-0.309241	-0.884058	
Info:ACC: 8.880651	0.302063	-1.342834	
Info:ACC: 9.494349	-0.005981	-1.492969	
Info:ACC: 9.951330	-0.465356	-1.647290	
Info:ACC: 9.338831	-0.006580	-1.801611	
Info:ACC: 9.187500	-0.007178	-1.954138	
Info:ACC: 9.492554	-0.160901	-1.954138	
Info:ACC: 9.339429	-0.007776	-1.954736	
Info:ACC: 9.186902	0.298474	-1.955334	
Info:ACC: 8.883044	0.604724	-2.109058	
Info:ACC: 8.883044	0.451001	-2.262183	
Info:ACC: 9.035571	0.450403	-2.414710	
Info:ACC: 9.188696	0.603528	-2.260388	
Info:ACC: 9.342420	0.602930	-2.412915	
Info:ACC: 9.495544	0.756055	-2.412915	
Info:ACC: 9.495544	0.756653	-2.106067	
Info:ACC: 9.649866	0.910376	-2.106665	
Info:ACC: 9.496740	1.063501	-2.107263	
Info:ACC: 9.344213	1.216626	-2.107861	
Info:ACC: 9.038562	1.370349	-1.802808	
Info:ACC: 8.732910	1.371545	-1.496558	
Info:ACC: 8.886035	1.372144	-1.495960	
Info:ACC: 9.192883	1.832117	-1.495361	
Info:ACC: 9.347803	1.984644	-1.647290	
Info:TIM: 156149
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.652857	1.677795	-1.493567	
Info:ACC: 9.652857	1.678394	-1.493567	
Info:ACC: 9.652857	1.677795	-1.647290	
Info:ACC: 9.499731	1.677197	-1.799817	
Info:ACC: 9.652857	1.676599	-1.799219	
Info:ACC: 9.805384	1.524670	-1.646094	
Info:ACC: 9.805384	1.678394	-1.339844	
Info:ACC: 9.959106	1.679590	-1.186121	
Info:ACC: 10.111633	1.526465	-1.185522	
Info:ACC: 10.264160	1.373340	-1.031201	
Info:ACC: 10.264160	1.374536	-0.878674	
Info:ACC: 10.264758	1.527661	-0.878674	
Info:ACC: 10.417883	1.373938	-1.031201	
Info:ACC: 10.263562	1.220813	-0.879272	
Info:ACC: 9.804187	1.222009	-0.574219	
Info:ACC: 9.651062	1.376331	-0.268567	
Info:ACC: 9.651660	1.376929	-0.422290	
Info:ACC: 9.498535	1.376331	-0.422290	
Info:ACC: 9.499133	1.528857	-0.575415	
Info:ACC: 9.499133	1.528259	-0.574817	
Info:ACC: 9.651660	1.223206	-0.421692	
Info:ACC: 9.803589	1.070081	-0.421094	
Info:ACC: 9.650464	1.070081	-0.422290	
Info:ACC: 9.344812	1.223206	-0.424084	
Info:ACC: 8.732910	1.376331	-0.425879	
Info:ACC: 8.427258	1.682581	-0.426477	
Info:ACC: 8.428454	1.988831	-0.426477	
GDB->counter = 1
Info:ACC: 8.888428	2.141357	-0.577209	
Info:ACC: 9.042150	2.294482	-0.576611	
Info:ACC: 9.195874	2.448205	-0.423486	
Info:ACC: 9.195874	2.294482	-0.576611	
Info:ACC: 9.349597	2.447608	-0.576013	
Info:ACC: 9.196472	2.600732	-0.424084	
Info:ACC: 8.890821	2.601929	-0.119031	
Info:ACC: 8.738294	2.908777	-0.119031	
Info:ACC: 8.739490	3.061902	-0.118433	
Info:ACC: 9.046338	3.367554	-0.270361	
Info:ACC: 9.047534	3.520679	-0.270959	
Info:ACC: 9.200659	3.673804	-0.269763	
Info:ACC: 9.354383	3.826929	-0.269165	
Info:ACC: 9.508703	3.980054	-0.268567	
Info:ACC: 9.661829	3.979455	-0.574219	
Info:ACC: 9.814954	4.131982	-0.574817	
Info:ACC: 9.661829	3.978259	-0.727942	
Info:ACC: 9.814954	3.825134	-0.727344	
Info:ACC: 9.966883	3.824536	-1.033594	
Info:ACC: 9.967481	3.977063	-1.185522	
Info:ACC: 10.274927	3.975867	-1.336853	
Info:ACC: 10.732508	3.209644	-1.641907	
Info:ACC: 11.036365	3.055322	-1.947559	
Info:ACC: 11.190088	3.207849	-1.793835	
Info:ACC: 11.035767	2.595947	-1.642505	
Info:ACC: 10.420874	1.984045	-1.645496	
Info:TIM: 156150
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.502124	2.442822	-2.107263	
Info:ACC: 9.197070	2.747278	-2.414710	
Info:ACC: 8.890821	2.592957	-2.567834	
Info:ACC: 9.043347	2.286706	-2.567834	
Info:ACC: 9.042749	2.286706	-2.567834	
Info:ACC: 8.889624	2.439233	-2.874683	
Info:ACC: 8.737097	2.285510	-2.875879	
Info:ACC: 8.430249	2.131787	-2.877075	
Info:ACC: 8.123401	2.132983	-2.572021	
Info:ACC: 7.970276	2.134180	-2.419495	
Info:ACC: 7.817151	2.134180	-2.419495	
Info:ACC: 7.817151	2.287903	-2.266968	
Info:ACC: 7.664624	2.441028	-2.113843	
Info:ACC: 7.665820	2.595349	-1.960120	
Info:ACC: 7.818945	2.748474	-1.960120	
Info:ACC: 7.972669	2.748474	-1.959522	
Info:ACC: 8.125793	2.747876	-2.111450	
Info:ACC: 8.432043	2.747876	-2.110852	
Info:ACC: 8.585767	2.901599	-1.804004	
Info:ACC: 8.585169	2.749671	-1.650879	
Info:ACC: 8.890821	2.749671	-1.649084	
Info:ACC: 9.197668	2.749671	-1.648486	
Info:ACC: 9.350794	2.596545	-1.647888	
Info:ACC: 9.349597	2.596545	-1.494165	
Info:ACC: 9.503321	2.597144	-1.647290	
Info:ACC: 9.655848	2.596545	-1.646692	
Info:ACC: 9.656446	2.596545	-1.646094	
GDB->counter = 1
Info:ACC: 9.962695	2.596545	-1.644897	
Info:ACC: 10.115222	2.443420	-1.644897	
Info:ACC: 10.115820	2.596545	-1.644299	
Info:ACC: 10.575195	2.596545	-1.641907	
Info:ACC: 11.340820	2.442822	-1.945764	
Info:ACC: 11.798401	1.981653	-2.402747	
Info:ACC: 12.409106	1.521680	-2.249023	
Info:ACC: 12.101660	1.217224	-1.638916	
Info:ACC: 11.181714	1.066492	-1.030005	
Info:ACC: 10.416089	1.069482	-0.419897	
Info:ACC: 9.803589	1.223804	-0.114844	
Info:ACC: 9.651660	1.530652	-0.115442	
Info:ACC: 9.652857	1.683777	0.037085	
Info:ACC: 9.346008	1.225000	0.036487	
Info:ACC: 9.191687	1.071875	0.035889	
Info:ACC: 9.191089	1.071277	-0.116638	
Info:ACC: 9.344213	1.224402	-0.116638	
Info:ACC: 9.191687	1.224402	0.035889	
Info:ACC: 9.038562	0.918750	0.188416	
Info:ACC: 8.884839	0.919348	0.187219	
Info:ACC: 8.578588	1.072473	0.339746	
Info:ACC: 8.579187	1.225598	0.186621	
Info:ACC: 8.579785	1.225000	0.032898	
Info:ACC: 8.273535	1.225000	0.031702	
Info:ACC: 7.967883	1.378125	0.031104	
Info:ACC: 7.967883	1.378125	-0.122021	
Info:TIM: 156151
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.815955	1.990027	-0.122620	
Info:ACC: 7.817151	2.143152	-0.275745	
Info:ACC: 7.817749	2.448804	-0.428271	
Info:ACC: 7.971472	2.448205	-0.427673	
Info:ACC: 8.125196	2.754456	-0.274548	
Info:ACC: 8.278918	2.755652	-0.273352	
Info:ACC: 8.585767	2.908179	-0.425281	
Info:ACC: 8.738294	2.907581	-0.425281	
Info:ACC: 8.586365	3.213830	-0.425281	
Info:ACC: 8.740686	3.520081	-0.424084	
Info:ACC: 9.201258	3.826331	-0.576013	
Info:ACC: 9.508105	3.825732	-0.727942	
Info:ACC: 9.814356	3.977661	-0.726746	
Info:ACC: 10.121801	4.284509	-0.725549	
Info:ACC: 10.275525	4.284509	-0.724951	
Info:ACC: 10.428052	4.130786	-1.030603	
Info:ACC: 10.734900	4.435840	-1.183130	
Info:ACC: 10.888623	4.588965	-1.335059	
Info:ACC: 11.195471	4.587769	-1.486389	
Info:ACC: 11.807373	4.280921	-1.790247	
Info:ACC: 12.111829	3.667224	-1.943970	
Info:ACC: 11.650660	3.360974	-1.946960	
Info:ACC: 10.730115	3.055322	-1.797424	
Info:ACC: 9.964490	3.207849	-2.105469	
Info:ACC: 9.659436	3.512903	-2.260986	
Info:ACC: 8.894409	3.360376	-2.109656	
Info:ACC: 8.740088	3.206653	-2.262183	
GDB->counter = 1
Info:ACC: 8.585767	2.900403	-2.263977	
Info:ACC: 8.280115	3.052930	-2.265173	
Info:ACC: 8.126989	2.900403	-2.265173	
Info:ACC: 8.125793	2.746680	-2.418896	
Info:ACC: 7.820142	2.899805	-2.420093	
Info:ACC: 7.514490	3.052930	-2.421289	
Info:ACC: 7.360766	2.900403	-2.115039	
Info:ACC: 7.207044	2.747876	-1.963110	
Info:ACC: 6.901392	3.054724	-1.810583	
Info:ACC: 7.055115	3.208447	-1.809985	
Info:ACC: 7.208838	3.208447	-1.809387	
Info:ACC: 7.209436	3.360974	-1.961914	
Info:ACC: 7.516284	3.514099	-1.808191	
Info:ACC: 7.670007	3.667822	-1.808191	
Info:ACC: 7.516284	3.514697	-1.807593	
Info:ACC: 7.669409	3.514697	-1.653870	
Info:ACC: 7.976257	3.668420	-1.652673	
Info:ACC: 7.976855	3.974670	-1.653271	
Info:ACC: 7.977454	3.821545	-1.653271	
Info:ACC: 8.129980	3.821545	-1.652075	
Info:ACC: 8.436829	4.127795	-1.804602	
Info:ACC: 8.591150	4.279724	-1.957129	
Info:ACC: 8.438623	4.279724	-1.804602	
Info:ACC: 8.591150	4.127197	-1.804004	
Info:ACC: 8.896802	4.280322	-1.954736	
Info:ACC: 9.356775	4.279724	-1.952942	
Info:TIM: 156152
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.969275	4.126001	-2.103674	
Info:ACC: 10.581177	4.125403	-2.254407	
Info:ACC: 11.193677	4.125403	-2.251416	
Info:ACC: 12.111829	3.971680	-2.554077	
Info:ACC: 12.876257	3.357385	-2.858533	
Info:ACC: 12.873865	2.592957	-2.248425	
Info:ACC: 11.951526	1.829724	-1.638916	
Info:ACC: 11.031580	2.138965	-0.877478	
Info:ACC: 10.267151	2.140759	-0.573022	
Info:ACC: 10.115222	2.601331	-0.419299	
Info:ACC: 10.268347	2.448205	-0.419299	
Info:ACC: 10.421473	2.294482	-0.572424	
Info:ACC: 10.267151	2.141956	-0.420496	
Info:ACC: 9.654053	1.989429	-0.116638	
Info:ACC: 8.887830	1.836902	-0.119629	
Info:ACC: 8.428454	1.836902	-0.120825	
Info:ACC: 8.274732	1.683777	-0.122021	
Info:ACC: 7.662231	1.531250	0.028711	
Info:ACC: 7.203454	1.837500	0.181836	
Info:ACC: 7.357178	1.684375	0.028113	
Info:ACC: 7.050928	1.837500	0.027515	
Info:ACC: 7.051526	2.143750	-0.125610	
Info:ACC: 7.052722	2.601331	-0.432458	
Info:ACC: 6.900195	2.447608	-0.585584	
Info:ACC: 7.205847	2.600732	-0.583191	
Info:ACC: 7.513293	2.907581	-0.276941	
Info:ACC: 7.514490	3.061304	-0.123816	
GDB->counter = 1
Info:ACC: 7.667615	3.215625	0.030505	
Info:ACC: 7.822534	3.674402	-0.275146	
Info:ACC: 8.283704	3.980054	-0.425879	
Info:ACC: 8.742480	3.826929	-0.272754	
Info:ACC: 8.589355	3.827527	0.033496	
Info:ACC: 8.742480	3.981250	-0.117834	
Info:ACC: 9.051722	4.746277	-0.117236	
Info:ACC: 9.359167	4.745679	-0.422888	
Info:ACC: 9.511694	4.745080	-0.576013	
Info:ACC: 9.358569	4.744483	-0.576611	
Info:ACC: 9.205444	4.744483	-0.728540	
Info:ACC: 9.817945	4.590759	-0.726147	
Info:ACC: 10.123596	4.590161	-0.879871	
Info:ACC: 9.817945	4.895813	-1.033594	
Info:ACC: 9.818542	4.895215	-1.186121	
Info:ACC: 9.971667	4.894617	-1.491772	
Info:ACC: 10.277918	4.740295	-1.796228	
Info:ACC: 10.736694	4.585974	-2.255005	
Info:ACC: 10.429248	4.277930	-2.410522	
Info:ACC: 9.816150	4.124804	-2.412317	
Info:ACC: 9.508703	3.971680	-2.412915	
Info:ACC: 9.354980	3.971680	-2.413513	
Info:ACC: 9.354980	3.818555	-2.413513	
Info:ACC: 9.048731	3.665430	-2.415906	
Info:ACC: 8.588758	3.512305	-2.417102	
Info:ACC: 8.435034	3.665430	-2.417102	
Info:TIM: 156153
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.129382	3.665430	-2.419495	
Info:ACC: 7.670007	3.665430	-2.266968	
Info:ACC: 7.516882	3.512305	-2.267566	
Info:ACC: 7.516284	3.512903	-2.267566	
Info:ACC: 7.516284	3.513501	-2.114441	
Info:ACC: 7.363159	3.513501	-2.116235	
Info:ACC: 7.056909	3.514099	-1.963110	
Info:ACC: 7.210034	3.667224	-1.962512	
Info:ACC: 7.210632	3.667224	-1.809387	
Info:ACC: 7.210632	3.820947	-1.809387	
Info:ACC: 7.364356	3.820947	-1.808789	
Info:ACC: 7.517480	3.974072	-1.808191	
Info:ACC: 7.518079	4.127197	-1.808191	
Info:ACC: 7.671802	4.280322	-1.960120	
Info:ACC: 7.826123	4.432849	-1.960718	
Info:ACC: 7.672400	4.279724	-2.113843	
Info:ACC: 7.826123	4.432251	-1.959522	
Info:ACC: 8.132373	4.432849	-1.805798	
Info:ACC: 7.979248	4.433447	-1.806396	
Info:ACC: 7.979248	4.586572	-1.805798	
Info:ACC: 8.132971	4.586572	-1.805798	
Info:ACC: 8.132971	4.586572	-1.652673	
Info:ACC: 7.979846	4.587769	-1.500147	
Info:ACC: 8.132971	4.587769	-1.652673	
Info:ACC: 8.286097	4.740295	-1.652075	
Info:ACC: 8.286695	4.893420	-1.652075	
Info:ACC: 8.133570	4.740295	-1.653271	
GDB->counter = 1
Info:ACC: 8.133570	4.587769	-1.652673	
Info:ACC: 7.979846	4.740295	-1.653271	
Info:ACC: 7.827319	4.740295	-1.806396	
Info:ACC: 8.133570	4.739697	-1.652075	
Info:ACC: 8.439819	4.587171	-1.498352	
Info:ACC: 8.286097	4.740893	-1.499548	
Info:ACC: 8.286695	4.740893	-1.651477	
Info:ACC: 8.592944	4.586572	-1.804004	
Info:ACC: 8.591748	4.433447	-1.803406	
Info:ACC: 8.745471	4.586572	-1.803406	
Info:ACC: 8.899195	4.740295	-1.649683	
Info:ACC: 9.052320	4.740295	-1.801611	
Info:ACC: 9.204846	4.586572	-1.954138	
Info:ACC: 9.357971	4.585974	-1.953540	
Info:ACC: 9.663623	4.432849	-2.106067	
Info:ACC: 9.663025	4.126001	-2.105469	
Info:ACC: 9.968079	3.973474	-1.951147	
Info:ACC: 10.273730	3.820349	-1.949951	
Info:ACC: 10.579382	3.667224	-2.102478	
Info:ACC: 10.579382	3.666626	-1.949951	
Info:ACC: 10.273132	3.667224	-1.949951	
Info:ACC: 10.579382	3.514099	-1.796228	
Info:ACC: 10.425061	3.208447	-1.643701	
Info:ACC: 10.270142	2.903394	-1.491174	
Info:ACC: 10.270142	2.750867	-1.185522	
Info:ACC: 9.963293	2.751465	-1.032996	
info: battery::battery_get_volt:156179602:303: Config0 Channel 0 = 4310 mV

Info:TIM: 156154
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.810168	2.598938	-1.034192	
Info:ACC: 9.656446	2.598938	-1.034192	
Info:ACC: 9.656446	2.598938	-1.034790	
Info:ACC: 9.502722	2.292688	-1.035388	
Info:ACC: 9.195874	2.140161	-0.883459	
Info:ACC: 8.889624	2.293286	-0.731531	
Info:ACC: 8.736499	2.293884	-0.732129	
Info:ACC: 8.583374	2.447009	-0.732129	
Info:ACC: 8.430847	2.293884	-0.580200	
Info:ACC: 8.277124	2.294482	-0.580798	
Info:ACC: 7.971472	2.447608	-0.581396	
Info:ACC: 7.818347	2.447608	-0.581995	
Info:ACC: 7.818945	2.600732	-0.581995	
Info:ACC: 7.818945	2.600732	-0.581995	
Info:ACC: 7.818945	2.753857	-0.582593	
Info:ACC: 7.666419	2.600134	-0.736316	
Info:ACC: 7.513293	3.059509	-0.736914	
Info:ACC: 7.361365	2.906384	-0.736316	
Info:ACC: 7.513293	3.059509	-0.736316	
Info:ACC: 7.668811	3.365161	-0.888843	
Info:ACC: 7.821936	3.518286	-0.887646	
Info:ACC: 8.128186	3.365161	-0.887048	
Info:ACC: 8.128186	3.365161	-1.040173	
Info:ACC: 8.128186	3.517688	-1.040173	
Info:ACC: 8.281909	3.670813	-1.038977	
Info:ACC: 8.588758	3.670813	-1.037781	
Info:ACC: 8.588758	3.671411	-0.732129	
GDB->counter = 1
Info:ACC: 8.589355	3.978259	-0.731531	
Info:ACC: 8.896204	4.130786	-0.883459	
Info:ACC: 9.049927	4.130786	-0.883459	
Info:ACC: 9.050525	4.283911	-0.883459	
Info:ACC: 9.050525	4.283911	-0.883459	
Info:ACC: 9.203650	4.283313	-1.035388	
Info:ACC: 9.509900	4.435840	-1.187915	
Info:ACC: 9.511096	4.588367	-1.494165	
Info:ACC: 9.511096	4.587171	-1.646692	
Info:ACC: 9.664221	4.587171	-1.646094	
Info:ACC: 9.969873	4.434045	-1.799219	
Info:ACC: 9.817347	4.739099	-2.104871	
Info:ACC: 10.277319	4.584778	-2.255603	
Info:ACC: 10.736096	4.431055	-2.560657	
Info:ACC: 10.887426	4.123010	-3.019433	
Info:ACC: 11.039953	3.815564	-3.173157	
Info:ACC: 10.732508	3.508716	-3.326880	
Info:ACC: 10.578784	3.508716	-3.481201	
Info:ACC: 10.118811	3.508118	-3.636121	
Info:ACC: 9.813159	3.354394	-3.789844	
Info:ACC: 9.658838	2.894421	-3.638513	
Info:ACC: 8.892016	2.895020	-3.487781	
Info:ACC: 8.739490	3.201868	-3.487781	
Info:ACC: 8.740088	3.201270	-3.488379	
Info:ACC: 8.586963	3.048743	-3.488977	
Info:ACC: 8.433240	2.895618	-3.336450	
Info:TIM: 156155
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.973267	2.896814	-3.185120	
Info:ACC: 7.820740	3.049939	-3.185718	
Info:ACC: 7.667615	3.049939	-3.032593	
Info:ACC: 7.667615	2.897412	-2.880066	
Info:ACC: 7.360766	2.898608	-2.728137	
Info:ACC: 7.054517	3.052331	-2.423084	
Info:ACC: 6.902588	3.206055	-2.422485	
Info:ACC: 7.056311	3.359180	-2.269360	
Info:ACC: 7.056909	3.512903	-2.269360	
Info:ACC: 7.056909	3.666028	-2.421887	
Info:ACC: 7.210632	3.665430	-2.421289	
Info:ACC: 7.517480	3.971081	-2.420093	
Info:ACC: 7.671802	3.971680	-2.419495	
Info:ACC: 7.824328	3.971680	-2.419495	
Info:ACC: 7.824927	4.124804	-2.265771	
Info:ACC: 7.978052	4.125403	-2.112048	
Info:ACC: 8.284900	4.126001	-2.110852	
Info:ACC: 8.437427	4.125403	-2.263977	
Info:ACC: 8.284302	4.278528	-2.110852	
Info:ACC: 8.438025	4.279126	-1.957727	
Info:ACC: 8.438025	4.279724	-2.111450	
Info:ACC: 8.284900	4.279126	-1.958325	
Info:ACC: 8.438623	4.432849	-1.957129	
Info:ACC: 8.591748	4.585974	-1.957129	
Info:ACC: 8.592346	4.585376	-2.109656	
Info:ACC: 8.745471	4.585376	-2.109656	
Info:ACC: 8.746069	4.738501	-2.109058	
GDB->counter = 1
Info:ACC: 9.051123	4.432849	-1.955334	
Info:ACC: 9.051123	4.433447	-1.801611	
Info:ACC: 9.357373	4.433447	-1.800415	
Info:ACC: 9.664221	4.739099	-2.105469	
Info:ACC: 10.124792	5.044153	-2.409326	
Info:ACC: 10.585363	5.196680	-2.560657	
Info:ACC: 11.197864	4.889832	-2.558862	
Info:ACC: 11.655444	4.430457	-2.557666	
Info:ACC: 11.653051	3.971680	-2.252612	
Info:ACC: 11.038757	3.514099	-1.795630	
Info:ACC: 10.425659	3.515296	-1.491174	
Info:ACC: 10.119410	3.516492	-1.186719	
Info:ACC: 9.660034	3.364563	-0.882263	
Info:ACC: 9.200061	3.518884	-0.729736	
Info:ACC: 9.200659	3.518884	-0.729736	
Info:ACC: 9.200659	3.366357	-0.577209	
Info:ACC: 8.740088	3.060107	-0.579004	
Info:ACC: 8.432642	2.906982	-0.580798	
Info:ACC: 7.973267	2.906982	-0.581995	
Info:ACC: 7.667017	2.907581	-0.430066	
Info:ACC: 7.513293	2.601331	-0.430664	
Info:ACC: 7.359571	2.601331	-0.431262	
Info:ACC: 7.207044	2.754456	-0.431860	
Info:ACC: 7.053918	2.754456	-0.431860	
Info:ACC: 7.054517	2.907581	-0.431860	
Info:ACC: 7.055115	3.060107	-0.584387	
Info:TIM: 156156
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.361365	3.060706	-0.430664	
Info:ACC: 7.361365	3.061304	-0.277539	
Info:ACC: 7.361365	3.214429	-0.123816	
Info:ACC: 7.668811	3.673804	-0.122620	
Info:ACC: 7.976257	3.674402	-0.122021	
Info:ACC: 8.129382	3.827527	-0.121423	
Info:ACC: 8.130579	4.133777	-0.121423	
Info:ACC: 8.284900	4.286902	-0.120825	
Info:ACC: 8.438025	4.134375	0.032898	
Info:ACC: 8.285498	4.287500	0.032300	
Info:ACC: 8.132373	4.441223	0.184827	
Info:ACC: 8.132971	4.593750	0.031702	
Info:ACC: 8.132971	4.440625	-0.121423	
Info:ACC: 8.133570	4.593750	-0.120825	
Info:ACC: 8.286695	4.899402	-0.120825	
Info:ACC: 8.287890	5.052527	-0.120227	
Info:ACC: 8.594141	5.051929	-0.272156	
Info:ACC: 9.054113	5.357581	-0.577209	
Info:ACC: 9.207837	5.356384	-0.729736	
Info:ACC: 9.361560	5.508911	-1.035388	
Info:ACC: 9.361560	5.508313	-1.187915	
Info:ACC: 9.667810	5.507715	-1.186719	
Info:ACC: 9.821533	5.813965	-1.186121	
Info:ACC: 9.822131	5.660242	-1.492969	
Info:ACC: 9.822131	5.965894	-1.646094	
Info:ACC: 9.823328	5.965295	-1.799219	
Info:ACC: 9.822131	5.657849	-2.105469	
GDB->counter = 1
Info:ACC: 9.667810	5.657251	-2.259192	
Info:ACC: 9.669006	5.809180	-2.412317	
Info:ACC: 9.668408	5.502332	-2.566040	
Info:ACC: 9.360962	5.195483	-2.720361	
Info:ACC: 9.206640	5.042358	-2.720959	
Info:ACC: 8.899793	4.889234	-2.875281	
Info:ACC: 8.592944	4.735510	-2.876477	
Info:ACC: 8.286695	4.735510	-2.877673	
Info:ACC: 7.980444	4.735510	-2.878272	
Info:ACC: 7.979846	4.429260	-2.726343	
Info:ACC: 7.519275	4.276733	-2.575012	
Info:ACC: 6.906775	4.277930	-2.269958	
Info:ACC: 6.906177	4.125403	-2.269958	
Info:ACC: 6.753052	3.972278	-2.270557	
Info:ACC: 6.753052	4.126001	-1.964307	
Info:ACC: 6.753052	4.127197	-1.811182	
Info:ACC: 6.599927	4.127197	-1.811780	
Info:ACC: 6.599329	3.974072	-1.811780	
Info:ACC: 6.753650	4.585974	-1.964307	
Info:ACC: 6.601123	4.432849	-1.964905	
Info:ACC: 6.447998	4.433447	-1.812378	
Info:ACC: 6.601721	4.586572	-1.811182	
Info:ACC: 7.061694	4.739697	-1.809387	
Info:ACC: 7.214819	4.739697	-1.809387	
Info:ACC: 7.061096	4.740295	-1.656860	
Info:ACC: 7.214819	4.740295	-1.655664	
Info:TIM: 156157
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.521070	4.740893	-1.501941	
Info:ACC: 7.674194	4.740893	-1.501343	
Info:ACC: 7.827918	4.894617	-1.500147	
Info:ACC: 7.981042	5.047143	-1.500147	
Info:ACC: 7.981641	5.047143	-1.499548	
Info:ACC: 8.134168	4.894019	-1.498950	
Info:ACC: 8.442212	5.507117	-1.345227	
Info:ACC: 8.442212	5.200867	-1.344629	
Info:ACC: 8.747864	5.047742	-1.343433	
Info:ACC: 8.900391	5.200867	-1.343433	
Info:ACC: 8.900989	5.200867	-1.495960	
Info:ACC: 9.054113	5.047143	-1.495960	
Info:ACC: 8.899793	4.894617	-1.496558	
Info:ACC: 9.052917	5.046546	-1.647888	
Info:ACC: 9.666614	5.199670	-1.645496	
Info:ACC: 10.125989	5.046546	-1.797424	
Info:ACC: 10.277319	4.586572	-1.797424	
Info:ACC: 10.276123	4.433447	-1.796228	
Info:ACC: 10.888623	4.586572	-1.794434	
Info:ACC: 11.348597	4.433447	-1.640112	
Info:ACC: 11.346802	3.822144	-1.334460	
Info:ACC: 10.885035	3.210840	-0.876880	
Info:ACC: 10.576391	2.753857	-0.419299	
Info:ACC: 9.962695	2.754456	-0.421094	
Info:ACC: 9.657641	3.213830	-0.575415	
