Info:TIM: 158076
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.865308	-8.724536	1.242944	
Info:ACC: 4.867102	-8.110242	1.398462	
Info:ACC: 5.327075	-8.569018	1.704114	
Info:ACC: 5.017236	-9.639697	2.009167	
Info:ACC: 5.014844	-9.791626	2.164087	
Info:ACC: 5.781067	-9.792822	1.553980	
Info:ACC: 5.932996	-10.560840	0.941480	
Info:ACC: 5.928210	-11.787036	0.941480	
Info:ACC: 6.077746	-12.093287	0.942676	
Info:ACC: 6.231470	-11.480188	1.096997	
Info:ACC: 6.694434	-10.713964	1.250122	
Info:ACC: 6.543103	-10.562037	0.637622	
Info:ACC: 6.388782	-11.023206	0.330176	
Info:ACC: 6.233862	-11.330053	0.328979	
Info:ACC: 5.620764	-11.482580	0.480310	
Info:ACC: 5.314514	-11.329455	0.479114	
Info:ACC: 5.161987	-11.176929	0.325391	
Info:ACC: 4.856934	-11.024402	0.171069	
Info:ACC: 4.397559	-10.871277	0.168677	
Info:ACC: 3.939380	-10.565625	0.013757	
Info:ACC: 3.481799	-9.953125	0.013159	
Info:ACC: 3.331665	-9.186902	0.012561	
Info:ACC: 3.334058	-8.575598	-0.293091	
GDB->counter = 1
Info:ACC: 3.335852	-8.117419	-0.600537	
Info:ACC: 3.184521	-7.659241	-0.754260	
Info:ACC: 2.879468	-7.199866	-0.755457	
Info:ACC: 2.575610	-6.587366	-0.756653	
Info:ACC: 2.271753	-6.127393	-0.604126	
Info:ACC: 2.272351	-6.126794	-0.450403	
Info:ACC: 2.424878	-6.586169	-0.297278	
Info:ACC: 2.576209	-7.044946	-0.142957	
Info:ACC: 2.880066	-7.809973	-0.141760	
Info:ACC: 3.183325	-8.269348	0.011963	
Info:ACC: 3.488379	-8.575000	0.013757	
Info:ACC: 3.794629	-8.880651	0.167480	
Info:ACC: 3.945361	-9.646276	0.015552	
Info:ACC: 4.247424	-10.871875	-0.136377	
Info:ACC: 4.396362	-11.638098	-0.135779	
Info:ACC: 4.699622	-12.096875	0.171667	
Info:ACC: 5.006470	-11.483179	0.632239	
Info:ACC: 5.162585	-10.868286	1.091614	
Info:ACC: 5.163782	-10.867090	1.550989	
Info:ACC: 5.163782	-11.018420	2.010364	
Info:ACC: 5.163184	-11.169751	2.316614	
Info:ACC: 5.009460	-11.169153	2.162292	
Info:ACC: 4.703210	-11.170349	1.854248	
Info:ACC: 4.243835	-11.018420	1.546802	
Info:ACC: 4.092505	-10.407117	1.239954	
Info:ACC: 3.941772	-9.642090	1.239954	
Info:TIM: 158107
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.948352	-7.957715	1.393677	
Info:ACC: 4.105066	-7.037768	1.547400	
Info:ACC: 4.261780	-6.425867	1.394873	
Info:ACC: 4.416101	-6.120215	1.241748	
Info:ACC: 4.569824	-6.272742	1.396069	
Info:ACC: 4.874878	-6.884644	1.550391	
Info:ACC: 5.178137	-7.650867	1.398462	
Info:ACC: 5.480798	-8.417089	1.246533	
Info:ACC: 5.632129	-8.723340	1.399658	
Info:ACC: 5.784656	-8.875269	1.705908	
Info:ACC: 5.630933	-8.874072	1.859631	
Info:ACC: 5.784058	-9.027197	2.012756	
Info:ACC: 5.476013	-9.638501	2.316614	
Info:ACC: 5.013049	-10.556653	2.315418	
Info:ACC: 5.011853	-10.404126	2.010962	
Info:ACC: 5.624951	-10.559046	1.248328	
Info:ACC: 6.387586	-11.633911	0.944470	
Info:ACC: 6.690845	-12.093884	0.791943	
Info:ACC: 6.843970	-11.634509	0.791943	
Info:ACC: 6.693835	-10.869482	0.637622	
Info:ACC: 6.236255	-10.716955	0.328381	
Info:ACC: 5.623157	-11.025000	-0.132190	
Info:ACC: 5.469434	-10.873072	-0.438440	
Info:ACC: 5.315711	-11.027392	-0.592761	
Info:ACC: 5.161987	-11.027392	-0.592163	
Info:ACC: 5.315711	-10.874268	-0.592163	
Info:ACC: 5.315711	-10.874268	-0.593359	
GDB->counter = 1
Info:ACC: 4.705603	-9.801794	-0.136377	
Info:ACC: 4.250415	-9.340625	0.321802	
Info:ACC: 3.945361	-9.033178	0.320007	
Info:ACC: 3.640906	-8.421277	0.013159	
Info:ACC: 3.490772	-7.809375	-0.139966	
Info:ACC: 3.491968	-7.504321	-0.446216	
Info:ACC: 3.491968	-7.504920	-0.446814	
Info:ACC: 3.339441	-7.198669	-0.599939	
Info:ACC: 3.341235	-6.739892	-0.599939	
Info:ACC: 3.341834	-6.893018	-0.599939	
Info:ACC: 3.340637	-7.046143	-0.599939	
Info:ACC: 3.187512	-7.199267	-0.600537	
Info:ACC: 3.186316	-7.505517	-0.599939	
Info:ACC: 3.490772	-7.964892	-0.598743	
Info:ACC: 3.795825	-8.423670	-0.445020	
Info:ACC: 3.640906	-8.576795	-0.293091	
Info:ACC: 3.487781	-8.422473	-0.139966	
Info:ACC: 3.641504	-8.728724	-0.138770	
Info:ACC: 3.945361	-9.188098	-0.137573	
Info:ACC: 4.249817	-9.800000	0.169873	
Info:ACC: 4.554273	-10.411901	0.170471	
Info:ACC: 4.706201	-10.564428	0.477917	
Info:ACC: 4.858728	-10.409510	0.937891	
Info:ACC: 5.012451	-10.560840	1.397864	
Info:ACC: 5.163782	-11.019018	1.551587	
Info:ACC: 5.162585	-11.477796	1.704114	
Info:TIM: 158108
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.853943	-11.784643	1.395471	
Info:ACC: 4.395166	-11.326465	1.241150	
Info:ACC: 4.090711	-10.713964	1.240552	
Info:ACC: 4.094299	-9.795813	1.087427	
Info:ACC: 4.098486	-8.723340	1.240552	
Info:ACC: 4.102075	-7.803992	1.393079	
Info:ACC: 3.952539	-7.037768	1.546204	
Info:ACC: 3.801807	-6.578992	1.392480	
Info:ACC: 3.956128	-6.426465	1.239954	
Info:ACC: 4.108655	-6.886438	1.088623	
Info:ACC: 4.566236	-7.345813	1.090418	
Info:ACC: 5.023218	-8.110840	1.245337	
Info:ACC: 5.632727	-8.570215	1.246533	
Info:ACC: 5.631531	-8.722742	1.552783	
Info:ACC: 5.631531	-8.721545	1.706506	
Info:ACC: 5.630334	-9.333447	2.164685	
Info:ACC: 5.321094	-10.097278	2.470337	
Info:ACC: 5.318701	-10.402929	2.470935	
Info:ACC: 5.625549	-10.097278	2.165881	
Info:ACC: 5.932397	-10.252197	1.553381	
Info:ACC: 5.930005	-11.326465	0.942078	
Info:ACC: 6.232068	-11.941358	0.636426	
Info:ACC: 6.385193	-11.635107	0.637622	
Info:ACC: 6.540112	-11.176331	0.484497	
Info:ACC: 6.388184	-10.717554	0.177051	
Info:ACC: 6.236853	-10.718750	-0.129797	
Info:ACC: 5.929407	-10.873072	-0.437244	
GDB->counter = 1
Info:ACC: 5.775683	-10.874268	-0.743494	
Info:ACC: 5.776282	-10.721741	-0.743494	
Info:ACC: 5.776880	-10.721143	-0.590369	
Info:ACC: 5.622559	-10.874866	-0.744690	
Info:ACC: 5.316308	-10.721741	-0.745886	
Info:ACC: 5.011853	-10.109241	-0.747681	
Info:ACC: 4.401746	-9.496142	-0.596350	
Info:ACC: 4.098486	-8.729919	-0.445020	
Info:ACC: 3.794629	-8.270544	-0.445618	
Info:ACC: 3.643298	-7.811170	-0.446216	
Info:ACC: 3.490772	-7.658643	-0.599939	
Info:ACC: 3.338245	-7.506116	-0.753064	
Info:ACC: 3.185718	-7.352991	-0.906787	
Info:ACC: 3.186316	-7.353589	-1.059912	
Info:ACC: 3.186316	-7.354187	-0.906787	
Info:ACC: 3.339441	-7.506116	-0.599939	
Info:ACC: 3.491370	-7.964892	-0.446216	
Info:ACC: 3.489575	-8.270544	-0.446216	
Info:ACC: 3.335254	-8.576795	-0.446814	
Info:ACC: 3.334058	-8.883642	-0.599939	
Info:ACC: 3.333459	-8.883044	-0.293091	
Info:ACC: 3.487183	-8.575598	-0.139966	
Info:ACC: 3.640906	-8.881848	-0.139368	
Info:ACC: 3.791638	-9.494349	-0.138770	
Info:ACC: 3.942969	-9.953125	0.015552	
Info:ACC: 4.401746	-9.952527	0.476721	
Info:TIM: 158109
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.709192	-9.642688	1.089819	
Info:ACC: 4.708594	-9.948938	1.242944	
Info:ACC: 4.706800	-10.560840	1.243542	
Info:ACC: 5.010657	-11.019617	1.550391	
Info:ACC: 5.009460	-11.325269	1.703516	
Info:ACC: 5.008264	-11.477198	1.856043	
Info:ACC: 4.701416	-11.324671	1.547998	
Info:ACC: 4.244433	-10.560242	1.239954	
Info:ACC: 3.789246	-9.488965	1.238159	
Info:ACC: 3.487183	-8.417089	1.391882	
Info:ACC: 3.644495	-7.497742	1.392480	
Info:ACC: 3.800012	-7.037768	1.545605	
Info:ACC: 3.954334	-6.884644	1.547400	
Info:ACC: 4.566833	-7.038367	1.242944	
Info:ACC: 4.718762	-7.192090	1.243542	
Info:ACC: 5.024414	-7.651465	1.244141	
Info:ACC: 5.022021	-8.417688	0.937891	
Info:ACC: 5.171557	-9.338232	0.632239	
Info:ACC: 5.016040	-9.337634	0.938489	
Info:ACC: 5.630334	-8.877661	1.094604	
Info:ACC: 5.936584	-9.488367	1.705908	
Info:ACC: 5.472425	-10.864697	1.858435	
Info:ACC: 5.622559	-11.017224	2.165283	
Info:ACC: 5.776880	-10.556653	2.165283	
Info:ACC: 5.623755	-11.170349	1.859033	
Info:ACC: 5.772693	-12.396545	1.553381	
Info:ACC: 5.922229	-12.550867	1.400854	
GDB->counter = 1
Info:ACC: 5.925220	-11.327662	0.788355	
Info:ACC: 5.929407	-10.716955	0.328979	
Info:ACC: 5.776880	-10.718750	-0.130994	
Info:ACC: 5.623755	-10.566821	-0.437842	
Info:ACC: 5.471228	-10.414892	-0.744690	
Info:ACC: 5.624353	-10.415491	-0.744092	
Info:ACC: 5.778076	-10.108643	-0.437842	
Info:ACC: 5.472425	-10.108045	-0.439636	
Info:ACC: 5.013648	-9.955518	-0.594556	
Info:ACC: 4.401746	-9.496142	-0.596948	
Info:ACC: 3.945361	-8.729919	-0.445020	
Info:ACC: 3.641504	-8.270544	-0.445618	
Info:ACC: 3.643298	-7.811170	-0.598743	
Info:ACC: 3.644495	-7.505517	-0.752466	
Info:ACC: 3.491968	-7.506116	-0.905591	
Info:ACC: 3.491968	-7.507312	-1.059314	
Info:ACC: 3.338843	-7.507910	-1.212439	
Info:ACC: 3.491370	-7.814160	-1.211841	
Info:ACC: 3.489575	-8.273535	-1.211841	
Info:ACC: 3.641504	-8.579187	-0.904993	
Info:ACC: 3.794031	-8.731115	-0.751270	
Info:ACC: 3.639111	-9.343616	-0.751868	
Info:ACC: 3.637915	-9.190491	-0.752466	
Info:ACC: 3.486584	-8.729919	-0.293689	
Info:ACC: 3.181531	-8.575598	0.011365	
Info:ACC: 3.181531	-9.033777	0.165686	
Info:TIM: 158110
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.791040	-9.799402	0.168079	
Info:ACC: 4.095496	-10.258777	0.322400	
Info:ACC: 4.401147	-9.797607	0.935498	
Info:ACC: 4.556067	-9.489563	1.242346	
Info:ACC: 4.709790	-9.794617	1.549793	
Info:ACC: 5.014246	-10.252795	1.703516	
Info:ACC: 5.164978	-10.711573	1.857837	
Info:ACC: 5.316907	-11.170349	2.164087	
Info:ACC: 5.161987	-11.323474	1.702917	
Info:ACC: 4.549487	-11.019617	0.934900	
Info:ACC: 3.785657	-10.562634	0.625659	
Info:ACC: 3.328674	-9.797009	0.931311	
Info:ACC: 3.332263	-8.877063	1.085034	
Info:ACC: 3.642700	-7.804590	1.238757	
Info:ACC: 3.799414	-6.885242	1.546204	
Info:ACC: 4.108655	-6.425269	1.546802	
Info:ACC: 4.262378	-6.425269	1.547400	
Info:ACC: 4.415503	-6.577796	1.701721	
Info:ACC: 4.566833	-7.036572	1.855444	
Info:ACC: 4.718164	-7.495947	1.855444	
Info:ACC: 4.716370	-7.955322	1.855444	
Info:ACC: 4.715173	-8.414698	1.856043	
Info:ACC: 5.172754	-8.567822	1.857239	
Info:ACC: 5.324683	-9.027197	1.859033	
Info:ACC: 5.935987	-9.639697	2.013355	
Info:ACC: 5.624951	-11.169751	2.164685	
Info:ACC: 5.467041	-11.629126	2.164685	
GDB->counter = 1
Info:ACC: 6.078345	-12.396545	1.403247	
Info:ACC: 6.840381	-13.010839	1.251318	
Info:ACC: 6.840979	-12.092090	1.097595	
Info:ACC: 6.385791	-11.327063	0.789551	
Info:ACC: 6.080737	-11.481982	0.635229	
Info:ACC: 5.927014	-11.635706	0.328381	
Info:ACC: 5.773291	-11.789429	0.174060	
Info:ACC: 5.466443	-11.790625	0.020337	
Info:ACC: 5.160791	-11.484973	-0.133386	
Info:ACC: 5.008264	-11.178723	-0.134583	
Info:ACC: 4.856336	-10.872473	-0.135181	
Info:ACC: 4.398755	-10.412500	0.169275	
Info:ACC: 4.095496	-9.493152	0.321204	
Info:ACC: 3.793433	-8.420679	0.320007	
Info:ACC: 3.643298	-7.808777	0.166284	
Info:ACC: 3.339441	-7.349402	0.012561	
Info:ACC: 3.187512	-7.043750	0.011963	
Info:ACC: 3.188110	-6.891223	-0.141162	
Info:ACC: 3.034985	-6.891223	-0.294885	
Info:ACC: 3.034985	-7.044946	-0.448010	
Info:ACC: 3.034387	-7.199267	-0.601733	
Info:ACC: 2.880066	-7.505517	-0.601733	
Info:ACC: 2.879468	-7.351794	-0.294885	
Info:ACC: 3.033191	-7.503723	0.011365	
Info:ACC: 3.184521	-7.963098	-0.140564	
Info:ACC: 3.336450	-8.269348	-0.140564	
Info:TIM: 158111
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.488977	-8.269348	0.012561	
Info:ACC: 3.335254	-8.575000	0.013159	
Info:ACC: 3.640906	-8.881250	0.167480	
Info:ACC: 3.945361	-9.646276	0.168677	
Info:ACC: 4.248023	-10.565625	0.016748	
Info:ACC: 4.550086	-11.331250	0.017944	
Info:ACC: 4.855737	-11.023804	0.479114	
Info:ACC: 5.317505	-10.715759	0.939087	
Info:ACC: 5.470032	-11.020215	1.552185	
Info:ACC: 5.468835	-11.324072	2.164685	
Info:ACC: 5.314514	-11.474805	2.470337	
Info:ACC: 5.161389	-11.475403	2.162292	
Info:ACC: 4.702014	-11.324072	1.547998	
Info:ACC: 4.245032	-10.560840	1.087427	
Info:ACC: 3.941772	-9.796412	1.086829	
Info:ACC: 3.791638	-8.876465	1.238757	
Info:ACC: 3.642102	-7.957715	1.238757	
Info:ACC: 3.645691	-7.039563	1.085632	
Info:ACC: 3.801208	-6.580786	0.933704	
Info:ACC: 4.108655	-6.580786	1.088025	
Info:ACC: 4.567431	-7.039563	1.242944	
Info:ACC: 4.871887	-7.344617	1.243542	
Info:ACC: 4.871289	-7.652063	0.937292	
Info:ACC: 4.869494	-7.958911	0.937292	
Info:ACC: 5.021423	-8.265162	0.938489	
Info:ACC: 5.326477	-8.724536	0.939685	
Info:ACC: 5.630334	-9.489563	1.247131	
GDB->counter = 1
Info:ACC: 5.932397	-10.253393	1.860828	
Info:ACC: 6.085523	-10.098475	2.319604	
Info:ACC: 5.779273	-10.249804	2.470935	
Info:ACC: 5.164380	-11.321680	2.317212	
Info:ACC: 5.619568	-12.088501	2.013355	
Info:ACC: 6.077148	-12.242823	1.708301	
Info:ACC: 6.384595	-11.631518	1.402649	
Info:ACC: 6.233862	-11.020813	0.942078	
Info:ACC: 6.083130	-10.563232	0.482104	
Info:ACC: 5.776880	-10.870679	0.174658	
Info:ACC: 5.469434	-10.872473	-0.438440	
Info:ACC: 5.622559	-10.721143	-0.590967	
Info:ACC: 5.623157	-10.874268	-0.591565	
Info:ACC: 5.315711	-11.027392	-0.592163	
Info:ACC: 5.316308	-10.721143	-0.592761	
Info:ACC: 4.858728	-10.261767	-0.595154	
Info:ACC: 4.248023	-9.648669	-0.443823	
Info:ACC: 3.944165	-8.883044	-0.444421	
Info:ACC: 3.794031	-8.269946	-0.292493	
Info:ACC: 3.643298	-7.963696	-0.292493	
Info:ACC: 3.643897	-7.658044	-0.598743	
Info:ACC: 3.644495	-7.506116	-0.905591	
Info:ACC: 3.491968	-7.353589	-1.059314	
Info:ACC: 3.339441	-7.354187	-1.059314	
Info:ACC: 3.339441	-7.507910	-1.211841	
Info:ACC: 3.490772	-8.120410	-0.904993	
Info:TIM: 158112
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.794629	-8.731115	-0.751270	
Info:ACC: 3.792835	-8.731115	-0.751270	
Info:ACC: 3.640308	-8.577991	-0.598743	
Info:ACC: 3.487183	-8.883642	-0.599939	
Info:ACC: 3.485986	-8.883044	-0.293091	
Info:ACC: 3.487781	-8.422473	0.013757	
Info:ACC: 3.794629	-9.033777	0.013757	
Info:ACC: 3.791638	-9.646276	0.167480	
Info:ACC: 3.942969	-9.798803	0.321802	
Info:ACC: 4.402344	-9.798205	0.629846	
Info:ACC: 4.708594	-9.797009	0.936694	
Info:ACC: 4.861719	-9.795813	1.243542	
Info:ACC: 5.014844	-9.947742	1.550989	
Info:ACC: 5.166772	-10.252795	2.010962	
Info:ACC: 5.318701	-10.710376	2.163489	
Info:ACC: 4.856934	-11.170947	1.549194	
Info:ACC: 4.396960	-11.020813	0.781177	
Info:ACC: 3.938782	-10.869482	0.473730	
Info:ACC: 3.633130	-10.563830	0.626855	
Info:ACC: 3.941174	-9.796412	0.933704	
Info:ACC: 4.098486	-8.417688	0.934302	
Info:ACC: 4.256995	-7.346411	0.934900	
Info:ACC: 4.259985	-6.887036	1.088623	
Info:ACC: 4.413709	-6.886438	1.241748	
Info:ACC: 4.566833	-7.038367	1.395471	
Info:ACC: 4.566236	-7.191492	1.395471	
Info:ACC: 4.564441	-7.497742	1.242346	
GDB->counter = 1
Info:ACC: 4.716968	-7.805188	1.090418	
Info:ACC: 4.868299	-8.417688	1.091016	
Info:ACC: 5.325879	-8.877063	1.092810	
Info:ACC: 5.782861	-9.642688	1.094604	
Info:ACC: 5.932397	-10.560242	1.554578	
Info:ACC: 6.236255	-10.712171	1.861426	
Info:ACC: 6.236853	-10.557251	2.320203	
Info:ACC: 5.776880	-11.016027	2.318408	
Info:ACC: 5.620764	-11.781652	2.166480	
Info:ACC: 6.077746	-12.242224	1.861426	
Info:ACC: 6.230273	-12.089697	1.707703	
Info:ACC: 6.232068	-11.325269	1.248926	
Info:ACC: 6.081933	-11.021411	0.635229	
Info:ACC: 5.775683	-11.023206	0.328381	
Info:ACC: 5.621961	-11.178125	-0.285315	
Info:ACC: 5.315711	-10.873670	-0.592163	
Info:ACC: 5.163184	-10.874866	-0.899011	
Info:ACC: 5.163184	-10.875463	-0.745886	
Info:ACC: 5.163782	-10.415491	-0.899609	
Info:ACC: 4.859924	-9.803589	-0.900806	
Info:ACC: 4.556067	-9.190491	-0.748877	
Info:ACC: 4.252210	-8.730517	-0.444421	
Info:ACC: 3.794031	-8.423670	-0.598145	
Info:ACC: 3.795825	-7.811768	-0.598145	
Info:ACC: 3.798816	-7.199267	-0.751270	
Info:ACC: 3.799414	-7.199866	-0.904993	
Info:TIM: 158113
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.645093	-7.507312	-0.905591	
Info:ACC: 3.491968	-7.506714	-0.905591	
Info:ACC: 3.490772	-7.966089	-0.905591	
Info:ACC: 3.489575	-8.272339	-0.905591	
Info:ACC: 3.487781	-8.731115	-0.752466	
Info:ACC: 3.485986	-9.190491	-0.599341	
Info:ACC: 3.484790	-9.036768	-0.293091	
Info:ACC: 3.486584	-8.728724	0.012561	
Info:ACC: 3.486584	-9.034375	0.166284	
Info:ACC: 3.333459	-8.880651	0.318811	
Info:ACC: 3.334058	-9.032580	0.471936	
Info:ACC: 3.332263	-9.491956	0.625659	
Info:ACC: 3.790442	-9.643885	0.933704	
Info:ACC: 4.250415	-9.337036	1.088623	
Info:ACC: 4.557263	-9.489563	1.242346	
Info:ACC: 4.556665	-9.642090	1.396667	
Info:ACC: 5.014844	-10.100268	1.857239	
Info:ACC: 5.471826	-10.710376	2.471533	
Info:ACC: 5.775683	-11.321081	2.625256	
Info:ACC: 5.620764	-11.628528	2.010962	
Info:ACC: 4.855139	-11.172144	1.241748	
Info:ACC: 4.091907	-10.714563	0.933105	
Info:ACC: 3.480603	-10.408911	1.084436	
Info:ACC: 3.329273	-9.642688	1.085034	
Info:ACC: 3.639709	-8.570813	0.932507	
Info:ACC: 3.797021	-7.499536	0.780579	
Info:ACC: 4.106860	-6.734509	0.628650	
GDB->counter = 1
Info:ACC: 4.415503	-6.275134	0.936096	
Info:ACC: 4.721753	-6.427661	0.936694	
Info:ACC: 4.721155	-6.887036	0.783569	
Info:ACC: 4.718762	-7.500732	0.477319	
Info:ACC: 4.716370	-7.960706	0.324194	
Info:ACC: 4.868299	-8.267553	0.478516	
Info:ACC: 5.020825	-8.572607	0.939087	
Info:ACC: 5.478406	-9.183911	0.940283	
Info:ACC: 5.781067	-9.949536	1.094006	
Info:ACC: 5.778674	-10.407715	1.400854	
Info:ACC: 6.084326	-10.405920	2.320203	
Info:ACC: 5.778076	-10.708582	2.777185	
Info:ACC: 5.469434	-11.474207	2.470935	
Info:ACC: 5.618970	-12.241626	2.165283	
Info:ACC: 5.769702	-12.548474	2.012756	
Info:ACC: 5.770300	-12.090296	1.553381	
Info:ACC: 5.773291	-11.173340	0.940283	
Info:ACC: 5.623157	-11.022009	0.480908	
Info:ACC: 5.621961	-11.330053	0.174658	
Info:ACC: 5.467639	-11.331250	-0.284717	
Info:ACC: 5.621961	-10.873072	-0.284717	
Info:ACC: 5.623157	-10.719946	-0.285315	
Info:ACC: 5.470630	-10.413696	-0.285315	
Info:ACC: 5.318701	-9.954321	-0.286511	
Info:ACC: 4.861121	-9.648071	-0.288904	
Info:ACC: 4.249817	-9.341822	-0.444421	
Info:TIM: 158114
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.794031	-8.118017	-0.598743	
Info:ACC: 3.643897	-7.505517	-0.599341	
Info:ACC: 3.492566	-7.199267	-0.753064	
Info:ACC: 3.340039	-7.200464	-0.906189	
Info:ACC: 3.340039	-7.354187	-1.212439	
Info:ACC: 3.339441	-7.355383	-1.366162	
Info:ACC: 3.186316	-7.355383	-1.366162	
Info:ACC: 3.338245	-7.814758	-1.364966	
Info:ACC: 3.643897	-7.967883	-1.363770	
Info:ACC: 3.795825	-8.273535	-1.210644	
Info:ACC: 3.641504	-8.426062	-0.904395	
Info:ACC: 3.794031	-8.731714	-0.751270	
Info:ACC: 3.792835	-9.037964	-0.904395	
Info:ACC: 3.639111	-8.884241	-0.598743	
Info:ACC: 3.487183	-8.882446	0.013159	
Info:ACC: 3.485986	-9.493750	0.013159	
Info:ACC: 3.483594	-9.647473	-0.139368	
Info:ACC: 3.942371	-10.107447	-0.290100	
Info:ACC: 4.247424	-10.259974	0.169873	
Info:ACC: 4.553674	-9.951330	0.936694	
Info:ACC: 4.862317	-9.488965	1.397266	
Info:ACC: 5.169763	-9.334643	1.857239	
Info:ACC: 5.168567	-9.945349	2.163489	
Info:ACC: 5.165576	-11.016626	2.163489	
Info:ACC: 5.161389	-11.935974	1.704114	
Info:ACC: 5.006470	-11.938965	0.936694	
Info:ACC: 4.394568	-11.481982	0.321802	
GDB->counter = 1
Info:ACC: 3.938782	-10.411901	0.321204	
Info:ACC: 4.095496	-9.185705	0.627454	
Info:ACC: 3.947754	-7.959509	0.780579	
Info:ACC: 3.951343	-7.499536	0.933704	
Info:ACC: 4.105664	-7.346411	0.934302	
Info:ACC: 4.258191	-7.498938	1.088623	
Info:ACC: 4.563843	-7.805188	1.089221	
Info:ACC: 4.562048	-8.264563	1.089221	
Info:ACC: 4.561450	-8.265162	0.783569	
Info:ACC: 4.714575	-8.418884	0.784167	
Info:ACC: 4.866504	-8.572009	0.631042	
Info:ACC: 4.865906	-8.725733	0.631641	
Info:ACC: 5.324683	-9.031982	0.787158	
Info:ACC: 5.935987	-9.184509	1.095801	
Info:ACC: 6.548486	-9.182714	1.251318	
Info:ACC: 7.160986	-9.488965	1.252515	
Info:ACC: 7.157996	-10.714563	1.099390	
Info:ACC: 6.997693	-13.011438	1.099390	
Info:ACC: 7.296765	-13.776464	1.406836	
Info:ACC: 7.451087	-12.550867	1.559961	
Info:ACC: 6.997693	-11.172742	1.249524	
Info:ACC: 5.624353	-10.561438	0.785364	
Info:ACC: 4.858130	-10.869482	0.325391	
Info:ACC: 5.009460	-11.330652	0.019141	
Info:ACC: 4.855139	-11.179321	-0.287109	
Info:ACC: 5.161987	-10.873072	-0.439038	
Info:TIM: 158115
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.471826	-10.108045	-0.285315	
Info:ACC: 5.165576	-10.260571	-0.287109	
Info:ACC: 4.859924	-9.954321	-0.135181	
Info:ACC: 4.402344	-9.493750	0.168677	
Info:ACC: 3.792835	-8.574402	0.167480	
Info:ACC: 3.643298	-7.655652	0.013757	
Info:ACC: 3.646289	-7.503125	-0.139966	
Info:ACC: 3.338843	-7.503723	-0.293689	
Info:ACC: 3.185718	-7.504920	-0.600537	
Info:ACC: 3.186914	-7.199267	-0.600537	
Info:ACC: 3.186914	-7.199267	-0.753662	
Info:ACC: 3.033191	-7.506116	-0.754260	
Info:ACC: 3.031995	-7.812366	-0.601135	
Info:ACC: 3.030200	-8.271143	-0.447412	
Info:ACC: 3.335254	-8.576795	-0.446216	
Info:ACC: 3.486584	-9.036768	-0.599341	
Info:ACC: 3.179736	-9.036768	-0.601135	
Info:ACC: 3.026611	-8.883642	-0.601733	
Info:ACC: 2.875281	-8.271143	-0.448608	
Info:ACC: 2.724548	-8.116821	-0.143555	
Info:ACC: 2.721558	-9.034973	0.010767	
Info:ACC: 3.178540	-9.340027	0.166882	
Info:ACC: 3.944763	-9.340027	0.168677	
Info:ACC: 4.402942	-10.105652	0.170471	
Info:ACC: 4.552478	-10.871277	0.323596	
Info:ACC: 4.704407	-10.716357	0.937292	
Info:ACC: 5.164380	-10.867090	1.398462	
GDB->counter = 1
Info:ACC: 5.468835	-11.477198	1.858435	
Info:ACC: 5.313318	-11.936572	1.704114	
Info:ACC: 5.005872	-12.091492	1.090418	
Info:ACC: 4.699622	-11.940760	0.630444	
Info:ACC: 4.548291	-11.329455	0.476721	
Info:ACC: 4.551282	-10.563232	0.782971	
Info:ACC: 4.554871	-9.337036	0.936096	
Info:ACC: 4.559058	-8.417688	1.241748	
Info:ACC: 4.409522	-7.651465	1.088025	
Info:ACC: 4.258191	-7.345813	1.088623	
Info:ACC: 4.411914	-7.652063	1.088623	
Info:ACC: 4.563843	-7.498938	1.089819	
Info:ACC: 4.870691	-7.498340	1.091016	
Info:ACC: 5.176343	-7.652063	1.092810	
Info:ACC: 5.635119	-8.264563	1.093408	
Info:ACC: 5.479602	-8.570813	1.245935	
Info:ACC: 5.632129	-8.569018	1.552783	
Info:ACC: 5.631531	-8.874670	2.012158	
Info:ACC: 5.783460	-9.332251	2.320203	
Info:ACC: 6.394165	-9.484179	2.475720	
Info:ACC: 6.854138	-9.177930	2.629443	
Info:ACC: 6.701013	-9.637304	2.475122	
Info:ACC: 6.238050	-11.476001	2.012756	
Info:ACC: 5.615979	-13.621546	1.552783	
Info:ACC: 5.918042	-13.470215	1.094604	
Info:ACC: 6.074158	-12.399536	0.788355	
Info:TIM: 158116
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.313916	-11.790027	-0.285913	
Info:ACC: 5.312121	-12.099268	-0.897815	
Info:ACC: 5.464050	-12.254187	-1.204065	
Info:ACC: 5.617774	-11.948535	-1.355396	
Info:ACC: 5.925220	-11.949133	-1.508520	
